DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
12374402,109,1,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.14340976,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.117597826,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.5669179,0.00022299164,0.00022299164,0.00022299164,0.033480078,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.10530074,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.00022299164,0.019245416,0.00022299164,0.00022299164,0.00022299164
12454166,109,1,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.07461013,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.021331111,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.09780258,0.06137866,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.043386698,0.09992575,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.52143216,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.06996907,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507,0.00016660507
7774117,111,2,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.07498994,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.016374243,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.8988747,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921,0.00014788921
7991124,111,2,0.00021633317,0.00021633317,0.00021633317,0.18777852,0.38294122,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.27480555,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.02633858,0.00021633317,0.00021633317,0.019862495,0.00021633317,0.00021633317,0.00021633317,0.0946434,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317,0.00021633317
8137126,111,2,0.0002588205,0.10727459,0.0002588205,0.0002588205,0.13385771,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.28810853,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.0002588205,0.3383973,0.0002588205,0.0002588205,0.0002588205,0.115797885,0.0002588205
8618678,111,2,0.00034510394,0.076052904,0.00034510394,0.00034510394,0.13289097,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.19239028,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.11303141,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.18324322,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.21016611,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.00034510394,0.07082958
8657630,111,2,0.00046755243,0.00046755243,0.08984912,0.00046755243,0.26988837,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.2252382,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.09929326,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.14478,0.00046755243,0.00046755243,0.14149642,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243,0.00046755243
9629853,111,2,0.0003370593,0.0003370593,0.0003370593,0.123030975,0.27014607,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.30827278,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.20537251,0.07160689,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593,0.0003370593
8537055,114,3,0.00021315842,0.00021315842,0.078252345,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.06507249,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.07063593,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.118793055,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.07169126,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.09335736,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.090731554,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.00021315842,0.39846346
9012588,114,3,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.20188946,0.045467973,0.022753801,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.11132596,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.032074213,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.10879679,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.00018348245,0.094166204,0.00018348245,0.37233362
9220497,114,3,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.04968376,0.00014495273,0.06522642,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.029184366,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.031210393,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.19323148,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.04973661,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.030383155,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.044256244,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.10628191,0.00014495273,0.00014495273,0.00014495273,0.00014495273,0.04944004,0.34295863
10339655,114,3,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.052471224,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.5038183,0.05539158,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.07922086,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.060068358,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.0002898807,0.23076776
10526234,114,3,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.10280218,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.06821296,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.15647744,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.046466287,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.18149935,0.018490167,0.16516313,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.00023761515,0.24639435
10851078,114,3,0.0002230029,0.027991878,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.086284846,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.26300147,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.09878684,0.0002230029,0.0002230029,0.027339002,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.10660106,0.0002230029,0.028131502,0.0002230029,0.035232402,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.0002230029,0.13023102,0.0002230029,0.1832432
7529048,116,4,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.5059417,0.25077307,0.052092887,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0650265,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.0006301751,0.08583638,0.0006301751,0.0006301751
8665514,116,4,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.060387474,0.00016659904,0.00016659904,0.5030323,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.12702858,0.00016659904,0.00016659904,0.023466164,0.00016659904,0.019226504,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.00016659904,0.11318838,0.00016659904,0.00016659904,0.00016659904,0.143341,0.00016659904
9815941,116,4,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.04524821,0.00019326467,0.35209212,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.17697057,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.020282065,0.23413177,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.04606175,0.00019326467,0.00019326467,0.00019326467,0.056473326,0.00019326467,0.00019326467,0.00019326467,0.024463402,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.00019326467,0.032680184,0.00019326467,0.00019326467
