DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
10966386,109,1,0.1000235,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.17506498,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.2480989,0.0002880655,0.09255149,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.088773094,0.0002880655,0.27935645,0.0002880655,0.0002880655,0.0002880655,0.0002880655,0.0002880655
12495014,109,1,0.023133479,0.00029872524,0.00029872524,0.04047351,0.095582776,0.00029872524,0.00029872524,0.00029872524,0.058458462,0.00029872524,0.00029872524,0.09698653,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.09094128,0.00029872524,0.00029872524,0.00029872524,0.025000444,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.10768552,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.32157603,0.00029872524,0.00029872524,0.00029872524,0.046165746,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.078761615,0.00029872524,0.00029872524,0.00029872524,0.00029872524,0.00029872524
7856030,111,2,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.24847817,0.00034320765,0.11372532,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.38879132,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.11808524,0.00034320765,0.039590646,0.00034320765,0.00034320765,0.07211003,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765,0.00034320765
7927332,111,2,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.013489299,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.56358397,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.13775492,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.06341576,0.00018541439,0.00018541439,0.05759986,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.08386857,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.07009,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439,0.00018541439
8937783,111,2,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.35708126,0.00020680216,0.00020680216,0.10307857,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.0680663,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.13419196,0.00020680216,0.00020680216,0.00020680216,0.12577644,0.00020680216,0.00020680216,0.00020680216,0.15147515,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.048956424,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216,0.00020680216
12222676,111,2,0.08405756,0.0002601818,0.0002601818,0.041819006,0.0002601818,0.0002601818,0.0002601818,0.07306563,0.04106567,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.40666425,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.078764156,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.14508809,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.11542614,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818,0.0002601818
12420099,111,2,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.06625418,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.37896958,0.00023379082,0.00023379082,0.00023379082,0.042340375,0.00023379082,0.04812268,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.19883226,0.00023379082,0.00023379082,0.00023379082,0.13248429,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.07835773,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.00023379082,0.042014528,0.00023379082,0.00023379082,0.00023379082,0.00023379082
12464332,111,2,0.0604496,0.00027340447,0.06086507,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.58260316,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.04247028,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.051095568,0.00027340447,0.028645808,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.15883364,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447,0.00027340447
8566954,114,3,0.0003840615,0.0003840615,0.13756093,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.1636704,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.10275547,0.0003840615,0.0003840615,0.0003840615,0.29080003,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.033288963,0.20619585,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.0003840615,0.044605143
9156280,114,3,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.06723639,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.045113344,0.00016630672,0.00016630672,0.00016630672,0.0398609,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.14773093,0.10793128,0.00016630672,0.00016630672,0.22876322,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.0777638,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.00016630672,0.050054315,0.00016630672,0.00016630672,0.00016630672,0.16239962,0.00016630672,0.00016630672,0.00016630672,0.044335302,0.00016630672,0.00016630672,0.02032936,0.00016630672
9276697,114,3,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.020457854,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.19902015,0.00016630588,0.00016630588,0.00016630588,0.23758341,0.00016630588,0.070874445,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.044641756,0.062940665,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.05683936,0.00016630588,0.07881218,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.15511663,0.00016630588,0.06506569,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588,0.00016630588
9536987,114,3,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.039191756,0.00019915332,0.00019915332,0.00019915332,0.4428166,0.00019915332,0.00019915332,0.00019915332,0.19459844,0.00019915332,0.00019915332,0.12370133,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.052266672,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.028015291,0.00019915332,0.00019915332,0.00019915332,0.09555803,0.00019915332,0.00019915332,0.013097847,0.00019915332,0.00019915332,0.00019915332,0.00019915332,0.00019915332
9585611,114,3,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.08504197,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.05180427,0.00017534713,0.034687784,0.00017534713,0.00017534713,0.00017534713,0.31568715,0.00017534713,0.06758221,0.00017534713,0.00017534713,0.041799504,0.00017534713,0.00017534713,0.00017534713,0.03539973,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.11915142,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.2395526,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713,0.00017534713
10502323,114,3,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.092814706,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.013265284,0.00014799269,0.029534657,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.33992577,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.43702626,0.07914584,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269,0.00014799269
8692980,116,4,0.00019203214,0.2631548,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.02318407,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.113152765,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.02821466,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.03474068,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.00019203214,0.11995025,0.00019203214,0.00019203214,0.00019203214,0.13395047,0.00019203214,0.00019203214,0.00019203214,0.27328286,0.00019203214,0.00019203214,0.00019203214
9766646,116,4,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.03956043,0.00020949158,0.00020949158,0.06207151,0.030953668,0.39089093,0.00020949158,0.00020949158,0.2273437,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.13006255,0.03819076,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.038916897,0.00020949158,0.030906856,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158,0.00020949158
10669726,116,4,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.050164476,0.44935578,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.09527336,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.13597243,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.0001734552,0.1284462,0.0001734552,0.0001734552,0.08289085,0.0001734552,0.0001734552,0.048357047,0.0001734552,0.0001734552,0.0001734552
10674396,116,4,0.00010082242,0.22259852,0.00010082242,0.015172467,0.050911866,0.00010082242,0.00010082242,0.00010082242,0.073689274,0.46528336,0.00010082242,0.00010082242,0.06302531,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.020371564,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.020025078,0.024439085,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.00010082242,0.014544356,0.00010082242,0.00010082242,0.024797264
10851068,116,4,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.24240842,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.07143075,0.21814339,0.00028805746,0.00028805746,0.00028805746,0.069368094,0.17501281,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.00028805746,0.12351399,0.08427915
12374697,116,4,0.00018977084,0.30411398,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.3015031,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.024719002,0.08552807,0.057175756,0.00018977084,0.04959987,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.061628547,0.00018977084,0.054632906,0.00018977084,0.051041123,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084,0.00018977084
