DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30
10877778,109,1,0.0004445112,0.0004445112,0.0004445112,0.0004445112,0.04506355,0.0004445112,0.0004445112,0.0004445112,0.0004445112,0.0004445112,0.0004445112,0.7104663,0.055987444,0.0004445112,0.0004445112,0.0004445112,0.0004445112,0.0004445112,0.0004445112,0.0004445112,0.0004445112,0.06046808,0.0004445112,0.044449754,0.0004445112,0.0004445112,0.0004445112,0.0004445112,0.07289673,0.0004445112
10966441,109,1,0.000574778,0.000574778,0.000574778,0.000574778,0.000574778,0.000574778,0.000574778,0.000574778,0.000574778,0.000574778,0.000574778,0.893824,0.000574778,0.000574778,0.000574778,0.04519581,0.000574778,0.000574778,0.000574778,0.000574778,0.000574778,0.000574778,0.000574778,0.025450926,0.000574778,0.020585205,0.000574778,0.000574778,0.000574778,0.000574778
7936296,111,2,0.00069451926,0.00069451926,0.00069451926,0.075541645,0.00069451926,0.00069451926,0.00069451926,0.00069451926,0.00069451926,0.00069451926,0.12573828,0.07332519,0.46313623,0.00069451926,0.00069451926,0.00069451926,0.24489585,0.00069451926,0.00069451926,0.00069451926,0.00069451926,0.00069451926,0.00069451926,0.00069451926,0.00069451926,0.00069451926,0.00069451926,0.00069451926,0.00069451926,0.00069451926
8682199,111,2,0.19626324,0.00035469778,0.013899842,0.00035469778,0.00035469778,0.00035469778,0.00035469778,0.09449792,0.00035469778,0.043855235,0.00035469778,0.00035469778,0.00035469778,0.05708302,0.00035469778,0.052280705,0.00035469778,0.00035469778,0.40138784,0.00035469778,0.00035469778,0.00035469778,0.00035469778,0.00035469778,0.00035469778,0.058711194,0.00035469778,0.00035469778,0.07457243,0.00035469778
8707291,111,2,0.00030034184,0.00030034184,0.00030034184,0.00030034184,0.019609718,0.00030034184,0.00030034184,0.10958188,0.00030034184,0.00030034184,0.00030034184,0.00030034184,0.40922272,0.00030034184,0.00030034184,0.00030034184,0.11872211,0.00030034184,0.24603766,0.022483476,0.00030034184,0.00030034184,0.00030034184,0.00030034184,0.04326478,0.00030034184,0.00030034184,0.00030034184,0.00030034184,0.02447018
8797472,111,2,0.41824007,0.05351867,0.0006289833,0.0006289833,0.0006289833,0.0006289833,0.0006289833,0.0006289833,0.0006289833,0.0006289833,0.0006289833,0.0006289833,0.0006289833,0.0006289833,0.0006289833,0.0006289833,0.22474954,0.0006289833,0.17733873,0.0006289833,0.0006289833,0.0006289833,0.0006289833,0.0006289833,0.11042867,0.0006289833,0.0006289833,0.0006289833,0.0006289833,0.0006289833
8841969,111,2,0.10220179,0.00049760245,0.00049760245,0.00049760245,0.00049760245,0.00049760245,0.00049760245,0.09503398,0.00049760245,0.051110037,0.00049760245,0.00049760245,0.19024974,0.00049760245,0.00049760245,0.00049760245,0.00049760245,0.00049760245,0.4585337,0.00049760245,0.00049760245,0.00049760245,0.00049760245,0.026621627,0.00049760245,0.03357911,0.00049760245,0.00049760245,0.031722836,0.00049760245
9263413,111,2,0.0015154753,0.0015154753,0.06664412,0.0015154753,0.0015154753,0.061754454,0.0015154753,0.056265343,0.0015154753,0.0015154753,0.152198,0.0015154753,0.0015154753,0.0015154753,0.0015154753,0.0015154753,0.0015154753,0.0015154753,0.6252515,0.0015154753,0.0015154753,0.0015154753,0.0015154753,0.0015154753,0.0015154753,0.0015154753,0.0015154753,0.0015154753,0.0015154753,0.0015154753
9196022,114,3,0.14647838,0.0006290108,0.0006290108,0.0006290108,0.0006290108,0.0006290108,0.0006290108,0.0006290108,0.0006290108,0.17184903,0.0006290108,0.0006290108,0.0006290108,0.13487366,0.0006290108,0.0006290108,0.0006290108,0.0006290108,0.10050329,0.0006290108,0.0006290108,0.0006290108,0.07218653,0.0006290108,0.359013,0.0006290108,0.0006290108,0.0006290108,0.0006290108,0.0006290108
9399850,114,3,0.0020834585,0.0020834585,0.0020834585,0.0020834585,0.0020834585,0.212147,0.0020834585,0.0020834585,0.0020834585,0.0020834585,0.0020834585,0.09647239,0.0020834585,0.0020834585,0.0020834585,0.0020834585,0.0020834585,0.0020834585,0.0020834585,0.0020834585,0.0020834585,0.0020834585,0.0020834585,0.0020834585,0.6351271,0.0020834585,0.0020834585,0.0020834585,0.0020834585,0.0020834585
9566701,114,3,0.17657055,0.00049754593,0.00049754593,0.00049754593,0.00049754593,0.00049754593,0.00049754593,0.00049754593,0.00049754593,0.00049754593,0.00049754593,0.00049754593,0.00049754593,0.00049754593,0.00049754593,0.050070867,0.00049754593,0.00049754593,0.00049754593,0.00049754593,0.00049754593,0.16332923,0.00049754593,0.00049754593,0.59709316,0.00049754593,0.00049754593,0.00049754593,0.00049754593,0.00049754593
10213492,114,3,0.00034725957,0.00034725957,0.00034725957,0.00034725957,0.00034725957,0.00034725957,0.14480627,0.00034725957,0.00034725957,0.08247082,0.055864345,0.00034725957,0.00034725957,0.00034725957,0.00034725957,0.1058605,0.00034725957,0.00034725957,0.00034725957,0.00034725957,0.00034725957,0.00034725957,0.00034725957,0.00034725957,0.57149804,0.00034725957,0.031165956,0.00034725957,0.00034725957,0.00034725957
10717531,114,3,0.0005128928,0.0005128928,0.06773378,0.0005128928,0.0005128928,0.0005128928,0.0005128928,0.0005128928,0.15097179,0.0005128928,0.0005128928,0.0005128928,0.17360839,0.0005128928,0.0005128928,0.27375412,0.0005128928,0.0005128928,0.0005128928,0.059462804,0.0005128928,0.0005128928,0.09332705,0.0005128928,0.16934568,0.0005128928,0.0005128928,0.0005128928,0.0005128928,0.0005128928
12059991,114,3,0.0006803378,0.0006803378,0.0006803378,0.0006803378,0.0006803378,0.10672683,0.0006803378,0.0006803378,0.0006803378,0.30173773,0.0006803378,0.0006803378,0.0006803378,0.0006803378,0.0006803378,0.0006803378,0.0006803378,0.20258515,0.0006803378,0.0006803378,0.0006803378,0.0006803378,0.06364691,0.0006803378,0.3082951,0.0006803378,0.0006803378,0.0006803378,0.0006803378,0.0006803378
8710868,116,4,0.00045669285,0.00045669285,0.00045669285,0.00045669285,0.17329997,0.00045669285,0.21513692,0.00045669285,0.00045669285,0.34840724,0.00045669285,0.00045669285,0.00045669285,0.00045669285,0.00045669285,0.034781203,0.00045669285,0.027775453,0.00045669285,0.00045669285,0.00045669285,0.08068974,0.00045669285,0.00045669285,0.00045669285,0.109405726,0.00045669285,0.00045669285,0.00045669285,0.00045669285
9056422,116,4,0.00037042738,0.00037042738,0.09925177,0.14375067,0.30372155,0.00037042738,0.07832573,0.00037042738,0.16874136,0.00037042738,0.00037042738,0.00037042738,0.05362098,0.00037042738,0.00037042738,0.00037042738,0.00037042738,0.00037042738,0.00037042738,0.00037042738,0.00037042738,0.061875574,0.00037042738,0.00037042738,0.00037042738,0.082563125,0.00037042738,0.00037042738,0.00037042738,0.00037042738
9413807,116,4,0.00030306456,0.021818986,0.00030306456,0.00030306456,0.26158854,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.2057967,0.00030306456,0.10156981,0.00030306456,0.00030306456,0.1898267,0.024072303,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.1452987,0.00030306456,0.00030306456,0.043360967,0.00030306456,0.00030306456,0.00030306456,0.00030306456,0.00030306456
9545345,116,4,0.00037882826,0.00037882826,0.091685355,0.00037882826,0.12218039,0.00037882826,0.15697232,0.00037882826,0.40593663,0.089698285,0.00037882826,0.00037882826,0.00037882826,0.00037882826,0.00037882826,0.00037882826,0.00037882826,0.00037882826,0.00037882826,0.06499634,0.00037882826,0.00037882826,0.00037882826,0.00037882826,0.00037882826,0.00037882826,0.00037882826,0.00037882826,0.059817683,0.00037882826
9699666,116,4,0.00041156483,0.00041156483,0.00041156483,0.00041156483,0.20897749,0.00041156483,0.13983592,0.00041156483,0.00041156483,0.4125455,0.00041156483,0.00041156483,0.00041156483,0.00041156483,0.00041156483,0.00041156483,0.00041156483,0.00041156483,0.00041156483,0.075223416,0.00041156483,0.04146933,0.00041156483,0.00041156483,0.00041156483,0.00041156483,0.11207094,0.00041156483,0.00041156483,0.00041156483
10026153,116,4,0.00052915013,0.00052915013,0.00052915013,0.116456516,0.00052915013,0.00052915013,0.00052915013,0.00052915013,0.2701427,0.00052915013,0.00052915013,0.00052915013,0.00052915013,0.00052915013,0.07547242,0.00052915013,0.00052915013,0.00052915013,0.00052915013,0.00052915013,0.00052915013,0.115592614,0.00052915013,0.060289755,0.00052915013,0.2695728,0.00052915013,0.08030289,0.00052915013,0.00052915013
8740984,117,5,0.0004566753,0.14839794,0.0004566753,0.0004566753,0.0004566753,0.0004566753,0.0004566753,0.052735165,0.0004566753,0.0004566753,0.0004566753,0.0004566753,0.0004566753,0.043812424,0.0004566753,0.0004566753,0.60999644,0.0004566753,0.0004566753,0.03630147,0.0004566753,0.03522638,0.0004566753,0.0004566753,0.063026704,0.0004566753,0.0004566753,0.0004566753,0.0004566753,0.0004566753
9129722,117,5,0.00034019662,0.033038396,0.00034019662,0.00034019662,0.00034019662,0.040828828,0.00034019662,0.00034019662,0.00034019662,0.00034019662,0.00034019662,0.00034019662,0.00034019662,0.00034019662,0.00034019662,0.00034019662,0.6157598,0.00034019662,0.09086183,0.17046547,0.00034019662,0.00034019662,0.00034019662,0.00034019662,0.00034019662,0.00034019662,0.00034019662,0.040881056,0.00034019662,0.00034019662
9218507,117,5,0.00036635596,0.00036635596,0.037261795,0.00036635596,0.00036635596,0.00036635596,0.06936429,0.00036635596,0.00036635596,0.00036635596,0.00036635596,0.032685425,0.00036635596,0.00036635596,0.00036635596,0.00036635596,0.2874443,0.00036635596,0.00036635596,0.16361736,0.00036635596,0.105476454,0.00036635596,0.00036635596,0.00036635596,0.03791622,0.00036635596,0.00036635596,0.25817436,0.00036635596
9369084,117,5,0.011979523,0.00020082686,0.00020082686,0.00020082686,0.00020082686,0.00020082686,0.00020082686,0.00020082686,0.00020082686,0.03743338,0.00020082686,0.00020082686,0.00020082686,0.00020082686,0.00020082686,0.00020082686,0.8835172,0.00020082686,0.047531396,0.00020082686,0.00020082686,0.00020082686,0.00020082686,0.00020082686,0.00020082686,0.00020082686,0.00020082686,0.00020082686,0.014517299,0.00020082686
10431657,117,5,0.07292668,0.062360227,0.00062901777,0.00062901777,0.00062901777,0.00062901777,0.00062901777,0.00062901777,0.00062901777,0.00062901777,0.00062901777,0.00062901777,0.00062901777,0.00062901777,0.20481129,0.00062901777,0.44600227,0.00062901777,0.00062901777,0.00062901777,0.00062901777,0.00062901777,0.00062901777,0.00062901777,0.00062901777,0.09756827,0.00062901777,0.00062901777,0.10123496,0.00062901777
10679292,117,5,0.095178254,0.0007247108,0.0007247108,0.041962605,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.23623134,0.08771757,0.12873453,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.0007247108,0.39278275,0.0007247108
7587891,120,6,0.00048314768,0.00048314768,0.00048314768,0.00048314768,0.40184402,0.00048314768,0.00048314768,0.00048314768,0.00048314768,0.089077115,0.00048314768,0.029703831,0.18678865,0.00048314768,0.00048314768,0.00048314768,0.061678465,0.00048314768,0.00048314768,0.00048314768,0.00048314768,0.08434681,0.00048314768,0.00048314768,0.13544889,0.00048314768,0.00048314768,0.00048314768,0.00048314768,0.00048314768
8924224,120,6,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.73214227,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.12042946,0.00043292603,0.00043292603,0.00043292603,0.00043292603,0.13573945,0.00043292603,0.00043292603,0.00043292603
9094461,120,6,0.066015854,0.0006410973,0.0006410973,0.19803871,0.43291286,0.0006410973,0.11456706,0.0006410973,0.0006410973,0.0006410973,0.17243832,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973,0.0006410973
9594287,120,6,0.00055560446,0.00055560446,0.00055560446,0.00055560446,0.55638033,0.00055560446,0.00055560446,0.00055560446,0.00055560446,0.22081521,0.00055560446,0.00055560446,0.00055560446,0.03255254,0.00055560446,0.00055560446,0.00055560446,0.00055560446,0.00055560446,0.00055560446,0.00055560446,0.17580645,0.00055560446,0.00055560446,0.00055560446,0.00055560446,0.00055560446,0.00055560446,0.00055560446,0.00055560446
10631462,120,6,0.0003058513,0.0003058513,0.0003058513,0.07016004,0.4764748,0.0003058513,0.0003058513,0.0003058513,0.0003058513,0.0003058513,0.0003058513,0.0003058513,0.0003058513,0.0003058513,0.0003058513,0.0003058513,0.034256004,0.13772784,0.04021959,0.0003058513,0.0003058513,0.18800813,0.0003058513,0.0003058513,0.0003058513,0.0003058513,0.046119165,0.0003058513,0.0003058513,0.0003058513
10837140,120,6,0.0007092856,0.0007092856,0.0007092856,0.1106719,0.0007092856,0.0007092856,0.2176866,0.0007092856,0.0007092856,0.0007092856,0.0007092856,0.0007092856,0.0007092856,0.0007092856,0.0007092856,0.0007092856,0.0007092856,0.0007092856,0.0007092856,0.1444084,0.0007092856,0.141742,0.058542702,0.06862677,0.0007092856,0.0007092856,0.0007092856,0.0007092856,0.0007092856,0.242008
10334192,126,7,0.00042742596,0.00042742596,0.00042742596,0.00042742596,0.00042742596,0.00042742596,0.37268746,0.00042742596,0.00042742596,0.03983882,0.00042742596,0.13716435,0.00042742596,0.00042742596,0.00042742596,0.00042742596,0.00042742596,0.097861886,0.00042742596,0.00042742596,0.00042742596,0.00042742596,0.00042742596,0.00042742596,0.12839302,0.21379644,0.00042742596,0.00042742596,0.00042742596,0.00042742596
10340750,126,7,0.0003367469,0.0003367469,0.0003367469,0.09618812,0.066605486,0.049338683,0.15616386,0.0003367469,0.0003367469,0.0003367469,0.0003367469,0.0003367469,0.057913966,0.0003367469,0.0003367469,0.0003367469,0.0003367469,0.2568309,0.0003367469,0.0003367469,0.0003367469,0.17943464,0.0003367469,0.0003367469,0.0003367469,0.0003367469,0.0003367469,0.0003367469,0.13011613,0.0003367469
10557106,126,7,0.0006061362,0.0006061362,0.0006061362,0.0006061362,0.0006061362,0.0006061362,0.17142014,0.0006061362,0.0006061362,0.28948322,0.0006061362,0.0006061362,0.0006061362,0.0006061362,0.051721253,0.0006061362,0.0006061362,0.10748838,0.0006061362,0.0006061362,0.0006061362,0.0006061362,0.0006061362,0.0006061362,0.0006061362,0.21493518,0.0006061362,0.15040465,0.0006061362,0.0006061362
10726978,126,7,0.00045051114,0.00045051114,0.05087528,0.20971128,0.06661961,0.00045051114,0.1766989,0.00045051114,0.00045051114,0.00045051114,0.00045051114,0.00045051114,0.092438646,0.00045051114,0.044844322,0.00045051114,0.00045051114,0.06653318,0.00045051114,0.109343275,0.00045051114,0.00045051114,0.00045051114,0.00045051114,0.048024178,0.12590119,0.00045051114,0.00045051114,0.00045051114,0.00045051114
10741712,126,7,0.0007408275,0.0007408275,0.0007408275,0.072227634,0.124501586,0.0007408275,0.39515468,0.0007408275,0.11977512,0.0007408275,0.0007408275,0.0007408275,0.0007408275,0.0007408275,0.079387344,0.0007408275,0.0007408275,0.0007408275,0.0007408275,0.0007408275,0.0007408275,0.0007408275,0.0007408275,0.0007408275,0.0007408275,0.0007408275,0.191174,0.0007408275,0.0007408275,0.0007408275
10953306,126,7,0.0008772742,0.0008772742,0.0008772742,0.0008772742,0.19778739,0.23487777,0.0008772742,0.0008772742,0.0008772742,0.28575888,0.0008772742,0.0008772742,0.0008772742,0.03239739,0.0008772742,0.0008772742,0.0008772742,0.0008772742,0.0008772742,0.0008772742,0.0008772742,0.0008772742,0.13690692,0.0008772742,0.09121732,0.0008772742,0.0008772742,0.0008772742,0.0008772742,0.0008772742
9334287,142,8,0.0002525619,0.0002525619,0.0002525619,0.0002525619,0.0002525619,0.0002525619,0.06957078,0.0002525619,0.0002525619,0.06457173,0.0002525619,0.037231773,0.0002525619,0.0002525619,0.060151987,0.0002525619,0.0002525619,0.1879351,0.0002525619,0.0002525619,0.0002525619,0.0002525619,0.22272405,0.0002525619,0.0002525619,0.070184544,0.28207356,0.0002525619,0.0002525619,0.0002525619
9767138,142,8,0.00053770264,0.00053770264,0.00053770264,0.00053770264,0.047285262,0.00053770264,0.07339709,0.00053770264,0.00053770264,0.052606214,0.00053770264,0.00053770264,0.00053770264,0.00053770264,0.00053770264,0.00053770264,0.00053770264,0.5365154,0.00053770264,0.00053770264,0.00053770264,0.00053770264,0.07858409,0.00053770264,0.00053770264,0.00053770264,0.00053770264,0.00053770264,0.19870704,0.00053770264
9847242,142,8,0.0003401786,0.0003401786,0.07718702,0.0003401786,0.0003401786,0.11975629,0.15259092,0.0003401786,0.0003401786,0.08730598,0.0003401786,0.11128732,0.0003401786,0.0003401786,0.0003401786,0.0003401786,0.0003401786,0.23346712,0.0003401786,0.0003401786,0.0003401786,0.0003401786,0.21058133,0.0003401786,0.0003401786,0.0003401786,0.0003401786,0.0003401786,0.0003401786,0.0003401786
10564872,142,8,0.00045050055,0.00045050055,0.09815804,0.00045050055,0.00045050055,0.053951424,0.00045050055,0.00045050055,0.00045050055,0.00045050055,0.00045050055,0.00045050055,0.00045050055,0.00045050055,0.00045050055,0.00045050055,0.00045050055,0.48417664,0.00045050055,0.00045050055,0.00045050055,0.00045050055,0.15160331,0.00045050055,0.00045050055,0.00045050055,0.00045050055,0.00045050055,0.20084807,0.00045050055
10804186,142,8,0.00038318455,0.00038318455,0.00038318455,0.00038318455,0.00038318455,0.00038318455,0.16504595,0.00038318455,0.00038318455,0.00038318455,0.00038318455,0.00038318455,0.00038318455,0.00038318455,0.00038318455,0.00038318455,0.00038318455,0.500803,0.00038318455,0.00038318455,0.00038318455,0.00038318455,0.17128347,0.00038318455,0.00038318455,0.00038318455,0.15290478,0.00038318455,0.00038318455,0.00038318455
10842302,142,8,0.00069450657,0.00069450657,0.06380788,0.00069450657,0.00069450657,0.00069450657,0.00069450657,0.00069450657,0.00069450657,0.15948541,0.00069450657,0.00069450657,0.00069450657,0.00069450657,0.00069450657,0.00069450657,0.00069450657,0.65091777,0.00069450657,0.00069450657,0.00069450657,0.00069450657,0.00069450657,0.00069450657,0.00069450657,0.00069450657,0.107731804,0.00069450657,0.00069450657,0.00069450657
9189043,146,9,0.052696627,0.00038763747,0.00038763747,0.00038763747,0.00038763747,0.00038763747,0.00038763747,0.00038763747,0.00038763747,0.00038763747,0.00038763747,0.033818237,0.072602816,0.00038763747,0.00038763747,0.015429131,0.5661308,0.00038763747,0.00038763747,0.25001913,0.00038763747,0.00038763747,0.00038763747,0.00038763747,0.00038763747,0.00038763747,0.00038763747,0.00038763747,0.00038763747,0.00038763747
9224802,146,9,0.00074085133,0.00074085133,0.00074085133,0.00074085133,0.09398149,0.00074085133,0.00074085133,0.00074085133,0.00074085133,0.00074085133,0.00074085133,0.00074085133,0.2856433,0.00074085133,0.00074085133,0.00074085133,0.00074085133,0.00074085133,0.09227498,0.38687348,0.00074085133,0.00074085133,0.00074085133,0.053675093,0.00074085133,0.06977131,0.00074085133,0.00074085133,0.00074085133,0.00074085133
9368568,146,9,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.10825665,0.00081307325,0.00081307325,0.00081307325,0.099416986,0.00081307325,0.00081307325,0.77037346,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.00081307325,0.00081307325
9414118,146,9,0.08980641,0.00070937746,0.00070937746,0.00070937746,0.00070937746,0.00070937746,0.00070937746,0.19602764,0.036051,0.00070937746,0.00070937746,0.04716229,0.3140785,0.00070937746,0.00070937746,0.00070937746,0.00070937746,0.00070937746,0.094119355,0.20643923,0.00070937746,0.00070937746,0.00070937746,0.00070937746,0.00070937746,0.00070937746,0.00070937746,0.00070937746,0.00070937746,0.00070937746
9622000,146,9,0.0008131089,0.0008131089,0.0008131089,0.0008131089,0.0008131089,0.0008131089,0.08731771,0.0008131089,0.0008131089,0.0008131089,0.0008131089,0.0008131089,0.10933839,0.0008131089,0.0008131089,0.0008131089,0.78139013,0.0008131089,0.0008131089,0.0008131089,0.0008131089,0.0008131089,0.0008131089,0.0008131089,0.0008131089,0.0008131089,0.0008131089,0.0008131089,0.0008131089,0.0008131089
10037474,146,9,0.17453149,0.27095783,0.0006667315,0.0006667315,0.0006667315,0.0006667315,0.28834322,0.073957615,0.03207378,0.0006667315,0.0006667315,0.0006667315,0.0006667315,0.0006667315,0.14413475,0.0006667315,0.0006667315,0.0006667315,0.0006667315,0.0006667315,0.0006667315,0.0006667315,0.0006667315,0.0006667315,0.0006667315,0.0006667315,0.0006667315,0.0006667315,0.0006667315,0.0006667315
