DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48
12374402,109,1,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.10188098,0.00032055314,0.00032055314,0.1066262,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.09019797,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.03920163,0.00032055314,0.00032055314,0.00032055314,0.00032055314,0.06023911,0.00032055314,0.00032055314,0.43506625,0.11855696,0.00032055314,0.00032055314,0.035408564,0.00032055314,0.00032055314,0.00032055314
12454166,109,1,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.08146503,0.00023949858,0.048501454,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.027088583,0.00023949858,0.00023949858,0.00023949858,0.06375105,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.053850576,0.00023949858,0.24553911,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.19612022,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.274104,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.00023949858,0.00023949858
7774117,111,2,0.00021259919,0.00021259919,0.00021259919,0.9643607,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.013359792,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.012711454,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919,0.00021259919
7991124,111,2,0.00031097248,0.00031097248,0.00031097248,0.7157744,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.18617739,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.06636516,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.00031097248,0.018000396
8137126,111,2,0.0003720774,0.6206393,0.0003720774,0.0003720774,0.10292585,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.041512854,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.0003720774,0.032408774,0.0003720774,0.0003720774,0.0003720774,0.022281855,0.12489143,0.040085703,0.0003720774
8618678,111,2,0.000496128,0.000496128,0.000496128,0.20167987,0.000496128,0.000496128,0.11169053,0.000496128,0.000496128,0.000496128,0.094210476,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.06903044,0.000496128,0.000496128,0.000496128,0.000496128,0.3377495,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.16480249,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128,0.000496128
8657630,111,2,0.0006721093,0.09830973,0.0006721093,0.4243829,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.28519654,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.122285046,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.0006721093,0.04092427
9629853,111,2,0.0004845179,0.0004845179,0.0004845179,0.43446854,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.17535567,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.24067932,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.0004845179,0.12817761,0.0004845179,0.0004845179
8537055,114,3,0.00030640428,0.00030640428,0.05159612,0.00030640428,0.00030640428,0.00030640428,0.46593156,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.04261736,0.00030640428,0.00030640428,0.03975211,0.00030640428,0.05140655,0.00030640428,0.00030640428,0.059417937,0.08069649,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.0850139,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.111618094,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.00030640428,0.00030640428
9012588,114,3,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.6648665,0.051091593,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.10782614,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.047729,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.026404595,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.05453543,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.036731772,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.00026376307,0.00026376307
9220497,114,3,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.42944592,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.029710822,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.057873577,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.23471095,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.07275578,0.00020836716,0.08125527,0.07228683,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.00020836716,0.013626167
10339655,114,3,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.24377699,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.06728806,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.16748486,0.0004167065,0.0004167065,0.0004167065,0.058733348,0.30744755,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.0004167065,0.13776797,0.0004167065,0.0004167065,0.0004167065,0.0004167065
10526234,114,3,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.0202291,0.00034158002,0.4424072,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.08537027,0.00034158002,0.064671926,0.00034158002,0.00034158002,0.06721292,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.07467719,0.00034158002,0.00034158002,0.00034158002,0.110780455,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.120988354,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.00034158002,0.00034158002
10851078,114,3,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.36682358,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.044529606,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.040226433,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.046104766,0.32580182,0.00032056522,0.087402135,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.031156711,0.00032056522,0.00032056522,0.00032056522,0.00032056522,0.045132324,0.00032056522,0.00032056522
7529048,116,4,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.4055684,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.39209765,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.081865005,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.080610745,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324,0.00090586324
8665514,116,4,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.031059843,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.04149543,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.17083907,0.42730597,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.03389741,0.00023948593,0.00023948593,0.13955246,0.00023948593,0.00023948593,0.00023948593,0.00023948593,0.14603072,0.00023948593,0.00023948593,0.00023948593,0.00023948593
9815941,116,4,0.07846349,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.029727368,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.046333987,0.14789043,0.00027782333,0.00027782333,0.00027782333,0.21943565,0.00027782333,0.00027782333,0.29938105,0.00027782333,0.022562232,0.00027782333,0.00027782333,0.048349325,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.00027782333,0.09702111,0.00027782333,0.00027782333,0.00027782333,0.00027782333
10766344,116,4,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.123799875,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.101295814,0.2974644,0.00023150853,0.00023150853,0.00023150853,0.00023150853,0.15705279,0.00023150853,0.00023150853,0.00023150853,0.20344196,0.050231203,0.00023150853,0.00023150853,0.00023150853,0.05722202,0.00023150853,0.00023150853,0.00023150853,0.00023150853
10791772,116,4,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.015080956,0.00021262122,0.00021262122,0.00021262122,0.075996675,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.07243258,0.00021262122,0.00021262122,0.00021262122,0.28879204,0.13862342,0.03532295,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.2324218,0.0637952,0.00021262122,0.00021262122,0.00021262122,0.00021262122,0.069242105,0.00021262122,0.00021262122,0.00021262122,0.00021262122
11005099,116,4,0.00027781344,0.00027781344,0.046079807,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.06490995,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.09448905,0.00027781344,0.00027781344,0.09154545,0.00027781344,0.03988922,0.34709156,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.20022617,0.00027781344,0.00027781344,0.00027781344,0.08071404,0.00027781344,0.024219818,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.00027781344,0.00027781344
8309588,117,5,0.000365532,0.000365532,0.000365532,0.11360194,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.7894225,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.040183842,0.000365532,0.000365532,0.04070908,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532,0.000365532
9436725,117,5,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.052921835,0.00020629649,0.00020629649,0.012399412,0.00020629649,0.7850553,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.024710808,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.04722394,0.00020629649,0.06902345,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649,0.00020629649
9721442,117,5,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.043036357,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.5762644,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.044602428,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.041867163,0.02184057,0.0003307314,0.0003307314,0.0003307314,0.12914287,0.0003307314,0.0003307314,0.0003307314,0.0003307314,0.08254251,0.0003307314,0.0003307314,0.0003307314,0.04747511,0.0003307314,0.0003307314,0.0003307314
9876967,117,5,0.00036553157,0.00036553157,0.07228652,0.20306255,0.00036553157,0.10745172,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.6011166,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157,0.00036553157
10936886,117,5,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.10899768,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.39764962,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.03934339,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.23075077,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.1022363,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.00052089413,0.09914468,0.00052089413,0.00052089413,0.00052089413,0.00052089413
12419536,117,5,0.00030197063,0.14853105,0.039779548,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.35462177,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.03546826,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.12961005,0.00030197063,0.00030197063,0.08938166,0.19022664,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063,0.00030197063
7907945,120,6,0.017965497,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.08562627,0.00017657879,0.00017657879,0.00017657879,0.031427357,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.014075719,0.00017657879,0.00017657879,0.00017657879,0.033484343,0.28164804,0.02071946,0.00017657879,0.00017657879,0.00017657879,0.5079899,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879,0.00017657879
9194030,120,6,0.00021933581,0.058263436,0.00021933581,0.00021933581,0.00021933581,0.3475497,0.00021933581,0.00021933581,0.04844025,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.030505653,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.46446273,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.00021933581,0.013728387,0.00021933581,0.00021933581,0.00021933581,0.028057175
10036998,120,6,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.02960836,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.028253587,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.10285697,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.17954077,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.60067964,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.0003472918,0.04447458,0.0003472918,0.0003472918,0.0003472918,0.0003472918
10332871,120,6,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.09541919,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.032048814,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.08069437,0.12781039,0.00026713553,0.00026713553,0.035832625,0.23590913,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.20575836,0.051223766,0.00026713553,0.12488477,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553,0.00026713553
