DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
10966386,109,1,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.24794741,0.00019412646,0.00019412646,0.00019412646,0.02450308,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.118826106,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.07162336,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.09575771,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.019680591,0.00019412646,0.00019412646,0.40516108,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646,0.00019412646
12495014,109,1,0.00020130863,0.00020130863,0.00020130863,0.036243524,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.45892462,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.14722978,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.06455916,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.09008024,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.056691118,0.041735046,0.00020130863,0.08762795,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863,0.00020130863
7856030,111,2,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.05402401,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.10311088,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.036189184,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.100385614,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.032259576,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.2097263,0.039644696,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.19223852,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.056030307,0.00023129117,0.00023129117,0.15742506,0.00023129117,0.00023129117,0.00023129117,0.00023129117,0.00023129117
7927332,111,2,0.00012495344,0.00012495344,0.04509,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.3711983,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.032676287,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.17759296,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.09826872,0.00012495344,0.00012495344,0.00012495344,0.031957325,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.10931878,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.09185086,0.03167547,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344,0.00012495344
8937783,111,2,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.08728375,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.31770614,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.091622025,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.056069583,0.00013936583,0.00013936583,0.00013936583,0.15366939,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.016820887,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.07985666,0.00013936583,0.00013936583,0.1852649,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583,0.00013936583
12222676,111,2,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.05181475,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.31813276,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.035641167,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.09692935,0.00017534208,0.041491978,0.00017534208,0.00017534208,0.036896575,0.00017534208,0.052380897,0.00017534208,0.00017534208,0.00017534208,0.03898418,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.23996246,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.07338902,0.00017534208,0.00017534208,0.00017534208,0.00017534208,0.00017534208
12420099,111,2,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.05533564,0.046473876,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.11783269,0.00015754986,0.00015754986,0.2513804,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.07372245,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.07768202,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.17786528,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.1616292,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.00015754986,0.025002142,0.00015754986,0.00015754986,0.00015754986,0.00015754986
12464332,111,2,0.0001842449,0.0001842449,0.063909546,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.042745274,0.0001842449,0.10253888,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.09695937,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.2831192,0.0001842449,0.14352793,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.17676559,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0749586,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449,0.0001842449
8566954,114,3,0.00025882415,0.00025882415,0.042566903,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.31351492,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.075187236,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.29663116,0.044884402,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.088002,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.08659077,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.030882314,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415,0.00025882415
9156280,114,3,0.00011207646,0.00011207646,0.00011207646,0.019313544,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.013341482,0.00011207646,0.08685484,0.05614731,0.00011207646,0.00011207646,0.1902429,0.00011207646,0.00011207646,0.08644621,0.07543162,0.00011207646,0.00011207646,0.018736498,0.00011207646,0.0226679,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.21969074,0.00011207646,0.04286703,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.055183545,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.031845916,0.07248811,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646,0.00011207646
