DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25
7913756,111,2,0.00040406582,0.00040406582,0.00040406582,0.00040406582,0.00040406582,0.00040406582,0.00040406582,0.48758185,0.00040406582,0.00040406582,0.00040406582,0.019445028,0.00040406582,0.00040406582,0.00040406582,0.00040406582,0.07449952,0.00040406582,0.00040406582,0.00040406582,0.00040406582,0.00040406582,0.045564696,0.3648275,0.00040406582
9128415,111,2,0.0003540303,0.0003540303,0.0003540303,0.0003540303,0.0003540303,0.047545075,0.0003540303,0.40842235,0.0003540303,0.035783608,0.0003540303,0.037936594,0.076775536,0.0003540303,0.0003540303,0.0003540303,0.14639546,0.0003540303,0.038176686,0.0003540303,0.0003540303,0.0003540303,0.20294611,0.0003540303,0.0003540303
9239743,111,2,0.0005883071,0.0005883071,0.0005883071,0.0005883071,0.0005883071,0.0005883071,0.0005883071,0.0005883071,0.16966845,0.091088414,0.12886737,0.0005883071,0.0005883071,0.0005883071,0.0005883071,0.019454755,0.0005883071,0.0005883071,0.0005883071,0.0005883071,0.0005883071,0.07469744,0.50504553,0.0005883071,0.0005883071
9789072,111,2,0.052520845,0.0004598398,0.020748533,0.0004598398,0.0004598398,0.0004598398,0.02526027,0.3104497,0.0004598398,0.0004598398,0.0004598398,0.0004598398,0.0004598398,0.0004598398,0.0004598398,0.0004598398,0.100092456,0.28897992,0.0004598398,0.0004598398,0.0004598398,0.0004598398,0.19367099,0.0004598398,0.0004598398
10412591,111,2,0.0005406298,0.0005406298,0.0005406298,0.0005406298,0.0005406298,0.0005406298,0.0005406298,0.3729942,0.1363292,0.14029062,0.0005406298,0.07564838,0.075681284,0.0005406298,0.0005406298,0.0005406298,0.12801962,0.0005406298,0.0005406298,0.0005406298,0.0005406298,0.0005406298,0.0005406298,0.06130523,0.0005406298
7866403,114,3,0.00057147973,0.00057147973,0.00057147973,0.6183011,0.00057147973,0.00057147973,0.00057147973,0.037223432,0.00057147973,0.2047516,0.00057147973,0.00057147973,0.00057147973,0.00057147973,0.00057147973,0.00057147973,0.12772265,0.00057147973,0.00057147973,0.00057147973,0.00057147973,0.00057147973,0.00057147973,0.00057147973,0.00057147973
7903889,114,3,0.0008163982,0.0008163982,0.0008163982,0.58092827,0.0008163982,0.0008163982,0.0008163982,0.083931275,0.0008163982,0.0008163982,0.0008163982,0.15526675,0.0008163982,0.0008163982,0.0008163982,0.0008163982,0.0008163982,0.16272907,0.0008163982,0.0008163982,0.0008163982,0.0008163982,0.0008163982,0.0008163982,0.0008163982
8111410,114,3,0.0004939196,0.0004939196,0.0004939196,0.5610789,0.0004939196,0.031073233,0.0004939196,0.018050507,0.093086086,0.09670195,0.09596782,0.0004939196,0.0004939196,0.0004939196,0.0004939196,0.0004939196,0.0004939196,0.0004939196,0.0004939196,0.0004939196,0.0004939196,0.09515071,0.0004939196,0.0004939196,0.0004939196
8118461,114,3,0.00044954536,0.00044954536,0.00044954536,0.33780676,0.00044954536,0.00044954536,0.091430314,0.09043819,0.34897196,0.00044954536,0.00044954536,0.054265317,0.00044954536,0.00044954536,0.00044954536,0.00044954536,0.00044954536,0.00044954536,0.00044954536,0.00044954536,0.014097442,0.00044954536,0.00044954536,0.054898106,0.00044954536
9140167,114,3,0.00065582164,0.00065582164,0.00065582164,0.5280738,0.00065582164,0.08571143,0.00065582164,0.061025806,0.08364563,0.14684854,0.00065582164,0.00065582164,0.00065582164,0.00065582164,0.031790566,0.051099136,0.00065582164,0.00065582164,0.00065582164,0.00065582164,0.00065582164,0.00065582164,0.00065582164,0.00065582164,0.00065582164
9869603,114,3,0.00036042582,0.00036042582,0.00036042582,0.4278779,0.00036042582,0.00036042582,0.00036042582,0.00036042582,0.055187993,0.26520684,0.00036042582,0.00036042582,0.00036042582,0.00036042582,0.00036042582,0.050438892,0.00036042582,0.07254977,0.049340617,0.00036042582,0.00036042582,0.00036042582,0.00036042582,0.072910115,0.00036042582
8286193,116,4,0.000701838,0.15660992,0.000701838,0.000701838,0.000701838,0.000701838,0.000701838,0.000701838,0.000701838,0.000701838,0.038131826,0.000701838,0.19087215,0.000701838,0.000701838,0.000701838,0.000701838,0.000701838,0.59964734,0.000701838,0.000701838,0.000701838,0.000701838,0.000701838,0.000701838
9815544,116,4,0.033489417,0.114581585,0.0003361725,0.0003361725,0.199251,0.0003361725,0.0003361725,0.01780793,0.0003361725,0.0003361725,0.0003361725,0.0003361725,0.18353887,0.0003361725,0.0003361725,0.0003361725,0.0003361725,0.0003361725,0.44494376,0.0003361725,0.0003361725,0.0003361725,0.0003361725,0.0003361725,0.0003361725
10401676,116,4,0.00050003047,0.16966194,0.00050003047,0.00050003047,0.00050003047,0.00050003047,0.10988906,0.00050003047,0.00050003047,0.00050003047,0.00050003047,0.00050003047,0.40300402,0.00050003047,0.06850507,0.00050003047,0.00050003047,0.00050003047,0.23893914,0.00050003047,0.00050003047,0.00050003047,0.00050003047,0.00050003047,0.00050003047
10430101,116,4,0.00043015176,0.16970927,0.00043015176,0.00043015176,0.00043015176,0.00043015176,0.00043015176,0.00043015176,0.00043015176,0.00043015176,0.00043015176,0.00043015176,0.57240903,0.00043015176,0.1171986,0.00043015176,0.00043015176,0.00043015176,0.13164978,0.00043015176,0.00043015176,0.00043015176,0.00043015176,0.00043015176,0.00043015176
10438568,116,4,0.00068976247,0.00068976247,0.00068976247,0.00068976247,0.04159639,0.00068976247,0.00068976247,0.00068976247,0.00068976247,0.09867643,0.00068976247,0.00068976247,0.44282642,0.00068976247,0.17088328,0.00068976247,0.00068976247,0.00068976247,0.1038249,0.00068976247,0.00068976247,0.00068976247,0.00068976247,0.12908691,0.00068976247
10459850,116,4,0.00042110938,0.21178813,0.00042110938,0.022188257,0.00042110938,0.00042110938,0.00042110938,0.00042110938,0.00042110938,0.00042110938,0.00042110938,0.23245919,0.00042110938,0.00042110938,0.00042110938,0.00042110938,0.00042110938,0.00042110938,0.36759374,0.00042110938,0.1171584,0.00042110938,0.00042110938,0.040811,0.00042110938
8075646,117,5,0.06458589,0.00060612406,0.079510495,0.00060612406,0.00060612406,0.00060612406,0.00060612406,0.00060612406,0.00060612406,0.24865688,0.00060612406,0.00060612406,0.00060612406,0.00060612406,0.00060612406,0.00060612406,0.00060612406,0.59451795,0.00060612406,0.00060612406,0.00060612406,0.00060612406,0.00060612406,0.00060612406,0.00060612406
8859062,117,5,0.00034487835,0.00034487835,0.053555563,0.00034487835,0.00034487835,0.00034487835,0.00034487835,0.00034487835,0.00034487835,0.14676483,0.00034487835,0.018887725,0.07613547,0.00034487835,0.00034487835,0.00034487835,0.00034487835,0.6701235,0.00034487835,0.00034487835,0.00034487835,0.00034487835,0.027980097,0.00034487835,0.00034487835
9017530,117,5,0.000784369,0.000784369,0.000784369,0.000784369,0.000784369,0.000784369,0.000784369,0.089257486,0.000784369,0.000784369,0.000784369,0.000784369,0.000784369,0.000784369,0.05221894,0.000784369,0.000784369,0.84126735,0.000784369,0.000784369,0.000784369,0.000784369,0.000784369,0.000784369,0.000784369
9067471,117,5,0.00066674064,0.08918159,0.00066674064,0.00066674064,0.00066674064,0.00066674064,0.00066674064,0.00066674064,0.00066674064,0.053010646,0.00066674064,0.24687544,0.00066674064,0.00066674064,0.00066674064,0.00066674064,0.13512298,0.42962456,0.00066674064,0.00066674064,0.00066674064,0.00066674064,0.033516504,0.00066674064,0.00066674064
10027417,117,5,0.00027976235,0.00027976235,0.04254025,0.00027976235,0.00027976235,0.00027976235,0.065605804,0.00027976235,0.00027976235,0.00027976235,0.0967202,0.22432242,0.00027976235,0.00027976235,0.00027976235,0.00027976235,0.27488378,0.073000416,0.06821277,0.00027976235,0.015701236,0.00027976235,0.00027976235,0.04219247,0.09262408
10213152,117,5,0.07451452,0.0004706653,0.0004706653,0.0004706653,0.05026191,0.0004706653,0.0004706653,0.0004706653,0.24526358,0.0004706653,0.0004706653,0.0004706653,0.0004706653,0.0004706653,0.0004706653,0.0004706653,0.0004706653,0.5200414,0.0004706653,0.0004706653,0.10050518,0.0004706653,0.0004706653,0.0004706653,0.0004706653
7805557,120,6,0.10991242,0.0005634074,0.0005634074,0.0005634074,0.3681379,0.0005634074,0.0005634074,0.0005634074,0.0005634074,0.0005634074,0.0005634074,0.0005634074,0.0005634074,0.0005634074,0.0005634074,0.0005634074,0.0005634074,0.0005634074,0.50955445,0.0005634074,0.0005634074,0.0005634074,0.0005634074,0.0005634074,0.0005634074
7928630,120,6,0.00059708575,0.00059708575,0.00059708575,0.00059708575,0.31588367,0.00059708575,0.00059708575,0.0730278,0.00059708575,0.00059708575,0.1389338,0.00059708575,0.00059708575,0.00059708575,0.00059708575,0.00059708575,0.00059708575,0.00059708575,0.45961574,0.00059708575,0.00059708575,0.00059708575,0.00059708575,0.00059708575,0.00059708575
8956779,120,6,0.22275051,0.0005128964,0.0005128964,0.0005128964,0.16156292,0.0005128964,0.0005128964,0.03470087,0.08093995,0.0005128964,0.0005128964,0.14244968,0.0005128964,0.023424244,0.0005128964,0.0005128964,0.0005128964,0.0005128964,0.199885,0.0005128964,0.05457504,0.0005128964,0.071505226,0.0005128964,0.0005128964
9570214,120,6,0.00039222007,0.05501595,0.00039222007,0.00039222007,0.29835284,0.053729415,0.00039222007,0.00039222007,0.00039222007,0.066369265,0.00039222007,0.00039222007,0.08084364,0.00039222007,0.00039222007,0.00039222007,0.00039222007,0.00039222007,0.38928875,0.00039222007,0.00039222007,0.00039222007,0.00039222007,0.04934009,0.00039222007
9658316,120,6,0.0005714983,0.0005714983,0.0005714983,0.0005714983,0.13359852,0.09098493,0.0005714983,0.018237427,0.0627297,0.15123628,0.0005714983,0.24421793,0.0005714983,0.0005714983,0.0005714983,0.0005714983,0.0005714983,0.0005714983,0.28870812,0.0005714983,0.0005714983,0.0005714983,0.0005714983,0.0005714983,0.0005714983
10399167,120,6,0.19013305,0.00043961918,0.00043961918,0.00043961918,0.19638972,0.00043961918,0.00043961918,0.00043961918,0.00043961918,0.22523378,0.098900944,0.00043961918,0.00043961918,0.08990506,0.00043961918,0.00043961918,0.00043961918,0.00043961918,0.19108456,0.00043961918,0.00043961918,0.00043961918,0.00043961918,0.00043961918,0.00043961918
10195885,126,7,0.0003053935,0.07163347,0.0003053935,0.0003053935,0.09070207,0.0003053935,0.0003053935,0.0003053935,0.0003053935,0.053100087,0.25216833,0.04522623,0.24500169,0.0003053935,0.0003053935,0.024370978,0.0003053935,0.0003053935,0.0003053935,0.0003053935,0.0003053935,0.0003053935,0.112933464,0.0003053935,0.09997725
10410876,126,7,0.081292994,0.000597076,0.000597076,0.000597076,0.000597076,0.000597076,0.000597076,0.000597076,0.000597076,0.1380476,0.3423273,0.000597076,0.37474382,0.000597076,0.000597076,0.051646557,0.000597076,0.000597076,0.000597076,0.000597076,0.000597076,0.000597076,0.000597076,0.000597076,0.000597076
10618704,126,7,0.00058831973,0.11772935,0.00058831973,0.00058831973,0.00058831973,0.1554138,0.10881206,0.00058831973,0.00058831973,0.031950485,0.2785637,0.00058831973,0.15808907,0.00058831973,0.09312632,0.00058831973,0.00058831973,0.00058831973,0.00058831973,0.00058831973,0.00058831973,0.046313535,0.00058831973,0.00058831973,0.00058831973
10786798,126,7,0.00065583386,0.38321683,0.08804439,0.100593284,0.00065583386,0.00065583386,0.00065583386,0.00065583386,0.13670456,0.00065583386,0.14049387,0.13848588,0.00065583386,0.00065583386,0.00065583386,0.00065583386,0.00065583386,0.00065583386,0.00065583386,0.00065583386,0.00065583386,0.00065583386,0.00065583386,0.00065583386,0.00065583386
10870973,126,7,0.17778352,0.0003704143,0.0003704143,0.0003704143,0.0003704143,0.0003704143,0.22678521,0.0003704143,0.0003704143,0.19233535,0.12345902,0.17352627,0.0003704143,0.0003704143,0.0003704143,0.0003704143,0.029014325,0.0003704143,0.0003704143,0.0003704143,0.0003704143,0.0003704143,0.0003704143,0.07042868,0.0003704143
10918445,126,7,0.00088898005,0.00088898005,0.00088898005,0.00088898005,0.00088898005,0.00088898005,0.00088898005,0.00088898005,0.15423219,0.133931,0.28053755,0.41263035,0.00088898005,0.00088898005,0.00088898005,0.00088898005,0.00088898005,0.00088898005,0.00088898005,0.00088898005,0.00088898005,0.00088898005,0.00088898005,0.00088898005,0.00088898005
9545534,142,8,0.0004939028,0.031368107,0.17204063,0.0004939028,0.0004939028,0.0004939028,0.112535626,0.0004939028,0.0004939028,0.0004939028,0.0004939028,0.29871264,0.0004939028,0.0004939028,0.0004939028,0.0004939028,0.0004939028,0.0004939028,0.0004939028,0.25523752,0.0004939028,0.0004939028,0.0004939028,0.120721065,0.0004939028
9630065,142,8,0.0007273495,0.0007273495,0.31944197,0.164538,0.0007273495,0.0007273495,0.0007273495,0.0007273495,0.0007273495,0.0007273495,0.0007273495,0.0007273495,0.0007273495,0.11203737,0.0007273495,0.0007273495,0.146711,0.0007273495,0.0007273495,0.24272439,0.0007273495,0.0007273495,0.0007273495,0.0007273495,0.0007273495
10364424,142,8,0.000930361,0.000930361,0.34189606,0.000930361,0.000930361,0.000930361,0.000930361,0.000930361,0.000930361,0.000930361,0.000930361,0.09426691,0.000930361,0.000930361,0.000930361,0.08354026,0.000930361,0.000930361,0.10458942,0.32153025,0.000930361,0.000930361,0.000930361,0.000930361,0.03650002
10769242,142,8,0.00048788168,0.00048788168,0.15195838,0.00048788168,0.00048788168,0.00048788168,0.00048788168,0.00048788168,0.00048788168,0.05489599,0.16899508,0.033222705,0.00048788168,0.00048788168,0.00048788168,0.00048788168,0.052233998,0.00048788168,0.10525445,0.40277007,0.00048788168,0.00048788168,0.00048788168,0.00048788168,0.022375355
10822271,142,8,0.0008511761,0.10565419,0.22319824,0.0008511761,0.0008511761,0.0008511761,0.0008511761,0.0008511761,0.0008511761,0.16330193,0.24758825,0.0008511761,0.0008511761,0.047643006,0.0008511761,0.08538463,0.0008511761,0.0008511761,0.0008511761,0.111908376,0.0008511761,0.0008511761,0.0008511761,0.0008511761,0.0008511761
10899793,142,8,0.00090920716,0.00090920716,0.3408894,0.00090920716,0.00090920716,0.00090920716,0.06122457,0.00090920716,0.00090920716,0.00090920716,0.14456885,0.13163514,0.00090920716,0.00090920716,0.00090920716,0.00090920716,0.00090920716,0.00090920716,0.00090920716,0.00090920716,0.00090920716,0.00090920716,0.00090920716,0.1496676,0.15473923
9189920,146,9,0.00068978016,0.00068978016,0.00068978016,0.00068978016,0.00068978016,0.00068978016,0.00068978016,0.04990445,0.2771002,0.18066835,0.00068978016,0.00068978016,0.080884665,0.00068978016,0.00068978016,0.00068978016,0.30760378,0.00068978016,0.00068978016,0.00068978016,0.00068978016,0.00068978016,0.046583395,0.04483899,0.00068978016
9521418,146,9,0.0006250961,0.0006250961,0.0006250961,0.0006250961,0.0006250961,0.0006250961,0.0006250961,0.0006250961,0.3409234,0.120255366,0.0006250961,0.19879547,0.08184803,0.0006250961,0.102438025,0.0006250961,0.0006250961,0.11917838,0.0006250961,0.0006250961,0.0006250961,0.025309414,0.0006250961,0.0006250961,0.0006250961
9595861,146,9,0.0018183205,0.0018183205,0.0018183205,0.0018183205,0.0018183205,0.0018183205,0.0018183205,0.08087167,0.20158456,0.38607562,0.0018183205,0.0018183205,0.0018183205,0.0018183205,0.0018183205,0.0018183205,0.29328313,0.0018183205,0.0018183205,0.0018183205,0.0018183205,0.0018183205,0.0018183205,0.0018183205,0.0018183205
9737546,146,9,0.00042108973,0.00042108973,0.00042108973,0.00042108973,0.00042108973,0.00042108973,0.00042108973,0.00042108973,0.28214338,0.3774149,0.00042108973,0.00042108973,0.00042108973,0.00042108973,0.00042108973,0.00042108973,0.17138514,0.16021357,0.00042108973,0.00042108973,0.00042108973,0.00042108973,0.00042108973,0.00042108973,0.00042108973
10337065,146,9,0.0008696387,0.0008696387,0.0008696387,0.0008696387,0.0008696387,0.0008696387,0.0008696387,0.042800955,0.47260597,0.23181969,0.0008696387,0.0008696387,0.23451069,0.0008696387,0.0008696387,0.0008696387,0.0008696387,0.0008696387,0.0008696387,0.0008696387,0.0008696387,0.0008696387,0.0008696387,0.0008696387,0.0008696387
10783295,146,9,0.0008890044,0.0008890044,0.12214265,0.0008890044,0.0008890044,0.0008890044,0.0008890044,0.0008890044,0.29515725,0.27369165,0.0008890044,0.0008890044,0.0008890044,0.0008890044,0.0008890044,0.1446158,0.0008890044,0.09445784,0.0008890044,0.0008890044,0.0008890044,0.05304345,0.0008890044,0.0008890044,0.0008890044
