DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
10966386,109,1,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.34822008,0.00025153832,0.00025153832,0.17238064,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.09680983,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.09788192,0.16520298,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.056487743,0.00025153832,0.046918966,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832,0.00025153832
12495014,109,1,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.43514848,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.077117324,0.060254443,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.026191726,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.15719715,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.00026084826,0.1126021,0.00026084826,0.11479508,0.00026084826
7856030,111,2,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.08856471,0.00029970033,0.0650712,0.00029970033,0.2239739,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.19751245,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.08059707,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.09207208,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.060637455,0.17269067,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033,0.00029970033
7927332,111,2,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.124839224,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.22772683,0.00016191202,0.014112249,0.00016191202,0.00016191202,0.013244499,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.087929584,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.00016191202,0.30954933,0.00016191202,0.00016191202,0.00016191202,0.062588416,0.14980961,0.00016191202,0.00016191202
8937783,111,2,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.106833905,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.15436518,0.00018058573,0.12220955,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.032661494,0.00018058573,0.00018058573,0.056802705,0.00018058573,0.03181626,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.043973792,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.3467845,0.00018058573,0.00018058573,0.00018058573,0.00018058573,0.09335673,0.00018058573,0.00018058573
12222676,111,2,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.09542024,0.08288156,0.00022720116,0.00022720116,0.040632464,0.00022720116,0.14582315,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.023911694,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.07012462,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.13315277,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.2614281,0.00022720116,0.00022720116,0.00022720116,0.00022720116,0.13253935,0.00022720116,0.00022720116
12420099,111,2,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.08934089,0.00020415164,0.020843836,0.00020415164,0.00020415164,0.03565288,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.12765801,0.00020415164,0.00020415164,0.027304512,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.06861041,0.00020415164,0.00020415164,0.047326073,0.00020415164,0.07700929,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.29207298,0.00020415164,0.00020415164,0.00020415164,0.00020415164,0.20172815,0.00020415164,0.00020415164
12464332,111,2,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.063757166,0.09465572,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.043457042,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.060109135,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.07824616,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.027731992,0.0002387474,0.0002387474,0.0002387474,0.3943972,0.0002387474,0.0002387474,0.0002387474,0.0002387474,0.2226046,0.0002387474,0.0002387474
8566954,114,3,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.2377358,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.06065493,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.17655586,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.26265588,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.17780699,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.06279119,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102,0.00033538102
9156280,114,3,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.034537844,0.033188973,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.038543895,0.00014522804,0.00014522804,0.00014522804,0.21054485,0.00014522804,0.00014522804,0.08102406,0.10616372,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.15683798,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.066551864,0.00014522804,0.00014522804,0.098350205,0.00014522804,0.06745361,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.06311943,0.00014522804,0.00014522804,0.03511537,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804,0.00014522804
9276697,114,3,0.00014522616,0.092709415,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.08293279,0.00014522616,0.00014522616,0.00014522616,0.054430533,0.06646001,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.045016203,0.00014522616,0.00014522616,0.30875805,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.121820986,0.00014522616,0.00014522616,0.05950737,0.00014522616,0.00014522616,0.068718426,0.035517357,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.055415653,0.00014522616,0.00014522616,0.00014522616,0.00014522616,0.00014522616
9536987,114,3,0.00017391083,0.11857098,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.08708797,0.00017391083,0.00017391083,0.00017391083,0.3514999,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.0655795,0.00017391083,0.00017391083,0.12330592,0.00017391083,0.00017391083,0.00017391083,0.053401127,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.11076275,0.00017391083,0.00017391083,0.00017391083,0.029068263,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.049941387,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083,0.00017391083
9585611,114,3,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.014132162,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.06768542,0.00015311397,0.00015311397,0.059787218,0.04484249,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.028653368,0.00015311397,0.00015311397,0.00015311397,0.37734628,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.2785116,0.00015311397,0.08408084,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.03546794,0.00015311397,0.00015311397,0.00015311397,0.00015311397,0.00015311397
10502323,114,3,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.47380424,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.069009,0.011543606,0.00012923549,0.1230124,0.00012923549,0.00012923549,0.1431346,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.025628215,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.14559703,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549,0.00012923549
8692980,116,4,0.00016769131,0.43825254,0.00016769131,0.06106315,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.095711656,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.038472388,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.029731324,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.045114562,0.00016769131,0.00016769131,0.033966184,0.09379386,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.00016769131,0.12466435,0.00016769131,0.029001242,0.00016769131,0.00016769131,0.00016769131
9766646,116,4,0.00018293648,0.46239227,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.0685084,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.2549352,0.00018293648,0.00018293648,0.033815254,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.01847785,0.00018293648,0.00018293648,0.10616918,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.043994475,0.00018293648,0.00018293648,0.00018293648,0.00018293648,0.00018293648
