DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
12374402,109,1,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.06513781,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.078705736,0.00016908617,0.00016908617,0.00016908617,0.039039474,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.08485981,0.00016908617,0.049302176,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.28887886,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.29298976,0.00016908617,0.00016908617,0.00016908617,0.00016908617,0.05941124,0.00016908617,0.027810277,0.00016908617,0.00016908617,0.00016908617
12454166,109,1,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.090725325,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.08128467,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.16503528,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.016381081,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.12813255,0.06111276,0.1676881,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.13292462,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.1463576,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347,0.00012632347
7774117,111,2,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.01148403,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.045318387,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.9214749,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.011967067,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156,0.000112143156
7991124,111,2,0.00016404096,0.19058141,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.23339827,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.021437824,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.06558595,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.19906688,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.25449312,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.021657955,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096,0.00016404096
8137126,111,2,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.046653293,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.1507469,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.029984638,0.00019625535,0.00019625535,0.00019625535,0.020792313,0.28647605,0.00019625535,0.03001139,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.04610528,0.00019625535,0.1400351,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.040924765,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.09303803,0.00019625535,0.099531025,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535,0.00019625535
8618678,111,2,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.091279946,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.29388654,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.057986956,0.12459858,0.00026166823,0.09905189,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.2807839,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.00026166823,0.030432142,0.00026166823,0.00026166823,0.00026166823,0.00026166823
8657630,111,2,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.14523794,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.18045855,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.37408242,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.12281117,0.00035451734,0.06988279,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.07739406,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734,0.00035451734
9629853,111,2,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.15190859,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.19705229,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.1068983,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.5219052,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762,0.0002555762
8537055,114,3,0.00016162147,0.00016162147,0.00016162147,0.27580363,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.07479997,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.056450192,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.021290634,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.16383387,0.06965809,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.19620453,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.092436634,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.036270317,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147,0.00016162147
9012588,114,3,0.00013912417,0.00013912417,0.00013912417,0.24248321,0.00013912417,0.00013912417,0.06392911,0.07835267,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.026236787,0.00013912417,0.00013912417,0.00013912417,0.06967483,0.00013912417,0.019272804,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.02317885,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.015587812,0.2101338,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.04682555,0.00013912417,0.00013912417,0.00013912417,0.033166908,0.07225365,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.08805242,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417,0.00013912417
