DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
10966386,109,1,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.34188527,0.0003571833,0.0003571833,0.102760546,0.44333324,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.035475083,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.0003571833,0.06047231,0.0003571833,0.0003571833
12495014,109,1,0.00037041414,0.00037041414,0.00037041414,0.062795445,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.12586337,0.00037041414,0.00037041414,0.39746076,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.094935,0.18507092,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.058609128,0.00037041414,0.059337206,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414,0.00037041414
7856030,111,2,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.13204193,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.072453484,0.38334602,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0909977,0.0004255741,0.0004255741,0.08314398,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.1712113,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.04850558,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741,0.0004255741
7927332,111,2,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.050569043,0.025707308,0.00022991029,0.00022991029,0.00022991029,0.52786523,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.07917992,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.10749266,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.10950882,0.052344278,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.00022991029,0.037676997
8937783,111,2,0.061385237,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.087888196,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.34418955,0.00025642905,0.00025642905,0.049496215,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.08337981,0.00025642905,0.00025642905,0.16383536,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.00025642905,0.19879895
12222676,111,2,0.17615731,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.31572348,0.00032263654,0.00032263654,0.00032263654,0.036916208,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.025465962,0.00032263654,0.00032263654,0.00032263654,0.09010843,0.27878517,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.023168387,0.00032263654,0.040123947,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654,0.00032263654
12420099,111,2,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.074829265,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.3607929,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.15812355,0.023729997,0.00028989438,0.18647389,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.00028989438,0.055164095,0.00028989438,0.00028989438,0.00028989438,0.12842065
12464332,111,2,0.083475105,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.07304082,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.119874634,0.30501938,0.00033902278,0.046924848,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.2235541,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.038563572,0.00033902278,0.00033902278,0.04161848,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.054028854,0.00033902278,0.00033902278,0.00033902278,0.00033902278,0.00033902278
8566954,114,3,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.050392147,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.33816078,0.00047622964,0.12070531,0.12499135,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.00047622964,0.3443199
9156280,114,3,0.00020622522,0.12151483,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.15629464,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.07585232,0.00020622522,0.00020622522,0.36138877,0.00020622522,0.00020622522,0.049259983,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.07225132,0.00020622522,0.00020622522,0.00020622522,0.00020622522,0.015792914,0.00020622522,0.08887916,0.05031132,0.00020622522,0.00020622522,0.00020622522
9276697,114,3,0.00020621583,0.035891246,0.00020621583,0.00020621583,0.00020621583,0.072773814,0.00020621583,0.00020621583,0.00020621583,0.00020621583,0.00020621583,0.00020621583,0.00020621583,0.08276591,0.00020621583,0.00020621583,0.00020621583,0.02353943,0.00020621583,0.00020621583,0.00020621583,0.00020621583,0.00020621583,0.00020621583,0.00020621583,0.041904453,0.00020621583,0.00020621583,0.00020621583,0.40517053,0.00020621583,0.00020621583,0.0773596,0.00020621583,0.00020621583,0.00020621583,0.04554599,0.00020621583,0.15933493,0.00020621583,0.00020621583,0.00020621583,0.00020621583,0.00020621583,0.00020621583,0.00020621583,0.00020621583,0.00020621583,0.047466014,0.00020621583
9536987,114,3,0.00024695933,0.19598976,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.028405119,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.032885667,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.03046345,0.00024695933,0.00024695933,0.00024695933,0.4736363,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.060642168,0.00024695933,0.00024695933,0.07524566,0.00024695933,0.05665358,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.00024695933,0.03595313,0.00024695933
9585611,114,3,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.068669245,0.11798385,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.032140743,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.49292928,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.00021741452,0.27849382
10502323,114,3,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.03477886,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.12870963,0.00018350726,0.00018350726,0.16125533,0.00018350726,0.00018350726,0.00018350726,0.63300276,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.014439582,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.00018350726,0.019740043,0.00018350726,0.00018350726
8692980,116,4,0.00023813105,0.4849295,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.0718543,0.00023813105,0.119876966,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.09671172,0.00023813105,0.00023813105,0.00023813105,0.1456021,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.07054859,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105,0.00023813105
9766646,116,4,0.0002597787,0.59684294,0.020422015,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.078288846,0.16387612,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.09931258,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.029828914,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787,0.0002597787
10669726,116,4,0.0002150916,0.24013403,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.14846347,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.25201046,0.0002150916,0.045721855,0.0002150916,0.14077885,0.0002150916,0.0002150916,0.0002150916,0.031483926,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.13215931,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916,0.0002150916
10674396,116,4,0.00012501821,0.41820174,0.12566696,0.025791684,0.038382456,0.00012501821,0.023083732,0.00012501821,0.047315244,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.035411004,0.04050349,0.00012501821,0.00012501821,0.100836396,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.046231367,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.00012501821,0.08179172,0.012033312,0.00012501821,0.00012501821,0.00012501821,0.00012501821
10851068,116,4,0.00035718738,0.44004878,0.076578185,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.13047202,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.055120647,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.06541726,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.10081303,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.00035718738,0.11619065
12374697,116,4,0.00023531847,0.68278086,0.0792197,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.05890292,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.057747927,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.07670613,0.00023531847,0.00023531847,0.00023531847,0.03429006,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847,0.00023531847
7696609,117,5,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.30730683,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.09873892,0.00032790023,0.00032790023,0.14104709,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.00032790023,0.14342012,0.13333571,0.055609804,0.00032790023,0.00032790023,0.10644166
7847069,117,5,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.14747377,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.47360456,0.00025319014,0.08499188,0.00025319014,0.10948773,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.00025319014,0.17304893
8826994,117,5,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.14918543,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.07132996,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.032173757,0.00019049813,0.00019049813,0.00019049813,0.2864176,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.07253581,0.00019049813,0.16271032,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.064494915,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.00019049813,0.15315183,0.00019049813,0.00019049813,0.00019049813,0.00019049813
9470136,117,5,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.05879765,0.0006061319,0.0006061319,0.109348044,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.4160198,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.0006061319,0.34559733,0.0006061319,0.0006061319,0.0006061319,0.042960975
10559556,117,5,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.032367427,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.052534726,0.3079467,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.30030796,0.0004545903,0.0637947,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.0004545903,0.057117637,0.1663833,0.0004545903,0.0004545903,0.0004545903,0.0004545903
11860878,117,5,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.09036719,0.00024392398,0.00024392398,0.07477652,0.00024392398,0.00024392398,0.113636605,0.00024392398,0.16105585,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.376443,0.00024392398,0.056425262,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.069818325,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.0472333,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398,0.00024392398
8521452,120,6,0.0003030491,0.24603128,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.12101392,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.4881989,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.10429055,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.0003030491,0.02682849,0.0003030491,0.0003030491
9291431,120,6,0.00034487198,0.09832166,0.027832706,0.00034487198,0.00034487198,0.16481943,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.14820313,0.00034487198,0.00034487198,0.00034487198,0.11497801,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.4306704,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198,0.00034487198
