DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
10742226,109,1,0.12100798,0.094586365,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,0.0938303,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,0.017880114,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,0.068060264,9.9732686e-05,9.9732686e-05,0.022320723,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,0.41439414,9.9732686e-05,9.9732686e-05,9.9732686e-05,9.9732686e-05,0.044045433,9.9732686e-05,0.021272508,9.9732686e-05,0.09442472,9.9732686e-05,9.9732686e-05
10769755,109,1,0.00017255395,0.05891149,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.057484377,0.00017255395,0.00017255395,0.00017255395,0.058231436,0.00017255395,0.00017255395,0.00017255395,0.055559486,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.07398164,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.22900853,0.00017255395,0.08001177,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.26018187,0.00017255395,0.00017255395,0.00017255395,0.085810825,0.026669292,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395,0.00017255395
1669719,111,2,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.15744193,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.031187577,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.074287936,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.10360732,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.049522657,0.12186781,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.048685808,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.00019072539,0.39737797,0.00019072539,0.00019072539,0.00019072539,0.00019072539
7913756,111,2,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.24625348,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.3251768,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.3388324,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.08007475,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894,0.00010979894
9128415,111,2,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,0.058470163,0.057496857,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,0.050181724,9.620405e-05,9.620405e-05,0.14127116,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,0.10685527,0.14363873,9.620405e-05,9.620405e-05,9.620405e-05,0.038257387,0.092065655,9.620405e-05,9.620405e-05,0.146117,9.620405e-05,0.032092236,0.0136041725,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05,0.11225306,9.620405e-05,9.620405e-05,9.620405e-05,9.620405e-05
9239743,111,2,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.18633686,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.016033113,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.09524487,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.13339067,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.11666653,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.07157393,0.09129547,0.000159868,0.06300484,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.000159868,0.18176374,0.000159868,0.000159868,0.000159868,0.03158069
9789072,111,2,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.035485774,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.04147306,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.15255617,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.299008,0.00012495519,0.00012495519,0.035678376,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.17998514,0.09588603,0.00012495519,0.10802925,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.00012495519,0.041526664,0.00012495519
10412591,111,2,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.23466702,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.019423915,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.049017638,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.10772611,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.0757852,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.015368152,0.00014691106,0.11512459,0.00014691106,0.019158563,0.05425311,0.00014691106,0.017203093,0.00014691106,0.00014691106,0.00014691106,0.06909155,0.00014691106,0.08500947,0.00014691106,0.00014691106,0.046830233,0.00014691106,0.07988176,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106,0.00014691106
7866403,114,3,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.066581495,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.05921439,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.1421799,0.034375988,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.05027078,0.0001552938,0.0001552938,0.12568969,0.0001552938,0.46699062,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.0001552938,0.041651938,0.0001552938,0.0001552938,0.0001552938
7903889,114,3,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.042680323,0.00022184756,0.083993174,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.51440734,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.1074658,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.13543011,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.096945174,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756,0.00022184756
8111410,114,3,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.11533626,0.00013421164,0.14010553,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.10461049,0.00013421164,0.08172775,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.23888655,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.04543348,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.023736881,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.2388895,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164,0.00013421164
8118461,114,3,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.11433931,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.015669,0.00012214843,0.00012214843,0.164955,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.053294428,0.00012214843,0.00012214843,0.00012214843,0.09834919,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.21946183,0.00012214843,0.00012214843,0.00012214843,0.22630434,0.02724524,0.00012214843,0.00012214843,0.00012214843,0.00012214843,0.070243165,0.00012214843,0.00012214843,0.00012214843
9140167,114,3,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.04048287,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.08124657,0.00017820849,0.22894561,0.023292165,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.1223651,0.00017820849,0.00017820849,0.00017820849,0.117297634,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.0871593,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.20571011,0.049717456,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.029170733,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849,0.00017820849
9869603,114,3,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,0.26572058,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,0.04113373,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,0.21633604,9.794004e-05,0.07470822,9.794004e-05,9.794004e-05,0.05280971,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,0.051656704,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,0.020131325,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,0.0751843,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,0.10216476,0.040170126,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,9.794004e-05,0.05205049,9.794004e-05,9.794004e-05
8286193,116,4,0.00019070774,0.00019070774,0.06002838,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.096793264,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.37591162,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.16646716,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.132009,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.029968688,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.122613244,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774,0.00019070774
9815544,116,4,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,0.026503596,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,0.39800632,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,0.012237789,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,0.045931954,9.1352966e-05,9.1352966e-05,0.06961149,9.1352966e-05,9.1352966e-05,9.1352966e-05,0.08947893,0.19482459,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,0.15573074,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05,9.1352966e-05
10401676,116,4,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.09431958,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.2919559,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.07748657,0.05462906,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.032261048,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.041706715,0.07301139,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.21913826,0.00013588225,0.00013588225,0.04039978,0.00013588225,0.00013588225,0.00013588225,0.00013588225,0.06394996,0.00013588225,0.00013588225
10430101,116,4,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.10928159,0.064903334,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.10926167,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.25428903,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.064773425,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.09334752,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.14996503,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.14435895,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802,0.00011688802
10438568,116,4,0.00018743241,0.00018743241,0.00018743241,0.024871146,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.07852666,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.24710526,0.00018743241,0.048844777,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.09360654,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.24794763,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.078033715,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.07682335,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.035885263,0.00018743241,0.05298739,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241,0.00018743241
10459850,116,4,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.07930335,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.17318605,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.14287487,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.15454488,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.049515896,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.06866944,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.07839994,0.1476245,0.000114430804,0.09638366,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804,0.000114430804
