DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
10742226,109,1,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.045322392,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.05647681,0.00012743169,0.00012743169,0.11574713,0.00012743169,0.071026176,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.04306318,0.36144078,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.00012743169,0.07858828,0.00012743169,0.00012743169,0.22018082,0.00012743169,0.00012743169
10769755,109,1,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.08304271,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.053002577,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.09909907,0.00022048762,0.00022048762,0.00022048762,0.17763855,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.4131001,0.00022048762,0.03877145,0.00022048762,0.00022048762,0.00022048762,0.06746527,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.053768706,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762,0.00022048762
1669719,111,2,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.10778889,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.061215166,0.00024370255,0.10499275,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.028014027,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.58035374,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.046574656,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.00024370255,0.02572465,0.029738965,0.00024370255,0.00024370255,0.00024370255
7913756,111,2,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.029029638,0.00014029855,0.06225353,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.58477646,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.2718,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.00014029855,0.04274137,0.00014029855,0.00014029855,0.00014029855
9128415,111,2,0.00012292653,0.059967358,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.053659633,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.030760644,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.016018888,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.057020977,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.09175061,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.2375108,0.022420693,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.00012292653,0.027194194,0.03282065,0.00012292653,0.00012292653,0.30006832,0.00012292653,0.00012292653,0.00012292653,0.06343195
9239743,111,2,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.08085145,0.00020427284,0.00020427284,0.00020427284,0.0799427,0.00020427284,0.00020427284,0.06373487,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.10450241,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.13449079,0.00020427284,0.00020427284,0.40922707,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.00020427284,0.11397281,0.00020427284,0.00020427284,0.00020427284,0.00020427284
9789072,111,2,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.15090142,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.029008467,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.046852957,0.00015967412,0.00015967412,0.087842844,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.050938815,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.07675343,0.00015967412,0.00015967412,0.00015967412,0.16092002,0.030972373,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.00015967412,0.05309435,0.26157317,0.00015967412,0.041401938,0.00015967412,0.00015967412
10412591,111,2,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.031650383,0.00018772091,0.00018772091,0.040192004,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.10519043,0.057834346,0.17136163,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.26820806,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.07190675,0.00018772091,0.00018772091,0.00018772091,0.00018772091,0.037862834,0.027188068,0.00018772091,0.00018772091,0.17696692,0.00018772091,0.00018772091,0.00018772091,0.00018772091
7866403,114,3,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.09628454,0.0001984376,0.0001984376,0.09022927,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.49529213,0.038012173,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.0001984376,0.08918714,0.0001984376,0.05357299,0.0001984376,0.05797791,0.066743664,0.0001984376,0.0001984376
7903889,114,3,0.00028347358,0.00028347358,0.00028347358,0.2708618,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.098525256,0.19241178,0.00028347358,0.00028347358,0.15570153,0.00028347358,0.17229202,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.031693053,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.060088232,0.00028347358,0.00028347358,0.00028347358,0.00028347358,0.00028347358
8111410,114,3,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.017821208,0.00017149509,0.00017149509,0.08392251,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.02784353,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.37737203,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.06728804,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.059653737,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.083510995,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.0591017,0.21268205,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509,0.00017149509
8118461,114,3,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.020944584,0.08440678,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.06849077,0.00015608221,0.00015608221,0.29561183,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.058679517,0.08950525,0.21012059,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.027654983,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.073947065,0.00015608221,0.00015608221,0.00015608221,0.060962494,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221,0.00015608221
9140167,114,3,0.00022771969,0.00022771969,0.00022771969,0.06996472,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.10482856,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.037235565,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.38173747,0.012993536,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.030238375,0.00022771969,0.18605652,0.07587493,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.02967921,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.029596396,0.027903428,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969,0.00022771969
9869603,114,3,0.00012514794,0.00012514794,0.00012514794,0.07567986,0.00012514794,0.00012514794,0.00012514794,0.07434038,0.00012514794,0.06181233,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.35475636,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.17870352,0.00012514794,0.00012514794,0.038660645,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.053659506,0.056771286,0.00012514794,0.00012514794,0.00012514794,0.00012514794,0.09773269,0.00012514794,0.00012514794
8286193,116,4,0.00024368992,0.00024368992,0.00024368992,0.06449189,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.054396644,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.10783602,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.22225933,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.4898547,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.00024368992,0.045077503
9815544,116,4,0.076346114,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.06948847,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.10699325,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.050497573,0.08567313,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.103200115,0.000116729156,0.000116729156,0.073233314,0.000116729156,0.34068775,0.000116729156,0.03636314,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.009719061,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.040678043,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156,0.000116729156
