DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21
9220497,114,3,0.0004762844,0.0004762844,0.0004762844,0.03299946,0.0004762844,0.0004762844,0.43211603,0.0004762844,0.07866332,0.038734477,0.0004762844,0.0004762844,0.0004762844,0.0004762844,0.0004762844,0.0004762844,0.27183965,0.0004762844,0.13850272,0.0004762844,0.0004762844
10339655,114,3,0.00095245335,0.00095245335,0.00095245335,0.00095245335,0.00095245335,0.12529084,0.23679928,0.00095245335,0.00095245335,0.00095245335,0.00095245335,0.00095245335,0.00095245335,0.00095245335,0.00095245335,0.00095245335,0.36455667,0.00095245335,0.25716162,0.00095245335,0.00095245335
10526234,114,3,0.0007807407,0.0007807407,0.0007807407,0.0007807407,0.03332301,0.0007807407,0.4453346,0.098270796,0.0007807407,0.04500257,0.0007807407,0.043403585,0.0007807407,0.0007807407,0.0007807407,0.0007807407,0.16423278,0.0007807407,0.15950233,0.0007807407,0.0007807407
10851078,114,3,0.0007327455,0.0007327455,0.0007327455,0.0007327455,0.06500391,0.0007327455,0.40695408,0.08523384,0.0007327455,0.0007327455,0.0007327455,0.07492727,0.0007327455,0.0007327455,0.23069757,0.052250117,0.0007327455,0.0007327455,0.0007327455,0.0007327455,0.07467477
7529048,116,4,0.0020706553,0.0020706553,0.0020706553,0.0020706553,0.0020706553,0.17193814,0.060866676,0.0020706553,0.53565705,0.19633716,0.0020706553,0.0020706553,0.0020706553,0.0020706553,0.0020706553,0.0020706553,0.0020706553,0.0020706553,0.0020706553,0.0020706553,0.0020706553
8665514,116,4,0.0005473984,0.0005473984,0.0005473984,0.0005473984,0.0005473984,0.0005473984,0.0005473984,0.0005473984,0.52003026,0.0005473984,0.0005473984,0.0005473984,0.0005473984,0.0005473984,0.0005473984,0.0005473984,0.33111098,0.0005473984,0.13900547,0.0005473984,0.0005473984
9815941,116,4,0.04740456,0.00063505134,0.019618524,0.00063505134,0.00063505134,0.00063505134,0.00063505134,0.050330315,0.5867744,0.00063505134,0.00063505134,0.00063505134,0.00063505134,0.00063505134,0.00063505134,0.00063505134,0.23074654,0.00063505134,0.00063505134,0.00063505134,0.05559973
10766344,116,4,0.0005291701,0.015630836,0.036722723,0.0432375,0.0005291701,0.11691817,0.0005291701,0.0005291701,0.30369186,0.0005291701,0.0005291701,0.0005291701,0.0005291701,0.0005291701,0.18332091,0.0005291701,0.27028358,0.0005291701,0.0005291701,0.0005291701,0.023315126
10791772,116,4,0.00048596988,0.00048596988,0.03836386,0.00048596988,0.00048596988,0.039430704,0.00048596988,0.05333639,0.60043395,0.00048596988,0.00048596988,0.00048596988,0.00048596988,0.00048596988,0.00048596988,0.00048596988,0.15585032,0.00048596988,0.10529489,0.00048596988,0.00048596988
11005099,116,4,0.00063502206,0.00063502206,0.00063502206,0.08016765,0.00063502206,0.25680113,0.00063502206,0.046583124,0.29441333,0.14482686,0.00063502206,0.00063502206,0.00063502206,0.00063502206,0.00063502206,0.10612041,0.062197126,0.00063502206,0.00063502206,0.00063502206,0.00063502206
8309588,117,5,0.00083555625,0.064269446,0.00083555625,0.047799475,0.00083555625,0.00083555625,0.00083555625,0.00083555625,0.00083555625,0.00083555625,0.8728911,0.00083555625,0.00083555625,0.00083555625,0.00083555625,0.00083555625,0.00083555625,0.00083555625,0.00083555625,0.00083555625,0.00083555625
9436725,117,5,0.0004715046,0.0004715046,0.0004715046,0.0004715046,0.1604,0.0004715046,0.0004715046,0.0004715046,0.0004715046,0.0004715046,0.8306411,0.0004715046,0.0004715046,0.0004715046,0.0004715046,0.0004715046,0.0004715046,0.0004715046,0.0004715046,0.0004715046,0.0004715046
9721442,117,5,0.0007559392,0.07942113,0.0007559392,0.0007559392,0.0007559392,0.0007559392,0.0007559392,0.0007559392,0.0007559392,0.0007559392,0.63662416,0.0007559392,0.04401801,0.0007559392,0.07198034,0.074011624,0.0007559392,0.0007559392,0.08260567,0.0007559392,0.0007559392
9876967,117,5,0.0770444,0.0008355164,0.0008355164,0.0008355164,0.0008355164,0.039494105,0.0008355164,0.0008355164,0.0008355164,0.0008355164,0.68788505,0.0008355164,0.0008355164,0.0008355164,0.0008355164,0.0008355164,0.0008355164,0.12646975,0.055738457,0.0008355164,0.0008355164
10936886,117,5,0.1823648,0.001190627,0.001190627,0.072251014,0.001190627,0.001190627,0.001190627,0.12519602,0.001190627,0.001190627,0.5671985,0.001190627,0.001190627,0.001190627,0.001190627,0.001190627,0.001190627,0.001190627,0.03393967,0.001190627,0.001190627
12419536,117,5,0.045210756,0.0006901999,0.10126783,0.0006901999,0.0006901999,0.0006901999,0.0006901999,0.0006901999,0.0006901999,0.0006901999,0.52318263,0.0006901999,0.0006901999,0.0006901999,0.09370909,0.0006901999,0.0006901999,0.0006901999,0.2255865,0.0006901999,0.0006901999
7907945,120,6,0.055521537,0.00040359772,0.00040359772,0.00040359772,0.00040359772,0.62589496,0.00040359772,0.01233801,0.15850662,0.00040359772,0.00040359772,0.00040359772,0.00040359772,0.00040359772,0.00040359772,0.00040359772,0.00040359772,0.00040359772,0.14128092,0.00040359772,0.00040359772
9194030,120,6,0.0005013643,0.038557388,0.0005013643,0.019264517,0.0005013643,0.791811,0.0005013643,0.0005013643,0.0005013643,0.0005013643,0.084715925,0.0005013643,0.0005013643,0.0005013643,0.0005013643,0.0005013643,0.057628892,0.0005013643,0.0005013643,0.0005013643,0.0005013643
10036998,120,6,0.0007937379,0.0007937379,0.0007937379,0.0007937379,0.0007937379,0.6035323,0.0007937379,0.0007937379,0.0007937379,0.0007937379,0.0007937379,0.0007937379,0.0007937379,0.0007937379,0.0007937379,0.0007937379,0.12789422,0.0007937379,0.25428626,0.0007937379,0.0007937379
10332871,120,6,0.0006105862,0.0006105862,0.0006105862,0.042324368,0.0006105862,0.3070918,0.0006105862,0.18189707,0.11436041,0.0006105862,0.0006105862,0.0006105862,0.0006105862,0.0006105862,0.02077121,0.0006105862,0.18395382,0.0006105862,0.095891,0.045772634,0.0006105862
10872665,120,6,0.0003903822,0.0003903822,0.0003903822,0.10827396,0.16892725,0.61745316,0.0003903822,0.0003903822,0.06286906,0.0003903822,0.0003903822,0.0003903822,0.0003903822,0.0003903822,0.0003903822,0.0003903822,0.036230013,0.0003903822,0.0003903822,0.0003903822,0.0003903822
10928103,120,6,0.0009338214,0.0009338214,0.0009338214,0.24066825,0.0009338214,0.07666124,0.0009338214,0.0009338214,0.0009338214,0.0009338214,0.0009338214,0.0009338214,0.0009338214,0.0009338214,0.0009338214,0.079017386,0.58777815,0.0009338214,0.0009338214,0.0009338214,0.0009338214
10572598,126,7,0.00082110986,0.00082110986,0.00082110986,0.00082110986,0.075224,0.00082110986,0.00082110986,0.00082110986,0.00082110986,0.00082110986,0.00082110986,0.00082110986,0.00082110986,0.00082110986,0.00082110986,0.00082110986,0.9091749,0.00082110986,0.00082110986,0.00082110986,0.00082110986
10632361,126,7,0.00058081135,0.00058081135,0.06104111,0.00058081135,0.00058081135,0.00058081135,0.00058081135,0.00058081135,0.00058081135,0.00058081135,0.00058081135,0.047479738,0.00058081135,0.00058081135,0.00058081135,0.00058081135,0.7810859,0.030245325,0.00058081135,0.07085485,0.00058081135
10692252,126,7,0.00058795564,0.00058795564,0.00058795564,0.12961508,0.00058795564,0.2742805,0.00058795564,0.00058795564,0.00058795564,0.00058795564,0.08028627,0.00058795564,0.00058795564,0.00058795564,0.00058795564,0.23976369,0.24348675,0.023748225,0.00058795564,0.00058795564,0.00058795564
10698490,126,7,0.0005066432,0.0005066432,0.04542058,0.0005066432,0.0005066432,0.0005066432,0.0005066432,0.044075627,0.0005066432,0.0005066432,0.0005066432,0.0005066432,0.024044184,0.0005066432,0.0005066432,0.0005066432,0.7163346,0.0005066432,0.04424873,0.11827667,0.0005066432
10828889,126,7,0.000780747,0.08781873,0.000780747,0.145133,0.000780747,0.000780747,0.052071225,0.000780747,0.094055824,0.000780747,0.000780747,0.000780747,0.09528123,0.000780747,0.000780747,0.000780747,0.51392883,0.000780747,0.000780747,0.000780747,0.000780747
11020858,126,7,0.000587965,0.000587965,0.000587965,0.069967516,0.000587965,0.4292016,0.047743283,0.000587965,0.000587965,0.06941675,0.000587965,0.000587965,0.054517608,0.000587965,0.000587965,0.000587965,0.32033354,0.000587965,0.000587965,0.000587965,0.000587965
8906419,142,8,0.0007443317,0.0007443317,0.029601933,0.0007443317,0.0007443317,0.0007443317,0.0007443317,0.08172164,0.0007443317,0.0007443317,0.0007443317,0.59390736,0.0007443317,0.0007443317,0.0007443317,0.0007443317,0.10797535,0.0007443317,0.14840767,0.0007443317,0.027221136
9205942,142,8,0.00058801344,0.00058801344,0.07564063,0.03830326,0.06196825,0.00058801344,0.00058801344,0.041962888,0.00058801344,0.00058801344,0.00058801344,0.5100834,0.00058801344,0.00058801344,0.00058801344,0.00058801344,0.20252058,0.00058801344,0.00058801344,0.061288744,0.00058801344
9302262,142,8,0.0010132765,0.0010132765,0.0010132765,0.0010132765,0.0010132765,0.0010132765,0.1903874,0.106760606,0.0010132765,0.0010132765,0.0010132765,0.34553677,0.0010132765,0.0010132765,0.0010132765,0.058155384,0.0010132765,0.11023715,0.1737236,0.0010132765,0.0010132765
10395791,142,8,0.0009719854,0.0009719854,0.0009719854,0.0009719854,0.0009719854,0.0009719854,0.0009719854,0.092366,0.0009719854,0.0009719854,0.02581094,0.5365725,0.0009719854,0.0009719854,0.0009719854,0.102054566,0.22764419,0.0009719854,0.0009719854,0.0009719854,0.0009719854
10753513,142,8,0.0009921463,0.0009921463,0.0009921463,0.0009921463,0.0009921463,0.0009921463,0.0009921463,0.04289306,0.0009921463,0.0009921463,0.0009921463,0.7049887,0.0009921463,0.0009921463,0.0009921463,0.0009921463,0.17330223,0.0009921463,0.06194953,0.0009921463,0.0009921463
12455636,142,8,0.00074414664,0.00074414664,0.09101745,0.00074414664,0.00074414664,0.00074414664,0.00074414664,0.15640661,0.00074414664,0.00074414664,0.00074414664,0.44510332,0.026019821,0.00074414664,0.035783596,0.00074414664,0.169746,0.00074414664,0.00074414664,0.00074414664,0.0655052
9384602,146,9,0.00042903697,0.00042903697,0.00042903697,0.00042903697,0.00042903697,0.00042903697,0.15865137,0.00042903697,0.00042903697,0.00042903697,0.80185187,0.00042903697,0.00042903697,0.00042903697,0.00042903697,0.031773772,0.00042903697,0.00042903697,0.00042903697,0.00042903697,0.00042903697
9746908,146,9,0.053822637,0.00051212136,0.1555599,0.00051212136,0.00051212136,0.00051212136,0.00051212136,0.05030854,0.00051212136,0.00051212136,0.5487454,0.03001594,0.00051212136,0.00051212136,0.00051212136,0.00051212136,0.00051212136,0.00051212136,0.10021155,0.034452196,0.020226061
10206644,146,9,0.00058081874,0.00058081874,0.00058081874,0.00058081874,0.038024012,0.00058081874,0.052569598,0.07757096,0.13044353,0.00058081874,0.45647562,0.00058081874,0.00058081874,0.00058081874,0.00058081874,0.00058081874,0.00058081874,0.00058081874,0.19391137,0.04287345,0.00058081874
10463234,146,9,0.06403249,0.0012211354,0.0012211354,0.0012211354,0.0012211354,0.0012211354,0.0012211354,0.05313008,0.0012211354,0.0012211354,0.72864187,0.0012211354,0.0012211354,0.0012211354,0.0012211354,0.0012211354,0.13343634,0.0012211354,0.0012211354,0.0012211354,0.0012211354
10526115,146,9,0.00064357,0.00064357,0.00064357,0.00064357,0.00064357,0.00064357,0.08363862,0.00064357,0.00064357,0.00064357,0.3832768,0.00064357,0.00064357,0.00064357,0.1666429,0.00064357,0.23291829,0.00064357,0.12322613,0.00064357,0.00064357
10573013,146,9,0.0008504676,0.043336477,0.0008504676,0.0008504676,0.09134312,0.0008504676,0.0008504676,0.0008504676,0.0008504676,0.0008504676,0.5986743,0.06218634,0.0008504676,0.0008504676,0.0008504676,0.0008504676,0.0008504676,0.19085231,0.0008504676,0.0008504676,0.0008504676
