DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29
9815941,116,4,0.00045986677,0.00045986677,0.00045986677,0.00045986677,0.00045986677,0.00045986677,0.00045986677,0.00045986677,0.5176142,0.00045986677,0.00045986677,0.00045986677,0.020294368,0.00045986677,0.00045986677,0.00045986677,0.14763439,0.00045986677,0.00045986677,0.00045986677,0.00045986677,0.00045986677,0.00045986677,0.00045986677,0.06948201,0.0643255,0.17007285,0.00045986677,0.00045986677
10766344,116,4,0.1234536,0.033548757,0.00038319803,0.00038319803,0.00038319803,0.109590024,0.00038319803,0.00038319803,0.27647763,0.00038319803,0.00038319803,0.00038319803,0.00038319803,0.00038319803,0.00038319803,0.00038319803,0.00038319803,0.00038319803,0.00038319803,0.00038319803,0.031780094,0.00038319803,0.00038319803,0.03778857,0.00038319803,0.3789312,0.00038319803,0.00038319803,0.00038319803
10791772,116,4,0.0003519228,0.0003519228,0.0003519228,0.0003519228,0.0003519228,0.13024637,0.0003519228,0.066699095,0.5002539,0.0003519228,0.0003519228,0.0003519228,0.04560818,0.0003519228,0.0003519228,0.0003519228,0.122332454,0.0003519228,0.0003519228,0.0003519228,0.0003519228,0.0003519228,0.0003519228,0.12676531,0.0003519228,0.0003519228,0.0003519228,0.0003519228,0.0003519228
11005099,116,4,0.00045983383,0.00045983383,0.031856734,0.00045983383,0.00045983383,0.17958628,0.00045983383,0.09921135,0.3231192,0.00045983383,0.00045983383,0.00045983383,0.00045983383,0.00045983383,0.00045983383,0.00045983383,0.12709884,0.00045983383,0.15795158,0.00045983383,0.00045983383,0.00045983383,0.00045983383,0.00045983383,0.071059644,0.00045983383,0.00045983383,0.00045983383,0.00045983383
8309588,117,5,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.086447984,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.79727453,0.056089994,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.0006050264,0.045062304,0.0006050264
9436725,117,5,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.24252373,0.08978063,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.6588181,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.00034143118,0.00034143118
9721442,117,5,0.0005473987,0.0005473987,0.0005473987,0.0005473987,0.0005473987,0.095642485,0.0005473987,0.0005473987,0.046015296,0.0005473987,0.5902037,0.0005473987,0.0005473987,0.0005473987,0.0005473987,0.0005473987,0.0005473987,0.0005473987,0.25445402,0.0005473987,0.0005473987,0.0005473987,0.0005473987,0.0005473987,0.0005473987,0.0005473987,0.0005473987,0.0005473987,0.0005473987
9876967,117,5,0.13338731,0.0006050252,0.0006050252,0.0006050252,0.0006050252,0.0006050252,0.0006050252,0.0006050252,0.0006050252,0.0006050252,0.71299887,0.0006050252,0.0006050252,0.0006050252,0.05682351,0.0006050252,0.0006050252,0.081665136,0.0006050252,0.0006050252,0.0006050252,0.0006050252,0.0006050252,0.0006050252,0.0006050252,0.0006050252,0.0006050252,0.0006050252,0.0006050252
10936886,117,5,0.18432714,0.000862208,0.000862208,0.000862208,0.07147668,0.000862208,0.000862208,0.000862208,0.000862208,0.000862208,0.5247222,0.000862208,0.000862208,0.000862208,0.000862208,0.000862208,0.000862208,0.000862208,0.000862208,0.000862208,0.000862208,0.000862208,0.000862208,0.000862208,0.000862208,0.11500969,0.000862208,0.0837712,0.000862208
12419536,117,5,0.06953784,0.0004998171,0.0004998171,0.0004998171,0.0004998171,0.0004998171,0.0004998171,0.0004998171,0.0004998171,0.0004998171,0.52550745,0.0004998171,0.0004998171,0.0004998171,0.0004998171,0.0004998171,0.0004998171,0.0004998171,0.094482675,0.0004998171,0.0004998171,0.0004998171,0.0004998171,0.0004998171,0.0004998171,0.2979769,0.0004998171,0.0004998171,0.0004998171
7907945,120,6,0.00029226678,0.00029226678,0.00029226678,0.00029226678,0.00029226678,0.71690786,0.00029226678,0.00029226678,0.17121364,0.00029226678,0.00029226678,0.00029226678,0.00029226678,0.00029226678,0.00029226678,0.00029226678,0.00029226678,0.00029226678,0.015887713,0.00029226678,0.00029226678,0.00029226678,0.00029226678,0.00029226678,0.00029226678,0.08868372,0.00029226678,0.00029226678,0.00029226678
9194030,120,6,0.00036305242,0.07155971,0.00036305242,0.059146427,0.016166048,0.70473737,0.00036305242,0.020561835,0.00036305242,0.00036305242,0.09600141,0.00036305242,0.00036305242,0.00036305242,0.00036305242,0.00036305242,0.00036305242,0.00036305242,0.00036305242,0.00036305242,0.00036305242,0.00036305242,0.00036305242,0.00036305242,0.00036305242,0.00036305242,0.00036305242,0.023839518,0.00036305242
10036998,120,6,0.00057480147,0.00057480147,0.00057480147,0.04155245,0.00057480147,0.64501435,0.00057480147,0.00057480147,0.00057480147,0.00057480147,0.00057480147,0.06519467,0.00057480147,0.00057480147,0.00057480147,0.00057480147,0.04475603,0.00057480147,0.07790358,0.00057480147,0.00057480147,0.00057480147,0.00057480147,0.00057480147,0.00057480147,0.00057480147,0.11235906,0.00057480147,0.00057480147
10332871,120,6,0.0004421642,0.0004421642,0.06360315,0.0004421642,0.0004421642,0.26726153,0.0004421642,0.0004421642,0.19465816,0.0004421642,0.05547752,0.0004421642,0.0004421642,0.0004421642,0.0004421642,0.0004421642,0.0004421642,0.0004421642,0.0004421642,0.0004421642,0.0004421642,0.045575205,0.0004421642,0.0004421642,0.0004421642,0.36325485,0.0004421642,0.0004421642,0.0004421642
10872665,120,6,0.00028267817,0.012899578,0.00028267817,0.00028267817,0.16753004,0.68820006,0.00028267817,0.00028267817,0.00028267817,0.00028267817,0.00028267817,0.00028267817,0.00028267817,0.00028267817,0.018776331,0.00028267817,0.00028267817,0.00028267817,0.00028267817,0.00028267817,0.00028267817,0.00028267817,0.00028267817,0.00028267817,0.00028267817,0.044443328,0.00028267817,0.061648723,0.00028267817
10928103,120,6,0.00067622727,0.030191885,0.00067622727,0.00067622727,0.00067622727,0.13622971,0.00067622727,0.00067622727,0.00067622727,0.00067622727,0.00067622727,0.00067622727,0.00067622727,0.00067622727,0.00067622727,0.00067622727,0.28056014,0.16607428,0.0347431,0.00067622727,0.00067622727,0.00067622727,0.00067622727,0.00067622727,0.00067622727,0.33664802,0.00067622727,0.00067622727,0.00067622727
10572598,126,7,0.00059459487,0.00059459487,0.00059459487,0.00059459487,0.00059459487,0.00059459487,0.00059459487,0.00059459487,0.00059459487,0.00059459487,0.00059459487,0.00059459487,0.06971883,0.00059459487,0.00059459487,0.12178454,0.3166395,0.00059459487,0.00059459487,0.00059459487,0.00059459487,0.00059459487,0.04318018,0.00059459487,0.00059459487,0.37375194,0.061249387,0.00059459487,0.00059459487
10632361,126,7,0.00042057794,0.00042057794,0.04246889,0.00042057794,0.00042057794,0.00042057794,0.00042057794,0.0511434,0.00042057794,0.00042057794,0.00042057794,0.00042057794,0.00042057794,0.00042057794,0.00042057794,0.00042057794,0.32111073,0.00042057794,0.00042057794,0.00042057794,0.00042057794,0.00042057794,0.00042057794,0.00042057794,0.00042057794,0.50744545,0.06773775,0.00042057794,0.00042057794
10692252,126,7,0.00042576576,0.00042576576,0.00042576576,0.00042576576,0.00042576576,0.41443437,0.00042576576,0.00042576576,0.00042576576,0.00042576576,0.15114322,0.00042576576,0.00042576576,0.00042576576,0.00042576576,0.00042576576,0.00042576576,0.00042576576,0.046684578,0.06821817,0.00042576576,0.00042576576,0.00042576576,0.00042576576,0.1112106,0.19851674,0.00042576576,0.00042576576,0.00042576576
10698490,126,7,0.0003668691,0.0003668691,0.11768541,0.0003668691,0.0003668691,0.0003668691,0.0003668691,0.0003668691,0.0003668691,0.0003668691,0.0003668691,0.0003668691,0.0003668691,0.0003668691,0.0003668691,0.0003668691,0.31802267,0.0003668691,0.0003668691,0.0003668691,0.0003668691,0.06692676,0.0003668691,0.0003668691,0.0003668691,0.41531754,0.07324282,0.0003668691,0.0003668691
10828889,126,7,0.00056537974,0.00056537974,0.00056537974,0.00056537974,0.10068744,0.00056537974,0.00056537974,0.00056537974,0.12983923,0.00056537974,0.00056537974,0.00056537974,0.00056537974,0.00056537974,0.00056537974,0.00056537974,0.13691652,0.00056537974,0.00056537974,0.00056537974,0.00056537974,0.00056537974,0.00056537974,0.00056537974,0.00056537974,0.45247582,0.00056537974,0.16651194,0.00056537974
11020858,126,7,0.00042578514,0.00042578514,0.00042578514,0.10839967,0.00042578514,0.4490753,0.00042578514,0.00042578514,0.00042578514,0.00042578514,0.00042578514,0.00042578514,0.00042578514,0.00042578514,0.11877883,0.00042578514,0.00042578514,0.00042578514,0.029748807,0.00042578514,0.00042578514,0.00042578514,0.00042578514,0.00042578514,0.00042578514,0.28377885,0.00042578514,0.00042578514,0.00042578514
8906419,142,8,0.00053889793,0.00053889793,0.04831285,0.00053889793,0.00053889793,0.00053889793,0.00053889793,0.00053889793,0.00053889793,0.28018817,0.00053889793,0.37629974,0.00053889793,0.00053889793,0.00053889793,0.00053889793,0.06583395,0.00053889793,0.00053889793,0.00053889793,0.04317951,0.00053889793,0.00053889793,0.00053889793,0.00053889793,0.07459101,0.09973927,0.00053889793,0.00053889793
9205942,142,8,0.00042578485,0.00042578485,0.00042578485,0.00042578485,0.00042578485,0.00042578485,0.00042578485,0.10975709,0.00042578485,0.13858365,0.00042578485,0.37556145,0.00042578485,0.00042578485,0.00042578485,0.020122463,0.14185613,0.00042578485,0.00042578485,0.07493584,0.0201177,0.00042578485,0.00042578485,0.046272907,0.00042578485,0.00042578485,0.06427693,0.00042578485,0.00042578485
9302262,142,8,0.0007337646,0.0007337646,0.0007337646,0.0007337646,0.0007337646,0.0007337646,0.18689033,0.0007337646,0.0007337646,0.20553027,0.0007337646,0.27818754,0.0007337646,0.0007337646,0.0007337646,0.0007337646,0.0007337646,0.1424796,0.052475136,0.0007337646,0.0007337646,0.046711754,0.0007337646,0.0007337646,0.0007337646,0.0007337646,0.0007337646,0.07158279,0.0007337646
10395791,142,8,0.0007038125,0.04287064,0.0007038125,0.0007038125,0.0007038125,0.0007038125,0.0007038125,0.0007038125,0.0007038125,0.31390905,0.0007038125,0.14750716,0.0007038125,0.0007038125,0.0007038125,0.0007038125,0.14263077,0.0007038125,0.0007038125,0.19620667,0.048645828,0.0007038125,0.0007038125,0.0007038125,0.0007038125,0.0007038125,0.0007038125,0.0007038125,0.09274631
10753513,142,8,0.00071845675,0.024995217,0.00071845675,0.00071845675,0.00071845675,0.00071845675,0.00071845675,0.0814248,0.00071845675,0.25593334,0.00071845675,0.46753606,0.00071845675,0.0507617,0.00071845675,0.00071845675,0.10282496,0.00071845675,0.00071845675,0.00071845675,0.00071845675,0.00071845675,0.00071845675,0.00071845675,0.00071845675,0.00071845675,0.00071845675,0.00071845675,0.00071845675
12455636,142,8,0.0005388758,0.046916988,0.0005388758,0.0005388758,0.0005388758,0.0005388758,0.0005388758,0.08158976,0.0005388758,0.4104242,0.0005388758,0.0005388758,0.0005388758,0.0005388758,0.0005388758,0.0005388758,0.11978635,0.0005388758,0.0005388758,0.19974652,0.0005388758,0.0005388758,0.0005388758,0.0005388758,0.0005388758,0.088332936,0.041348416,0.0005388758,0.0005388758
9384602,146,9,0.00031073194,0.00031073194,0.00031073194,0.00031073194,0.00031073194,0.00031073194,0.16305551,0.012905434,0.00031073194,0.00031073194,0.766498,0.00031073194,0.00031073194,0.00031073194,0.019918382,0.00031073194,0.00031073194,0.00031073194,0.00031073194,0.00031073194,0.00031073194,0.00031073194,0.00031073194,0.00031073194,0.030164804,0.00031073194,0.00031073194,0.00031073194,0.00031073194
9746908,146,9,0.0003708403,0.0003708403,0.0003708403,0.0003708403,0.16129513,0.0003708403,0.0003708403,0.0003708403,0.0003708403,0.05161461,0.43962416,0.0003708403,0.0003708403,0.0003708403,0.0003708403,0.0003708403,0.0003708403,0.0003708403,0.0003708403,0.03100744,0.0003708403,0.04861637,0.0003708403,0.0003708403,0.0003708403,0.11172179,0.0003708403,0.14796199,0.0003708403
10206644,146,9,0.0004205853,0.0004205853,0.12465502,0.0004205853,0.141588,0.0004205853,0.0004205853,0.0004205853,0.0004205853,0.0004205853,0.45307168,0.0004205853,0.0004205853,0.0004205853,0.0004205853,0.0004205853,0.0004205853,0.0004205853,0.0004205853,0.0004205853,0.020691844,0.018601667,0.0004205853,0.05916621,0.0004205853,0.0004205853,0.065775044,0.10761838,0.0004205853
10463234,146,9,0.0008842591,0.0008842591,0.0008842591,0.0008842591,0.0008842591,0.0008842591,0.0008842591,0.0008842591,0.0008842591,0.0008842591,0.7479688,0.0008842591,0.100310355,0.0008842591,0.0008842591,0.0008842591,0.0008842591,0.0008842591,0.0008842591,0.0750834,0.0008842591,0.0008842591,0.0008842591,0.0008842591,0.0008842591,0.0008842591,0.0008842591,0.05453162,0.0008842591
10526115,146,9,0.00046604488,0.00046604488,0.00046604488,0.00046604488,0.00046604488,0.00046604488,0.00046604488,0.00046604488,0.00046604488,0.00046604488,0.34041303,0.00046604488,0.050498497,0.00046604488,0.054636456,0.00046604488,0.09754576,0.00046604488,0.00046604488,0.00046604488,0.00046604488,0.00046604488,0.030666836,0.00046604488,0.00046604488,0.19709967,0.038018625,0.08136771,0.10043262
10573013,146,9,0.00061586493,0.00061586493,0.00061586493,0.05331625,0.24377458,0.00061586493,0.00061586493,0.00061586493,0.00061586493,0.00061586493,0.51215637,0.00061586493,0.00061586493,0.00061586493,0.00061586493,0.00061586493,0.00061586493,0.00061586493,0.00061586493,0.00061586493,0.00061586493,0.00061586493,0.108820416,0.00061586493,0.00061586493,0.00061586493,0.00061586493,0.067152016,0.00061586493
