DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
10877778,109,1,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.037016585,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.10572048,0.04784767,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.018851714,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.35968557,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.00017318389,0.21295416,0.00017318389,0.047092,0.00017318389,0.00017318389,0.15888247,0.00017318389,0.00017318389,0.00017318389,0.00017318389
10966441,109,1,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.0836153,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.07024934,0.10023656,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.099014364,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.39581966,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.107888795,0.00022394265,0.095766045,0.03195822,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265,0.00022394265
7936296,111,2,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.27862433,0.00027058597,0.00027058597,0.00027058597,0.22429666,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.10524736,0.00027058597,0.14898057,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.055392925,0.021265788,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.14725286,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597,0.00027058597
8682199,111,2,0.12074313,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.023071827,0.4072398,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.037348814,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.066422135,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.063832544,0.00013818825,0.029507063,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.04104301,0.00013818825,0.07196522,0.00013818825,0.00013818825,0.04308163,0.00013818825,0.00013818825,0.020131348,0.041021634,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.00013818825,0.025748562,0.00013818825,0.00013818825,0.00013818825
8707291,111,2,0.15503852,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.29970664,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.10893831,0.03597901,0.027190108,0.0001170149,0.0001170149,0.0001170149,0.035937443,0.0001170149,0.0001170149,0.0001170149,0.12609047,0.0001170149,0.0001170149,0.0001170149,0.14038807,0.0001170149,0.06277531,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149,0.0001170149
8797472,111,2,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.051433124,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.13044441,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.121539585,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.2797056,0.00024505914,0.16631366,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.123703636,0.070018336,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.0399339,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914,0.00024505914
8841969,111,2,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.08861022,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.07473764,0.00019386024,0.46527702,0.00019386024,0.028989505,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.112115726,0.024741935,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.05151848,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.14063458,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024,0.00019386024
9263413,111,2,0.0005903954,0.0005903954,0.124248594,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.4831207,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.12449162,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.08557697,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.14005344,0.0005903954,0.0005903954,0.0005903954,0.0005903954,0.0005903954
9196022,114,3,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.10852941,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.05213445,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.05573152,0.00024506997,0.00024506997,0.00024506997,0.024107074,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.18129477,0.00024506997,0.12287109,0.00024506997,0.00024506997,0.00024506997,0.23105912,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.05180436,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.08582096,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.00024506997,0.070228554,0.00024506997,0.00024506997,0.00024506997
9399850,114,3,0.00081174925,0.14084865,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.16405629,0.21032354,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.42551365,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925,0.00081174925
9566701,114,3,0.00019384816,0.20057653,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.020556396,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.11933222,0.00019384816,0.00019384816,0.3337589,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.2541744,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.00019384816,0.057839293,0.00019384816,0.00019384816,0.00019384816
10213492,114,3,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.09135536,0.00013529776,0.00013529776,0.015170922,0.00013529776,0.049584623,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.13472606,0.00013529776,0.5155698,0.00013529776,0.00013529776,0.00013529776,0.031768776,0.00013529776,0.00013529776,0.021691864,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.09400298,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.03692993,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776,0.00013529776
10717531,114,3,0.040813655,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.102807626,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.06684306,0.00019982501,0.18278222,0.00019982501,0.00019982501,0.00019982501,0.18298563,0.07210784,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.19751973,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.14035316,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501,0.00019982501
12059991,114,3,0.00026506715,0.00026506715,0.00026506715,0.19151007,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.059502695,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.10951207,0.00026506715,0.00026506715,0.0791745,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.15394622,0.00026506715,0.160399,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.065148756,0.027184537,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.13559873,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715,0.00026506715
