DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
10966386,109,1,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.03700393,0.338994,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.2917979,0.00031331656,0.17506474,0.071953475,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.06920685,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656,0.00031331656
12495014,109,1,0.00032492427,0.107365094,0.00032492427,0.067498304,0.00032492427,0.00032492427,0.00032492427,0.036233887,0.45024553,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.05439879,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.08591374,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.04790509,0.00032492427,0.13451846,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427,0.00032492427
7856030,111,2,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.036794897,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.3239082,0.00037331885,0.14092799,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.1199442,0.00037331885,0.00037331885,0.08125491,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.039581187,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.16867366,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.07062234,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885,0.00037331885
7927332,111,2,0.085510254,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.4746321,0.000201678,0.099764615,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.07494075,0.000201678,0.000201678,0.000201678,0.000201678,0.026480315,0.000201678,0.04560698,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.18297982,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678,0.000201678
8937783,111,2,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.033161845,0.00022494116,0.048955962,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.3773319,0.00022494116,0.00022494116,0.031567294,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.12650853,0.064543605,0.00022494116,0.00022494116,0.00022494116,0.22395799,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.028351301,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.00022494116,0.054823533,0.00022494116,0.00022494116
12222676,111,2,0.09073193,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.15943429,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.4246918,0.00028301755,0.17911665,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.03448338,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.027019612,0.00028301755,0.070371464,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755,0.00028301755
12420099,111,2,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.021326892,0.00025429635,0.07905591,0.00025429635,0.00025429635,0.00025429635,0.027037235,0.00025429635,0.19859388,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.34887838,0.00025429635,0.00025429635,0.152736,0.00025429635,0.08588972,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.052446093,0.00025429635,0.00025429635,0.021829195,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635,0.00025429635
12464332,111,2,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.04794222,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.17941585,0.00029739362,0.15444335,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.08957141,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.2406101,0.00029739362,0.00029739362,0.06478406,0.00029739362,0.13947187,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.069188915,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362,0.00029739362
8566954,114,3,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.11104217,0.00041775682,0.18590836,0.00041775682,0.00041775682,0.13358834,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.059296828,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.48844093,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682,0.00041775682
9156280,114,3,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.10265424,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.01064025,0.00018089404,0.08545,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.04552162,0.017151268,0.00018089404,0.00018089404,0.03910561,0.00018089404,0.00018089404,0.00018089404,0.26361296,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.03523058,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.00018089404,0.037237175,0.00018089404,0.00018089404,0.00018089404,0.153934,0.00018089404,0.00018089404,0.11283306,0.00018089404,0.021796102,0.06687368,0.00018089404
9276697,114,3,0.00018089396,0.095528014,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.035842802,0.00018089396,0.03794452,0.00018089396,0.00018089396,0.044564806,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.073065035,0.096612684,0.00018089396,0.00018089396,0.35838503,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.00018089396,0.067308016,0.00018089396,0.00018089396,0.00018089396,0.11408338,0.0681628,0.00018089396,0.00018089396,0.00018089396
9536987,114,3,0.00021662991,0.11417502,0.00021662991,0.04025845,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.046679776,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.3914055,0.022178216,0.00021662991,0.00021662991,0.031029155,0.00021662991,0.0772246,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.00021662991,0.08340294,0.00021662991,0.00021662991,0.087871805,0.00021662991,0.00021662991,0.09559275,0.00021662991
9585611,114,3,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.032866925,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.30040002,0.21503565,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.02150823,0.00019071733,0.00019071733,0.00019071733,0.078790985,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.277757,0.00019071733,0.00019071733,0.00019071733,0.00019071733,0.06410507,0.00019071733,0.00019071733
10502323,114,3,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.0315485,0.00016097569,0.025641333,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.4877934,0.00016097569,0.00016097569,0.00016097569,0.018899651,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.00016097569,0.18060613,0.00016097569,0.012300557,0.1027955,0.00016097569,0.13252711,0.00016097569,0.00016097569
8692980,116,4,0.00020888301,0.2505867,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.061184347,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.11915231,0.00020888301,0.04420424,0.00020888301,0.00020888301,0.00020888301,0.16988778,0.00020888301,0.00020888301,0.09746137,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.092685685,0.00020888301,0.00020888301,0.059624355,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.00020888301,0.095186055,0.00020888301,0.00020888301
9766646,116,4,0.00022786738,0.23074806,0.033346076,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.2037341,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.29664484,0.10856708,0.00022786738,0.00022786738,0.03275824,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.082806855,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738,0.00022786738
10669726,116,4,0.0001886678,0.12825306,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.050389584,0.0001886678,0.3803644,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.17086582,0.0001886678,0.027774936,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.05784674,0.0001886678,0.0001886678,0.102837086,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.07242227,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678,0.0001886678
10674396,116,4,0.00010966862,0.28447968,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.058075048,0.00010966862,0.30017647,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.1506449,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.049725614,0.044969004,0.00010966862,0.00010966862,0.013720334,0.00010966862,0.00010966862,0.049105525,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.00010966862,0.043838415,0.00010966862,0.00010966862,0.00010966862
10851068,116,4,0.00031332992,0.35658494,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.102781534,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.07684396,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.03693253,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.11075417,0.00031332992,0.16282591,0.00031332992,0.00031332992,0.00031332992,0.00031332992,0.13761054,0.00031332992,0.00031332992
12374697,116,4,0.00020641492,0.6158634,0.00020641492,0.00020641492,0.00020641492,0.03454399,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.10846928,0.00020641492,0.17665572,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.053732436,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492,0.00020641492
7696609,117,5,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.023068082,0.0002876391,0.16592737,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.18440941,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.116264485,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.11388951,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.20596996,0.0002876391,0.13321109,0.0002876391,0.0002876391,0.0002876391,0.04316585,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391,0.0002876391
7847069,117,5,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.28727776,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.22691827,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.07502585,0.032249063,0.00022210131,0.00022210131,0.00022210131,0.13160715,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.20950446,0.026312174,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131,0.00022210131
8826994,117,5,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.16777585,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.20206441,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.059911035,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.06739597,0.00016710738,0.06121662,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.38276273,0.00016710738,0.034958776,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.00016710738,0.015725981
