DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
12211279,109,1,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.05861155,0.052685603,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.64758146,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.03282856,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.022776071,0.00012249543,0.00012249543,0.020641783,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.043419812,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.00012249543,0.11373821,0.00012249543
12218656,109,1,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.24169262,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.096759,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.2565806,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.18177897,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.07795338,0.00027089106,0.00027089106,0.060566723,0.00027089106,0.00027089106,0.00027089106,0.00027089106,0.02578986,0.00027089106,0.041813083,0.00027089106,0.00027089106
8137132,111,2,0.00013165441,0.15184316,0.00013165441,0.029058918,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.013010304,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.052648123,0.00013165441,0.00013165441,0.044444654,0.00013165441,0.00013165441,0.047503464,0.034251638,0.03548476,0.05219715,0.31087035,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.011631268,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.08402432,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.033832107,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.047701728,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.00013165441,0.044125766,0.00013165441,0.00013165441
8797471,111,2,0.00022359745,0.12733474,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.13134426,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.09073008,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.030453807,0.17411245,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.12453134,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.21479174,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.092615426,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745,0.00022359745
9681800,111,2,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.21519257,0.11785596,0.00018781249,0.00018781249,0.00018781249,0.21600704,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.079666816,0.00018781249,0.12009763,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.10400879,0.00018781249,0.06718477,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.00018781249,0.06815468,0.00018781249,0.00018781249,0.00018781249,0.00018781249
9864731,111,2,0.00019840368,0.100742646,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.19161934,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.03598594,0.08042946,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.019172817,0.00019840368,0.00019840368,0.05847594,0.05263515,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.078582086,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.19732477,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.17292976,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368,0.00019840368
10360778,111,2,0.0003912562,0.2869055,0.0003912562,0.19412182,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.18034355,0.0003912562,0.10822797,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.07132158,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.13364895,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562,0.0003912562
10932276,111,2,0.00013043034,0.25934643,0.00013043034,0.03374304,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.20220454,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.05996861,0.00013043034,0.07607801,0.00013043034,0.00013043034,0.00013043034,0.052399125,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.070688315,0.00013043034,0.00013043034,0.02095816,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.03640801,0.00013043034,0.045708615,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.0654794,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.06932271,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034,0.00013043034
8522331,114,3,0.00015146565,0.04008136,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.09864172,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.05931473,0.028595423,0.00015146565,0.00015146565,0.00015146565,0.028934563,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.06373707,0.013253217,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.32284003,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.3352113,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565,0.00015146565
8616874,114,3,0.00015479345,0.053829607,0.01965687,0.00015479345,0.00015479345,0.077526584,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.120491944,0.00015479345,0.047711756,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.027208358,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.11671435,0.00015479345,0.00015479345,0.00015479345,0.07413297,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.2749116,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.17837387,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345,0.00015479345
10920985,114,3,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.16159171,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.086725555,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.07606768,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.023129638,0.00022719623,0.12920253,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.30604893,0.04024109,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.062913775,0.00022719623,0.00022719623,0.00022719623,0.061959766,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.00022719623,0.038260505,0.00022719623,0.00022719623,0.00022719623,0.00022719623
10921028,114,3,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.04777798,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.05195945,0.00013288404,0.06759215,0.00013288404,0.054080456,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.037164144,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.07141225,0.028250296,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.41623473,0.06506878,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.036257576,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.00013288404,0.11622943,0.00013288404,0.00013288404,0.00013288404,0.00013288404
10936679,114,3,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.13575362,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.30562457,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.13109048,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.058189113,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.2790158,0.07506741,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039,0.00023476039
11040191,114,3,0.00015478922,0.08071098,0.00015478922,0.00015478922,0.061000396,0.00015478922,0.2588049,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.21751669,0.00015478922,0.00015478922,0.00015478922,0.19644305,0.00015478922,0.0125287045,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.07145118,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.04668827,0.00015478922,0.00015478922,0.00015478922,0.020682447,0.00015478922,0.024731647,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922,0.00015478922
8607861,116,4,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.04086434,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.10362853,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.057710793,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.074071705,0.0002309136,0.0002309136,0.3151983,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.029211659,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.36453643,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136,0.0002309136
9205064,116,4,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.046352286,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.14548112,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.20959146,0.00013676826,0.00013676826,0.041326154,0.046610553,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.32330716,0.00013676826,0.00013676826,0.00013676826,0.08006702,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.013345429,0.00013676826,0.08543943,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826,0.00013676826
