DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
10742226,109,1,0.00016384941,0.00016384941,0.00016384941,0.046302248,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.035346977,0.00016384941,0.00016384941,0.041847855,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.031245125,0.00016384941,0.00016384941,0.00016384941,0.021605967,0.047025453,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.6254071,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.0068422765,0.00016384941,0.00016384941,0.00016384941,0.00016384941,0.0750948,0.06174499
10769755,109,1,0.08519567,0.0002834814,0.0002834814,0.055957336,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.037329163,0.0002834814,0.049861025,0.0002834814,0.0002834814,0.060047165,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.05500935,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.064250216,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.57874316,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814,0.0002834814
1669719,111,2,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.36001304,0.16311747,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.061574038,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.06476792,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.05129027,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.24110077,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.00031332357,0.042784046,0.00031332357
7913756,111,2,0.00018039283,0.052009013,0.00018039283,0.00018039283,0.00018039283,0.40933904,0.00018039283,0.05163942,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.41718957,0.00018039283,0.00018039283,0.06062247,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283,0.00018039283
9128415,111,2,0.00015804796,0.11152349,0.00015804796,0.00015804796,0.00015804796,0.3553739,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.010340679,0.00015804796,0.06448865,0.06849758,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.23403667,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.00015804796,0.14799435,0.00015804796
9239743,111,2,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.36026692,0.23893173,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.17432727,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.1301544,0.00026263928,0.00026263928,0.00026263928,0.00026263928,0.08292531,0.00026263928,0.00026263928
9789072,111,2,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.20872414,0.00020528575,0.09041521,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.02020141,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.044070434,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.02117567,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.08957124,0.027353743,0.1709384,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.025460668,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.00020528575,0.29264608,0.00020528575,0.00020528575
10412591,111,2,0.04208089,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.3257994,0.0002413623,0.0002413623,0.09154272,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.09573681,0.0002413623,0.0002413623,0.02277402,0.0002413623,0.0002413623,0.0002413623,0.067897685,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.019352997,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.043313045,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.20855328,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.0002413623,0.07184648,0.0002413623
7866403,114,3,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.051212765,0.03249636,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.34518224,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.00025513532,0.1098165,0.00025513532,0.041149903,0.00025513532,0.03467572,0.16747573,0.00025513532,0.2057445
7903889,114,3,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.054744784,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.21526511,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.15125002,0.00036446596,0.25337896,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.00036446596,0.068457335,0.115720026,0.00036446596,0.12332511
8111410,114,3,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.024954803,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.030965662,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.073386066,0.00022049386,0.1928041,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.045110065,0.00022049386,0.00022049386,0.11538146,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.06298953,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.00022049386,0.16383733,0.00022049386,0.280208
8118461,114,3,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.044224925,0.017189326,0.00020068763,0.01946647,0.00020068763,0.00020068763,0.00020068763,0.026469912,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.040580247,0.00020068763,0.00020068763,0.00020068763,0.036756914,0.00020068763,0.00020068763,0.20007065,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.016133673,0.00020068763,0.00020068763,0.00020068763,0.12963897,0.00020068763,0.00020068763,0.00020068763,0.00020068763,0.4288959,0.031542085,0.00020068763
9140167,114,3,0.0002927866,0.0002927866,0.0002927866,0.037373457,0.0002927866,0.0002927866,0.0002927866,0.05073616,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.25936264,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.08087365,0.0002927866,0.1593654,0.028107665,0.0656307,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.056859687,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.0002927866,0.04658523,0.0002927866,0.20163746
9869603,114,3,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.04063716,0.00016090485,0.00016090485,0.055828676,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.016755061,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.16521756,0.00016090485,0.12597513,0.022484891,0.00016090485,0.00016090485,0.03980608,0.032782108,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.00016090485,0.030923646,0.074731916,0.00016090485,0.38761693
8286193,116,4,0.10159802,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.3599082,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.058521274,0.00031330987,0.00031330987,0.16824847,0.00031330987,0.00031330987,0.09102587,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.08084469,0.12450153,0.00031330987,0.00031330987,0.00031330987,0.00031330987,0.00031330987
9815544,116,4,0.00015008044,0.00015008044,0.021111272,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.046855398,0.00015008044,0.06487926,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.036187224,0.00015008044,0.00015008044,0.00015008044,0.3517712,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.050813235,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.061294932,0.1517148,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.20831847,0.00015008044,0.00015008044,0.00015008044,0.00015008044,0.00015008044
10401676,116,4,0.1511768,0.00022325067,0.00022325067,0.00022325067,0.03285808,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.030204862,0.00022325067,0.00022325067,0.19224186,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.0594764,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.14813066,0.00022325067,0.06454901,0.06294894,0.00022325067,0.048197407,0.00022325067,0.00022325067,0.00022325067,0.09896507,0.10120456,0.00022325067,0.00022325067,0.00022325067,0.00022325067,0.00022325067
10430101,116,4,0.19085832,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.034679472,0.00019203252,0.025483599,0.00019203252,0.17292711,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.05867433,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.12694341,0.00019203252,0.00019203252,0.07143133,0.00019203252,0.22069143,0.00019203252,0.00019203252,0.00019203252,0.089285366,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252,0.00019203252
10438568,116,4,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.08476253,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.07815309,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.36431754,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.16412656,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.11232147,0.00030791995,0.00030791995,0.00030791995,0.11659014,0.00030791995,0.030698828,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.00030791995,0.03424992
10459850,116,4,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.3679738,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.0987766,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.12329426,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.05742999,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.0712571,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.11913612,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.00018799557,0.15292002,0.00018799557,0.00018799557,0.00018799557,0.00018799557
8075646,117,5,0.05969765,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.09190516,0.047133427,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.17273173,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.10780462,0.20108101,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.00027059182,0.17181112,0.00027059182,0.13484687,0.00027059182
8859062,117,5,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.05399412,0.00015395839,0.00015395839,0.00015395839,0.11085543,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.06045031,0.29780865,0.00015395839,0.00015395839,0.00015395839,0.03638176,0.00015395839,0.00015395839,0.00015395839,0.1616832,0.00015395839,0.00015395839,0.04340002,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.00015395839,0.16272753,0.00015395839,0.00015395839,0.00015395839,0.065462664,0.00015395839,0.00015395839,0.00015395839
9017530,117,5,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.13460377,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.039562277,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.19125392,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.28151023,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.00035017537,0.24205014,0.09351106,0.00035017537,0.00035017537
9067471,117,5,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.15989715,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.13688672,0.0002976491,0.0002976491,0.06770728,0.0002976491,0.0002976491,0.0002976491,0.13908918,0.17831063,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.08000094,0.0002976491,0.0002976491,0.0002976491,0.0002976491,0.07480545,0.0002976491,0.14901552,0.0002976491,0.0002976491,0.0002976491
