DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27
10742226,109,1,0.06601007,0.0003398348,0.0003398348,0.0003398348,0.0003398348,0.0003398348,0.0003398348,0.0003398348,0.0003398348,0.0003398348,0.0003398348,0.0003398348,0.0003398348,0.0003398348,0.0003398348,0.0003398348,0.32595357,0.07402014,0.06377862,0.0003398348,0.38863736,0.0003398348,0.0003398348,0.07446356,0.0003398348,0.0003398348,0.0003398348
10769755,109,1,0.14871398,0.00058799016,0.07900855,0.00058799016,0.00058799016,0.00058799016,0.00058799016,0.00058799016,0.00058799016,0.00058799016,0.00058799016,0.00058799016,0.00058799016,0.00058799016,0.00058799016,0.00058799016,0.05041671,0.00058799016,0.00058799016,0.00058799016,0.5497946,0.00058799016,0.00058799016,0.058028657,0.00058799016,0.10168982,0.00058799016
1669719,111,2,0.00064987247,0.00064987247,0.00064987247,0.00064987247,0.00064987247,0.5763925,0.08140525,0.00064987247,0.00064987247,0.00064987247,0.045036625,0.20645519,0.00064987247,0.076413386,0.00064987247,0.00064987247,0.00064987247,0.00064987247,0.00064987247,0.00064987247,0.00064987247,0.00064987247,0.00064987247,0.00064987247,0.00064987247,0.00064987247,0.00064987247
7913756,111,2,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.52976424,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.0003741272,0.46088248,0.0003741272,0.0003741272,0.0003741272
9128415,111,2,0.00032781187,0.056026388,0.00032781187,0.06614714,0.00032781187,0.5420051,0.00032781187,0.00032781187,0.18958572,0.00032781187,0.038653854,0.00032781187,0.00032781187,0.04397467,0.00032781187,0.00032781187,0.00032781187,0.00032781187,0.00032781187,0.021528088,0.00032781187,0.00032781187,0.00032781187,0.035850022,0.00032781187,0.00032781187,0.00032781187
9239743,111,2,0.0005447395,0.0005447395,0.0005447395,0.0005447395,0.0005447395,0.5368726,0.0005447395,0.0005447395,0.0005447395,0.0005447395,0.08848141,0.112877145,0.11188622,0.08290492,0.0005447395,0.0005447395,0.0005447395,0.0005447395,0.0005447395,0.0005447395,0.0005447395,0.055537913,0.0005447395,0.0005447395,0.0005447395,0.0005447395,0.0005447395
9789072,111,2,0.00042577772,0.00042577772,0.01876736,0.10068137,0.00042577772,0.28608608,0.03864908,0.00042577772,0.17238083,0.16646008,0.00042577772,0.00042577772,0.00042577772,0.00042577772,0.00042577772,0.00042577772,0.00042577772,0.20845903,0.00042577772,0.00042577772,0.00042577772,0.00042577772,0.00042577772,0.00042577772,0.00042577772,0.00042577772,0.00042577772
10412591,111,2,0.00050057995,0.00050057995,0.00050057995,0.18510957,0.00050057995,0.437916,0.00050057995,0.00050057995,0.21647532,0.055320214,0.00050057995,0.06973998,0.00050057995,0.00050057995,0.00050057995,0.00050057995,0.00050057995,0.00050057995,0.00050057995,0.024926037,0.00050057995,0.00050057995,0.00050057995,0.00050057995,0.00050057995,0.00050057995,0.00050057995
7866403,114,3,0.00052916666,0.00052916666,0.00052916666,0.57906437,0.00052916666,0.044131633,0.00052916666,0.00052916666,0.00052916666,0.14757472,0.00052916666,0.00052916666,0.00052916666,0.00052916666,0.00052916666,0.00052916666,0.085015,0.06698827,0.06611301,0.00052916666,0.00052916666,0.00052916666,0.00052916666,0.00052916666,0.00052916666,0.00052916666,0.00052916666
7903889,114,3,0.00075597566,0.00075597566,0.00075597566,0.61887157,0.00075597566,0.00075597566,0.00075597566,0.00075597566,0.00075597566,0.00075597566,0.00075597566,0.12861848,0.13434188,0.00075597566,0.00075597566,0.00075597566,0.064096175,0.00075597566,0.00075597566,0.00075597566,0.00075597566,0.00075597566,0.00075597566,0.00075597566,0.00075597566,0.03744051,0.00075597566
8111410,114,3,0.0004573212,0.0004573212,0.0004573212,0.4617063,0.0004573212,0.06602056,0.0004573212,0.0004573212,0.0004573212,0.12015057,0.17893787,0.1631229,0.0004573212,0.0004573212,0.0004573212,0.0004573212,0.0004573212,0.0004573212,0.0004573212,0.0004573212,0.0004573212,0.0004573212,0.0004573212,0.0004573212,0.0004573212,0.0004573212,0.0004573212
8118461,114,3,0.00041625425,0.00041625425,0.00041625425,0.49167302,0.00041625425,0.066067,0.00041625425,0.00041625425,0.027628526,0.00041625425,0.03729265,0.3037425,0.00041625425,0.00041625425,0.00041625425,0.00041625425,0.00041625425,0.00041625425,0.00041625425,0.00041625425,0.028756687,0.00041625425,0.00041625425,0.036513925,0.00041625425,0.00041625425,0.00041625425
9140167,114,3,0.00060723466,0.00060723466,0.00060723466,0.52701956,0.00060723466,0.00060723466,0.00060723466,0.00060723466,0.00060723466,0.061692595,0.00060723466,0.00060723466,0.00060723466,0.0690113,0.02045524,0.2220921,0.00060723466,0.00060723466,0.00060723466,0.00060723466,0.00060723466,0.00060723466,0.00060723466,0.08697731,0.00060723466,0.00060723466,0.00060723466
9869603,114,3,0.00033371238,0.00033371238,0.00033371238,0.32899,0.036689304,0.07051527,0.00033371238,0.00033371238,0.08360278,0.16970238,0.00033371238,0.00033371238,0.00033371238,0.00033371238,0.00033371238,0.00033371238,0.09172454,0.055992354,0.095558025,0.00033371238,0.00033371238,0.00033371238,0.00033371238,0.00033371238,0.00033371238,0.00033371238,0.06121805
8286193,116,4,0.0006498293,0.0006498293,0.0006498293,0.113444306,0.09269951,0.0006498293,0.0006498293,0.0006498293,0.0006498293,0.0006498293,0.0006498293,0.0006498293,0.0006498293,0.0006498293,0.05026855,0.0006498293,0.0006498293,0.0006498293,0.0006498293,0.0006498293,0.0006498293,0.07799593,0.41861162,0.0006498293,0.0006498293,0.0006498293,0.23333377
9815544,116,4,0.11450683,0.045239277,0.00031128098,0.00031128098,0.19399144,0.024901941,0.00031128098,0.00031128098,0.00031128098,0.00031128098,0.00031128098,0.00031128098,0.0491534,0.00031128098,0.21915627,0.00031128098,0.00031128098,0.00031128098,0.08685014,0.00031128098,0.00031128098,0.00031128098,0.26028606,0.00031128098,0.00031128098,0.00031128098,0.00031128098
10401676,116,4,0.34752426,0.071203806,0.00046302023,0.00046302023,0.00046302023,0.00046302023,0.00046302023,0.00046302023,0.00046302023,0.00046302023,0.00046302023,0.00046302023,0.028448926,0.00046302023,0.035398662,0.00046302023,0.00046302023,0.00046302023,0.00046302023,0.00046302023,0.00046302023,0.00046302023,0.32172891,0.00046302023,0.00046302023,0.00046302023,0.18597195
10430101,116,4,0.25381407,0.00039829375,0.00039829375,0.00039829375,0.21077648,0.00039829375,0.00039829375,0.00039829375,0.00039829375,0.00039829375,0.00039829375,0.00039829375,0.20613079,0.00039829375,0.26756382,0.00039829375,0.00039829375,0.00039829375,0.00039829375,0.00039829375,0.013248339,0.040101968,0.00039829375,0.00039829375,0.00039829375,0.00039829375,0.00039829375
10438568,116,4,0.102400325,0.0006386971,0.038949735,0.0006386971,0.0006386971,0.021287188,0.0006386971,0.0006386971,0.0006386971,0.0006386971,0.0006386971,0.0006386971,0.17873193,0.0006386971,0.18134274,0.0006386971,0.0006386971,0.0006386971,0.062552534,0.0006386971,0.0006386971,0.06782983,0.24560232,0.089806914,0.0006386971,0.0006386971,0.0006386971
10459850,116,4,0.0003899121,0.07650583,0.0003899121,0.0003899121,0.0003899121,0.0003899121,0.0003899121,0.0003899121,0.0003899121,0.0003899121,0.0003899121,0.18088081,0.0003899121,0.0003899121,0.047041196,0.0003899121,0.0003899121,0.0003899121,0.3613651,0.0003899121,0.03534934,0.0003899121,0.08167812,0.040747866,0.0003899121,0.0003899121,0.16902332
8075646,117,5,0.00056126487,0.00056126487,0.00056126487,0.1596575,0.00056126487,0.00056126487,0.00056126487,0.00056126487,0.03463034,0.00056126487,0.00056126487,0.00056126487,0.00056126487,0.00056126487,0.00056126487,0.08580462,0.00056126487,0.60578483,0.040243715,0.00056126487,0.00056126487,0.00056126487,0.00056126487,0.062092334,0.00056126487,0.00056126487,0.00056126487
8859062,117,5,0.0003193593,0.0003193593,0.0003193593,0.0003193593,0.0003193593,0.04761098,0.0003193593,0.0003193593,0.0003193593,0.14538969,0.0003193593,0.027152319,0.021192776,0.0003193593,0.0003193593,0.0003193593,0.0003193593,0.67239696,0.0003193593,0.0003193593,0.04943296,0.0003193593,0.0003193593,0.0003193593,0.0003193593,0.03043688,0.0003193593
9017530,117,5,0.00072627066,0.00072627066,0.00072627066,0.07439812,0.00072627066,0.00072627066,0.00072627066,0.00072627066,0.00072627066,0.00072627066,0.00072627066,0.00072627066,0.00072627066,0.00072627066,0.00072627066,0.00072627066,0.12060232,0.78756917,0.00072627066,0.00072627066,0.00072627066,0.00072627066,0.00072627066,0.00072627066,0.00072627066,0.00072627066,0.00072627066
9067471,117,5,0.0006173399,0.14876924,0.0006173399,0.0006173399,0.0006173399,0.0006173399,0.0006173399,0.0006173399,0.12151331,0.0006173399,0.0006173399,0.15925275,0.0006173399,0.0006173399,0.0006173399,0.0006173399,0.0006173399,0.42823836,0.08557312,0.0006173399,0.0006173399,0.0006173399,0.043689087,0.0006173399,0.0006173399,0.0006173399,0.0006173399
10027417,117,5,0.00025903364,0.00025903364,0.030369274,0.00025903364,0.00025903364,0.00025903364,0.00025903364,0.00025903364,0.116734125,0.00025903364,0.00025903364,0.0933479,0.00025903364,0.22549383,0.00025903364,0.00025903364,0.00025903364,0.17108417,0.052803334,0.00025903364,0.01815883,0.058599744,0.00025903364,0.00025903364,0.00025903364,0.16837434,0.060630646
10213152,117,5,0.00043581985,0.00043581985,0.00043581985,0.13133231,0.00043581985,0.018214894,0.00043581985,0.00043581985,0.00043581985,0.05945971,0.00043581985,0.05998129,0.00043581985,0.00043581985,0.00043581985,0.00043581985,0.00043581985,0.5136359,0.00043581985,0.00043581985,0.09721165,0.018274147,0.00043581985,0.09360943,0.00043581985,0.00043581985,0.00043581985
7805557,120,6,0.0005216754,0.0005216754,0.0005216754,0.0005216754,0.28903314,0.0005216754,0.0005216754,0.0005216754,0.0005216754,0.0005216754,0.0005216754,0.0005216754,0.0005216754,0.0005216754,0.0005216754,0.0005216754,0.0005216754,0.0005216754,0.6197108,0.0005216754,0.0005216754,0.0005216754,0.0005216754,0.07873555,0.0005216754,0.0005216754,0.0005216754
7928630,120,6,0.00055284885,0.00055284885,0.00055284885,0.00055284885,0.50032455,0.00055284885,0.00055284885,0.00055284885,0.00055284885,0.00055284885,0.1143873,0.00055284885,0.00055284885,0.00055284885,0.00055284885,0.00055284885,0.00055284885,0.047237977,0.00055284885,0.00055284885,0.00055284885,0.00055284885,0.00055284885,0.3253346,0.00055284885,0.00055284885,0.00055284885
8956779,120,6,0.000474894,0.000474894,0.000474894,0.000474894,0.0776273,0.144067,0.059068415,0.000474894,0.000474894,0.000474894,0.000474894,0.000474894,0.000474894,0.000474894,0.000474894,0.000474894,0.000474894,0.000474894,0.5844159,0.000474894,0.000474894,0.12437345,0.000474894,0.000474894,0.000474894,0.000474894,0.000474894
9570214,120,6,0.0003631738,0.0003631738,0.0003631738,0.0003631738,0.16582592,0.0003631738,0.0003631738,0.0003631738,0.0003631738,0.0003631738,0.0003631738,0.1016828,0.016540563,0.0003631738,0.0003631738,0.0003631738,0.052626748,0.0003631738,0.54909897,0.0003631738,0.0003631738,0.0003631738,0.074929744,0.0003631738,0.0003631738,0.03203158,0.0003631738
9658316,120,6,0.00052915287,0.00052915287,0.00052915287,0.00052915287,0.17142154,0.00052915287,0.00052915287,0.00052915287,0.00052915287,0.00052915287,0.00052915287,0.34446988,0.00052915287,0.00052915287,0.00052915287,0.00052915287,0.00052915287,0.00052915287,0.28557575,0.00052915287,0.00052915287,0.00052915287,0.00052915287,0.00052915287,0.00052915287,0.13793464,0.04895691
10399167,120,6,0.14614715,0.07547495,0.00040704414,0.00040704414,0.3104919,0.00040704414,0.00040704414,0.00040704414,0.00040704414,0.17995937,0.00040704414,0.00040704414,0.00040704414,0.00040704414,0.00040704414,0.00040704414,0.00040704414,0.00040704414,0.20725086,0.00040704414,0.00040704414,0.00040704414,0.07212727,0.00040704414,0.00040704414,0.00040704414,0.00040704414
10195885,126,7,0.07002024,0.00028277555,0.00028277555,0.00028277555,0.00028277555,0.033627518,0.00028277555,0.10009233,0.00028277555,0.072063744,0.12170381,0.00028277555,0.1457975,0.00028277555,0.12767966,0.13178726,0.00028277555,0.00028277555,0.00028277555,0.00028277555,0.00028277555,0.00028277555,0.10665919,0.00028277555,0.00028277555,0.00028277555,0.085761234
10410876,126,7,0.00055283855,0.00055283855,0.00055283855,0.00055283855,0.00055283855,0.00055283855,0.08882057,0.23485662,0.00055283855,0.00055283855,0.00055283855,0.226351,0.00055283855,0.00055283855,0.20557244,0.15469883,0.00055283855,0.00055283855,0.07809057,0.00055283855,0.00055283855,0.00055283855,0.00055283855,0.00055283855,0.00055283855,0.00055283855,0.00055283855
10618704,126,7,0.00054473494,0.00054473494,0.00054473494,0.00054473494,0.00054473494,0.00054473494,0.024859322,0.10344518,0.00054473494,0.00054473494,0.3720363,0.00054473494,0.16087256,0.00054473494,0.00054473494,0.16197261,0.00054473494,0.00054473494,0.00054473494,0.00054473494,0.00054473494,0.13884616,0.027072899,0.00054473494,0.00054473494,0.00054473494,0.00054473494
10786798,126,7,0.0006072375,0.16676338,0.0006072375,0.0006072375,0.0006072375,0.0006072375,0.0006072375,0.2496202,0.17995723,0.0006072375,0.0006072375,0.0006072375,0.0006072375,0.0006072375,0.16695617,0.096976094,0.0006072375,0.0006072375,0.0006072375,0.0006072375,0.0006072375,0.0006072375,0.0006072375,0.0006072375,0.035070363,0.09251186,0.0006072375
10870973,126,7,0.12294428,0.086457945,0.00034297947,0.00034297947,0.00034297947,0.00034297947,0.17101716,0.042345572,0.00034297947,0.12122474,0.00034297947,0.00034297947,0.00034297947,0.17822155,0.00034297947,0.06240635,0.00034297947,0.00034297947,0.00034297947,0.00034297947,0.00034297947,0.00034297947,0.00034297947,0.11180032,0.00034297947,0.00034297947,0.09740821
10918445,126,7,0.00082313217,0.00082313217,0.00082313217,0.00082313217,0.077093825,0.00082313217,0.17289765,0.3281786,0.17001985,0.14850096,0.00082313217,0.00082313217,0.00082313217,0.00082313217,0.00082313217,0.00082313217,0.08602341,0.00082313217,0.00082313217,0.00082313217,0.00082313217,0.00082313217,0.00082313217,0.00082313217,0.00082313217,0.00082313217,0.00082313217
9545534,142,8,0.00045732706,0.042744406,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.039767083,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.00045732706,0.82585055,0.08111936
9630065,142,8,0.00067348086,0.00067348086,0.034629174,0.14187086,0.00067348086,0.00067348086,0.00067348086,0.00067348086,0.00067348086,0.00067348086,0.00067348086,0.00067348086,0.00067348086,0.13527727,0.068857044,0.00067348086,0.00067348086,0.00067348086,0.00067348086,0.15488617,0.00067348086,0.00067348086,0.00067348086,0.00067348086,0.08141251,0.36959738,0.00067348086
10364424,142,8,0.00086145184,0.00086145184,0.00086145184,0.00086145184,0.00086145184,0.00086145184,0.00086145184,0.00086145184,0.00086145184,0.00086145184,0.0761499,0.00086145184,0.00086145184,0.063122466,0.13962936,0.00086145184,0.00086145184,0.00086145184,0.00086145184,0.12069649,0.00086145184,0.00086145184,0.00086145184,0.07163302,0.00086145184,0.5106783,0.00086145184
10769242,142,8,0.07408415,0.00045173525,0.00045173525,0.00045173525,0.00045173525,0.00045173525,0.00045173525,0.00045173525,0.00045173525,0.00045173525,0.00045173525,0.15074328,0.00045173525,0.00045173525,0.14642096,0.00045173525,0.00045173525,0.00045173525,0.00045173525,0.00045173525,0.00045173525,0.00045173525,0.00045173525,0.00045173525,0.00045173525,0.61836165,0.00045173525
10822271,142,8,0.06300632,0.0007881504,0.0007881504,0.1543696,0.0007881504,0.0007881504,0.0007881504,0.0007881504,0.0007881504,0.0007881504,0.0007881504,0.0007881504,0.07816951,0.0007881504,0.0007881504,0.0007881504,0.0007881504,0.0007881504,0.0007881504,0.23023874,0.0007881504,0.0007881504,0.0007881504,0.0007881504,0.0007881504,0.38269204,0.07497268
10899793,142,8,0.0008418659,0.0008418659,0.0008418659,0.0008418659,0.0008418659,0.0008418659,0.0008418659,0.0008418659,0.0008418659,0.0008418659,0.23150401,0.0008418659,0.0008418659,0.26708698,0.0008418659,0.0008418659,0.0008418659,0.0008418659,0.0008418659,0.038339093,0.0008418659,0.0008418659,0.0008418659,0.0008418659,0.06676118,0.31951758,0.05911196
9189920,146,9,0.0006386578,0.0006386578,0.0006386578,0.13998544,0.0006386578,0.0006386578,0.0006386578,0.0006386578,0.29024643,0.0006386578,0.0006386578,0.0006386578,0.09007785,0.17328826,0.0006386578,0.0006386578,0.2923516,0.0006386578,0.0006386578,0.0006386578,0.0006386578,0.0006386578,0.0006386578,0.0006386578,0.0006386578,0.0006386578,0.0006386578
9521418,146,9,0.0005788107,0.08381569,0.0749925,0.19708845,0.0005788107,0.0005788107,0.0005788107,0.0005788107,0.19519058,0.0005788107,0.0005788107,0.0005788107,0.0833284,0.06385214,0.13711046,0.0005788107,0.0005788107,0.15362446,0.0005788107,0.0005788107,0.0005788107,0.0005788107,0.0005788107,0.0005788107,0.0005788107,0.0005788107,0.0005788107
9595861,146,9,0.0016836532,0.0016836532,0.0016836532,0.6065832,0.0016836532,0.0016836532,0.0016836532,0.0016836532,0.19712614,0.0016836532,0.0016836532,0.0016836532,0.0016836532,0.0016836532,0.0016836532,0.0016836532,0.0016836532,0.0016836532,0.0016836532,0.0016836532,0.0016836532,0.0016836532,0.0016836532,0.07730309,0.0016836532,0.08026372,0.0016836532
9737546,146,9,0.0003899096,0.0003899096,0.0003899096,0.15930176,0.0003899096,0.0003899096,0.0003899096,0.0003899096,0.35081077,0.04692297,0.0003899096,0.0886423,0.0003899096,0.0788991,0.0003899096,0.0003899096,0.025548846,0.24207558,0.0003899096,0.0003899096,0.0003899096,0.0003899096,0.0003899096,0.0003899096,0.0003899096,0.0003899096,0.0003899096
10337065,146,9,0.00080521137,0.00080521137,0.00080521137,0.5291817,0.00080521137,0.05470645,0.00080521137,0.00080521137,0.00080521137,0.00080521137,0.045274246,0.00080521137,0.27249604,0.00080521137,0.042694386,0.00080521137,0.00080521137,0.038737863,0.00080521137,0.00080521137,0.00080521137,0.00080521137,0.00080521137,0.00080521137,0.00080521137,0.00080521137,0.00080521137
10783295,146,9,0.00082313345,0.00082313345,0.06861157,0.00082313345,0.00082313345,0.00082313345,0.26756287,0.00082313345,0.19168957,0.00082313345,0.00082313345,0.2657503,0.00082313345,0.00082313345,0.00082313345,0.00082313345,0.00082313345,0.12223795,0.00082313345,0.00082313345,0.00082313345,0.00082313345,0.00082313345,0.00082313345,0.00082313345,0.00082313345,0.06686199
