DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12
10674396,116,4,0.016845508,0.67258215,0.033182353,0.0005209595,0.0005209477,0.0005209669,0.0005209579,0.15937088,0.00052095164,0.09444493,0.020448437,0.00052096805
10851068,116,4,0.0014883036,0.59462637,0.0014883215,0.0014882929,0.0014883379,0.0014883281,0.051843647,0.22193268,0.0014882802,0.0014883314,0.001488291,0.11969079
12374697,116,4,0.0009805188,0.85615295,0.0009805448,0.0009805157,0.0009805278,0.0009805302,0.042465635,0.09255663,0.0009805424,0.0009805562,0.0009805196,0.0009805104
7696609,117,5,0.0013663735,0.0013663671,0.0013663851,0.0013663486,0.1621676,0.4827828,0.0013663654,0.0013664009,0.001366337,0.100149594,0.042999316,0.20233604
7847069,117,5,0.044443935,0.0010550176,0.0010550035,0.0010549859,0.2967459,0.528385,0.0010550042,0.001055016,0.0010549884,0.12198523,0.0010549934,0.0010550291
8826994,117,5,0.00079383503,0.00079383474,0.0007938318,0.00079382124,0.00079382514,0.58319825,0.00079383067,0.00079385616,0.13849202,0.03060662,0.02310451,0.21904187
9470136,117,5,0.0025255503,0.0025255724,0.002525557,0.0025255305,0.06794663,0.6297835,0.16522211,0.0025255904,0.0025255529,0.050910886,0.0025255699,0.06845793
10559556,117,5,0.0018941871,0.0018942413,0.0018942655,0.0018941769,0.0018942303,0.7029953,0.12513816,0.0018942284,0.0018942232,0.1123637,0.044348937,0.0018942631
11860878,117,5,0.0010164264,0.04817347,0.0010164673,0.001016445,0.0010164544,0.64837945,0.0010164444,0.0010164613,0.15953965,0.0010164642,0.0010164558,0.13577582
8521452,120,6,0.001262721,0.39941874,0.0012627128,0.0012627151,0.001262718,0.00126273,0.521581,0.06763575,0.0012627228,0.0012627174,0.001262718,0.00126273
9291431,120,6,0.0014370104,0.46909705,0.0014371632,0.00143705,0.0014370389,0.08600647,0.37469855,0.001437062,0.05870147,0.0014371256,0.0014370647,0.0014370531
9798412,120,6,0.0020837043,0.31019026,0.0020836894,0.002083702,0.002083708,0.002083751,0.43290478,0.0782418,0.07834771,0.0020837232,0.002083687,0.08572951
10403689,120,6,0.00095795933,0.3404902,0.00095796207,0.0009579612,0.0009579655,0.0009579827,0.56724423,0.030303491,0.00095797214,0.000957991,0.0009579658,0.05429831
10794547,120,6,0.000750874,0.7516931,0.019679414,0.0007508765,0.01577449,0.00075089076,0.1539752,0.053621586,0.0007508812,0.0007508774,0.0007508775,0.000750902
10923484,120,6,0.0011576015,0.24513477,0.0011576001,0.0011575841,0.0011575999,0.0011576333,0.6075764,0.024641568,0.057862047,0.0011576475,0.0011576149,0.056681927
8524262,126,7,0.0012627706,0.71238875,0.16971983,0.001262761,0.0012627696,0.0012629929,0.001262782,0.10652622,0.0012627566,0.0012628147,0.0012628364,0.0012627785
9485488,126,7,0.0032055227,0.0032056456,0.0032056381,0.0032055958,0.0032056356,0.22204839,0.0032057215,0.0032055723,0.0032056738,0.7458956,0.0032054868,0.003205505
9625811,126,7,0.0012822137,0.76773334,0.0012822534,0.0012822007,0.0012822108,0.0012822021,0.0012822082,0.11537074,0.0012822227,0.10535596,0.0012821883,0.0012821882
10065149,126,7,0.001700879,0.76168925,0.046208885,0.0017009042,0.0017008875,0.0017008812,0.0017009015,0.0017009362,0.0017008731,0.17679372,0.0017009061,0.0017008841
10933063,126,7,0.0013890805,0.7401885,0.044279635,0.0013890621,0.0013890848,0.0013891179,0.0013891147,0.048826344,0.05231701,0.0013891439,0.001389129,0.10466476
10935482,126,7,0.0016669497,0.7810611,0.06730524,0.0016669002,0.0016670094,0.0016669577,0.001666926,0.06442829,0.07386983,0.0016669767,0.0016669442,0.0016669722
8875075,142,8,0.0008091778,0.21806993,0.108417675,0.00080917485,0.0008091757,0.0008091994,0.0008091834,0.59628415,0.07075475,0.00080919947,0.00080919237,0.00080918183
8946241,142,8,0.0012627833,0.001262816,0.0012628207,0.0012627902,0.0807879,0.0012628381,0.0012627895,0.8162758,0.0012628011,0.0012628282,0.001262781,0.09157102
9119087,142,8,0.0024512864,0.513731,0.00245121,0.0024512243,0.0024512275,0.0024512506,0.0024512268,0.35806102,0.002451226,0.10614682,0.0024512652,0.0024511814
10349094,142,8,0.09058026,0.31058004,0.0008592374,0.0008592208,0.0008592433,0.0008592552,0.0008592331,0.5410714,0.0008592189,0.0008592391,0.00085923466,0.05089429
10354479,142,8,0.0011575753,0.10818831,0.09615307,0.0011576003,0.0011575775,0.0011575732,0.0011575568,0.6878941,0.0011575642,0.098503925,0.0011575909,0.0011575709
10518503,142,8,0.0010289755,0.152757,0.06987464,0.0010289841,0.0010289721,0.0010289707,0.0010289842,0.76810753,0.0010289813,0.0010289998,0.0010289658,0.0010290047
9652956,146,9,0.00081714406,0.13220121,0.09224625,0.43210432,0.0008171619,0.0008171488,0.0008171475,0.0008171581,0.0008171394,0.12555647,0.0008171449,0.21217175
10430510,146,9,0.0017363412,0.4031028,0.0017363786,0.0017363726,0.0017363719,0.0017363591,0.0017363633,0.14806254,0.0017363207,0.22137126,0.0017363349,0.21357259
10468510,146,9,0.0009805291,0.0009805467,0.0009805395,0.0009805701,0.050698727,0.42147473,0.0009805541,0.0009805439,0.015743474,0.18342213,0.0009805865,0.3217971
10607841,146,9,0.0016027847,0.08401511,0.2160299,0.0016027879,0.32899982,0.3581328,0.001602759,0.0016028133,0.0016027556,0.001602826,0.0016027575,0.0016028108
10754226,146,9,0.0014370852,0.062122036,0.029728264,0.029845633,0.2274907,0.37159124,0.0014370561,0.0014371232,0.0014370829,0.09633321,0.0014371515,0.17570333
12451676,146,9,0.0008962142,0.0008961804,0.0008961783,0.0008961817,0.1779838,0.45988232,0.00089617237,0.0008961977,0.00089618936,0.041809835,0.019224752,0.29482603
