DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
12374402,109,1,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.03364189,0.00019727221,0.00019727221,0.00019727221,0.29412866,0.2651026,0.17769116,0.00019727221,0.05738734,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.036684364,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.01694858,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.00019727221,0.10460614,0.00019727221
12454166,109,1,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.039851695,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.012270813,0.08810031,0.031015703,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.19399217,0.31704828,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.12869036,0.00014738248,0.00014738248,0.00014738248,0.06847647,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.04975727,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.0607759,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248,0.00014738248
7774117,111,2,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.077503435,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.90143174,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.01125361,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806,0.00013082806
7991124,111,2,0.00019137778,0.09078728,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.16166794,0.05654786,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.120272644,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.020877942,0.35104272,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.12006699,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.03986094,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.02567127,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778,0.00019137778
8137126,111,2,0.05154632,0.31345898,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.17351104,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.17070274,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.040295128,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.032217406,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.019111307,0.04457344,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.13878432,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362,0.00022896362
8618678,111,2,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.095440164,0.00030528623,0.00030528623,0.054759607,0.11145651,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.07946839,0.00030528623,0.00030528623,0.32692862,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.2242951,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.08597553,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623,0.00030528623
8657630,111,2,0.00041360376,0.07625177,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.14141306,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.30353332,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.1356287,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.06493269,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.09276708,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.15610628,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376,0.00041360376
9629853,111,2,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.06616317,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.04761138,0.00029817296,0.00029817296,0.00029817296,0.6041072,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.13019757,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.06647206,0.00029817296,0.00029817296,0.00029817296,0.06397932,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296,0.00029817296
8537055,114,3,0.0001885585,0.0001885585,0.074576296,0.0001885585,0.0001885585,0.0001885585,0.43970665,0.0001885585,0.0001885585,0.08803469,0.033161018,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.02164877,0.0001885585,0.22876017,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.037031703,0.0001885585,0.03637555,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.027695922,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585,0.0001885585
9012588,114,3,0.00016231222,0.00016231222,0.00016231222,0.08142234,0.00016231222,0.00016231222,0.5571178,0.00016231222,0.022103857,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.0765678,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.032564204,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.09011942,0.048075862,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.06349994,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.017329667,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222,0.00016231222
9220497,114,3,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.33665565,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.022612067,0.00012822346,0.00012822346,0.08874771,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.063719116,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.10771473,0.00012822346,0.017532216,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.08891017,0.00012822346,0.00012822346,0.12032057,0.14494126,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346,0.00012822346
10339655,114,3,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.24439444,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.30154362,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.04106579,0.00025643405,0.00025643405,0.00025643405,0.022409488,0.00025643405,0.031667247,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.023616984,0.00025643405,0.00025643405,0.26209766,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.05525395,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405,0.00025643405
10526234,114,3,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.05285452,0.27889952,0.00021019865,0.00021019865,0.11312974,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.08207542,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.10667237,0.00021019865,0.00021019865,0.00021019865,0.10119304,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.036758658,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.034121078,0.0929616,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.00021019865,0.028695576,0.00021019865,0.058554493,0.00021019865,0.00021019865,0.00021019865
