DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
12211279,109,1,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.051985756,0.1711153,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.498576,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.013621603,0.00015530646,0.00015530646,0.00015530646,0.0299622,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.043130457,0.00015530646,0.00015530646,0.0779812,0.038345218,0.00015530646,0.00015530646,0.00015530646,0.03809384,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.00015530646,0.030043444,0.00015530646
12218656,109,1,0.11023091,0.000343465,0.000343465,0.000343465,0.04491471,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465,0.2628822,0.000343465,0.000343465,0.31087828,0.000343465,0.000343465,0.000343465,0.124229565,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465,0.03138098,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465,0.02196054,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465,0.044066526,0.000343465,0.000343465,0.000343465,0.000343465,0.033313688,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465,0.000343465
8137132,111,2,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0841084,0.06384367,0.0001669214,0.07361135,0.0001669214,0.0001669214,0.0001669214,0.032000948,0.0001669214,0.028193751,0.059219044,0.0001669214,0.07700543,0.0001669214,0.0001669214,0.0001669214,0.03038219,0.14429823,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.22670916,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.12759155,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.0001669214,0.04569117,0.0001669214,0.0001669214
8797471,111,2,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.19857967,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.019467134,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.14107487,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.10040682,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.14607334,0.00028349177,0.00028349177,0.10076638,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.27974075,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177,0.00028349177
9681800,111,2,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.06684507,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.024873823,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.06310433,0.00023813096,0.00023813096,0.00023813096,0.115719,0.00023813096,0.05096998,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.2538227,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.046548314,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.36668628,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096,0.00023813096
9864731,111,2,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.20054044,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.1066027,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.031263784,0.0002515467,0.037612315,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.096460946,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.08461943,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.08387205,0.0002515467,0.0002515467,0.0002515467,0.346954,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467,0.0002515467
10360778,111,2,0.00049606146,0.08222939,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.11946019,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.6241912,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.14832436,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146,0.00049606146
10932276,111,2,0.09982094,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.10176515,0.00016536794,0.00016536794,0.00016536794,0.04490839,0.05777292,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.098153085,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.04605785,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.27370793,0.00016536794,0.00016536794,0.084588856,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.18545216,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794,0.00016536794
8522331,114,3,0.00019204748,0.04499764,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.07901476,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.15489677,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.016847646,0.00019204748,0.11163316,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.09062509,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.17506635,0.019333601,0.017292991,0.26235685,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.00019204748,0.019292887,0.00019204748
8616874,114,3,0.0001962572,0.08034377,0.05679866,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.19513291,0.0001962572,0.0001962572,0.06859028,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.038942073,0.0001962572,0.0001962572,0.14211728,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.09079854,0.0001962572,0.02323344,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.038846925,0.059649695,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.19671433,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572,0.0001962572
10920985,114,3,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.24925281,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.20515285,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.04427507,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.30036828,0.000288055,0.000288055,0.000288055,0.18626039,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055,0.000288055
10921028,114,3,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.091844976,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.04792011,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.07237762,0.00016848478,0.00016848478,0.041108973,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.06275658,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.33536595,0.00016848478,0.00016848478,0.19131361,0.14922471,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478,0.00016848478
10936679,114,3,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.10915024,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.15501314,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.34308574,0.00029764802,0.00029764802,0.12588632,0.12437518,0.00029764802,0.00029764802,0.00029764802,0.00029764802,0.12760723,0.00029764802
11040191,114,3,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.21604031,0.0001962542,0.0001962542,0.117571935,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.04018508,0.0001962542,0.19714397,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.036420852,0.0001962542,0.0001962542,0.08222971,0.0001962542,0.08956539,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.0001962542,0.21142249,0.0001962542
8607861,116,4,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.021105058,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.06776287,0.00029277487,0.00029277487,0.00029277487,0.082793355,0.00029277487,0.00029277487,0.00029277487,0.08550043,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.12123607,0.00029277487,0.12033441,0.00029277487,0.00029277487,0.00029277487,0.13157709,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.35563782,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487,0.00029277487
9205064,116,4,0.00017340352,0.1416653,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.04306577,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.066371046,0.00017340352,0.39684373,0.00017340352,0.00017340352,0.011579824,0.10999209,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.018588983,0.00017340352,0.17040214,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.00017340352,0.033340584
9342439,116,4,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.13851002,0.052954957,0.00023498762,0.00023498762,0.00023498762,0.06889769,0.00023498762,0.00023498762,0.21349488,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.053306922,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.07207169,0.00023498762,0.061354306,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.3281297,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762,0.00023498762
9394418,116,4,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.3621149,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.06802047,0.0001920341,0.0001920341,0.3798062,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0400208,0.0001920341,0.0001920341,0.03407284,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.07251008,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.034044057,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341,0.0001920341
9516080,116,4,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.021865299,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.4950266,0.00016691315,0.00016691315,0.04483102,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.037245486,0.00016691315,0.00016691315,0.00016691315,0.24842757,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.050649546,0.015484317,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.00016691315,0.078457855
10435587,116,4,0.00023812168,0.13010965,0.05143629,0.057642348,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.1285775,0.14424165,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.10533867,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.12631278,0.00023812168,0.15306062,0.00023812168,0.09208843,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168,0.00023812168
7585009,117,5,0.000226065,0.14424188,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.23005863,0.000226065,0.000226065,0.000226065,0.054981817,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.13724649,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.11588099,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.060739823,0.000226065,0.000226065,0.000226065,0.24577309,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065,0.000226065
8058160,117,5,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.10968809,0.00030269253,0.00030269253,0.00030269253,0.14287893,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.07353732,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.49774626,0.00030269253,0.1607123,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253,0.00030269253
9265639,117,5,0.00015265305,0.00015265305,0.04389169,0.00015265305,0.00015265305,0.00015265305,0.04983177,0.00015265305,0.00015265305,0.00015265305,0.06989362,0.00015265305,0.00015265305,0.00015265305,0.00015265305,0.00015265305,0.00015265305,0.00015265305,0.16551422,0.00015265305,0.00015265305,0.08089774,0.00015265305,0.00015265305,0.00015265305,0.05188204,0.00015265305,0.0732871,0.06784562,0.00015265305,0.00015265305,0.012941537,0.00015265305,0.00015265305,0.00015265305,0.00015265305,0.00015265305,0.00015265305,0.00015265305,0.04769727,0.00015265305,0.06275556,0.00015265305,0.00015265305,0.00015265305,0.00015265305,0.00015265305,0.18084177,0.00015265305,0.08615549,0.00015265305,0.00015265305,0.00015265305,0.00015265305,0.00015265305,0.00015265305
9700658,117,5,0.0002381265,0.0002381265,0.0002381265,0.023358835,0.0002381265,0.0002381265,0.0002381265,0.0002381265,0.0002381265,0.0002381265,0.0002381265,0.0002381265,0.06427913,0.0002381265,0.0002381265,0.0002381265,0.10758133,0.0002381265,0.0002381265,0.0002381265,0.0002381265,0.0002381265,0.0002381265,0.0002381265,0.0002381265,0.0002381265,0.025997981,0.0002381265,0.0002381265,0.0002381265,0.031423558,0.0002381265,0.0002381265,0.0002381265,0.07680597,0.0002381265,0.09069606,0.0002381265,0.0002381265,0.04682882,0.0002381265,0.0002381265,0.0002381265,0.0002381265,0.047672927,0.0002381265,0.0002381265,0.14926608,0.0002381265,0.08344193,0.0002381265,0.0002381265,0.0002381265,0.24216987,0.0002381265,0.0002381265
