DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
10742226,109,1,0.000116143725,0.0671609,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.078372985,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.15570284,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.104912415,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.5201697,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.038526904,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.000116143725,0.026792414,0.000116143725,0.000116143725,0.000116143725,0.000116143725
10769755,109,1,0.07398107,0.00020094634,0.11876019,0.06704011,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.04656576,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.121240824,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.4623513,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.048672006,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.047122106,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634,0.00020094634
1669719,111,2,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.13604003,0.20782784,0.00022209778,0.00022209778,0.00022209778,0.07268356,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.28730875,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.13596278,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.07633277,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.00022209778,0.067853905,0.00022209778,0.00022209778
7913756,111,2,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.08544379,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.8779706,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.026868075,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835,0.00012786835
9128415,111,2,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.014176517,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.058192927,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.0417955,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.0324757,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.2800425,0.00011203316,0.00011203316,0.00011203316,0.3181162,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.122481145,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.07595335,0.00011203316,0.0489241,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316,0.00011203316
9239743,111,2,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.24534358,0.29532793,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.030561203,0.00018617467,0.00018617467,0.00018617467,0.16630325,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.17893587,0.00018617467,0.00018617467,0.020560931,0.00018617467,0.00018617467,0.04956366,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467,0.00018617467
9789072,111,2,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.13292764,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0880883,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.08507116,0.0001455171,0.0001455171,0.0001455171,0.21001843,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.3060146,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.0001455171,0.072903104,0.0001455171,0.0001455171,0.041036367,0.0001455171,0.0001455171,0.0001455171,0.053609002,0.0001455171,0.0001455171
10412591,111,2,0.00017109228,0.00017109228,0.00017109228,0.03829821,0.00017109228,0.20829257,0.00017109228,0.00017109228,0.00017109228,0.025973553,0.00017109228,0.00017109228,0.070742585,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.03915339,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.19217737,0.00017109228,0.00017109228,0.00017109228,0.117507,0.08283572,0.00017109228,0.00017109228,0.06248375,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.05746818,0.00017109228,0.033621352,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.00017109228,0.059983063,0.00017109228,0.00017109228
7866403,114,3,0.00018085024,0.00018085024,0.00018085024,0.13048005,0.06287138,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.1991157,0.00018085024,0.00018085024,0.060356066,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.0715404,0.00018085024,0.00018085024,0.00018085024,0.16728592,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.22440071,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.00018085024,0.07111008,0.00018085024,0.00018085024
7903889,114,3,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.03523039,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.082697526,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.12629576,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.038426083,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.19615933,0.00025835764,0.00025835764,0.00025835764,0.20223366,0.00025835764,0.00025835764,0.054390695,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.105758145,0.00025835764,0.055126287,0.00025835764,0.00025835764,0.00025835764,0.085856214,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764,0.00025835764
8111410,114,3,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.095515035,0.15669292,0.0001562986,0.03568677,0.0001562986,0.0001562986,0.08916275,0.037795354,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.09794823,0.0001562986,0.17018053,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.25412348,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.05195478,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986,0.0001562986
8118461,114,3,0.00014225277,0.014350771,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.104929455,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.011954588,0.00014225277,0.00014225277,0.095038265,0.00014225277,0.00014225277,0.00014225277,0.08809951,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.3795855,0.00014225277,0.00014225277,0.00014225277,0.15036272,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.00014225277,0.090492636,0.00014225277,0.00014225277,0.00014225277,0.05522899,0.00014225277,0.00014225277
9140167,114,3,0.00020753991,0.00020753991,0.00020753991,0.13581462,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.041068718,0.00020753991,0.2310576,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.054827552,0.00020753991,0.00020753991,0.28166765,0.00020753991,0.00020753991,0.022963148,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.042082146,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.1005986,0.00020753991,0.00020753991,0.00020753991,0.07539258,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991,0.00020753991
