DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
10966386,109,1,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.49568653,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.034830585,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.08642489,0.12502863,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.024836214,0.076484665,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.14056106,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885,0.00024465885
12495014,109,1,0.00025371078,0.00025371078,0.093641676,0.00025371078,0.00025371078,0.07916961,0.00025371078,0.00025371078,0.44713882,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.074408114,0.00025371078,0.00025371078,0.1011344,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.09437304,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.042751744,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.00025371078,0.05089143,0.00025371078
7856030,111,2,0.0002914888,0.072785236,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.19481812,0.07098388,0.12507378,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.09943331,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.049813233,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.19275403,0.0002914888,0.0002914888,0.0002914888,0.17539175,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888,0.0002914888
7927332,111,2,0.12066218,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.2895949,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.13329327,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.017922377,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.12913586,0.0001574712,0.0736268,0.0001574712,0.0001574712,0.09775525,0.06179621,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.024618167,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.041672904,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712,0.0001574712
8937783,111,2,0.102120705,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.14962505,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.12051426,0.00017563724,0.2899926,0.08827062,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.059515383,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.052517463,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.08457508,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.04162617,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724,0.00017563724
12222676,111,2,0.13231927,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.032697897,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.2624378,0.16042936,0.050297458,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.041835777,0.00022099345,0.00022099345,0.034017693,0.00022099345,0.02754046,0.00022099345,0.00022099345,0.00022099345,0.040378653,0.07177243,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.029826924,0.00022099345,0.00022099345,0.031969883,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.00022099345,0.07121682,0.00022099345,0.00022099345,0.00022099345,0.00022099345
12420099,111,2,0.09170255,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.11067203,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.15023783,0.00019855557,0.00019855557,0.09937482,0.11699389,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.10304063,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.2273501,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.042973723,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.04494503,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557,0.00019855557
12464332,111,2,0.2621709,0.046000596,0.00023220632,0.00023220632,0.00023220632,0.08552745,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.029796826,0.00023220632,0.18844868,0.00023220632,0.00023220632,0.00023220632,0.08700913,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.053497966,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.0697078,0.07869688,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.00023220632,0.08451476,0.00023220632,0.00023220632,0.00023220632,0.00023220632
8566954,114,3,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.11179921,0.00032618505,0.08296712,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.27715784,0.00032618505,0.00032618505,0.00032618505,0.13432872,0.13650677,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.099854745,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.13585745,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505,0.00032618505
9156280,114,3,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.04949576,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.104620785,0.03324555,0.00014124677,0.00014124677,0.09556082,0.00014124677,0.00014124677,0.098393425,0.00014124677,0.00014124677,0.00014124677,0.056855287,0.00014124677,0.05361364,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.07510009,0.015382223,0.00014124677,0.00014124677,0.20883082,0.00014124677,0.00014124677,0.00014124677,0.045994703,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.15429012,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677,0.00014124677
9276697,114,3,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.035453238,0.059574526,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.0762906,0.00014124338,0.029875195,0.00014124338,0.00014124338,0.00014124338,0.10659333,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.12184923,0.00014124338,0.00014124338,0.00014124338,0.21183082,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.021807965,0.14077464,0.00014124338,0.053375524,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.13381658,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338,0.00014124338
9536987,114,3,0.00016914256,0.13250782,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.16367188,0.00016914256,0.00016914256,0.00016914256,0.20539686,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.09618673,0.00016914256,0.00016914256,0.1008455,0.026649544,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.049470466,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.09867424,0.00016914256,0.115771025,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256,0.00016914256
9585611,114,3,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.014806172,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.06605695,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.29478508,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.10090323,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.2085978,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.1665273,0.00014891438,0.00014891438,0.00014891438,0.06025483,0.00014891438,0.027406657,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.051130667,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438,0.00014891438
10502323,114,3,0.00012569067,0.13147205,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.06834884,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.18562047,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.037435677,0.00012569067,0.00012569067,0.00012569067,0.4696004,0.00012569067,0.099100694,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067,0.00012569067
8692980,116,4,0.00016310185,0.26326904,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.07986229,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.07928218,0.00016310185,0.03922521,0.00016310185,0.00016310185,0.00016310185,0.09510656,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.027530713,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.047762416,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.017479982,0.00016310185,0.00016310185,0.00016310185,0.04175832,0.17862315,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.00016310185,0.09019751,0.00016310185,0.00016310185,0.00016310185,0.029952955,0.00016310185,0.00016310185,0.00016310185
