DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63
10877778,109,1,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.07636914,0.41884926,0.00021166785,0.00021166785,0.00021166785,0.039137606,0.00021166785,0.08126795,0.06680112,0.019146025,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.07576532,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.08160638,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.10618036,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.00021166785,0.023657463,0.00021166785,0.00021166785,0.00021166785,0.00021166785
10966441,109,1,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.47571945,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.21427232,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.16390188,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.09069999,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.020552896,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.019252587,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001,0.0002737001
7936296,111,2,0.00033072467,0.00033072467,0.00033072467,0.10074132,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.18577589,0.00033072467,0.4222767,0.00033072467,0.00033072467,0.00033072467,0.19850178,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.031607553,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.00033072467,0.04224558,0.00033072467,0.00033072467,0.00033072467
8682199,111,2,0.15682682,0.014650238,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.3855141,0.00016888852,0.00016888852,0.00016888852,0.03480362,0.00016888852,0.00016888852,0.057422157,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.07190958,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.055056117,0.00016888852,0.022219466,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.107132494,0.00016888852,0.032459706,0.00016888852,0.00016888852,0.00016888852,0.00016888852,0.05322246,0.00016888852
8707291,111,2,0.14423418,0.00014301558,0.00014301558,0.051810272,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.29966226,0.00014301558,0.00014301558,0.00014301558,0.10266062,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.06668628,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.00014301558,0.08854768,0.00014301558,0.00014301558,0.23838842,0.00014301558
8797472,111,2,0.3712462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.04119213,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.13329616,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.31787017,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.00029951462,0.11902357,0.00029951462
8841969,111,2,0.29294518,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.047560807,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.044290394,0.00023694253,0.00023694253,0.041337136,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.2826778,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.00023694253,0.07732155,0.00023694253,0.00023694253,0.20059843,0.00023694253
9263413,111,2,0.19383332,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.11864647,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.5067057,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.04896876,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.0007216109,0.08999251,0.0007216109
9196022,114,3,0.0002995198,0.031811856,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.17075561,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.107845515,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.03071056,0.2604219,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.035759877,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.17547806,0.0002995198,0.17074302,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198,0.0002995198
9399850,114,3,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.29397485,0.5830073,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.06348887,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152,0.000992152
9566701,114,3,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.13968611,0.00023693139,0.00023693139,0.1456503,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.5611533,0.106296524,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.033470422,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139,0.00023693139
10213492,114,3,0.00016536168,0.00016536168,0.08006801,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.22319032,0.07830203,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.49625674,0.084607445,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.00016536168,0.028148936
10717531,114,3,0.09403876,0.0002442283,0.12941605,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.04791938,0.0002442283,0.1196978,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.39435244,0.0002442283,0.0002442283,0.06198497,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.06720481,0.0002442283,0.071952984,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283,0.0002442283
12059991,114,3,0.0003239826,0.0003239826,0.07505884,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.2385637,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.24611276,0.0003239826,0.15316084,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.23228809,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.036348853,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826,0.0003239826
8710868,116,4,0.00021746969,0.00021746969,0.11106083,0.00021746969,0.15712292,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.19849929,0.00021746969,0.048548046,0.00021746969,0.00021746969,0.00021746969,0.059382778,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.048589405,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.058051713,0.00021746969,0.00021746969,0.00021746969,0.00021746969,0.07306399,0.14178756,0.09236731,0.00021746969,0.00021746969,0.00021746969,0.00021746969
9056422,116,4,0.00017639242,0.00017639242,0.08549827,0.10828191,0.38794276,0.00017639242,0.07126717,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.0737424,0.10380901,0.00017639242,0.073343635,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.06800907,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.01857903,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242,0.00017639242
9413807,116,4,0.00014432218,0.00014432218,0.11193403,0.00014432218,0.29402006,0.027202437,0.00014432218,0.00014432218,0.00014432218,0.08420012,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.26637265,0.00014432218,0.00014432218,0.00014432218,0.03208654,0.00014432218,0.00014432218,0.060835306,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.02968446,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.00014432218,0.08586965,0.00014432218,0.00014432218
9545345,116,4,0.00018040207,0.00018040207,0.41743976,0.016486423,0.11205978,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.061986234,0.00018040207,0.016462034,0.00018040207,0.00018040207,0.07196031,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.1820491,0.051687296,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.00018040207,0.060127143
9699666,116,4,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.13004184,0.00019598677,0.00019598677,0.055346094,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.043269705,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.23662853,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.42111683,0.00019598677,0.00019598677,0.00019598677,0.00019598677,0.102425545
10026153,116,4,0.0002519868,0.0002519868,0.16434716,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.2116087,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.20589764,0.0002519868,0.0002519868,0.0002519868,0.1037082,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.076841265,0.10113892,0.0002519868,0.06573292,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.056865968,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868,0.0002519868
