DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13
10403689,120,6,0.0008843532,0.051055267,0.00088437024,0.0008843542,0.0008843567,0.0008843543,0.016884496,0.0008843634,0.0008843759,0.0008843567,0.00088436826,0.014915403,0.9091856
10794547,120,6,0.00069310714,0.29891646,0.000693117,0.0006931036,0.024876567,0.0006931124,0.0006931047,0.0006931083,0.00069311267,0.00069310714,0.0006931062,0.033680316,0.63628876
10923484,120,6,0.0010685616,0.1521969,0.0010685575,0.0010685613,0.0010685484,0.0010685696,0.08852835,0.0010685659,0.03365151,0.0010685617,0.0010685645,0.0010685609,0.71600616
8524262,126,7,0.0011656317,0.7482255,0.108444996,0.0011656249,0.0011656353,0.0011656816,0.0011656755,0.13167283,0.001165622,0.00116564,0.0011656495,0.0011656287,0.0011656263
9485488,126,7,0.0029589816,0.0029589976,0.0029590435,0.0029589727,0.002958985,0.070208095,0.0029589946,0.0029589816,0.0029589764,0.6733047,0.0029589764,0.002958995,0.22689727
9625811,126,7,0.0011835715,0.6737317,0.0011835719,0.0011835659,0.0011835673,0.00118356,0.0011835563,0.19928345,0.0011835668,0.11514937,0.0011835553,0.0011835532,0.0011835645
10065149,126,7,0.0015700387,0.7241964,0.0015700352,0.0015700237,0.0015700224,0.0015700246,0.0015700237,0.2585334,0.0015700235,0.0015700358,0.0015700242,0.0015700284,0.0015700537
10933063,126,7,0.0012822467,0.64536554,0.050223205,0.001282238,0.0012822467,0.0012822525,0.0012822459,0.0012822752,0.0012822574,0.00128227,0.098050244,0.04640551,0.14969756
10935482,126,7,0.0015388104,0.7831391,0.09061704,0.0015387799,0.0015387888,0.0015388064,0.0015387884,0.0015388285,0.11085587,0.0015387966,0.001538787,0.001538872,0.0015388002
8875075,142,8,0.0007469415,0.05210455,0.1246286,0.00074695755,0.0007469421,0.07028355,0.000746941,0.49791646,0.00074695627,0.00074695016,0.0007469487,0.00074694224,0.24909115
8946241,142,8,0.0011656563,0.0011656499,0.0011656511,0.0011656522,0.060533583,0.001165658,0.0011656341,0.8402946,0.0011656379,0.0011656467,0.001165637,0.08751542,0.0011656465
9119087,142,8,0.0022627322,0.44341114,0.002262702,0.002262697,0.0022627688,0.0022627208,0.0022627055,0.38497168,0.0022627087,0.1489901,0.0022627246,0.002262691,0.002262719
10349094,142,8,0.059611864,0.31261677,0.00079314545,0.00079314446,0.0007931444,0.032349333,0.00079314783,0.5412929,0.0007931432,0.0007931509,0.0007931444,0.047783908,0.00079315266
10354479,142,8,0.0010685066,0.0010685049,0.11392384,0.0010684961,0.0010684908,0.0010684957,0.0010684904,0.7369409,0.0010684913,0.13845018,0.0010684901,0.001068491,0.0010684979
10518503,142,8,0.0009498156,0.13642097,0.037931606,0.00094981224,0.0009498102,0.00094981096,0.0009498104,0.81614906,0.0009498137,0.0009498176,0.00094982446,0.0009498229,0.00094981847
9652956,146,9,0.00075427856,0.13738643,0.16382733,0.43310204,0.074581355,0.0007542736,0.00075427047,0.00075427926,0.0007542697,0.00075427914,0.0007542797,0.18506844,0.0007542756
10430510,146,9,0.15632111,0.40387222,0.0016027684,0.0016027633,0.0016027717,0.0016027782,0.0016027759,0.0016027875,0.0016027554,0.22959848,0.0016027755,0.1957833,0.0016027658
10468510,146,9,0.0009050962,0.00090511295,0.00090510637,0.0009051125,0.028678134,0.41757113,0.0009051068,0.000905101,0.0009051026,0.1552756,0.071424104,0.31981018,0.00090510154
10607841,146,9,0.0014794905,0.001479494,0.17913295,0.0014794703,0.0014794859,0.60486746,0.0014794825,0.20120484,0.0014794673,0.0014794907,0.0014794732,0.0014794931,0.0014794666
10754226,146,9,0.0013264733,0.0013264738,0.068566255,0.001326472,0.18352428,0.39230356,0.0013264614,0.13145952,0.0013264618,0.09079028,0.0013264866,0.12407089,0.0013264577
12451676,146,9,0.000827219,0.0008272114,0.00082720845,0.00082720816,0.11222535,0.48964995,0.0008272222,0.00082721835,0.0008272082,0.028230933,0.06570451,0.2975717,0.0008272072
