DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57
10742226,109,1,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.10165418,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.06418487,0.00016098026,0.00016098026,0.00016098026,0.20738228,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.096365705,0.00016098026,0.28332996,0.00016098026,0.07665513,0.013317944,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.07612217,0.00016098026,0.04242599,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.00016098026,0.03099498,0.00016098026,0.00016098026
10769755,109,1,0.0002785202,0.0002785202,0.0002785202,0.06780916,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.07063206,0.0002785202,0.021765236,0.0002785202,0.0002785202,0.05765828,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.08000272,0.0002785202,0.5075254,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.04642347,0.039818913,0.013587636,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.0002785202,0.027405366,0.0002785202,0.054559853,0.0002785202,0.0002785202
1669719,111,2,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.20354345,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.067973815,0.2645422,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.44762585,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574,0.00030782574
7913756,111,2,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.030874148,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.06175258,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.8978029,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986,0.00017721986
9128415,111,2,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.09706785,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.011749211,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.095196314,0.20094007,0.00015528187,0.00015528187,0.00015528187,0.041295696,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.03096992,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.15680961,0.00015528187,0.00015528187,0.00015528187,0.20075144,0.00015528187,0.00015528187,0.00015528187,0.00015528187,0.15776609,0.00015528187,0.00015528187,0.00015528187
9239743,111,2,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.12106598,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.10781617,0.0002580245,0.0002580245,0.0002580245,0.23882027,0.018050434,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.037420355,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.37008065,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.0002580245,0.093844816,0.0002580245,0.0002580245,0.0002580245
9789072,111,2,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.17960756,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.05683153,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.21373098,0.00020167744,0.00020167744,0.00020167744,0.0990143,0.08722763,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.036135867,0.00020167744,0.1005603,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.07439587,0.00020167744,0.00020167744,0.00020167744,0.00020167744,0.06715007,0.07586662,0.00020167744,0.00020167744
10412591,111,2,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.09409858,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.10607123,0.00023711771,0.021337723,0.00023711771,0.00023711771,0.00023711771,0.04346252,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.061893627,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.091125704,0.09450937,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.26053128,0.00023711771,0.00023711771,0.00023711771,0.21558799,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771,0.00023711771
7866403,114,3,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.06833807,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.06561919,0.06745716,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.02031852,0.5703256,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.07683692,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.00025065514,0.10001941,0.00025065514,0.01880286,0.00025065514,0.00025065514,0.00025065514,0.00025065514
7903889,114,3,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.059410896,0.15828045,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.10917211,0.00035806917,0.00035806917,0.00035806917,0.24785464,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.40666237,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917,0.00035806917
8111410,114,3,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.032947656,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.0735052,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.042002548,0.10597791,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.103851445,0.00021662479,0.53935343,0.00021662479,0.00021662479,0.00021662479,0.040592603,0.00021662479,0.00021662479,0.051153902,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479,0.00021662479
8118461,114,3,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.04870794,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.10386559,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.04098885,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.021445684,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.40193832,0.00019715658,0.23486419,0.00019715658,0.026481757,0.00019715658,0.00019715658,0.11204643,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658,0.00019715658
9140167,114,3,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.064542726,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.053818017,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.06446212,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.15909359,0.0002876434,0.4970839,0.026335431,0.0002876434,0.0379411,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.041230008,0.0002876434,0.0002876434,0.0002876434,0.041686352,0.0002876434,0.0002876434,0.0002876434,0.0002876434,0.0002876434
9869603,114,3,0.00015808118,0.00015808118,0.00015808118,0.014039579,0.00015808118,0.089695096,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.03737284,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.045942508,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.05609817,0.00015808118,0.44978657,0.00015808118,0.097478665,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.07702965,0.024482276,0.00015808118,0.00015808118,0.00015808118,0.00015808118,0.068501525,0.00015808118,0.00015808118,0.00015808118,0.032300975,0.00015808118,0.00015808118
8286193,116,4,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.109176174,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.044566125,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.5355767,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.20228627,0.0003078182,0.040965512,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.0003078182,0.051730596,0.0003078182
9815544,116,4,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.21759886,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.17832816,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.1753651,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.06906299,0.100576244,0.013392851,0.06020768,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.17824288,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441,0.00014744441
10401676,116,4,0.15923774,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.085791655,0.0002193181,0.0002193181,0.0002193181,0.12945415,0.0002193181,0.03553844,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.37119576,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.117013626,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.0002193181,0.09080233,0.0002193181
10430101,116,4,0.21403067,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.074458785,0.00018866206,0.12848142,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.028054161,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.2585389,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.08350703,0.00018866206,0.00018866206,0.00018866206,0.12956539,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.00018866206,0.07411843,0.00018866206
10438568,116,4,0.10905009,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.2994076,0.0003025122,0.0003025122,0.0003025122,0.1353617,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.073107444,0.0003025122,0.0003025122,0.100729026,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.093374796,0.0003025122,0.0003025122,0.08934675,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.0003025122,0.043602947,0.0003025122,0.04149913,0.0003025122,0.0003025122,0.0003025122,0.0003025122
10459850,116,4,0.00018469288,0.15415849,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.07841998,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.21092384,0.00018469288,0.00018469288,0.09959695,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.054426774,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.22477849,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.10527316,0.00018469288,0.06337161,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288,0.00018469288
8075646,117,5,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.04592496,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.10347499,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.369607,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.09263165,0.049353626,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.0002658436,0.024470238,0.0002658436,0.30124542
8859062,117,5,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.13268961,0.00015125761,0.00015125761,0.024541667,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.076551415,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.46699062,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.20662938,0.00015125761,0.00015125761,0.00015125761,0.08488246,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761,0.00015125761
9017530,117,5,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.045813512,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.3606505,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.129209,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.00034402683,0.4460936,0.00034402683,0.00034402683
