DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
12495014,109,1,0.17363578,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.2772087,0.0003036155,0.0003036155,0.07665745,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.18937366,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.040648762,0.0003036155,0.0003036155,0.06471393,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.047398206,0.07786279,0.0003036155,0.0003036155,0.036713753,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155,0.0003036155
7856030,111,2,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.15320124,0.0003488326,0.0003488326,0.0003488326,0.13582079,0.07674996,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.05966797,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.052622013,0.0003488326,0.0003488326,0.051334027,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.10064449,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.0003488326,0.24468921,0.0003488326,0.1071308,0.0003488326
7927332,111,2,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.07604981,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.5225572,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.14948043,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.14251421,0.0001884472,0.098845005,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472,0.0001884472
8937783,111,2,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.11081905,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.37567085,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.018698592,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.043409072,0.00021019744,0.00021019744,0.12851594,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.10279484,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.00021019744,0.20874178,0.00021019744,0.00021019744,0.00021019744
12222676,111,2,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.058599357,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.07028898,0.26810852,0.00026444346,0.041342683,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.23512448,0.00026444346,0.06404637,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.00026444346,0.24821028,0.00026444346,0.00026444346,0.00026444346
12420099,111,2,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.08404526,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.088505276,0.00023761422,0.00023761422,0.15891169,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.15194476,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.00023761422,0.045333844,0.00023761422,0.22765484,0.00023761422,0.23077324,0.00023761422
12464332,111,2,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.23316905,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.02796394,0.051739346,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.12564187,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.08821247,0.0002778853,0.0002778853,0.10277089,0.0002778853,0.120982476,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.0002778853,0.23479208,0.0002778853
8566954,114,3,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.022650884,0.00039035617,0.00039035617,0.00039035617,0.34086394,0.00039035617,0.07785317,0.20625268,0.11869063,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.1610593,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.00039035617,0.051551238,0.00039035617
9156280,114,3,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.013641675,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.053516477,0.090320125,0.00016903387,0.00016903387,0.27792883,0.00016903387,0.00016903387,0.00016903387,0.027230777,0.00016903387,0.00016903387,0.10731204,0.00016903387,0.00016903387,0.031151518,0.00016903387,0.00016903387,0.00016903387,0.015128383,0.00016903387,0.00016903387,0.10293285,0.033794086,0.00016903387,0.06331407,0.00016903387,0.00016903387,0.00016903387,0.090339154,0.08527641,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387,0.00016903387
9276697,114,3,0.016128777,0.19623281,0.00016903707,0.041960392,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.04051502,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.20366935,0.00016903707,0.00016903707,0.00016903707,0.13440949,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.03957664,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.00016903707,0.06462354,0.00016903707,0.18220523,0.040485933,0.00016903707,0.00016903707,0.031741027,0.00016903707
9536987,114,3,0.00020242202,0.14119393,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.05717577,0.00020242202,0.00020242202,0.06249456,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.42287713,0.00020242202,0.00020242202,0.00020242202,0.13334061,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.046985757,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.086048216,0.00020242202,0.00020242202,0.03915493,0.00020242202,0.00020242202,0.00020242202,0.00020242202,0.00020242202
9585611,114,3,0.014752914,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.09021064,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.05532837,0.00017820776,0.00017820776,0.00017820776,0.029975152,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.13276203,0.00017820776,0.00017820776,0.00017820776,0.2154552,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.117671154,0.00017820776,0.00017820776,0.00017820776,0.046514064,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.00017820776,0.091000676,0.00017820776,0.00017820776,0.00017820776,0.19724081,0.00017820776
10502323,114,3,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.046343163,0.00015041481,0.13924791,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.14471832,0.00015041481,0.00015041481,0.00015041481,0.4487429,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.02603986,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.036657985,0.00015041481,0.09102535,0.00015041481,0.05925209,0.00015041481,0.00015041481,0.00015041481,0.00015041481,0.00015041481
8692980,116,4,0.00019518533,0.23555282,0.00019518533,0.024092225,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.09226463,0.00019518533,0.00019518533,0.00019518533,0.07982548,0.00019518533,0.00019518533,0.1126792,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.084493496,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.06827052,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.20706491,0.00019518533,0.08560733,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533,0.00019518533
9766646,116,4,0.00021292982,0.61385185,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.12719491,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.024060214,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.11941414,0.039430555,0.00021292982,0.06433789,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982,0.00021292982
10669726,116,4,0.00017629977,0.17613909,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.31366342,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.1449923,0.00017629977,0.09739132,0.00017629977,0.00017629977,0.054378234,0.00017629977,0.00017629977,0.03269235,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.053964637,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.074764445,0.0428458,0.00017629977,0.00017629977,0.00017629977,0.00017629977,0.00017629977
10674396,116,4,0.013959893,0.36449057,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.04576464,0.00010247373,0.00010247373,0.28458953,0.00010247373,0.00010247373,0.00010247373,0.012533586,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.030269053,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.0747021,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.052194618,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.08162721,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.00010247373,0.034643028,0.00010247373,0.00010247373
10851068,116,4,0.00029277368,0.212968,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.13456485,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.030947203,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.10546067,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.08198491,0.00029277368,0.16306108,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.2552041,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368,0.00029277368
12374697,116,4,0.0001928832,0.4320205,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.06677254,0.0001928832,0.0001928832,0.0001928832,0.10996196,0.040540323,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.019709207,0.09076684,0.14341854,0.0001928832,0.04590574,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.040874142,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832,0.0001928832
7696609,117,5,0.00026878098,0.00026878098,0.038920928,0.00026878098,0.00026878098,0.0685918,0.00026878098,0.18390608,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.21546991,0.00026878098,0.046410672,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.028945304,0.059372354,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.08406552,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.00026878098,0.17665766,0.00026878098,0.08395277,0.00026878098
