DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
12374402,109,1,0.00017288188,0.069461204,0.00017288188,0.00017288188,0.00017288188,0.08065912,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.016098984,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.3011523,0.00017288188,0.00017288188,0.00017288188,0.02367821,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.08688496,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.047782928,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.1652659,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.00017288188,0.16901852,0.026341591,0.00017288188
12454166,109,1,0.00012916535,0.1152448,0.00012916535,0.00012916535,0.00012916535,0.07052839,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.22593735,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.07955613,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.075588204,0.00012916535,0.06400639,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.016187403,0.00012916535,0.029113272,0.00012916535,0.1305186,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.11965335,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.00012916535,0.06359162
7774117,111,2,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.014310453,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.09604667,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.87978125,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351,0.00011466351
7991124,111,2,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.22786443,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.06447311,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.15408336,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.22090036,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.10066016,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.21809837,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349,0.00016771349
8137126,111,2,0.00020065976,0.03162699,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.26326686,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.0875641,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.25373507,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.25444975,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.023993324,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.06891168,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976,0.00020065976
8618678,111,2,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.3413377,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.21631472,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.061911263,0.00026755204,0.04706844,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.28828883,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.022873094,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204,0.00026755204
8657630,111,2,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.24197446,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.39820522,0.06487991,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.052911405,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.12326191,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.088680044,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754,0.00036248754
9629853,111,2,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.2668149,0.00026131564,0.18576905,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.06867885,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.20219769,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.20886762,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.04598354,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564,0.00026131564
8537055,114,3,0.00016525222,0.00016525222,0.00016525222,0.17514287,0.00016525222,0.00016525222,0.2924349,0.00016525222,0.00016525222,0.051908754,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.082410365,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.03555997,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.074440196,0.16675022,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.032868754,0.00016525222,0.032602437,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.042827528,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222,0.00016525222
9012588,114,3,0.0001422522,0.0001422522,0.0001422522,0.19647278,0.02011715,0.0001422522,0.50949496,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.041241895,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.02204587,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.05674754,0.0001422522,0.053698163,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.0001422522,0.020926218,0.0001422522,0.0001422522,0.06787602
