DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
12374402,109,1,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.039887946,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.30417737,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.026087878,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.3670425,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.06178451,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.10525673,0.00016027484,0.081498526,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484,0.00016027484
12454166,109,1,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.07782777,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.032597672,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.09070245,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.047590293,0.000119748576,0.000119748576,0.48677146,0.000119748576,0.000119748576,0.000119748576,0.10107105,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.069036126,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.056897968,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.027088659,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576,0.000119748576
7774117,111,2,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.037972566,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.012709077,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.020546457,0.9189935,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652,0.00010629652
7991124,111,2,0.00015548927,0.00015548927,0.00015548927,0.15725613,0.027616942,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.14728592,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.085921824,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.016233241,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.10491036,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.4469378,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927,0.00015548927
8137126,111,2,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.34751529,0.00018603541,0.00018603541,0.10309974,0.00018603541,0.117053576,0.00018603541,0.07537437,0.00018603541,0.031357206,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.02646719,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.19757482,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.08518512,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541,0.00018603541
8618678,111,2,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.058757216,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.12120762,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.05261372,0.00024804517,0.16668248,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.34495834,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.124974646,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.00024804517,0.10872971
8657630,111,2,0.00033605477,0.14448684,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.19507258,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.20113875,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.049147807,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.102521524,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.19676255,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.08096234,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477,0.00033605477
9629853,111,2,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.034316182,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.20374249,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.16199207,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.17088066,0.12241228,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.18355167,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.00024226714,0.10154283
8537055,114,3,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.045279987,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.057717547,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.061317094,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.06749446,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.1504365,0.00015320633,0.06384434,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.06879876,0.34038267,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.036852676,0.00015320633,0.00015320633,0.04185785,0.00015320633,0.00015320633,0.00015320633,0.05299598,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633,0.00015320633
9012588,114,3,0.0001318764,0.039483808,0.0001318764,0.162404,0.0001318764,0.0001318764,0.1602998,0.0001318764,0.023973724,0.0001318764,0.028908214,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.07681178,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.4183582,0.0001318764,0.0001318764,0.0001318764,0.030707544,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.015458672,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.032252703,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764,0.0001318764
9220497,114,3,0.05611746,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.10911038,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.047858715,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.026481237,0.14013019,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.10154668,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.121253364,0.000104180785,0.000104180785,0.000104180785,0.032054506,0.000104180785,0.35638434,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785,0.000104180785
10339655,114,3,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.03212189,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.2719061,0.24352404,0.00020834914,0.051124837,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.24743658,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.00020834914,0.13513468,0.00020834914,0.00020834914,0.00020834914,0.00020834914
10526234,114,3,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.026841378,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.061764397,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.077865236,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.084458746,0.00017078646,0.03599353,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.1810433,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.05318569,0.00017078646,0.049741007,0.22735606,0.031185426,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.09474283,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.061476205,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646,0.00017078646
10851078,114,3,0.00016027634,0.026532099,0.00016027634,0.22641258,0.00016027634,0.00016027634,0.08480288,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.10931153,0.09715046,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.075755306,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.15073088,0.00016027634,0.21520019,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634,0.00016027634
7529048,116,4,0.2925292,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.13254446,0.00045292272,0.06408565,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.21056844,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.2590576,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272,0.00045292272
8665514,116,4,0.1899992,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.024859887,0.00011974218,0.00011974218,0.07719645,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.102213144,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.28929237,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.08102854,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.046259426,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.00011974218,0.03793023,0.14080401,0.00011974218,0.00011974218,0.00011974218,0.00011974218
9815941,116,4,0.20809802,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.40067887,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.058063805,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.042553056,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.058691207,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.09466192,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.049184248,0.034451026,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.04153274,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938,0.00013890938
10766344,116,4,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.089436755,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.13224103,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.024046691,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.047179505,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.049974944,0.00011575457,0.00011575457,0.00011575457,0.06535127,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.21340902,0.24026428,0.00011575457,0.00011575457,0.00011575457,0.07694336,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.033673108,0.00011575457,0.0176418,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457,0.00011575457
10791772,116,4,0.1395933,0.013755497,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.30765173,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.025971819,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.03586456,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.15304126,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.114138804,0.00010630656,0.0378465,0.020695034,0.00010630656,0.00010630656,0.00010630656,0.047574945,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.01430305,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.044916674,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.00010630656,0.035823468,0.00010630656
