DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
12374402,109,1,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.059567116,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.0003077382,0.08464202,0.0003077382,0.0003077382,0.0003077382,0.60079974,0.0003077382,0.102342926,0.0003077382,0.039904915,0.0003077382,0.0003077382,0.0003077382,0.09920283,0.0003077382
12454166,109,1,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.06961221,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.039872754,0.090600856,0.13129996,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.17889535,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.43510982,0.00022992039,0.01594457,0.00022992039,0.02900797,0.00022992039,0.00022992039,0.00022992039,0.00022992039,0.00022992039
7774117,111,2,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.013068512,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.96487457,0.00020409316,0.00020409316,0.00020409316,0.012465139,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316,0.00020409316
7991124,111,2,0.00029854084,0.00029854084,0.00029854084,0.28774005,0.032155383,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.19063137,0.00029854084,0.00029854084,0.016351983,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.018223781,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.44176224,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084,0.00029854084
8137126,111,2,0.00035719151,0.06597636,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.1090325,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.12821607,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.15952525,0.00035719151,0.42883706,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.027340174,0.00035719151,0.046591815,0.00035719151,0.00035719151,0.00035719151,0.00035719151,0.019478472,0.00035719151,0.00035719151
8618678,111,2,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.20476338,0.00047625366,0.00047625366,0.00047625366,0.1907839,0.00047625366,0.00047625366,0.00047625366,0.044591952,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.10949764,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.3765046,0.052902877,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366,0.00047625366
8657630,111,2,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.03289452,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.041413,0.00064524304,0.00064524304,0.25441816,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.47770402,0.00064524304,0.00064524304,0.00064524304,0.10343288,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.061746415,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304,0.00064524304
9629853,111,2,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.13435028,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.08110786,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.76267964,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148,0.000465148
8537055,114,3,0.00029415317,0.00029415317,0.029933153,0.00029415317,0.00029415317,0.00029415317,0.48807955,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.032760072,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.09036672,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.16502866,0.09926316,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.081920326,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317,0.00029415317
9012588,114,3,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.6684407,0.00025320728,0.026580626,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.103828855,0.08519984,0.052684702,0.011486829,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.0408918,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728,0.00025320728
9220497,114,3,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.38809952,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.09649822,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.17623976,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.108300544,0.018131355,0.00020003252,0.00020003252,0.00020003252,0.11883438,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.0389018,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.00020003252,0.04659359
10339655,114,3,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.23942097,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.124989025,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.29333264,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.32385555,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247,0.00040003247
10526234,114,3,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.33488452,0.113914184,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.13202964,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.12580931,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.14258344,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.00032790864,0.054614246,0.00032790864,0.0820643,0.00032790864,0.00032790864
10851078,114,3,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.04376519,0.00030774897,0.31912014,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.060613215,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.11652908,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.035828397,0.1973929,0.025506398,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.065226644,0.022900263,0.00030774897,0.00030774897,0.00030774897,0.00030774897,0.10080774,0.00030774897,0.00030774897,0.00030774897,0.00030774897
7529048,116,4,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.17165191,0.17674449,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.20094825,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.32217646,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.08934486,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278,0.0008696278
8665514,116,4,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.12508322,0.000229905,0.000229905,0.19173382,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.14478396,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.10161754,0.000229905,0.000229905,0.000229905,0.13427891,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.000229905,0.29238662,0.000229905
9815941,116,4,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.037354473,0.00026670645,0.00026670645,0.00026670645,0.18132046,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.05614524,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.23193042,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.25826997,0.00026670645,0.08141829,0.00026670645,0.00026670645,0.042752545,0.00026670645,0.00026670645,0.09960741,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.00026670645,0.00026670645
10766344,116,4,0.0002222548,0.020417523,0.0002222548,0.0002222548,0.09986501,0.0002222548,0.0002222548,0.0002222548,0.30959326,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.1968126,0.0002222548,0.12708057,0.0002222548,0.0002222548,0.11614753,0.0002222548,0.0002222548,0.0002222548,0.120527215,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548,0.0002222548
10791772,116,4,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.36407906,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.026334425,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.07254801,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.10849437,0.00020411056,0.00020411056,0.00020411056,0.16121243,0.0554749,0.00020411056,0.06734775,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.13593669,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.00020411056,0.00020411056
11005099,116,4,0.00026670398,0.00026670398,0.082424976,0.13678074,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.12897824,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.21109238,0.028732385,0.03957923,0.041350953,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.00026670398,0.31985936,0.00026670398
8309588,117,5,0.00035091053,0.06707653,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.7632312,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.088217884,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.06533218,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053,0.00035091053
9436725,117,5,0.00019803418,0.17471342,0.00019803418,0.00019803418,0.00019803418,0.03982319,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.68846065,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.05752757,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.030564789,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418,0.00019803418
9721442,117,5,0.00031750006,0.09073539,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.49395657,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.08656707,0.049034897,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.13814293,0.057566892,0.00031750006,0.00031750006,0.00031750006,0.07034353,0.00031750006,0.00031750006,0.00031750006,0.00031750006,0.00031750006
9876967,117,5,0.00035092165,0.00035092165,0.00035092165,0.11173285,0.00035092165,0.00035092165,0.00035092165,0.020319851,0.00035092165,0.00035092165,0.65417176,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.07011828,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.12786552,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165,0.00035092165
10936886,117,5,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.1137893,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.39527595,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.09451063,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.12213969,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.10479416,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.14748703,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664,0.0005000664
12419536,117,5,0.00028989016,0.00028989016,0.00028989016,0.051902737,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.38006386,0.00028989016,0.00028989016,0.00028989016,0.0715037,0.00028989016,0.00028989016,0.00028989016,0.06096838,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.22849917,0.00028989016,0.00028989016,0.00028989016,0.13522092,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.059376713,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016,0.00028989016
7907945,120,6,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.25028569,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.04727606,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.028267825,0.000169512,0.000169512,0.000169512,0.26509875,0.000169512,0.000169512,0.000169512,0.000169512,0.19867645,0.000169512,0.000169512,0.000169512,0.11674437,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.000169512,0.08636222,0.000169512
9194030,120,6,0.00021056394,0.101278014,0.00021056394,0.00021056394,0.016898744,0.00021056394,0.00021056394,0.00021056394,0.023810033,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.05699897,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.015126393,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.6712972,0.00021056394,0.00021056394,0.00021056394,0.10553673,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394,0.00021056394
