DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
12374402,109,1,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.4069298,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.06339,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.022571417,0.018370887,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.16119571,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.08910057,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.054354914,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.17002347,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889,0.00016544889
12454166,109,1,0.00012360995,0.00012360995,0.00012360995,0.0781586,0.00012360995,0.033405986,0.00012360995,0.00012360995,0.07518114,0.00012360995,0.00012360995,0.00012360995,0.2787529,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.016487723,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.02279415,0.106147416,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.03910902,0.00012360995,0.00012360995,0.09027585,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.04584541,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.033238146,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.17059188,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995,0.00012360995
7774117,111,2,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.82838064,0.0001097256,0.0001097256,0.0001097256,0.035590615,0.12615432,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256,0.0001097256
7991124,111,2,0.00016050052,0.0777946,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.23628886,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.17876683,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.016572906,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.056235854,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.30029297,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.12024472,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052,0.00016050052
8137126,111,2,0.00019203204,0.3066269,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.17308898,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.04945789,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.023226267,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.040315185,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.23873155,0.08867283,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.044733588,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.01901467,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204,0.00019203204
8618678,111,2,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.08871269,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.12153138,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.09402081,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.06700068,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.14180118,0.00025604255,0.00025604255,0.00025604255,0.11599632,0.3489162,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255,0.00025604255
8657630,111,2,0.00034688544,0.14080247,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.093582675,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.33554485,0.25278193,0.14676133,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544,0.00034688544
9629853,111,2,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.6368131,0.0002500852,0.0002500852,0.17402087,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.16665688,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852,0.0002500852
8537055,114,3,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.01423169,0.00015814649,0.01866819,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.052648272,0.1166456,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.11035062,0.0434746,0.27183402,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.17296302,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.044189308,0.00015814649,0.09067629,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.00015814649,0.05135072
9012588,114,3,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.03699639,0.00013613173,0.00013613173,0.07644971,0.00013613173,0.033624332,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.0630459,0.00013613173,0.03370599,0.00013613173,0.00013613173,0.00013613173,0.020510258,0.028086009,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.32282275,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.039720815,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.02968855,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.21449463,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.04480614,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.00013613173,0.04515777,0.00013613173
9220497,114,3,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.10331539,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.04573584,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.09673008,0.00010754228,0.2572074,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.059095334,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.23983847,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.08622963,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.00010754228,0.054050732,0.00010754228,0.00010754228,0.00010754228,0.048764117,0.00010754228,0.00010754228,0.00010754228
10339655,114,3,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.116401315,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.06501011,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.03969912,0.346039,0.00021506946,0.22451335,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.062364362,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.12747559,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946,0.00021506946
10526234,114,3,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.118544966,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.039519276,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.07398781,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.1123767,0.2289044,0.00017629354,0.08580386,0.00017629354,0.00017629354,0.00017629354,0.07539267,0.030122442,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.05791522,0.00017629354,0.00017629354,0.00017629354,0.053157363,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.051220916,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.058773737,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354,0.00017629354
10851078,114,3,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.063222885,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.049643736,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.027228197,0.16987853,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.10284794,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.11628056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.2890846,0.00016545056,0.00016545056,0.16775031,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056,0.00016545056
7529048,116,4,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.08875923,0.0004675303,0.0004675303,0.0004675303,0.18117025,0.07669246,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.11933367,0.0004675303,0.049603734,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.44376418,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303,0.0004675303
8665514,116,4,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.12478956,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.075827815,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.19793811,0.08457967,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.25593048,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.03402787,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.13127053,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.00012360659,0.08513026
9815941,116,4,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.020556789,0.00014339582,0.33634916,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.11983665,0.00014339582,0.018992947,0.00014339582,0.00014339582,0.031682294,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.12236236,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.0461985,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.13264336,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.023945156,0.00014339582,0.00014339582,0.00014339582,0.13553043,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582,0.00014339582
10766344,116,4,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.06101837,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.13374956,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.10732164,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.06744828,0.00011949146,0.00011949146,0.00011949146,0.08416904,0.00011949146,0.15502277,0.07719156,0.00011949146,0.00011949146,0.038750913,0.00011949146,0.00011949146,0.0797723,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.034313586,0.07921315,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.07235124,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146,0.00011949146
10791772,116,4,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.04685401,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.064112194,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.020348504,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.091001205,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.06618733,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.11674739,0.000109740264,0.000109740264,0.000109740264,0.09443024,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.075755134,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.058457665,0.000109740264,0.000109740264,0.000109740264,0.09272708,0.000109740264,0.000109740264,0.036609754,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.22788058,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264,0.000109740264
11005099,116,4,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.06341013,0.0001433884,0.0001433884,0.108404875,0.08554106,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.101405635,0.18162729,0.0001433884,0.0001433884,0.05749056,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.047896072,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.19482018,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.072844036,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.07465957,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884,0.0001433884
