DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24
8286193,116,4,0.036924016,0.0007310933,0.0007310933,0.04252438,0.035304114,0.0007310933,0.0007310933,0.0007310933,0.0007310933,0.0007310933,0.0007310933,0.0007310933,0.20916899,0.0007310933,0.0007310933,0.0007310933,0.0007310933,0.0007310933,0.2851445,0.0007310933,0.0007310933,0.0007310933,0.37777424,0.0007310933
9815544,116,4,0.037961982,0.0003501955,0.093329325,0.0003501955,0.06495765,0.0003501955,0.0003501955,0.0003501955,0.0003501955,0.0003501955,0.0003501955,0.0003501955,0.10940016,0.0003501955,0.0003501955,0.0003501955,0.0003501955,0.0003501955,0.25005072,0.0003501955,0.0003501955,0.0003501955,0.4379967,0.0003501955
10401676,116,4,0.30665758,0.11969168,0.030830344,0.0005209475,0.0005209475,0.0005209475,0.0005209475,0.0005209475,0.0005209475,0.0005209475,0.0005209475,0.0663811,0.037558973,0.0005209475,0.0005209475,0.0005209475,0.0005209475,0.0005209475,0.06311448,0.0005209475,0.0005209475,0.0005209475,0.36690953,0.0005209475
10430101,116,4,0.35320783,0.00044807442,0.00044807442,0.00044807442,0.117908984,0.00044807442,0.00044807442,0.00044807442,0.00044807442,0.00044807442,0.00044807442,0.00044807442,0.31714746,0.00044807442,0.00044807442,0.00044807442,0.00044807442,0.00044807442,0.00044807442,0.00044807442,0.00044807442,0.00044807442,0.20277439,0.00044807442
10438568,116,4,0.068308435,0.08736031,0.045383915,0.0007184913,0.07215421,0.0007184913,0.0007184913,0.0007184913,0.0007184913,0.06760103,0.0007184913,0.0007184913,0.12639895,0.0007184913,0.0007184913,0.0007184913,0.0007184913,0.0007184913,0.10892992,0.0007184913,0.0007184913,0.13859351,0.27449235,0.0007184913
10459850,116,4,0.03494161,0.00043866123,0.00043866123,0.00043866123,0.00043866123,0.00043866123,0.00043866123,0.027070606,0.00043866123,0.00043866123,0.030800203,0.21683222,0.00043866123,0.00043866123,0.00043866123,0.00043866123,0.00043866123,0.00043866123,0.4219613,0.00043866123,0.00043866123,0.11264009,0.11938047,0.02935504
8075646,117,5,0.0006314187,0.0006314187,0.0006314187,0.21212253,0.0006314187,0.0006314187,0.020989835,0.0006314187,0.0006314187,0.0006314187,0.0006314187,0.050110694,0.0006314187,0.0006314187,0.0006314187,0.0006314187,0.0006314187,0.5777441,0.03340919,0.0006314187,0.09425821,0.0006314187,0.0006314187,0.0006314187
8859062,117,5,0.00035923594,0.00035923594,0.00035923594,0.00035923594,0.00035923594,0.15993609,0.00035923594,0.00035923594,0.00035923594,0.15395638,0.00035923594,0.00035923594,0.056500457,0.00035923594,0.00035923594,0.00035923594,0.00035923594,0.59712887,0.00035923594,0.00035923594,0.025652755,0.00035923594,0.00035923594,0.00035923594
9017530,117,5,0.0008170937,0.0008170937,0.0008170937,0.041483518,0.0008170937,0.0008170937,0.0008170937,0.0008170937,0.0008170937,0.05990595,0.0008170937,0.0008170937,0.0008170937,0.0008170937,0.0008170937,0.0008170937,0.19276282,0.6895057,0.0008170937,0.0008170937,0.0008170937,0.0008170937,0.0008170937,0.0008170937
9067471,117,5,0.00069451384,0.00069451384,0.00069451384,0.00069451384,0.00069451384,0.1172068,0.00069451384,0.00069451384,0.00069451384,0.00069451384,0.00069451384,0.38323584,0.00069451384,0.00069451384,0.063594855,0.00069451384,0.00069451384,0.39207262,0.00069451384,0.00069451384,0.00069451384,0.00069451384,0.030693999,0.00069451384
10027417,117,5,0.00029140906,0.00029140906,0.06737092,0.00029140906,0.00029140906,0.00029140906,0.16250409,0.00029140906,0.00029140906,0.00029140906,0.00029140906,0.34394804,0.13222177,0.00029140906,0.00029140906,0.00029140906,0.04871324,0.1945576,0.00029140906,0.00029140906,0.02539359,0.00029140906,0.00029140906,0.020628028
10213152,117,5,0.00049027166,0.00049027166,0.00049027166,0.08597445,0.02820846,0.00049027166,0.00049027166,0.00049027166,0.14210036,0.00049027166,0.00049027166,0.0764232,0.00049027166,0.00049027166,0.00049027166,0.00049027166,0.00049027166,0.50617886,0.037180863,0.00049027166,0.06380639,0.05228315,0.00049027166,0.00049027166
7805557,120,6,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.0005868897,0.9676189,0.0005868897,0.0005868897,0.019469623,0.0005868897,0.0005868897
7928630,120,6,0.0006219697,0.0006219697,0.0006219697,0.028074356,0.0006219697,0.0006219697,0.0006219697,0.04816567,0.0006219697,0.0006219697,0.0006219697,0.0006219697,0.0006219697,0.0006219697,0.0006219697,0.0006219697,0.0006219697,0.0006219697,0.88948107,0.0006219697,0.0006219697,0.0006219697,0.021839729,0.0006219697
8956779,120,6,0.00053424574,0.09065945,0.00053424574,0.14572129,0.00053424574,0.08377861,0.00053424574,0.00053424574,0.00053424574,0.00053424574,0.00053424574,0.00053424574,0.00053424574,0.00053424574,0.00053424574,0.00053424574,0.03741267,0.00053424574,0.5123384,0.00053424574,0.00053424574,0.12047337,0.00053424574,0.00053424574
9570214,120,6,0.00040856804,0.00040856804,0.00040856804,0.00040856804,0.00040856804,0.066427246,0.00040856804,0.00040856804,0.00040856804,0.00040856804,0.00040856804,0.00040856804,0.00040856804,0.00040856804,0.0436408,0.048994914,0.05476747,0.00040856804,0.7202686,0.00040856804,0.00040856804,0.00040856804,0.05854692,0.00040856804
9658316,120,6,0.0005953136,0.0005953136,0.0005953136,0.0005953136,0.053812083,0.052501272,0.0005953136,0.0005953136,0.08800747,0.0005953136,0.0005953136,0.24863096,0.0005953136,0.0005953136,0.0005953136,0.0005953136,0.114114575,0.0005953136,0.4322182,0.0005953136,0.0005953136,0.0005953136,0.0005953136,0.0005953136
10399167,120,6,0.19645357,0.00045794522,0.00045794522,0.00045794522,0.00045794522,0.00045794522,0.00045794522,0.00045794522,0.043267004,0.13149448,0.1138429,0.00045794522,0.00045794522,0.11167802,0.00045794522,0.00045794522,0.00045794522,0.00045794522,0.3950211,0.00045794522,0.00045794522,0.00045794522,0.00045794522,0.00045794522
10195885,126,7,0.30041295,0.00031812335,0.00031812335,0.00031812335,0.02854076,0.086413175,0.00031812335,0.12574807,0.00031812335,0.00031812335,0.086142346,0.030071063,0.17344923,0.00031812335,0.00031812335,0.00031812335,0.00031812335,0.00031812335,0.00031812335,0.00031812335,0.00031812335,0.017326921,0.14712374,0.00031812335
10410876,126,7,0.22927213,0.0006219527,0.0006219527,0.0006219527,0.044818375,0.0006219527,0.0006219527,0.19462688,0.0006219527,0.09951283,0.0006219527,0.0006219527,0.30529013,0.0006219527,0.0006219527,0.0006219527,0.0006219527,0.0006219527,0.0006219527,0.0006219527,0.0006219527,0.06615258,0.049753774,0.0006219527
10618704,126,7,0.0006128358,0.0006128358,0.0006128358,0.0006128358,0.14295076,0.0006128358,0.0006128358,0.27847904,0.057560753,0.0006128358,0.21615851,0.0006128358,0.23910631,0.0006128358,0.0006128358,0.0006128358,0.0006128358,0.0006128358,0.0006128358,0.0006128358,0.0006128358,0.05471365,0.0006128358,0.0006128358
10786798,126,7,0.0006831337,0.0006831337,0.0006831337,0.0006831337,0.21784656,0.0006831337,0.0006831337,0.18092741,0.34234953,0.0006831337,0.0006831337,0.0006831337,0.0006831337,0.0006831337,0.04361791,0.0006831337,0.03436573,0.0006831337,0.0006831337,0.0006831337,0.0006831337,0.0006831337,0.16859616,0.0006831337
10870973,126,7,0.22291175,0.0003858433,0.0003858433,0.05742221,0.0003858433,0.0003858433,0.116538726,0.040362712,0.0003858433,0.19728154,0.0003858433,0.0003858433,0.092585385,0.06910286,0.0003858433,0.0003858433,0.0003858433,0.0003858433,0.09229383,0.0003858433,0.0003858433,0.0003858433,0.0003858433,0.10571364
10918445,126,7,0.0009260371,0.0009260371,0.0009260371,0.0009260371,0.065018855,0.0009260371,0.13532817,0.20882437,0.33762887,0.19614977,0.0009260371,0.0009260371,0.0009260371,0.0009260371,0.0009260371,0.0009260371,0.0009260371,0.0009260371,0.04038096,0.0009260371,0.0009260371,0.0009260371,0.0009260371,0.0009260371
9545534,142,8,0.0005144659,0.11431277,0.0005144659,0.0005144659,0.0005144659,0.0005144659,0.0005144659,0.0005144659,0.0005144659,0.09010346,0.0005144659,0.0005144659,0.0005144659,0.0005144659,0.0005144659,0.0005144659,0.0867638,0.0005144659,0.0005144659,0.23562331,0.0005144659,0.0005144659,0.0005144659,0.46342182
9630065,142,8,0.0007576766,0.0007576766,0.10024652,0.099755175,0.0007576766,0.0007576766,0.0007576766,0.0007576766,0.0007576766,0.08747187,0.0007576766,0.0007576766,0.0007576766,0.088890605,0.0007576766,0.0007576766,0.103606015,0.0007576766,0.0007576766,0.23090962,0.0007576766,0.0007576766,0.0007576766,0.27623963
10364424,142,8,0.0009691279,0.0009691279,0.20702882,0.0009691279,0.0009691279,0.0009691279,0.0009691279,0.0009691279,0.0009691279,0.0009691279,0.0009691279,0.08975639,0.0009691279,0.0009691279,0.0009691279,0.07184704,0.0009691279,0.0009691279,0.14004004,0.25844014,0.0009691279,0.0009691279,0.0009691279,0.21544312
10769242,142,8,0.0005081956,0.0005081956,0.0005081956,0.0005081956,0.10686694,0.0005081956,0.0005081956,0.0005081956,0.0005081956,0.0005081956,0.0005081956,0.14097674,0.0005081956,0.04291625,0.0005081956,0.0005081956,0.0005081956,0.0005081956,0.0005081956,0.12461165,0.0005081956,0.0005081956,0.048455086,0.5270258
10822271,142,8,0.11178892,0.062448725,0.12810372,0.10162764,0.0008866378,0.0008866378,0.0008866378,0.0008866378,0.0008866378,0.07555826,0.0008866378,0.0008866378,0.0008866378,0.0008866378,0.0008866378,0.0008866378,0.0008866378,0.0008866378,0.0008866378,0.25014263,0.0008866378,0.0008866378,0.0008866378,0.2552573
10899793,142,8,0.0009471177,0.0009471177,0.0009471177,0.0009471177,0.0009471177,0.0009471177,0.0009471177,0.0009471177,0.0009471177,0.0009471177,0.27451247,0.0009471177,0.0009471177,0.0009471177,0.07163061,0.0009471177,0.15366188,0.0009471177,0.0009471177,0.049419347,0.0009471177,0.0009471177,0.0009471177,0.43278047
9189920,146,9,0.00071849074,0.00071849074,0.00071849074,0.17600554,0.00071849074,0.00071849074,0.1103026,0.00071849074,0.24617888,0.08520596,0.00071849074,0.00071849074,0.10639634,0.00071849074,0.00071849074,0.00071849074,0.18472116,0.07897495,0.00071849074,0.00071849074,0.00071849074,0.00071849074,0.00071849074,0.00071849074
9521418,146,9,0.00065112027,0.07270381,0.12901406,0.17441213,0.00065112027,0.00065112027,0.00065112027,0.00065112027,0.18830374,0.00065112027,0.00065112027,0.11660294,0.03168613,0.00065112027,0.27620795,0.00065112027,0.00065112027,0.00065112027,0.00065112027,0.00065112027,0.00065112027,0.00065112027,0.00065112027,0.00065112027
9595861,146,9,0.0018940811,0.0018940811,0.0018940811,0.3122572,0.0018940811,0.0018940811,0.0018940811,0.0018940811,0.16574374,0.0018940811,0.17709088,0.0018940811,0.0018940811,0.0018940811,0.0018940811,0.0018940811,0.30702668,0.0018940811,0.0018940811,0.0018940811,0.0018940811,0.0018940811,0.0018940811,0.0018940811
9737546,146,9,0.020985559,0.00043864158,0.00043864158,0.26316306,0.00043864158,0.00043864158,0.08238492,0.00043864158,0.1599775,0.00043864158,0.00043864158,0.2233335,0.00043864158,0.00043864158,0.24226019,0.00043864158,0.00043864158,0.00043864158,0.00043864158,0.00043864158,0.00043864158,0.00043864158,0.00043864158,0.00043864158
10337065,146,9,0.00090587663,0.00090587663,0.00090587663,0.2486408,0.00090587663,0.08009389,0.00090587663,0.00090587663,0.14234363,0.00090587663,0.00090587663,0.00090587663,0.16407497,0.00090587663,0.34763485,0.00090587663,0.00090587663,0.00090587663,0.00090587663,0.00090587663,0.00090587663,0.00090587663,0.00090587663,0.00090587663
10783295,146,9,0.5731208,0.0009259992,0.0009259992,0.062831774,0.0009259992,0.0009259992,0.0009259992,0.0009259992,0.0009259992,0.21299103,0.0009259992,0.0009259992,0.0009259992,0.0009259992,0.1325362,0.0009259992,0.0009259992,0.0009259992,0.0009259992,0.0009259992,0.0009259992,0.0009259992,0.0009259992,0.0009259992
