DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19
10339655,114,3,0.0010526957,0.06672419,0.0010526958,0.0010526957,0.0010526957,0.13492422,0.23949824,0.0010526957,0.0010526958,0.0010526957,0.0010526958,0.0010526957,0.0010526957,0.0010526957,0.0010526957,0.0010526957,0.22559743,0.0010526957,0.31851822
10526234,114,3,0.00086290954,0.0008629095,0.066889934,0.0008629095,0.0933402,0.00086290954,0.42626432,0.00086290954,0.00086290954,0.021212729,0.0008629095,0.00086290954,0.0008629095,0.0008629095,0.0008629095,0.00086290954,0.2067292,0.00086290954,0.17434591
10851078,114,3,0.0008098484,0.0008098484,0.0008098484,0.0008098484,0.0008098484,0.0008098484,0.451936,0.13774283,0.0008098484,0.059599183,0.0008098484,0.03615072,0.00080984837,0.0008098484,0.23201011,0.0008098484,0.0008098484,0.00080984837,0.07203311
7529048,116,4,0.0022884645,0.0022884645,0.0022884642,0.0022884642,0.0022884642,0.0022884645,0.06473087,0.0022884642,0.6714883,0.22716548,0.0022884645,0.0022884642,0.0022884642,0.0022884642,0.0022884642,0.0022884642,0.0022884645,0.0022884642,0.0022884642
8665514,116,4,0.0006050372,0.0006050372,0.0006050372,0.00060503714,0.0006050372,0.0626243,0.00060503714,0.0006050372,0.7320123,0.0006050372,0.0006050372,0.056878388,0.00060503714,0.0006050372,0.0006050372,0.00060503714,0.0006050372,0.00060503714,0.13940921
9815941,116,4,0.0007018746,0.0007018746,0.027796192,0.00070187455,0.00070187467,0.0007018746,0.0007018746,0.0007018746,0.6826012,0.08146599,0.0007018746,0.0007018746,0.075913996,0.00070187455,0.0007018746,0.02353399,0.099564105,0.0007018746,0.0007018746
10766344,116,4,0.0005848946,0.033264957,0.0005848947,0.060368244,0.0005848947,0.1311348,0.0005848947,0.0005848947,0.4823948,0.0005848947,0.0005848947,0.04086104,0.0005848947,0.0005848947,0.17520262,0.0005848947,0.0005848947,0.0005848946,0.06975456
10791772,116,4,0.00053714664,0.032156613,0.00053714664,0.00053714664,0.00053714676,0.10629526,0.00053714664,0.04177909,0.6949656,0.00053714664,0.00053714664,0.00053714664,0.052018493,0.00053714664,0.00053714664,0.00053714664,0.06580177,0.00053714664,0.00053714664
11005099,116,4,0.00070185645,0.00070185645,0.033343226,0.0007018564,0.026271095,0.24969496,0.00070185645,0.00070185645,0.31722394,0.13917327,0.00070185645,0.00070185645,0.0007018564,0.0007018564,0.0007018564,0.09525163,0.00070185645,0.0007018564,0.13061947
8309588,117,5,0.0009234782,0.052930046,0.0009234782,0.0009234782,0.0009234782,0.0009234782,0.0009234782,0.00092347816,0.00092347816,0.00092347816,0.87901,0.0532843,0.00092347816,0.00092347816,0.0009234782,0.00092347816,0.0009234782,0.0009234782,0.0009234782
9436725,117,5,0.00052114547,0.07789011,0.00052114547,0.00052114547,0.06717294,0.00052114547,0.00052114547,0.00052114547,0.00052114547,0.00052114547,0.8465984,0.00052114547,0.00052114547,0.00052114547,0.00052114547,0.00052114547,0.00052114547,0.00052114547,0.00052114547
9721442,117,5,0.00083553046,0.0008355305,0.0008355305,0.0008355305,0.0008355305,0.07543486,0.0008355305,0.0008355305,0.0008355305,0.00083553046,0.6274926,0.0008355305,0.00083553046,0.00083553046,0.0008355305,0.04304147,0.00083553046,0.05718731,0.18514632
9876967,117,5,0.10339838,0.0009234393,0.00092343934,0.15226416,0.0009234393,0.030585542,0.0009234393,0.00092343934,0.00092343934,0.0009234393,0.6999004,0.0009234393,0.0009234393,0.0009234393,0.00092343934,0.00092343934,0.00092343934,0.00092343934,0.00092343934
10936886,117,5,0.0013159656,0.0013159656,0.0013159656,0.0013159656,0.1020423,0.0013159654,0.0013159654,0.0013159656,0.16301303,0.0013159656,0.27962732,0.0013159654,0.0013159654,0.049566757,0.0013159656,0.0013159654,0.0013159656,0.38732716,0.0013159657
12419536,117,5,0.00076284976,0.00076284976,0.00076284976,0.11195236,0.00076284976,0.00076284976,0.00076284976,0.00076284976,0.00076284976,0.00076284976,0.40590477,0.00076284976,0.0007628498,0.00076284976,0.104360685,0.00076284976,0.00076284976,0.10790601,0.25919625
7907945,120,6,0.0004460917,0.00044609164,0.00044609164,0.06819859,0.0004460917,0.68831444,0.0004460917,0.0004460917,0.1918034,0.0004460917,0.00044609164,0.00044609164,0.00044609164,0.00044609164,0.00044609164,0.00044609164,0.0004460917,0.0004460917,0.04499189
9194030,120,6,0.00055415794,0.04606407,0.050352305,0.00055415794,0.00055415806,0.755675,0.00055415794,0.00055415794,0.04348054,0.00055415794,0.09666942,0.00055415794,0.00055415794,0.00055415794,0.00055415794,0.000554158,0.00055415794,0.00055415794,0.00055415794
10036998,120,6,0.00087736064,0.00087736064,0.00087736064,0.00087736064,0.00087736064,0.5872398,0.00087736064,0.00087736064,0.08561396,0.00087736064,0.0008773606,0.029619688,0.0008773606,0.00087736064,0.00087736064,0.087615706,0.1176093,0.08089593,0.00087736064
10332871,120,6,0.0006748686,0.0006748686,0.10749419,0.06356871,0.0006748686,0.32059345,0.0006748686,0.0006748686,0.19026105,0.0006748686,0.0661792,0.0006748686,0.00067486864,0.0006748686,0.0006748686,0.0006748686,0.06849948,0.03056988,0.14541051
10872665,120,6,0.00043146274,0.00043146274,0.00043146271,0.038106218,0.15859087,0.7147124,0.00043146274,0.00043146274,0.00043146274,0.00043146274,0.00043146274,0.00043146274,0.00043146274,0.00043146274,0.00043146271,0.00043146277,0.00043146274,0.00043146274,0.08211828
10928103,120,6,0.0010321231,0.0010321231,0.0010321231,0.0651459,0.0010321231,0.10586314,0.0010321231,0.0010321231,0.15851866,0.0010321231,0.0010321231,0.0010321231,0.0010321231,0.0010321231,0.0010321231,0.05213011,0.3467967,0.09926662,0.1598934
10572598,126,7,0.00090755906,0.00090755906,0.00090755895,0.00090755906,0.0009075591,0.060176406,0.00090755906,0.00090755906,0.2577461,0.00090755895,0.00090755906,0.00090755895,0.06675613,0.00090755906,0.034777824,0.00090755895,0.5678378,0.00090755906,0.00090755906
10632361,126,7,0.00064193446,0.00064193446,0.08006216,0.0006419344,0.0006419344,0.00064193446,0.00064193446,0.0006419344,0.00064193446,0.0006419344,0.00064193446,0.07412146,0.0006419344,0.0006419344,0.0669701,0.0006419344,0.7386589,0.031200347,0.00064193446
10692252,126,7,0.00064983836,0.0006498384,0.0006498384,0.15563606,0.0006498384,0.3841053,0.0006498384,0.0006498384,0.0006498384,0.00064983836,0.0006498384,0.0006498384,0.00064983836,0.00064983836,0.0006498384,0.21362683,0.23688416,0.0006498384,0.0006498384
10698490,126,7,0.00055996823,0.0005599683,0.17116067,0.0005599683,0.00055996823,0.0005599683,0.0005599683,0.0005599683,0.12881462,0.0005599683,0.00055996823,0.00055996823,0.00055996823,0.0005599683,0.0005599683,0.0005599683,0.5872624,0.0005599683,0.10436277
10828889,126,7,0.000862919,0.13014913,0.103113264,0.0008629191,0.0008629191,0.0008629191,0.07683957,0.0008629191,0.19647293,0.000862919,0.0008629191,0.0008629191,0.0008629191,0.0008629191,0.0008629191,0.0008629191,0.4813443,0.0008629191,0.0008629191
11020858,126,7,0.00064985506,0.00064985506,0.00064985506,0.000649855,0.00064985506,0.5149098,0.061085287,0.00064985506,0.00064985506,0.00064985506,0.00064985506,0.00064985506,0.053205542,0.00064985506,0.000649855,0.024336461,0.33736488,0.000649855,0.00064985506
8906419,142,8,0.0008225027,0.00082250277,0.05091143,0.0008225027,0.031552672,0.00082250277,0.00082250277,0.0008225027,0.11500153,0.00082250277,0.00082250277,0.58323646,0.00082250277,0.0008225027,0.0008225027,0.012453142,0.08064315,0.00082250277,0.11633154
9205942,142,8,0.00064995646,0.00064995646,0.076972075,0.00064995646,0.06055667,0.0006499564,0.00064995646,0.00064995646,0.023868645,0.00064995646,0.00064995646,0.53363645,0.00064995646,0.00064995646,0.0006499564,0.015463736,0.1604921,0.00064995646,0.12121083
9302262,142,8,0.0011199274,0.0011199275,0.0011199275,0.0011199275,0.08947494,0.0011199274,0.14851338,0.06482331,0.0011199274,0.0011199275,0.0011199275,0.3721391,0.081958406,0.0011199275,0.0011199274,0.0011199274,0.0011199275,0.0011199275,0.22853184
10395791,142,8,0.0010742889,0.0010742889,0.0010742889,0.0010742889,0.0010742889,0.0010742889,0.0010742889,0.0010742889,0.13589942,0.0010742889,0.0010742889,0.59782106,0.0010742889,0.0010742889,0.033949863,0.040450294,0.04680811,0.0010742889,0.13110548
10753513,142,8,0.0010965716,0.0010965714,0.0010965716,0.0010965716,0.073356904,0.0010965714,0.0010965714,0.038048975,0.0010965717,0.0010965716,0.0010965714,0.69384694,0.0010965716,0.0010965714,0.0010965714,0.0010965714,0.17829865,0.0010965714,0.0010965716
12455636,142,8,0.00082249916,0.0008224992,0.08291129,0.0008224992,0.042869404,0.0008224992,0.0008224992,0.074954614,0.00082249916,0.0008224992,0.0008224992,0.45357302,0.0008224992,0.00082249916,0.0008224993,0.00082249916,0.26113433,0.0008224992,0.07386489
9384602,146,9,0.00047422366,0.00047422363,0.00047422363,0.00047422366,0.42079213,0.00047422366,0.064647004,0.013087195,0.00047422363,0.00047422363,0.49436003,0.00047422363,0.00047422363,0.00047422363,0.00047422363,0.00047422366,0.00047422363,0.00047422366,0.00047422366
9746908,146,9,0.049047917,0.00056602806,0.036394283,0.00056602806,0.00056602806,0.000566028,0.00056602806,0.00056602806,0.00056602806,0.00056602806,0.47058594,0.00056602806,0.00056602806,0.00056602806,0.00056602806,0.000566028,0.051251158,0.038477346,0.346885
10206644,146,9,0.0006419342,0.0006419343,0.0006419343,0.06746914,0.10463565,0.0006419342,0.0006419343,0.0006419343,0.13816969,0.0006419343,0.3675404,0.0006419342,0.0006419343,0.0006419343,0.00064193434,0.0006419342,0.0006419343,0.0006419343,0.31319806
10463234,146,9,0.001349666,0.0013496659,0.001349666,0.001349666,0.12739699,0.0013496659,0.001349666,0.001349666,0.0013496659,0.001349666,0.3615233,0.001349666,0.001349666,0.001349666,0.0013496659,0.0013496659,0.23139827,0.0013496659,0.25943646
10526115,146,9,0.00071132334,0.00071132334,0.0007113233,0.00071132334,0.037190627,0.00071132334,0.00071132334,0.00071132334,0.00071132334,0.0007113233,0.42977256,0.00071132334,0.00071132334,0.00071132334,0.14231198,0.0007113233,0.17840916,0.00071132334,0.20235719
10573013,146,9,0.0009399567,0.0009399568,0.0009399567,0.26799965,0.15618218,0.0009399567,0.0009399567,0.00093995663,0.0009399567,0.00093995663,0.5607789,0.0009399567,0.00093995663,0.00093995663,0.0009399567,0.00093995663,0.0009399567,0.00093995663,0.0009399567
