DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
12211279,109,1,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,0.16152424,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,0.021034129,8.784606e-05,8.784606e-05,8.784606e-05,0.045900386,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,0.047136657,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,0.09096546,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,0.047097813,0.047268514,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,0.010750782,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,0.024093963,8.784606e-05,8.784606e-05,8.784606e-05,0.0133214835,0.48317587,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05,8.784606e-05
12218656,109,1,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.043623056,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.040855154,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.017841535,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.09348882,0.00019427306,0.083762586,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.105682224,0.032933656,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.03961485,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.064680286,0.46022722,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306,0.00019427306
8137132,111,2,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,0.08555325,9.441815e-05,9.441815e-05,9.441815e-05,0.04011551,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,0.049910188,0.09462145,9.441815e-05,9.441815e-05,9.441815e-05,0.0823084,9.441815e-05,0.15809935,0.027522294,9.441815e-05,9.441815e-05,9.441815e-05,0.02544364,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,0.016321737,9.441815e-05,0.02785701,9.441815e-05,0.01888429,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,0.18364686,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,0.048928034,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,0.03902574,9.441815e-05,9.441815e-05,9.441815e-05,0.02658532,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,0.037411787,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,9.441815e-05,0.030022584,9.441815e-05,9.441815e-05,9.441815e-05
8797471,111,2,0.00016034745,0.54452235,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.097363785,0.00016034745,0.028874937,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.040000487,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.05056015,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.00016034745,0.039592434,0.00016034745,0.00016034745,0.00016034745,0.16719536,0.00016034745,0.017298464,0.00016034745,0.00016034745,0.00016034745,0.00016034745
9681800,111,2,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.14104322,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.06621452,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.09357573,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.15525317,0.12432587,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.29591963,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.08798307,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.023427082,0.00013469694,0.00013469694,0.00013469694,0.00013469694,0.00013469694
9864731,111,2,0.00014228617,0.12807906,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.070966505,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.053093564,0.0410314,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.055536177,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.13861369,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.13595238,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.04291148,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.17203361,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.14911833,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617,0.00014228617
10360778,111,2,0.00028059733,0.28304538,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.32979503,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.0731077,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.049654715,0.00028059733,0.00028059733,0.23802023,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733,0.00028059733
10932276,111,2,9.353886e-05,0.18554373,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,0.016601684,0.05019158,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,0.15251698,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,0.03798327,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,0.05503419,9.353886e-05,0.09935899,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,0.18524872,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,0.013629484,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,0.112942256,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,9.353886e-05,0.03814099,9.353886e-05,9.353886e-05,9.353886e-05,0.044670023
8522331,114,3,0.000108630666,0.07343453,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.033392895,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.158698,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.03441672,0.046811916,0.000108630666,0.000108630666,0.40873575,0.000108630666,0.000108630666,0.088053904,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.018753733,0.000108630666,0.000108630666,0.066393234,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.03860486,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.02314468,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666,0.000108630666
8616874,114,3,0.00011101205,0.00011101205,0.00011101205,0.04064857,0.00011101205,0.00011101205,0.051139716,0.00011101205,0.00011101205,0.00011101205,0.040751543,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.06357331,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.054245617,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.19467282,0.00011101205,0.00011101205,0.034958526,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.041383646,0.00011101205,0.00011101205,0.19099857,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.106568396,0.00011101205,0.00011101205,0.016440192,0.00011101205,0.018718643,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.00011101205,0.03271288,0.00011101205,0.00011101205,0.10375124
10920985,114,3,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.12922765,0.00016293181,0.00016293181,0.00016293181,0.09003901,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.17504153,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.088668704,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.07135392,0.00016293181,0.00016293181,0.00016293181,0.40528002,0.00016293181,0.00016293181,0.025399026,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181,0.00016293181
10921028,114,3,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,0.14032958,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,0.055847537,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,0.024459435,9.529988e-05,9.529988e-05,9.529988e-05,0.06207443,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,0.07796713,9.529988e-05,9.529988e-05,9.529988e-05,0.44440165,9.529988e-05,9.529988e-05,0.061238304,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,0.05680333,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05,0.06830137,9.529988e-05,9.529988e-05,9.529988e-05,9.529988e-05
10936679,114,3,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.36680323,0.081364155,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.09371891,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.025791673,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.37596664,0.00016836441,0.00016836441,0.00016836441,0.04069707,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441,0.00016836441
11040191,114,3,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.14484246,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.06100884,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.07293394,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.24172665,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.16642702,0.000111010806,0.000111010806,0.000111010806,0.033448804,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.03461681,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.12864067,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.08135237,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.000111010806,0.025122296,0.000111010806,0.000111010806,0.000111010806,0.000111010806
8607861,116,4,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.044763885,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.14423218,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.27824825,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.2489786,0.00016560023,0.00016560023,0.00016560023,0.1346462,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.13372962,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023,0.00016560023
9205064,116,4,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,0.059593715,9.8086275e-05,0.022909185,9.8086275e-05,9.8086275e-05,9.8086275e-05,0.12089912,0.05546652,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,0.3702964,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,0.030188696,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,0.017727977,9.8086275e-05,9.8086275e-05,9.8086275e-05,0.031778604,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,0.031321704,9.8086275e-05,9.8086275e-05,9.8086275e-05,0.20084058,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,0.019299187,9.8086275e-05,0.03114456,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05,9.8086275e-05
9342439,116,4,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.029945264,0.0001329215,0.22310776,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.20708646,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.077653155,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.07191374,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.027869685,0.0001329215,0.0001329215,0.0001329215,0.26971084,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.0001329215,0.032940917,0.0001329215,0.0001329215,0.0001329215,0.047808893
9394418,116,4,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.029475305,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.135906,0.0315252,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.041618668,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.030383967,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.13030963,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.076293364,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.14159217,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.18771495,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.00010863038,0.03790984,0.00010863038,0.00010863038,0.00010863038,0.14771111
