DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36
10966386,109,1,0.114994206,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.050086297,0.00049612694,0.00049612694,0.49599206,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.15549101,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.00049612694,0.07379837,0.094753936,0.00049612694,0.00049612694,0.00049612694
12495014,109,1,0.0005144802,0.0005144802,0.0005144802,0.06618361,0.0005144802,0.0005144802,0.0005144802,0.027475152,0.4332355,0.0005144802,0.0005144802,0.08092458,0.113034494,0.0005144802,0.0005144802,0.0005144802,0.0005144802,0.0005144802,0.0005144802,0.0005144802,0.0005144802,0.0005144802,0.0005144802,0.0005144802,0.06882797,0.1322508,0.0005144802,0.063662015,0.0005144802,0.0005144802,0.0005144802,0.0005144802,0.0005144802,0.0005144802,0.0005144802,0.0005144802
7856030,111,2,0.00059108,0.00059108,0.00059108,0.00059108,0.084924184,0.00059108,0.00059108,0.00059108,0.00059108,0.00059108,0.00059108,0.00059108,0.036808725,0.5596375,0.00059108,0.00059108,0.00059108,0.18915446,0.00059108,0.00059108,0.00059108,0.00059108,0.00059108,0.07828136,0.033461075,0.00059108,0.00059108,0.00059108,0.00059108,0.00059108,0.00059108,0.00059108,0.00059108,0.00059108,0.00059108,0.00059108
7927332,111,2,0.0003193346,0.0003193346,0.0003193346,0.0003193346,0.0003193346,0.08459879,0.0003193346,0.0003193346,0.0003193346,0.0003193346,0.0003193346,0.0003193346,0.0003193346,0.6497066,0.0003193346,0.0003193346,0.0003193346,0.07657303,0.0003193346,0.0003193346,0.0003193346,0.0003193346,0.0003193346,0.10849522,0.0003193346,0.0003193346,0.0003193346,0.044748064,0.026298126,0.0003193346,0.0003193346,0.0003193346,0.0003193346,0.0003193346,0.0003193346,0.0003193346
8937783,111,2,0.00035615798,0.00035615798,0.00035615798,0.00035615798,0.07099543,0.09883995,0.00035615798,0.00035615798,0.00035615798,0.00035615798,0.00035615798,0.06442323,0.00035615798,0.4707801,0.00035615798,0.00035615798,0.00035615798,0.12574308,0.00035615798,0.00035615798,0.00035615798,0.00035615798,0.05760879,0.101280585,0.00035615798,0.00035615798,0.00035615798,0.00035615798,0.00035615798,0.00035615798,0.00035615798,0.00035615798,0.00035615798,0.00035615798,0.00035615798,0.00035615798
12222676,111,2,0.00044809838,0.00044809838,0.00044809838,0.00044809838,0.20675083,0.00044809838,0.00044809838,0.10158015,0.00044809838,0.00044809838,0.00044809838,0.00044809838,0.039442807,0.42036337,0.00044809838,0.00044809838,0.00044809838,0.15354161,0.00044809838,0.00044809838,0.022128182,0.00044809838,0.00044809838,0.00044809838,0.00044809838,0.04319796,0.00044809838,0.00044809838,0.00044809838,0.00044809838,0.00044809838,0.00044809838,0.00044809838,0.00044809838,0.00044809838,0.00044809838
12420099,111,2,0.00040266517,0.00040266517,0.00040266517,0.00040266517,0.06480839,0.03062708,0.00040266517,0.00040266517,0.00040266517,0.016463574,0.00040266517,0.00040266517,0.00040266517,0.43660653,0.00040266517,0.00040266517,0.00040266517,0.0696724,0.00040266517,0.00040266517,0.00040266517,0.00040266517,0.24124005,0.00040266517,0.00040266517,0.021634972,0.00040266517,0.00040266517,0.00040266517,0.00040266517,0.07293115,0.00040266517,0.00040266517,0.03514364,0.00040266517,0.00040266517
12464332,111,2,0.03778664,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.07687856,0.4746514,0.0004708662,0.0004708662,0.0004708662,0.12862213,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.13422672,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.0004708662,0.13370833,0.0004708662,0.0004708662
8566954,114,3,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.2410856,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.116428934,0.0006614378,0.0006614378,0.09054991,0.0006614378,0.052547276,0.0006614378,0.47888356,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378,0.0006614378
9156280,114,3,0.00028641272,0.05677308,0.07116519,0.00028641272,0.00028641272,0.00028641272,0.00028641272,0.11345896,0.00028641272,0.00028641272,0.00028641272,0.0178351,0.00028641272,0.07146267,0.00028641272,0.00028641272,0.00028641272,0.00028641272,0.00028641272,0.00028641272,0.00028641272,0.024120878,0.00028641272,0.00028641272,0.00028641272,0.13210946,0.00028641272,0.037005153,0.00028641272,0.4417841,0.00028641272,0.00028641272,0.00028641272,0.026838504,0.00028641272,0.00028641272
9276697,114,3,0.00028641502,0.09042829,0.06704742,0.00028641502,0.00028641502,0.058983497,0.00028641502,0.00028641502,0.00028641502,0.00028641502,0.00028641502,0.00028641502,0.00028641502,0.141192,0.00028641502,0.068886764,0.00028641502,0.00028641502,0.00028641502,0.030543081,0.00028641502,0.00028641502,0.00028641502,0.00028641502,0.00028641502,0.083831355,0.00028641502,0.00028641502,0.00028641502,0.45106784,0.00028641502,0.00028641502,0.00028641502,0.00028641502,0.00028641502,0.00028641502
9536987,114,3,0.00034299216,0.19831967,0.025187654,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.04833338,0.00034299216,0.00034299216,0.00034299216,0.029042812,0.019409405,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.53992194,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.00034299216,0.12983803
9585611,114,3,0.0003019658,0.0003019658,0.0003019658,0.0003019658,0.0003019658,0.0003019658,0.0003019658,0.0003019658,0.0003019658,0.0003019658,0.0003019658,0.0003019658,0.0003019658,0.070083864,0.0003019658,0.0003019658,0.0003019658,0.0003019658,0.0003019658,0.0003019658,0.059035935,0.0003019658,0.20068683,0.0003019658,0.018413551,0.0003019658,0.060041133,0.037489817,0.0003019658,0.526227,0.0003019658,0.0003019658,0.0003019658,0.0003019658,0.019566765,0.0003019658
10502323,114,3,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.09373018,0.0626065,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.0002548818,0.06691601,0.0002548818,0.0002548818,0.0002548818,0.7528154,0.0002548818,0.016030364,0.0002548818,0.0002548818,0.0002548818,0.0002548818
8692980,116,4,0.00033073878,0.3272126,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.031962134,0.08447246,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.00033073878,0.25356427,0.00033073878,0.00033073878,0.10768575,0.00033073878,0.00033073878,0.00033073878,0.18518029,0.00033073878,0.00033073878,0.00033073878
9766646,116,4,0.00036080356,0.5187718,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.021023609,0.15117899,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.22507639,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.00036080356,0.07276395,0.00036080356,0.00036080356,0.00036080356
10669726,116,4,0.0589882,0.2319627,0.00029874092,0.00029874092,0.00029874092,0.00029874092,0.018338952,0.00029874092,0.00029874092,0.34486082,0.00029874092,0.00029874092,0.00029874092,0.00029874092,0.00029874092,0.00029874092,0.00029874092,0.00029874092,0.00029874092,0.050930537,0.00029874092,0.00029874092,0.06321494,0.00029874092,0.00029874092,0.06010147,0.00029874092,0.00029874092,0.08136028,0.00029874092,0.00029874092,0.00029874092,0.00029874092,0.0821759,0.00029874092,0.00029874092
10674396,116,4,0.049814705,0.30813503,0.00017363743,0.00017363743,0.00017363743,0.00017363743,0.00017363743,0.14506677,0.00017363743,0.31213862,0.00017363743,0.00017363743,0.05016683,0.00017363743,0.00017363743,0.00017363743,0.02199113,0.031293955,0.00017363743,0.07653194,0.00017363743,0.00017363743,0.00017363743,0.00017363743,0.00017363743,0.00017363743,0.00017363743,0.00017363743,0.00017363743,0.00017363743,0.00017363743,0.00017363743,0.00017363743,0.00017363743,0.00017363743,0.00017363743
10851068,116,4,0.00049609685,0.38066736,0.00049609685,0.00049609685,0.00049609685,0.00049609685,0.00049609685,0.00049609685,0.00049609685,0.0474119,0.00049609685,0.00049609685,0.00049609685,0.00049609685,0.00049609685,0.00049609685,0.00049609685,0.00049609685,0.00049609685,0.08357236,0.00049609685,0.00049609685,0.13089722,0.00049609685,0.00049609685,0.15514477,0.00049609685,0.00049609685,0.00049609685,0.10929718,0.00049609685,0.00049609685,0.00049609685,0.00049609685,0.078622,0.00049609685
12374697,116,4,0.00032682973,0.5463127,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.1601039,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.10667907,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.00032682973,0.067057475,0.00032682973,0.00032682973,0.109714784,0.00032682973,0.00032682973,0.00032682973
7696609,117,5,0.0004554688,0.0004554688,0.0004554688,0.0004554688,0.0004554688,0.0004554688,0.1191035,0.0004554688,0.0004554688,0.075190455,0.0004554688,0.0004554688,0.0004554688,0.0004554688,0.0004554688,0.0004554688,0.0004554688,0.0004554688,0.0004554688,0.0004554688,0.0004554688,0.0004554688,0.2543153,0.16825664,0.0004554688,0.0004554688,0.0004554688,0.1591096,0.0004554688,0.0004554688,0.058522645,0.07413122,0.0004554688,0.078617476,0.0004554688,0.0004554688
7847069,117,5,0.0003516749,0.0003516749,0.0003516749,0.0003516749,0.0003516749,0.0003516749,0.0003516749,0.0003516749,0.0003516749,0.0003516749,0.0003516749,0.17188554,0.0003516749,0.08254553,0.0003516749,0.0003516749,0.0003516749,0.08082831,0.0003516749,0.0003516749,0.0003516749,0.0003516749,0.0003516749,0.0003516749,0.0003516749,0.0003516749,0.09884222,0.24594161,0.0003516749,0.0003516749,0.0003516749,0.062082704,0.0003516749,0.0003516749,0.038180314,0.20984669
8826994,117,5,0.00026459538,0.00026459538,0.00026459538,0.00026459538,0.00026459538,0.00026459538,0.00026459538,0.00026459538,0.11946391,0.00026459538,0.00026459538,0.00026459538,0.00026459538,0.07842358,0.00026459538,0.00026459538,0.00026459538,0.00026459538,0.00026459538,0.037988402,0.00026459538,0.00026459538,0.00026459538,0.3822624,0.00026459538,0.00026459538,0.00026459538,0.058697365,0.00026459538,0.00026459538,0.18579261,0.09070662,0.00026459538,0.039256264,0.00026459538,0.00026459538
9470136,117,5,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.54100454,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.0008417818,0.43037453,0.0008417818,0.0008417818
10559556,117,5,0.0006313874,0.0006313874,0.0006313874,0.0006313874,0.0006313874,0.0006313874,0.0006313874,0.0006313874,0.0006313874,0.0006313874,0.0006313874,0.0006313874,0.0006313874,0.0006313874,0.086657405,0.0006313874,0.0006313874,0.0006313874,0.0006313874,0.0006313874,0.0006313874,0.10381591,0.0006313874,0.2195011,0.0006313874,0.0006313874,0.0006313874,0.15707688,0.0006313874,0.0006313874,0.028763091,0.28366515,0.0006313874,0.102210104,0.0006313874,0.0006313874
11860878,117,5,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.18731162,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.20318006,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.4948249,0.00033879088,0.103842,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088,0.00033879088
8521452,120,6,0.00042090195,0.23536015,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.19923599,0.00042090195,0.00042090195,0.07561065,0.00042090195,0.23494454,0.00042090195,0.00042090195,0.00042090195,0.11387551,0.12834597,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195,0.00042090195
9291431,120,6,0.00047896738,0.061121948,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.13453257,0.00047896738,0.058595907,0.00047896738,0.00047896738,0.00047896738,0.27588055,0.23415798,0.00047896738,0.00047896738,0.00047896738,0.00047896738,0.22134197,0.00047896738,0.00047896738,0.00047896738,0.00047896738
9798412,120,6,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.14906776,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.092432626,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.21359195,0.0006945065,0.0006945065,0.0006945065,0.349938,0.17343977,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.0006945065,0.0006945065
10403689,120,6,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.21113026,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.17426902,0.00031930927,0.00031930927,0.00031930927,0.47892275,0.098639175,0.00031930927,0.00031930927,0.027140122,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.00031930927,0.00031930927
10794547,120,6,0.00025028305,0.103103675,0.00025028305,0.00025028305,0.00025028305,0.00025028305,0.00025028305,0.00025028305,0.00025028305,0.00025028305,0.00025028305,0.00025028305,0.15467039,0.00025028305,0.00025028305,0.00025028305,0.028411381,0.02428614,0.00025028305,0.00025028305,0.00025028305,0.00025028305,0.00025028305,0.00025028305,0.00025028305,0.19359392,0.44882244,0.00025028305,0.00025028305,0.00025028305,0.039853785,0.00025028305,0.00025028305,0.00025028305,0.00025028305,0.00025028305
10923484,120,6,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.08588544,0.13623412,0.0003858334,0.0003858334,0.10864774,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.2212327,0.0003858334,0.0003858334,0.0003858334,0.30165634,0.13476843,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.0003858334,0.0003858334
8524262,126,7,0.00042091648,0.25311252,0.16492626,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.11406087,0.00042091648,0.13254802,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.27261814,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.00042091648,0.05010626,0.00042091648,0.00042091648
9485488,126,7,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.20937876,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.5728808,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.0010684674,0.04255837,0.140991
9625811,126,7,0.0004274201,0.21809821,0.0004274201,0.0004274201,0.0004274201,0.0004274201,0.0004274201,0.30798423,0.0004274201,0.14470737,0.0004274201,0.0004274201,0.0004274201,0.0004274201,0.05145176,0.0004274201,0.0004274201,0.0004274201,0.0004274201,0.19340919,0.0004274201,0.0004274201,0.0004274201,0.0004274201,0.0004274201,0.0004274201,0.0004274201,0.0004274201,0.0004274201,0.0004274201,0.0004274201,0.0004274201,0.0004274201,0.07152633,0.0004274201,0.0004274201
10065149,126,7,0.0005670108,0.19743177,0.0005670108,0.0005670108,0.0005670108,0.0005670108,0.0005670108,0.2222388,0.0005670108,0.0005670108,0.0005670108,0.0005670108,0.024990875,0.0005670108,0.0005670108,0.0005670108,0.0005670108,0.0005670108,0.0005670108,0.35024187,0.0005670108,0.0005670108,0.0005670108,0.0005670108,0.0005670108,0.18751894,0.0005670108,0.0005670108,0.0005670108,0.0005670108,0.0005670108,0.0005670108,0.0005670108,0.0005670108,0.0005670108,0.0005670108
10933063,126,7,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.10342887,0.0004630033,0.0004630033,0.0004630033,0.10800074,0.0004630033,0.0004630033,0.40724206,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.12927105,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.067782305,0.0004630033,0.0004630033,0.17038454,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033,0.0004630033
10935482,126,7,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.19411898,0.0005556336,0.08576033,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.046562687,0.0005556336,0.06895456,0.46096078,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.12697339,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.0005556336,0.0005556336
8875075,142,8,0.00026972234,0.00026972234,0.00026972234,0.00026972234,0.00026972234,0.00026972234,0.00026972234,0.5171728,0.04506321,0.00026972234,0.00026972234,0.00026972234,0.00026972234,0.00026972234,0.00026972234,0.00026972234,0.00026972234,0.03936855,0.00026972234,0.00026972234,0.00026972234,0.00026972234,0.00026972234,0.00026972234,0.028218351,0.00026972234,0.2190441,0.00026972234,0.00026972234,0.00026972234,0.00026972234,0.025321342,0.00026972234,0.00026972234,0.11798954,0.00026972234
8946241,142,8,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.7292955,0.0004209285,0.08877722,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.07296926,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.095487945,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285,0.0004209285
9119087,142,8,0.0008170517,0.21267726,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.44351676,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.066283695,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.0008170517,0.25137603,0.0008170517,0.0008170517,0.0008170517
10349094,142,8,0.00028640716,0.18912348,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.44367322,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.2072098,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.07513037,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.00028640716,0.075984135
10354479,142,8,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.068564855,0.00038584668,0.00038584668,0.5458031,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.05888447,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.23120241,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.00038584668,0.08358353
