DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
10966386,109,1,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.4363264,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.3038378,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.06622504,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.07167025,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.00024133154,0.10529036,0.00024133154,0.00024133154,0.00024133154,0.00024133154
12495014,109,1,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.45016533,0.0002502755,0.0002502755,0.12119904,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.043205693,0.0002502755,0.062573895,0.0002502755,0.06859494,0.0002502755,0.0002502755,0.0002502755,0.09639395,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.075125925,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.0002502755,0.06622463,0.0002502755,0.0002502755,0.0002502755,0.0002502755
7856030,111,2,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.3491545,0.00028755,0.00028755,0.00028755,0.00028755,0.06610985,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.24108446,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.045453545,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.07855005,0.00028755,0.00028755,0.00028755,0.00028755,0.00028755,0.20009485,0.00028755,0.00028755,0.00028755,0.00028755
7927332,111,2,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.26590788,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.13118094,0.00015534348,0.067951515,0.00015534348,0.00015534348,0.013192191,0.00015534348,0.00015534348,0.080115214,0.00015534348,0.31090462,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.06426752,0.00015534348,0.00015534348,0.056228396,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348,0.00015534348
8937783,111,2,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.05402685,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.10748149,0.00017326268,0.00017326268,0.05206036,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.045647375,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.05234909,0.00017326268,0.00017326268,0.32877946,0.00017326268,0.09814906,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.10428883,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.078079306,0.00017326268,0.06805019,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268,0.00017326268
12222676,111,2,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.09602193,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.041971777,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.51839745,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.07628515,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.09177415,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.028301666,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.033352528,0.00021799238,0.00021799238,0.00021799238,0.00021799238,0.09950894,0.00021799238,0.00021799238,0.00021799238,0.00021799238
12420099,111,2,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.02553218,0.00019587224,0.062441368,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.11606425,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.101595126,0.06468806,0.00019587224,0.15440471,0.00019587224,0.09404427,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.117154434,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.2513449,0.00019587224,0.00019587224,0.00019587224,0.00019587224,0.00019587224
12464332,111,2,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.03275367,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.12490958,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.34883723,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.10619204,0.0002290763,0.0002290763,0.0002290763,0.12626755,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.24546346,0.0002290763,0.0002290763,0.0002290763,0.0002290763,0.0002290763
8566954,114,3,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.19985503,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.14283225,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.05639458,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.023232292,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.459138,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.038887326,0.058102064,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801,0.0003217801
9156280,114,3,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.07053664,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.04511005,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.021138068,0.00013933564,0.046738267,0.04303655,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.054331813,0.00013933564,0.00013933564,0.03945476,0.00013933564,0.02669233,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.05348315,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.3252545,0.00013933564,0.00013933564,0.10357194,0.033501733,0.03934709,0.00013933564,0.08944351,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564,0.00013933564
9276697,114,3,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.050035816,0.061873734,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.07379406,0.092659906,0.00013933536,0.00013933536,0.016901193,0.040233403,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.05724179,0.36736676,0.00013933536,0.00013933536,0.14115511,0.04245144,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.04750927,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536,0.00013933536
9536987,114,3,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.044237114,0.00016686428,0.00016686428,0.20652181,0.00016686428,0.00016686428,0.07229311,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.041116796,0.043476995,0.020683678,0.00016686428,0.00016686428,0.00016686428,0.025921434,0.00016686428,0.091511115,0.00016686428,0.00016686428,0.038043838,0.00016686428,0.00016686428,0.00016686428,0.29789752,0.00016686428,0.00016686428,0.10778479,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428,0.00016686428
9585611,114,3,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.16700374,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.03136094,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.02765734,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.023443367,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.58065367,0.0001469045,0.060927887,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.039612077,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.05964567,0.0001469045,0.0001469045,0.0001469045,0.0001469045,0.0001469045
10502323,114,3,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.010581995,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.30564028,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.010616969,0.0001239908,0.0001239908,0.0001239908,0.01304988,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.5185341,0.0001239908,0.11067705,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.0001239908,0.02259298
8692980,116,4,0.00016089893,0.35263306,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.064563915,0.00016089893,0.046386324,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.014656275,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.046423595,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.045367643,0.027090058,0.00016089893,0.00016089893,0.00016089893,0.069236964,0.00016089893,0.00016089893,0.048546966,0.15558635,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.00016089893,0.11937352,0.00016089893,0.00016089893
