DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
9263413,111,2,0.2945964,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.13826916,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.31468946,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.11772578,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.09442268,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216,0.0010332216
9196022,114,3,0.000428874,0.000428874,0.000428874,0.000428874,0.057375807,0.036278393,0.000428874,0.000428874,0.17764431,0.000428874,0.000428874,0.000428874,0.000428874,0.000428874,0.000428874,0.000428874,0.000428874,0.070641756,0.000428874,0.000428874,0.000428874,0.000428874,0.000428874,0.000428874,0.07699205,0.000428874,0.000428874,0.000428874,0.1872575,0.000428874,0.077080525,0.000428874,0.000428874,0.000428874,0.000428874,0.13251235,0.000428874,0.14100273,0.028632611,0.000428874,0.000428874,0.000428874,0.000428874,0.000428874
9399850,114,3,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.46252847,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.15258127,0.0014205467,0.23182338,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.0014205467,0.09624517
9566701,114,3,0.00033924228,0.07299939,0.00033924228,0.00033924228,0.064392485,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.066160515,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.14188111,0.00033924228,0.5203403,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.00033924228,0.121334925
10213492,114,3,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.047394432,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.00023677574,0.10345448,0.00023677574,0.07130342,0.03529791,0.5036172,0.00023677574,0.12683402,0.055915724,0.00023677574,0.00023677574,0.047658786
10717531,114,3,0.06286064,0.0003496988,0.1206398,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.079741135,0.119657464,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.16042672,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.053189527,0.04708834,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.0003496988,0.22725715,0.022850422,0.0003496988,0.0943988,0.0003496988,0.0003496988,0.0003496988
12059991,114,3,0.00046387565,0.00046387565,0.1019689,0.00046387565,0.00046387565,0.00046387565,0.00046387565,0.00046387565,0.1256585,0.100017585,0.00046387565,0.00046387565,0.00046387565,0.00046387565,0.00046387565,0.00046387565,0.00046387565,0.28795737,0.00046387565,0.00046387565,0.00046387565,0.00046387565,0.00046387565,0.07590779,0.00046387565,0.00046387565,0.00046387565,0.00046387565,0.00046387565,0.00046387565,0.00046387565,0.043378927,0.00046387565,0.00046387565,0.00046387565,0.16133259,0.00046387565,0.055806223,0.00046387565,0.00046387565,0.03173609,0.00046387565,0.00046387565,0.00046387565
8710868,116,4,0.01960016,0.00031138485,0.00031138485,0.00031138485,0.12072796,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.35369784,0.00031138485,0.031259008,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.16890319,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.07274046,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.00031138485,0.22154981,0.00031138485,0.00031138485,0.00031138485,0.00031138485
9056422,116,4,0.00025256633,0.00025256633,0.00025256633,0.2551246,0.16975123,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.2066183,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.050621457,0.13831015,0.00025256633,0.00025256633,0.048390474,0.00025256633,0.00025256633,0.00025256633,0.052625015,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.00025256633,0.0694662,0.00025256633,0.00025256633,0.00025256633,0.00025256633
9413807,116,4,0.00020664073,0.00020664073,0.00020664073,0.00020664073,0.14653239,0.00020664073,0.00020664073,0.00020664073,0.00020664073,0.4487998,0.00020664073,0.00020664073,0.00020664073,0.00020664073,0.00020664073,0.00020664073,0.00020664073,0.018262155,0.00020664073,0.00020664073,0.00020664073,0.11048634,0.00020664073,0.00020664073,0.06955502,0.00020664073,0.00020664073,0.00020664073,0.06347957,0.00020664073,0.00020664073,0.00020664073,0.00020664073,0.00020664073,0.00020664073,0.00020664073,0.00020664073,0.00020664073,0.13523886,0.00020664073,0.00020664073,0.00020664073,0.00020664073,0.00020664073
9545345,116,4,0.00025828666,0.00025828666,0.10560294,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.35240743,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.18887383,0.00025828666,0.00025828666,0.22672486,0.00025828666,0.00025828666,0.046533506,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.00025828666,0.07004237,0.00025828666,0.00025828666,0.00025828666,0.00025828666
9699666,116,4,0.00028062,0.00028062,0.00028062,0.00028062,0.2029576,0.00028062,0.00028062,0.00028062,0.00028062,0.37915218,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.03444387,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.26186162,0.00028062,0.00028062,0.00028062,0.00028062,0.00028062,0.110640205,0.00028062,0.00028062,0.00028062,0.00028062
10026153,116,4,0.00036077717,0.00036077717,0.00036077717,0.060301367,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.5945741,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.075309135,0.00036077717,0.1504783,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.105266504,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717,0.00036077717
8740984,117,5,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.24653243,0.050202325,0.00031136698,0.00031136698,0.00031136698,0.042176865,0.00031136698,0.00031136698,0.00031136698,0.26447323,0.00031136698,0.00031136698,0.25876683,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.00031136698,0.1260161
9129722,117,5,0.14603491,0.08600338,0.12117729,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.46959308,0.041345485,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.12703171,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448,0.0002319448
9218507,117,5,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.097704425,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.23633985,0.00024977853,0.00024977853,0.19552763,0.00024977853,0.09996364,0.036295515,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.30547044,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.019456586,0.00024977853,0.00024977853,0.00024977853,0.00024977853,0.00024977853
9369084,117,5,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.042281978,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.66115934,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.0559017,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.045615237,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.08434871,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.00013692574,0.105490535
10431657,117,5,0.07195543,0.0004288655,0.041925818,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.1998536,0.30992854,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.10771641,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.20767881,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.0004288655,0.045072965
10679292,117,5,0.19236952,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.050286297,0.0004941381,0.0004941381,0.3057464,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.096421,0.12811604,0.11516182,0.0004941381,0.03733494,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.0004941381,0.056774646,0.0004941381,0.0004941381
7587891,120,6,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.09260663,0.00032942332,0.00032942332,0.00032942332,0.10698937,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.15319555,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.38350487,0.00032942332,0.00032942332,0.00032942332,0.15080422,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.00032942332,0.10038119
8924224,120,6,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.09471479,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.025473414,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.8289729,0.03903099,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413,0.00029519413
9094461,120,6,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.18111168,0.04574683,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.11330404,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.060244408,0.4843781,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.00043711567,0.09860429,0.00043711567,0.00043711567,0.00043711567,0.00043711567
9594287,120,6,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.30270207,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.20188485,0.00037881723,0.00037881723,0.021853317,0.00037881723,0.00037881723,0.00037881723,0.45840696,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723,0.00037881723
10631462,120,6,0.00020853351,0.00020853351,0.00020853351,0.06807724,0.09404004,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.091660246,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.033886153,0.00020853351,0.14750513,0.03579821,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.023853818,0.00020853351,0.16346177,0.00020853351,0.33441848,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.00020853351,0.00020853351
10837140,120,6,0.000483612,0.08950781,0.000483612,0.10442173,0.000483612,0.18740742,0.16785894,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.038463555,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.000483612,0.19425185,0.000483612,0.000483612,0.07097792,0.000483612,0.000483612,0.12970018,0.000483612,0.000483612,0.000483612,0.000483612
10334192,126,7,0.00029142387,0.00029142387,0.00029142387,0.00029142387,0.00029142387,0.021333832,0.00029142387,0.00029142387,0.00029142387,0.123125605,0.00029142387,0.00029142387,0.00029142387,0.00029142387,0.00029142387,0.00029142387,0.00029142387,0.030333033,0.00029142387,0.00029142387,0.00029142387,0.00029142387,0.00029142387,0.00029142387,0.11156943,0.27382088,0.00029142387,0.00029142387,0.102118105,0.00029142387,0.00029142387,0.00029142387,0.00029142387,0.00029142387,0.00029142387,0.09095039,0.00029142387,0.00029142387,0.020675479,0.21587321,0.00029142387,0.00029142387,0.00029142387,0.00029142387
