DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
12211279,109,1,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.038418822,0.00012604,0.00012604,0.00012604,0.00012604,0.05323739,0.00012604,0.00012604,0.2609992,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.03511745,0.00012604,0.00012604,0.00012604,0.47390142,0.00012604,0.00012604,0.013930183,0.00012604,0.00012604,0.00012604,0.019082928,0.00012604,0.00012604,0.06812141,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.015955469,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.00012604,0.01379878,0.00012604
12218656,109,1,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.23360015,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.028416714,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.09927639,0.17923161,0.00027874182,0.00027874182,0.20270452,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.062517986,0.00027874182,0.118389525,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.05886003,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182,0.00027874182
8137132,111,2,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.039653946,0.00013546513,0.035536397,0.00013546513,0.07521382,0.00013546513,0.037635796,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.098144986,0.08505476,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.11870281,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.051998027,0.00013546513,0.013633171,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.00013546513,0.028280824,0.00013546513,0.094605856,0.00013546513,0.00013546513,0.00013546513,0.22816746,0.0857863,0.00013546513
8797471,111,2,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.02360709,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.17018813,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.05924925,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.11464766,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.27654976,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.028548418,0.069284305,0.00023007144,0.00023007144,0.00023007144,0.00023007144,0.09597334,0.00023007144,0.14814822,0.00023007144,0.00023007144
9681800,111,2,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.09445568,0.00019326377,0.00019326377,0.062358342,0.061941057,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.08623567,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.042790797,0.00019326377,0.00019326377,0.21320347,0.063732825,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.11987129,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.081316195,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.1626921,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377,0.00019326377
9864731,111,2,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.060531348,0.00020415234,0.00020415234,0.14716704,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.20779647,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.04693679,0.00020415234,0.21315023,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.10732013,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.00020415234,0.17359434,0.00020415234,0.03105066,0.00020415234,0.00020415234
10360778,111,2,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.25836185,0.039105702,0.0004026157,0.0004026157,0.06544044,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0382599,0.0004026157,0.23855975,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.034988053,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.06073119,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.0004026157,0.100959376,0.13943733,0.0004026157,0.0004026157
10932276,111,2,0.00013421156,0.093741916,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.056247033,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.19602674,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.035125352,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.07627546,0.00013421156,0.00013421156,0.00013421156,0.08945766,0.00013421156,0.00013421156,0.044243153,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.058459874,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.1379309,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.00013421156,0.030961433,0.00013421156,0.17374577,0.00013421156,0.00013421156
8522331,114,3,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.1880515,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.077559546,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.012005935,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.09128866,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.015289183,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.25288817,0.00015585856,0.00015585856,0.06880742,0.13397299,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.00015585856,0.07339613,0.00015585856,0.00015585856,0.07754459,0.00015585856,0.00015585856
8616874,114,3,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.23185216,0.0001592837,0.0001592837,0.1077973,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.058439165,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.1170664,0.0001592837,0.0834426,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.19186428,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.0001592837,0.047433887,0.0001592837,0.0001592837,0.069533125,0.0001592837,0.0001592837,0.065426335,0.017746678,0.0001592837
10920985,114,3,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.1821706,0.00023378013,0.22799042,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.053821027,0.00023378013,0.020355484,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.058316745,0.00023378013,0.00023378013,0.06677424,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.239892,0.00023378013,0.00023378013,0.00023378013,0.13641955,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013,0.00023378013
10921028,114,3,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.016586741,0.00013673473,0.1678924,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.17012821,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.05383855,0.00013673473,0.00013673473,0.00013673473,0.1097991,0.42693436,0.00013673473,0.00013673473,0.00013673473,0.0463427,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473,0.00013673473
10936679,114,3,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.1863616,0.00024156763,0.00024156763,0.14263457,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.07459602,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.02980953,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.41022107,0.00024156763,0.00024156763,0.06697328,0.07442737,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763,0.00024156763
11040191,114,3,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.09084529,0.00015927912,0.33192906,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.04135318,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.10435161,0.00015927912,0.00015927912,0.00015927912,0.027859477,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.095971875,0.045749985,0.104252614,0.00015927912,0.00015927912,0.07154738,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.07674168,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912,0.00015927912
8607861,116,4,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.04086715,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.2451251,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.032734174,0.14461488,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.4066624,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.11502747,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984,0.00023760984
9205064,116,4,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.021041874,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.09388741,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.1362407,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.046065092,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.14620076,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.20669116,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.24369693,0.00014072933,0.00014072933,0.0975912,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933,0.00014072933
9342439,116,4,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.05596024,0.00019071336,0.00019071336,0.00019071336,0.036209423,0.00019071336,0.07864988,0.00019071336,0.03914089,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.45629624,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.28657094,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.03534756,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336,0.00019071336
