DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33
9629853,111,2,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.21831195,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.4396245,0.00070475816,0.00070475816,0.00070475816,0.32092035,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816,0.00070475816
8537055,114,3,0.00044569158,0.00044569158,0.00044569158,0.06340489,0.00044569158,0.00044569158,0.38164318,0.00044569158,0.00044569158,0.00044569158,0.00044569158,0.00044569158,0.00044569158,0.00044569158,0.00044569158,0.00044569158,0.00044569158,0.00044569158,0.046191767,0.00044569158,0.00044569158,0.00044569158,0.00044569158,0.00044569158,0.13392422,0.00044569158,0.00044569158,0.00044569158,0.00044569158,0.047692712,0.23222123,0.083333716,0.00044569158
9012588,114,3,0.00038364643,0.00038364643,0.00038364643,0.13474645,0.00038364643,0.00038364643,0.31655264,0.4581549,0.00038364643,0.00038364643,0.00038364643,0.00038364643,0.00038364643,0.00038364643,0.00038364643,0.00038364643,0.00038364643,0.00038364643,0.021832297,0.00038364643,0.00038364643,0.00038364643,0.03865416,0.00038364643,0.00038364643,0.019700918,0.00038364643,0.00038364643,0.00038364643,0.00038364643,0.00038364643,0.00038364643,0.00038364643
9220497,114,3,0.00030306773,0.00030306773,0.00030306773,0.00030306773,0.00030306773,0.00030306773,0.2833378,0.24281643,0.00030306773,0.00030306773,0.00030306773,0.00030306773,0.00030306773,0.00030306773,0.00030306773,0.03566391,0.00030306773,0.00030306773,0.080666386,0.00030306773,0.00030306773,0.00030306773,0.00030306773,0.00030306773,0.00030306773,0.3262583,0.023074223,0.00030306773,0.00030306773,0.00030306773,0.00030306773,0.00030306773,0.00030306773
10339655,114,3,0.0006061151,0.0006061151,0.0006061151,0.0006061151,0.0006061151,0.0006061151,0.25630555,0.0006061151,0.14024533,0.0006061151,0.0006061151,0.0006061151,0.0006061151,0.0006061151,0.0006061151,0.0006061151,0.0006061151,0.0006061151,0.11595082,0.0006061151,0.0006061151,0.0006061151,0.0006061151,0.0006061151,0.0006061151,0.17718457,0.0006061151,0.0006061151,0.0006061151,0.0006061151,0.2933422,0.0006061151,0.0006061151
10526234,114,3,0.00049683405,0.00049683405,0.00049683405,0.00049683405,0.00049683405,0.00049683405,0.13321449,0.32436866,0.00049683405,0.00049683405,0.00049683405,0.049395293,0.00049683405,0.00049683405,0.00049683405,0.00049683405,0.09658658,0.00049683405,0.10227996,0.00049683405,0.00049683405,0.00049683405,0.00049683405,0.00049683405,0.00049683405,0.00049683405,0.00049683405,0.07130055,0.00049683405,0.00049683405,0.00049683405,0.20993654,0.00049683405
10851078,114,3,0.00046626982,0.00046626982,0.00046626982,0.068764366,0.00046626982,0.00046626982,0.17975229,0.4065293,0.00046626982,0.00046626982,0.00046626982,0.024828801,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.026397973,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.052852634,0.22875132,0.00046626982,0.00046626982,0.00046626982,0.00046626982
7529048,116,4,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.06986254,0.39256927,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.30501267,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.0013176088,0.19434406,0.0013176088,0.0013176088,0.0013176088
8665514,116,4,0.00034835626,0.00034835626,0.02139291,0.00034835626,0.00034835626,0.03914212,0.00034835626,0.00034835626,0.29743597,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.14329374,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.00034835626,0.48898107,0.00034835626,0.00034835626
9815941,116,4,0.00040411245,0.00040411245,0.00040411245,0.00040411245,0.00040411245,0.00040411245,0.00040411245,0.00040411245,0.6215908,0.068468474,0.00040411245,0.00040411245,0.00040411245,0.00040411245,0.00040411245,0.016040478,0.00040411245,0.00040411245,0.00040411245,0.00040411245,0.00040411245,0.00040411245,0.00040411245,0.042480405,0.029609697,0.00040411245,0.050903052,0.00040411245,0.00040411245,0.00040411245,0.16039997,0.00040411245,0.00040411245
10766344,116,4,0.00033675254,0.00033675254,0.00033675254,0.00033675254,0.00033675254,0.121198714,0.00033675254,0.00033675254,0.23970501,0.00033675254,0.00033675254,0.00033675254,0.00033675254,0.00033675254,0.119660825,0.00033675254,0.00033675254,0.00033675254,0.00033675254,0.00033675254,0.00033675254,0.00033675254,0.00033675254,0.00033675254,0.016291404,0.27393585,0.00033675254,0.00033675254,0.00033675254,0.00033675254,0.22011569,0.00033675254,0.00033675254
10791772,116,4,0.00030926193,0.00030926193,0.00030926193,0.00030926193,0.00030926193,0.00030926193,0.00030926193,0.046463132,0.5315126,0.00030926193,0.00030926193,0.028912434,0.00030926193,0.03838324,0.00030926193,0.00030926193,0.00030926193,0.00030926193,0.055396058,0.00030926193,0.00030926193,0.00030926193,0.00030926193,0.00030926193,0.00030926193,0.00030926193,0.00030926193,0.00030926193,0.00030926193,0.058924697,0.23236682,0.00030926193,0.00030926193
11005099,116,4,0.0004040973,0.030364748,0.0004040973,0.029300587,0.0004040973,0.15684196,0.0004040973,0.0004040973,0.0004040973,0.14398329,0.0004040973,0.0004040973,0.0004040973,0.024625042,0.0004040973,0.0004040973,0.0004040973,0.0004040973,0.0004040973,0.0004040973,0.0004040973,0.0004040973,0.0004040973,0.0004040973,0.12124685,0.0004040973,0.0004040973,0.103730865,0.0004040973,0.0004040973,0.37980393,0.0004040973,0.0004040973
8309588,117,5,0.0005316938,0.053550992,0.0005316938,0.099496305,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.7864822,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.045051012,0.0005316938,0.0005316938,0.0005316938,0.0005316938,0.0005316938
9436725,117,5,0.00030007542,0.087166615,0.00030007542,0.00030007542,0.042219322,0.00030007542,0.00030007542,0.00030007542,0.00030007542,0.00030007542,0.8137126,0.00030007542,0.00030007542,0.00030007542,0.00030007542,0.00030007542,0.00030007542,0.00030007542,0.00030007542,0.00030007542,0.00030007542,0.00030007542,0.00030007542,0.00030007542,0.036149878,0.00030007542,0.00030007542,0.012349309,0.00030007542,0.00030007542,0.00030007542,0.00030007542,0.00030007542
9721442,117,5,0.00048106333,0.05282491,0.00048106333,0.00048106333,0.039178442,0.00048106333,0.00048106333,0.00048106333,0.00048106333,0.06946104,0.6283786,0.06915389,0.00048106333,0.00048106333,0.00048106333,0.00048106333,0.00048106333,0.00048106333,0.00048106333,0.00048106333,0.00048106333,0.00048106333,0.00048106333,0.03719436,0.047400743,0.00048106333,0.00048106333,0.00048106333,0.00048106333,0.00048106333,0.044381212,0.00048106333,0.00048106333
9876967,117,5,0.0005316852,0.0005316852,0.0005316852,0.07201047,0.0005316852,0.061394744,0.0005316852,0.0005316852,0.0005316852,0.0005316852,0.6703713,0.0005316852,0.0005316852,0.0005316852,0.06318056,0.0005316852,0.0005316852,0.0005316852,0.0005316852,0.11815538,0.0005316852,0.0005316852,0.0005316852,0.0005316852,0.0005316852,0.0005316852,0.0005316852,0.0005316852,0.0005316852,0.0005316852,0.0005316852,0.0005316852,0.0005316852
10936886,117,5,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.32716408,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.09706847,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.23048753,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.00075765135,0.32330778,0.00075765135
12419536,117,5,0.00043921944,0.00043921944,0.07341282,0.00043921944,0.00043921944,0.00043921944,0.00043921944,0.00043921944,0.00043921944,0.00043921944,0.40280902,0.00043921944,0.00043921944,0.00043921944,0.00043921944,0.00043921944,0.00043921944,0.00043921944,0.08732403,0.00043921944,0.00043921944,0.00043921944,0.00043921944,0.00043921944,0.00043921944,0.19623432,0.00043921944,0.081239365,0.00043921944,0.00043921944,0.00043921944,0.14712138,0.00043921944
7907945,120,6,0.00025683976,0.02303663,0.00025683976,0.00025683976,0.00025683976,0.5167759,0.00025683976,0.00025683976,0.0654026,0.00025683976,0.00025683976,0.00025683976,0.00025683976,0.00025683976,0.00025683976,0.00025683976,0.00025683976,0.00025683976,0.00025683976,0.00025683976,0.00025683976,0.00025683976,0.00025683976,0.00025683976,0.00025683976,0.08893138,0.00025683976,0.00025683976,0.00025683976,0.00025683976,0.2986618,0.00025683976,0.00025683976
9194030,120,6,0.00031903244,0.06343286,0.00031903244,0.0833463,0.00031903244,0.69724745,0.00031903244,0.030714694,0.00031903244,0.00031903244,0.09464145,0.00031903244,0.00031903244,0.00031903244,0.00031903244,0.00031903244,0.00031903244,0.00031903244,0.00031903244,0.00031903244,0.00031903244,0.00031903244,0.00031903244,0.022003101,0.00031903244,0.00031903244,0.00031903244,0.00031903244,0.00031903244,0.00031903244,0.00031903244,0.00031903244,0.00031903244
10036998,120,6,0.00050513295,0.00050513295,0.00050513295,0.00050513295,0.00050513295,0.6389024,0.00050513295,0.00050513295,0.00050513295,0.00050513295,0.00050513295,0.03202196,0.00050513295,0.00050513295,0.00050513295,0.00050513295,0.00050513295,0.00050513295,0.076817185,0.00050513295,0.00050513295,0.00050513295,0.00050513295,0.00050513295,0.04223089,0.12678282,0.06960576,0.00050513295,0.00050513295,0.00050513295,0.00050513295,0.00050513295,0.00050513295
10332871,120,6,0.00038854798,0.00038854798,0.00038854798,0.00038854798,0.00038854798,0.27402487,0.00038854798,0.00038854798,0.00038854798,0.00038854798,0.00038854798,0.035690166,0.00038854798,0.00038854798,0.00038854798,0.00038854798,0.00038854798,0.00038854798,0.00038854798,0.00038854798,0.00038854798,0.08039349,0.00038854798,0.00038854798,0.00038854798,0.28786787,0.00038854798,0.00038854798,0.00038854798,0.00038854798,0.19341838,0.11811418,0.00038854798
10872665,120,6,0.00024841688,0.00024841688,0.00024841688,0.041264698,0.083711326,0.6489163,0.00024841688,0.00024841688,0.00024841688,0.00024841688,0.00024841688,0.00024841688,0.00024841688,0.00024841688,0.00024841688,0.00024841688,0.08631356,0.00024841688,0.00024841688,0.00024841688,0.00024841688,0.00024841688,0.00024841688,0.00024841688,0.00024841688,0.11026686,0.00024841688,0.02281981,0.00024841688,0.00024841688,0.00024841688,0.00024841688,0.00024841688
10928103,120,6,0.0005942735,0.0005942735,0.0005942735,0.0005942735,0.0005942735,0.1875516,0.0005942735,0.0005942735,0.06239188,0.0005942735,0.0005942735,0.0005942735,0.0005942735,0.0005942735,0.095103025,0.0005942735,0.25433782,0.08507694,0.0005942735,0.0005942735,0.0005942735,0.0005942735,0.0005942735,0.0005942735,0.0005942735,0.17558774,0.0005942735,0.1244997,0.0005942735,0.0005942735,0.0005942735,0.0005942735,0.0005942735
10572598,126,7,0.0005225364,0.0005225364,0.0005225364,0.0005225364,0.0005225364,0.0005225364,0.0005225364,0.09077944,0.16410103,0.0005225364,0.0005225364,0.0005225364,0.0005225364,0.0005225364,0.0005225364,0.041203726,0.13391656,0.0005225364,0.0005225364,0.0005225364,0.09946899,0.0005225364,0.03117313,0.0005225364,0.0005225364,0.425771,0.0005225364,0.0005225364,0.0005225364,0.0005225364,0.0005225364,0.0005225364,0.0005225364
10632361,126,7,0.0003696037,0.0003696037,0.0762847,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.2843629,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.0003696037,0.39413807,0.073609486,0.0003696037,0.0003696037,0.0003696037,0.16125584,0.0003696037,0.0003696037
10692252,126,7,0.00037415215,0.00037415215,0.00037415215,0.00037415215,0.06503913,0.31026345,0.00037415215,0.00037415215,0.00037415215,0.00037415215,0.10279208,0.00037415215,0.00037415215,0.00037415215,0.00037415215,0.00037415215,0.086199306,0.00037415215,0.00037415215,0.00037415215,0.00037415215,0.00037415215,0.00037415215,0.00037415215,0.22171697,0.20388672,0.00037415215,0.00037415215,0.00037415215,0.00037415215,0.00037415215,0.00037415215,0.00037415215
10698490,126,7,0.00032240484,0.00032240484,0.10679651,0.00032240484,0.00032240484,0.00032240484,0.00032240484,0.00032240484,0.0696976,0.00032240484,0.00032240484,0.00032240484,0.00032240484,0.00032240484,0.00032240484,0.00032240484,0.22113608,0.00032240484,0.00032240484,0.00032240484,0.00032240484,0.066564485,0.00032240484,0.00032240484,0.00032240484,0.4414656,0.00032240484,0.00032240484,0.00032240484,0.00032240484,0.08563465,0.00032240484,0.00032240484
10828889,126,7,0.026038306,0.0004968274,0.0004968274,0.0004968274,0.0004968274,0.0004968274,0.0004968274,0.0004968274,0.110325165,0.0004968274,0.0004968274,0.0004968274,0.0004968274,0.0004968274,0.0004968274,0.0004968274,0.12891039,0.0004968274,0.0004968274,0.0004968274,0.06008186,0.0004968274,0.0004968274,0.06836683,0.0004968274,0.43210477,0.0004968274,0.16125494,0.0004968274,0.0004968274,0.0004968274,0.0004968274,0.0004968274
11020858,126,7,0.00037417497,0.00037417497,0.00037417497,0.11669026,0.00037417497,0.3695137,0.00037417497,0.00037417497,0.00037417497,0.00037417497,0.00037417497,0.00037417497,0.00037417497,0.00037417497,0.00037417497,0.00037417497,0.18673375,0.00037417497,0.00037417497,0.00037417497,0.00037417497,0.00037417497,0.00037417497,0.00037417497,0.00037417497,0.23506452,0.00037417497,0.00037417497,0.00037417497,0.00037417497,0.08152065,0.00037417497,0.00037417497
8906419,142,8,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.11215081,0.00047354487,0.00047354487,0.11736874,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.00047354487,0.070828006,0.00047354487,0.00047354487,0.50193405,0.054466207,0.00047354487,0.13046642,0.00047354487
9205942,142,8,0.0716356,0.00037416525,0.00037416525,0.00037416525,0.00037416525,0.00037416525,0.00037416525,0.00037416525,0.00037416525,0.00037416525,0.00037416525,0.08502761,0.00037416525,0.00037416525,0.00037416525,0.00037416525,0.15661618,0.00037416525,0.08182308,0.00037416525,0.00037416525,0.00037416525,0.060672775,0.073334046,0.00037416525,0.00037416525,0.024384027,0.03511487,0.3808543,0.00037416525,0.00037416525,0.021931626,0.00037416525
9302262,142,8,0.0006448161,0.0006448161,0.0006448161,0.0006448161,0.0006448161,0.0006448161,0.14874907,0.0006448161,0.0006448161,0.0006448161,0.0006448161,0.034780752,0.0006448161,0.0006448161,0.0006448161,0.0006448161,0.0006448161,0.0006448161,0.0006448161,0.0006448161,0.0006448161,0.0006448161,0.11180463,0.14239256,0.0006448161,0.0006448161,0.0006448161,0.13142404,0.41343883,0.0006448161,0.0006448161,0.0006448161,0.0006448161
10395791,142,8,0.06811328,0.047389064,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.039313573,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.17444122,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.00061850337,0.5579417,0.00061850337,0.09610145,0.00061850337,0.00061850337
10753513,142,8,0.0006313796,0.035641704,0.0006313796,0.0006313796,0.0006313796,0.0006313796,0.0006313796,0.0006313796,0.0006313796,0.0006313796,0.0006313796,0.20321403,0.0006313796,0.0006313796,0.0006313796,0.0006313796,0.1221882,0.0006313796,0.0006313796,0.0006313796,0.0006313796,0.033802353,0.0006313796,0.0006313796,0.0006313796,0.08335624,0.0006313796,0.0006313796,0.50474995,0.0006313796,0.0006313796,0.0006313796,0.0006313796
12455636,142,8,0.15438607,0.13713624,0.04422621,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.13265365,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.0004735434,0.08395946,0.17259715,0.0004735434,0.2627287,0.0004735434,0.0004735434,0.0004735434,0.0004735434
9384602,146,9,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.037780087,0.2936916,0.0002730362,0.0002730362,0.0002730362,0.65021306,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0103969965,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0002730362,0.0002730362
9746908,146,9,0.0003258946,0.0003258946,0.07141274,0.0003258946,0.033935614,0.0003258946,0.08604245,0.0003258946,0.0003258946,0.0003258946,0.35007223,0.0003258946,0.0003258946,0.0003258946,0.0003258946,0.0003258946,0.0003258946,0.0003258946,0.051889077,0.0003258946,0.0003258946,0.12722962,0.0003258946,0.0003258946,0.0003258946,0.0003258946,0.042815436,0.22845532,0.0003258946,0.0003258946,0.0003258946,0.0003258946,0.0003258946
10206644,146,9,0.00036960322,0.00036960322,0.00036960322,0.00036960322,0.00036960322,0.00036960322,0.12846658,0.00036960322,0.07901784,0.00036960322,0.40729985,0.00036960322,0.00036960322,0.08896808,0.00036960322,0.00036960322,0.00036960322,0.00036960322,0.00036960322,0.00036960322,0.02071705,0.03012759,0.00036960322,0.00036960322,0.00036960322,0.00036960322,0.00036960322,0.15376574,0.00036960322,0.00036960322,0.00036960322,0.08239692,0.00036960322
10463234,146,9,0.00077710283,0.00077710283,0.00077710283,0.00077710283,0.00077710283,0.00077710283,0.00077710283,0.00077710283,0.00077710283,0.00077710283,0.37835222,0.00077710283,0.00077710283,0.00077710283,0.00077710283,0.00077710283,0.00077710283,0.00077710283,0.00077710283,0.00077710283,0.00077710283,0.081944495,0.12649123,0.12716517,0.00077710283,0.00077710283,0.00077710283,0.16076596,0.10429904,0.00077710283,0.00077710283,0.00077710283,0.00077710283
