DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15
9545345,116,4,0.00075766223,0.0007576625,0.06934408,0.00075766235,0.0007576628,0.0007576631,0.17453343,0.00075766206,0.23969957,0.5080887,0.0007576631,0.00075766206,0.0007576628,0.00075766374,0.0007576629
9699666,116,4,0.036289528,0.00082313194,0.0008231321,0.00082313246,0.25062433,0.0008231316,0.15131581,0.0008231326,0.048232906,0.5053062,0.0008231316,0.00082313165,0.00082313176,0.0008231316,0.0008231324
10026153,116,4,0.0010583391,0.064269066,0.07521349,0.0010583401,0.0010583403,0.0010583398,0.0010583402,0.001058339,0.2826277,0.5062275,0.0010583382,0.061078947,0.0010583391,0.001058341,0.0010583381
8740984,117,5,0.6399533,0.00091338303,0.0009133856,0.04109799,0.00091338303,0.0009133835,0.0009133833,0.00091338466,0.0009133832,0.00091338344,0.24607873,0.00091338437,0.06282284,0.0009133877,0.0009133835
9129722,117,5,0.13110256,0.0006803763,0.069710806,0.0006803762,0.0006803767,0.053440474,0.0006803766,0.0901511,0.0006803759,0.0006803769,0.6487914,0.0006803775,0.0006803773,0.0006803772,0.00068037637
9218507,117,5,0.10892386,0.08562821,0.00073271,0.08485024,0.0007327101,0.00073270977,0.119758725,0.07813708,0.0007327096,0.0007327106,0.37811157,0.050326977,0.08913441,0.0007327097,0.00073270936
9369084,117,5,0.19454445,0.0004016394,0.00040163947,0.0004016395,0.031673152,0.00040163918,0.00040163993,0.04291777,0.00040164005,0.00040163976,0.7264467,0.00040163964,0.00040164025,0.00040163973,0.00040163923
10431657,117,5,0.08978496,0.0012580332,0.06884845,0.0012580318,0.0012580316,0.0012580336,0.0012580324,0.0012580309,0.0012580322,0.24428858,0.46478686,0.0012580316,0.0012580332,0.0012580301,0.11971088
10679292,117,5,0.25014737,0.001449497,0.0014494965,0.0014494973,0.001449497,0.0014494949,0.058483806,0.0014494952,0.0014494951,0.28127488,0.39414966,0.0014494993,0.0014494974,0.0014494953,0.0014494985
7587891,120,6,0.030776763,0.00096631976,0.0009663199,0.00096631935,0.5346161,0.000966319,0.00096631976,0.00096632,0.00096631807,0.16036564,0.00096632226,0.038014177,0.0009663216,0.22656424,0.0009663188
8924224,120,6,0.036793537,0.0008658967,0.0008658964,0.0008658986,0.768214,0.000865896,0.0008658962,0.18460184,0.0008658967,0.00086589763,0.00086589647,0.00086589647,0.00086589647,0.00086589745,0.0008658973
9094461,120,6,0.0012822185,0.061833452,0.0012822208,0.28295547,0.26067346,0.0012822185,0.0012822198,0.12281584,0.0012822174,0.17581318,0.043427773,0.042223155,0.0012822185,0.0012822197,0.0012822181
9594287,120,6,0.0011112918,0.0011112915,0.0011112915,0.051452488,0.57389086,0.0011112905,0.0011112923,0.0011112929,0.0011112902,0.33680946,0.0011112955,0.0011112913,0.0011112925,0.02562318,0.001111292
10631462,120,6,0.043726537,0.0006117029,0.0006117024,0.19710596,0.5162294,0.0006117028,0.00061170256,0.07717693,0.00061170256,0.115701996,0.044553943,0.00061170274,0.0006117027,0.00061170274,0.0006117019
10837140,120,6,0.001418577,0.49649495,0.0014185766,0.0014185768,0.14085981,0.0014185781,0.2386871,0.0014185773,0.054809075,0.0014185773,0.0014185759,0.001418574,0.0014185746,0.054963462,0.0014185767
10334192,126,7,0.00085488294,0.00085488555,0.06812219,0.05699633,0.14594412,0.0008548834,0.34262967,0.0008548842,0.0008548841,0.27918267,0.00085488235,0.09943117,0.00085488305,0.0008548843,0.0008548829
10340750,126,7,0.0006735054,0.00067350594,0.0006735064,0.15486169,0.08646604,0.00067350554,0.16654053,0.12982638,0.00067350565,0.17404784,0.03210999,0.00067350536,0.0857224,0.00067350484,0.16571051
10557106,126,7,0.0012123318,0.0012123303,0.0012123313,0.0012123326,0.0012123319,0.06005387,0.30532107,0.0012123309,0.13089292,0.4667765,0.0012123302,0.024832468,0.0012123315,0.0012123297,0.0012123313
10726978,126,7,0.0009010406,0.0009010401,0.0009010407,0.31692675,0.00090104213,0.0009010402,0.29314324,0.0009010398,0.071995795,0.0009010403,0.06917254,0.0009010409,0.18476336,0.0009010395,0.05588897
10741712,126,7,0.0014816738,0.0014816723,0.0014816736,0.001481677,0.1847984,0.05829625,0.47762,0.0014816723,0.08620373,0.178265,0.0014816722,0.001481673,0.0014816736,0.0014816765,0.0014816738
10953306,126,7,0.14718689,0.0017545338,0.110790014,0.37256184,0.1195656,0.0017545352,0.0017545366,0.0017545335,0.0017545347,0.2323504,0.0017545343,0.0017545318,0.0017545333,0.0017545352,0.0017545384
9334287,142,8,0.00050515216,0.06668103,0.2674216,0.023478987,0.0005051533,0.08615745,0.13106854,0.03838273,0.0005051518,0.00050515175,0.0005051517,0.028060744,0.00050515117,0.00050515117,0.35521278
9767138,142,8,0.0010753724,0.001075373,0.0010753741,0.0010753736,0.13923508,0.001075374,0.001075374,0.04624784,0.0010753736,0.22397801,0.16359982,0.0010753715,0.0010753715,0.0010753759,0.41618556
9847242,142,8,0.0006803901,0.04706737,0.00068038946,0.0006803893,0.00068038923,0.11857587,0.2504768,0.0006803909,0.065541625,0.00068039,0.00068038865,0.09184763,0.0006803891,0.17190778,0.24913989
10564872,142,8,0.00090101577,0.00090101594,0.08612198,0.00090101454,0.052071556,0.19082211,0.14418389,0.07433897,0.0009010158,0.00090101577,0.00090101425,0.0009010132,0.0009010144,0.00090101536,0.4443525
10804186,142,8,0.0007663895,0.07730492,0.28378382,0.0007663886,0.00076638826,0.000766388,0.16595253,0.06694992,0.00076638843,0.0007663884,0.0007663902,0.0007663884,0.000766388,0.00076638826,0.39834493
10842302,142,8,0.0013890746,0.0013890736,0.0013890765,0.15909804,0.0013890748,0.22709039,0.0013890758,0.0013890767,0.0013890776,0.1753662,0.001389075,0.0013890723,0.001389074,0.0013890753,0.42316544
9189043,146,9,0.62828845,0.0007752886,0.0007752901,0.00077528844,0.06311371,0.00077529036,0.00077528856,0.00077528926,0.0007752879,0.00077528844,0.20672725,0.00077529094,0.09334257,0.0007752904,0.0007752879
9224802,146,9,0.42698762,0.20439936,0.0014816391,0.0014816341,0.09604233,0.0014816332,0.001481636,0.0014816356,0.0014816347,0.0014816344,0.0014816344,0.0014816337,0.2562729,0.0014816341,0.0014816349
9368568,146,9,0.41606694,0.0016261891,0.0016261886,0.0016261874,0.0016261883,0.0016261855,0.0016261861,0.0016261877,0.0016261883,0.0016261884,0.31518704,0.0016261862,0.0016261865,0.24923153,0.0016261858
9414118,146,9,0.35943452,0.10636949,0.0014187208,0.001418721,0.0014187208,0.0014187205,0.094007865,0.0014187227,0.0014187214,0.0014187214,0.0014187209,0.001418722,0.42458218,0.0014187219,0.0014187241
9622000,146,9,0.33168054,0.0016262042,0.100726336,0.001626206,0.0016262024,0.0016262027,0.0016262049,0.0016262078,0.0016262024,0.0016262046,0.54807866,0.0016262039,0.0016262047,0.001626206,0.001626203
10037474,146,9,0.52552867,0.0013335146,0.097455926,0.0013335159,0.0013335154,0.0013335132,0.27509645,0.0013335159,0.0013335153,0.0013335163,0.0013335149,0.0013335131,0.0013335142,0.028851217,0.059732653
