DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23
10966386,109,1,0.00077654095,0.00077654095,0.00077654095,0.00077654095,0.00077654095,0.00077654095,0.00077654095,0.012798691,0.6923587,0.046025235,0.00077654095,0.00077654095,0.00077654095,0.00077654095,0.06512261,0.037751626,0.00077654095,0.00077654095,0.00077654095,0.11796246,0.00077654095,0.01555567,0.00077654095
12495014,109,1,0.00080526446,0.00080526446,0.00080526446,0.099592894,0.00080526446,0.11723315,0.00080526446,0.020394217,0.5011488,0.00080526446,0.00080526446,0.00080526446,0.00080526446,0.00080526446,0.00080526446,0.00080526446,0.08617734,0.00080526446,0.00080526446,0.11544792,0.00080526446,0.00080526446,0.047121115
7856030,111,2,0.00092520216,0.00092520216,0.00092520216,0.00092520216,0.00092520216,0.00092520216,0.00092520216,0.00092520216,0.00092520216,0.08381336,0.00092520216,0.105597675,0.00092520216,0.471074,0.00092520216,0.00092520216,0.00092520216,0.00092520216,0.00092520216,0.00092520216,0.32193613,0.00092520216,0.00092520216
7927332,111,2,0.00049982534,0.00049982534,0.00049982534,0.00049982534,0.00049982534,0.10838694,0.00049982534,0.00049982534,0.00049982534,0.00049982534,0.00049982534,0.00049982534,0.00049982534,0.7427973,0.00049982534,0.028999653,0.00049982534,0.00049982534,0.042627454,0.00049982534,0.06819175,0.00049982534,0.00049982534
8937783,111,2,0.0005574583,0.0005574583,0.0005574583,0.0005574583,0.0005574583,0.23675732,0.0005574583,0.0005574583,0.0005574583,0.0005574583,0.0005574583,0.0005574583,0.0005574583,0.55885875,0.0005574583,0.0005574583,0.042735722,0.0005574583,0.0005574583,0.0005574583,0.15105632,0.0005574583,0.0005574583
12222676,111,2,0.00070140074,0.15853468,0.00070140074,0.03426759,0.00070140074,0.00070140074,0.00070140074,0.00070140074,0.00070140074,0.00070140074,0.00070140074,0.04330972,0.00070140074,0.43556935,0.00070140074,0.087038636,0.00070140074,0.00070140074,0.00070140074,0.00070140074,0.2293561,0.00070140074,0.00070140074
12420099,111,2,0.0006302124,0.0006302124,0.0006302124,0.0006302124,0.0006302124,0.17937744,0.02865662,0.0006302124,0.0006302124,0.0006302124,0.0006302124,0.0006302124,0.0006302124,0.37005076,0.0006302124,0.062611066,0.0006302124,0.054979343,0.0006302124,0.0006302124,0.10595743,0.0006302124,0.18828385
12464332,111,2,0.00073699834,0.00073699834,0.0543175,0.00073699834,0.00073699834,0.16538724,0.08390059,0.00073699834,0.00073699834,0.00073699834,0.00073699834,0.00073699834,0.06794275,0.47972283,0.00073699834,0.00073699834,0.00073699834,0.00073699834,0.00073699834,0.00073699834,0.048563335,0.00073699834,0.08837366
8566954,114,3,0.0010353167,0.0010353167,0.0010353167,0.0010353167,0.026754752,0.07218024,0.0010353167,0.0010353167,0.0010353167,0.0010353167,0.0010353167,0.0010353167,0.0010353167,0.4086466,0.0010353167,0.0010353167,0.0010353167,0.0010353167,0.0010353167,0.09030504,0.0010353167,0.0010353167,0.3834777
9156280,114,3,0.00044832216,0.00044832216,0.03337658,0.036190867,0.00044832216,0.034658194,0.00044832216,0.08119843,0.00044832216,0.00044832216,0.02940811,0.00044832216,0.13611919,0.056297194,0.00044832216,0.046010427,0.00044832216,0.00044832216,0.061134882,0.00044832216,0.00044832216,0.06929712,0.41092905
9276697,114,3,0.00044831596,0.18622002,0.059610993,0.052237384,0.00044831596,0.00044831596,0.00044831596,0.00044831596,0.00044831596,0.017482635,0.00044831596,0.00044831596,0.04870128,0.09082559,0.055220626,0.06914382,0.00044831596,0.00044831596,0.00044831596,0.00044831596,0.00044831596,0.00044831596,0.41428113
9536987,114,3,0.0005368676,0.11445532,0.0005368676,0.0005368676,0.0005368676,0.0005368676,0.0005368676,0.0005368676,0.0005368676,0.0005368676,0.05407454,0.0005368676,0.0005368676,0.0005368676,0.10513529,0.110779226,0.0005368676,0.1027441,0.08327311,0.0005368676,0.0005368676,0.0005368676,0.42094848
9585611,114,3,0.0004726514,0.0004726514,0.0004726514,0.0004726514,0.0004726514,0.065636285,0.0004726514,0.08895166,0.04464974,0.0004726514,0.0004726514,0.0004726514,0.0004726514,0.38970473,0.0004726514,0.0004726514,0.0004726514,0.0004726514,0.0004726514,0.0004726514,0.0004726514,0.0004726514,0.40254974
10502323,114,3,0.0003989263,0.0003989263,0.0003989263,0.0003989263,0.0003989263,0.0003989263,0.0003989263,0.0003989263,0.0003989263,0.0003989263,0.0003989263,0.0003989263,0.0003989263,0.15108092,0.021829339,0.09769523,0.058825508,0.0003989263,0.0003989263,0.0003989263,0.0003989263,0.0003989263,0.6633883
8692980,116,4,0.00051769026,0.42274868,0.00051769026,0.00051769026,0.00051769026,0.00051769026,0.00051769026,0.033029996,0.00051769026,0.00051769026,0.00051769026,0.00051769026,0.00051769026,0.00051769026,0.00051769026,0.07366638,0.00051769026,0.24885489,0.00051769026,0.12939277,0.00051769026,0.083506085,0.00051769026
9766646,116,4,0.0005647251,0.7791625,0.0005647251,0.0005647251,0.0005647251,0.0005647251,0.0005647251,0.073227935,0.0005647251,0.03943421,0.0005647251,0.0005647251,0.0718367,0.0005647251,0.0005647251,0.0005647251,0.0005647251,0.0005647251,0.0005647251,0.026173213,0.0005647251,0.0005647251,0.0005647251
10669726,116,4,0.00046758153,0.41358507,0.018837532,0.029748492,0.00046758153,0.00046758153,0.00046758153,0.00046758153,0.00046758153,0.28988308,0.00046758153,0.00046758153,0.00046758153,0.00046758153,0.00046758153,0.00046758153,0.00046758153,0.18771365,0.00046758153,0.00046758153,0.00046758153,0.00046758153,0.052282978
10674396,116,4,0.01510498,0.5004388,0.00027178388,0.00027178388,0.00027178388,0.00027178388,0.026882064,0.20530894,0.00027178388,0.22148247,0.00027178388,0.00027178388,0.02616283,0.00027178388,0.00027178388,0.00027178388,0.00027178388,0.00027178388,0.00027178388,0.00027178388,0.00027178388,0.00027178388,0.00027178388
10851068,116,4,0.0007764816,0.41501135,0.0007764816,0.0007764816,0.04704104,0.0007764816,0.0007764816,0.0007764816,0.0007764816,0.0007764816,0.0007764816,0.0007764816,0.0007764816,0.14280018,0.0007764816,0.0007764816,0.0007764816,0.2033421,0.0007764816,0.10851743,0.0007764816,0.07008761,0.0007764816
12374697,116,4,0.00051155884,0.59875345,0.00051155884,0.00051155884,0.033593237,0.00051155884,0.00051155884,0.00051155884,0.00051155884,0.00051155884,0.00051155884,0.00051155884,0.00051155884,0.00051155884,0.00051155884,0.00051155884,0.00051155884,0.11115028,0.00051155884,0.18677025,0.00051155884,0.00051155884,0.06052431
7696609,117,5,0.0007128584,0.0007128584,0.0007128584,0.0007128584,0.0007128584,0.5969659,0.0007128584,0.0007128584,0.0007128584,0.13909338,0.0007128584,0.046213984,0.0007128584,0.0007128584,0.0007128584,0.16320233,0.0007128584,0.0007128584,0.0007128584,0.0007128584,0.041692596,0.0007128584,0.0007128584
7847069,117,5,0.0005504266,0.0005504266,0.0005504266,0.0005504266,0.071821205,0.45135328,0.0005504266,0.0005504266,0.0005504266,0.0005504266,0.0005504266,0.0005504266,0.0005504266,0.21210134,0.0005504266,0.0005504266,0.060317744,0.19449846,0.0005504266,0.0005504266,0.0005504266,0.0005504266,0.0005504266
8826994,117,5,0.00041413985,0.00041413985,0.00041413985,0.00041413985,0.00041413985,0.4804236,0.00041413985,0.00041413985,0.13715929,0.00041413985,0.00041413985,0.23460387,0.00041413985,0.06828034,0.00041413985,0.00041413985,0.00041413985,0.07207817,0.00041413985,0.00041413985,0.00041413985,0.00041413985,0.00041413985
9470136,117,5,0.0013177048,0.0013177048,0.0013177048,0.0013177048,0.0013177048,0.6722481,0.0013177048,0.0013177048,0.0013177048,0.0013177048,0.0013177048,0.1363252,0.0013177048,0.0013177048,0.0013177048,0.10213291,0.0013177048,0.0013177048,0.06425722,0.0013177048,0.0013177048,0.0013177048,0.0013177048
10559556,117,5,0.0009883125,0.0009883125,0.0009883125,0.0009883125,0.0009883125,0.39796543,0.0009883125,0.0009883125,0.0009883125,0.0009883125,0.0009883125,0.0009883125,0.0009883125,0.304578,0.0009883125,0.0009883125,0.0009883125,0.09117628,0.0009883125,0.04718041,0.0009883125,0.039892174,0.1024064
11860878,117,5,0.0005302765,0.0005302765,0.0005302765,0.0005302765,0.0005302765,0.5773812,0.0005302765,0.0005302765,0.14236517,0.0005302765,0.0005302765,0.07627393,0.0005302765,0.12170826,0.034886774,0.0005302765,0.0005302765,0.0005302765,0.038369738,0.0005302765,0.0005302765,0.0005302765,0.0005302765
8521452,120,6,0.00065879495,0.28044745,0.00065879495,0.00065879495,0.00065879495,0.00065879495,0.00065879495,0.00065879495,0.00065879495,0.00065879495,0.00065879495,0.00065879495,0.00065879495,0.00065879495,0.00065879495,0.00065879495,0.29661074,0.00065879495,0.00065879495,0.10538144,0.00065879495,0.30504328,0.00065879495
9291431,120,6,0.00074970594,0.00074970594,0.00074970594,0.00074970594,0.00074970594,0.07239032,0.00074970594,0.00074970594,0.00074970594,0.065482765,0.00074970594,0.00074970594,0.1442054,0.00074970594,0.00074970594,0.00074970594,0.18151262,0.10182228,0.00074970594,0.42184156,0.00074970594,0.00074970594,0.00074970594
9798412,120,6,0.0010870598,0.0010870598,0.0010870598,0.0010870598,0.0010870598,0.039051,0.0010870598,0.0010870598,0.0010870598,0.0010870598,0.0010870598,0.0010870598,0.0010870598,0.0010870598,0.0010870598,0.12905544,0.17702734,0.0010870598,0.0010870598,0.63421196,0.0010870598,0.0010870598,0.0010870598
10403689,120,6,0.00049981975,0.035935,0.00049981975,0.00049981975,0.00049981975,0.00049981975,0.00049981975,0.00049981975,0.00049981975,0.00049981975,0.00049981975,0.00049981975,0.00049981975,0.00049981975,0.00049981975,0.024775993,0.32834995,0.00049981975,0.00049981975,0.5321234,0.00049981975,0.06981876,0.00049981975
10794547,120,6,0.00039176396,0.123588175,0.00039176396,0.00039176396,0.031614374,0.05676218,0.00039176396,0.00039176396,0.00039176396,0.00039176396,0.00039176396,0.00039176396,0.10289109,0.00039176396,0.00039176396,0.00039176396,0.35682938,0.00039176396,0.00039176396,0.25000694,0.00039176396,0.030344237,0.042087138
10923484,120,6,0.00060392154,0.00060392154,0.00060392154,0.00060392154,0.00060392154,0.00060392154,0.00060392154,0.00060392154,0.033123843,0.00060392154,0.00060392154,0.00060392154,0.00060392154,0.046666447,0.00060392154,0.00060392154,0.2621051,0.00060392154,0.00060392154,0.5462118,0.00060392154,0.10102219,0.00060392154
8524262,126,7,0.000658816,0.2139776,0.000658816,0.000658816,0.000658816,0.000658816,0.06341044,0.000658816,0.000658816,0.10679414,0.076527335,0.000658816,0.000658816,0.000658816,0.000658816,0.000658816,0.000658816,0.44579574,0.08229482,0.000658816,0.000658816,0.000658816,0.000658816
9485488,126,7,0.0016724317,0.0016724317,0.0016724317,0.0016724317,0.0016724317,0.037918363,0.0016724317,0.0016724317,0.0016724317,0.0016724317,0.0016724317,0.0016724317,0.0016724317,0.0016724317,0.0016724317,0.1338326,0.0016724317,0.38300323,0.0016724317,0.0016724317,0.10962114,0.0016724317,0.30552092
9625811,126,7,0.00066899124,0.23173667,0.00066899124,0.00066899124,0.027636146,0.00066899124,0.00066899124,0.1466865,0.00066899124,0.00066899124,0.00066899124,0.00066899124,0.00066899124,0.00066899124,0.00066899124,0.00066899124,0.00066899124,0.5812298,0.00066899124,0.00066899124,0.00066899124,0.00066899124,0.00066899124
10065149,126,7,0.00088742987,0.24713057,0.00088742987,0.00088742987,0.00088742987,0.00088742987,0.00088742987,0.00088742987,0.00088742987,0.00088742987,0.00088742987,0.00088742987,0.17722327,0.00088742987,0.00088742987,0.00088742987,0.053868126,0.5049167,0.00088742987,0.00088742987,0.00088742987,0.00088742987,0.00088742987
10933063,126,7,0.00072470587,0.20319968,0.00072470587,0.00072470587,0.00072470587,0.00072470587,0.00072470587,0.00072470587,0.00072470587,0.00072470587,0.00072470587,0.00072470587,0.16944729,0.00072470587,0.00072470587,0.00072470587,0.17910756,0.27286342,0.00072470587,0.031495895,0.00072470587,0.00072470587,0.13156606
10935482,126,7,0.0008696791,0.0008696791,0.0008696791,0.0008696791,0.04655059,0.0008696791,0.0008696791,0.0008696791,0.114455014,0.0008696791,0.0008696791,0.0008696791,0.0008696791,0.0008696791,0.0008696791,0.0008696791,0.09845247,0.59165096,0.0008696791,0.1332366,0.0008696791,0.0008696791,0.0008696791
8875075,142,8,0.00042217903,0.022004073,0.07325643,0.00042217903,0.00042217903,0.00042217903,0.00042217903,0.39401266,0.00042217903,0.00042217903,0.08816229,0.00042217903,0.00042217903,0.00042217903,0.00042217903,0.00042217903,0.00042217903,0.00042217903,0.17859472,0.23679262,0.00042217903,0.00042217903,0.00042217903
8946241,142,8,0.0006588459,0.0006588459,0.0006588459,0.0006588459,0.0006588459,0.0006588459,0.0006588459,0.69282657,0.0006588459,0.18579334,0.0006588459,0.0006588459,0.0006588459,0.10820281,0.0006588459,0.0006588459,0.0006588459,0.0006588459,0.0006588459,0.0006588459,0.0006588459,0.0006588459,0.0006588459
9119087,142,8,0.0012788932,0.4717661,0.0012788932,0.0012788932,0.0012788932,0.0012788932,0.0012788932,0.5013764,0.0012788932,0.0012788932,0.0012788932,0.0012788932,0.0012788932,0.0012788932,0.0012788932,0.0012788932,0.0012788932,0.0012788932,0.0012788932,0.0012788932,0.0012788932,0.0012788932,0.0012788932
10349094,142,8,0.00044828528,0.18585378,0.00044828528,0.00044828528,0.00044828528,0.00044828528,0.00044828528,0.4214226,0.00044828528,0.05445918,0.00044828528,0.00044828528,0.00044828528,0.05927273,0.00044828528,0.10898207,0.00044828528,0.00044828528,0.16238862,0.00044828528,0.00044828528,0.00044828528,0.00044828528
10354479,142,8,0.0006039209,0.0006039209,0.104846485,0.027866492,0.0006039209,0.0006039209,0.025615456,0.5191062,0.0006039209,0.0006039209,0.0006039209,0.0006039209,0.0006039209,0.0006039209,0.09655054,0.0006039209,0.0006039209,0.21574792,0.0006039209,0.0006039209,0.0006039209,0.0006039209,0.0006039209
10518503,142,8,0.0005368325,0.05491753,0.053842086,0.04209882,0.0005368325,0.0005368325,0.0005368325,0.7573302,0.0005368325,0.0005368325,0.0005368325,0.0005368325,0.0005368325,0.026960408,0.0005368325,0.0005368325,0.0005368325,0.0005368325,0.0005368325,0.0005368325,0.0005368325,0.0005368325,0.05572457
9652956,146,9,0.0004263168,0.07862571,0.08261493,0.52729064,0.0004263168,0.0004263168,0.0004263168,0.0004263168,0.0004263168,0.0004263168,0.0004263168,0.0004263168,0.0004263168,0.1393008,0.0894844,0.035809472,0.0004263168,0.040052712,0.0004263168,0.0004263168,0.0004263168,0.0004263168,0.0004263168
10430510,146,9,0.0009058996,0.0009058996,0.0009058996,0.0009058996,0.0009058996,0.0009058996,0.0009058996,0.0009058996,0.0009058996,0.11429011,0.0009058996,0.0009058996,0.0009058996,0.3392504,0.0009058996,0.0009058996,0.0009058996,0.38248056,0.0009058996,0.0009058996,0.0009058996,0.14676677,0.0009058996
10468510,146,9,0.00051158323,0.00051158323,0.00051158323,0.06181877,0.00051158323,0.2692974,0.00051158323,0.00051158323,0.00051158323,0.00051158323,0.00051158323,0.00051158323,0.00051158323,0.3956525,0.00051158323,0.060523145,0.00051158323,0.1343819,0.00051158323,0.00051158323,0.00051158323,0.00051158323,0.06962934
10607841,146,9,0.0008361988,0.0008361988,0.13731709,0.0008361988,0.0008361988,0.095625564,0.0008361988,0.0008361988,0.0008361988,0.12513132,0.0008361988,0.0008361988,0.0008361988,0.28883553,0.0008361988,0.0008361988,0.0008361988,0.33803862,0.0008361988,0.0008361988,0.0008361988,0.0008361988,0.0008361988
10754226,146,9,0.00074972276,0.00074972276,0.00074972276,0.00074972276,0.06028446,0.12034931,0.00074972276,0.00074972276,0.00074972276,0.19845676,0.00074972276,0.00074972276,0.00074972276,0.4845582,0.00074972276,0.00074972276,0.00074972276,0.12285606,0.00074972276,0.00074972276,0.00074972276,0.00074972276,0.00074972276
12451676,146,9,0.0004675719,0.0004675719,0.0004675719,0.0004675719,0.0004675719,0.4026519,0.034899928,0.0004675719,0.0004675719,0.08101275,0.0004675719,0.03460593,0.0004675719,0.4384129,0.0004675719,0.0004675719,0.0004675719,0.0004675719,0.0004675719,0.0004675719,0.0004675719,0.0004675719,0.0004675719
