DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32
9140167,114,3,0.00051236583,0.00051236583,0.00051236583,0.00051236583,0.00051236583,0.049607363,0.00051236583,0.00051236583,0.00051236583,0.00051236583,0.00051236583,0.18440963,0.00051236583,0.00051236583,0.00051236583,0.08832206,0.00051236583,0.00051236583,0.00051236583,0.00051236583,0.00051236583,0.00051236583,0.00051236583,0.00051236583,0.09111513,0.00051236583,0.07043097,0.00051236583,0.48124415,0.02206155,0.00051236583,0.00051236583
9869603,114,3,0.00028157176,0.00028157176,0.00028157176,0.00028157176,0.00028157176,0.042660363,0.00028157176,0.00028157176,0.08482159,0.055862136,0.05416924,0.00028157176,0.00028157176,0.00028157176,0.00028157176,0.00028157176,0.00028157176,0.107662395,0.00028157176,0.00028157176,0.00028157176,0.00028157176,0.00028157176,0.080751136,0.058468994,0.00028157176,0.00028157176,0.00028157176,0.4543832,0.00028157176,0.054744717,0.00028157176
8286193,116,4,0.0005482938,0.046241254,0.0005482938,0.0005482938,0.0005482938,0.0005482938,0.0005482938,0.0005482938,0.0005482938,0.0005482938,0.0005482938,0.0005482938,0.047840666,0.0005482938,0.0005482938,0.0005482938,0.0005482938,0.0005482938,0.781847,0.0005482938,0.0005482938,0.0005482938,0.108718835,0.0005482938,0.0005482938,0.0005482938,0.0005482938,0.0005482938,0.0005482938,0.0005482938,0.0005482938,0.0005482938
9815544,116,4,0.05542339,0.037671246,0.03567916,0.0002626424,0.128312,0.020229323,0.0002626424,0.0002626424,0.0002626424,0.0002626424,0.0002626424,0.0002626424,0.1048931,0.0002626424,0.0002626424,0.0002626424,0.0002626424,0.0002626424,0.5240395,0.0002626424,0.0002626424,0.0002626424,0.040758472,0.0002626424,0.0002626424,0.0002626424,0.0002626424,0.0002626424,0.0002626424,0.0002626424,0.04695302,0.0002626424
10401676,116,4,0.30864793,0.15145421,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.3749996,0.00039065565,0.00039065565,0.00039065565,0.07134328,0.029052129,0.00039065565,0.05434574,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.00039065565,0.00039065565
10430101,116,4,0.27099723,0.00033605745,0.10196291,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.062084235,0.00033605745,0.2060552,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.3498268,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.00033605745,0.00033605745
10438568,116,4,0.08094416,0.0005388695,0.0005388695,0.0005388695,0.040082697,0.0005388695,0.0005388695,0.021635968,0.0005388695,0.044147704,0.0005388695,0.0005388695,0.2698134,0.0005388695,0.05181367,0.0005388695,0.0005388695,0.0005388695,0.30823475,0.0005388695,0.0005388695,0.0005388695,0.0005388695,0.0005388695,0.0005388695,0.0005388695,0.0005388695,0.0005388695,0.0005388695,0.066671036,0.0005388695,0.10426261
10459850,116,4,0.00032898184,0.22887033,0.00032898184,0.00032898184,0.00032898184,0.00032898184,0.04013962,0.018321011,0.00032898184,0.00032898184,0.00032898184,0.00032898184,0.00032898184,0.00032898184,0.00032898184,0.00032898184,0.080255724,0.00032898184,0.38095024,0.00032898184,0.00032898184,0.00032898184,0.00032898184,0.00032898184,0.00032898184,0.00032898184,0.00032898184,0.105849706,0.034351043,0.103366666,0.00032898184,0.00032898184
8075646,117,5,0.0004735439,0.0004735439,0.0004735439,0.0004735439,0.12425896,0.15418042,0.0004735439,0.0004735439,0.0004735439,0.0004735439,0.0004735439,0.026795946,0.0004735439,0.0004735439,0.0004735439,0.0004735439,0.0004735439,0.5268251,0.0004735439,0.05566251,0.0004735439,0.0004735439,0.0004735439,0.052958243,0.04748032,0.0004735439,0.0004735439,0.0004735439,0.0004735439,0.0004735439,0.0004735439,0.0004735439
8859062,117,5,0.00026944972,0.039986648,0.00026944972,0.00026944972,0.00026944972,0.04416986,0.03246038,0.12189806,0.00026944972,0.00026944972,0.00026944972,0.00026944972,0.00026944972,0.00026944972,0.00026944972,0.028938081,0.13877031,0.4831711,0.00026944972,0.00026944972,0.00026944972,0.00026944972,0.00026944972,0.00026944972,0.00026944972,0.1041387,0.00026944972,0.00026944972,0.00026944972,0.00026944972,0.00026944972,0.00026944972
9017530,117,5,0.00061280985,0.048095863,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.2728058,0.59919083,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.062748834,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985,0.00061280985
9067471,117,5,0.0005208766,0.207336,0.0005208766,0.13472861,0.0005208766,0.060043696,0.0005208766,0.0005208766,0.0005208766,0.0005208766,0.0005208766,0.0005208766,0.0005208766,0.0005208766,0.0005208766,0.0005208766,0.21031316,0.31820345,0.0005208766,0.0005208766,0.0005208766,0.0005208766,0.055832267,0.0005208766,0.0005208766,0.0005208766,0.0005208766,0.0005208766,0.0005208766,0.0005208766,0.0005208766,0.0005208766
10027417,117,5,0.00021856118,0.077860214,0.055111174,0.00021856118,0.00021856118,0.00021856118,0.17816481,0.00021856118,0.11259048,0.00021856118,0.00021856118,0.09022664,0.00021856118,0.00021856118,0.00021856118,0.00021856118,0.021057462,0.18667929,0.064829,0.00021856118,0.016308604,0.00021856118,0.00021856118,0.00021856118,0.016275948,0.00021856118,0.00021856118,0.00021856118,0.00021856118,0.00021856118,0.17630666,0.00021856118
10213152,117,5,0.07338726,0.00036771598,0.00036771598,0.00036771598,0.00036771598,0.00036771598,0.00036771598,0.00036771598,0.00036771598,0.00036771598,0.00036771598,0.06943997,0.00036771598,0.00036771598,0.00036771598,0.00036771598,0.00036771598,0.4718319,0.00036771598,0.00036771598,0.0719339,0.00036771598,0.00036771598,0.065105826,0.18476804,0.027047241,0.00036771598,0.00036771598,0.00036771598,0.027660735,0.00036771598,0.00036771598
7805557,120,6,0.00044016805,0.10124831,0.00044016805,0.035478424,0.57005745,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.28089118,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805,0.00044016805
7928630,120,6,0.0004664452,0.0004664452,0.0004664452,0.0004664452,0.37673837,0.041043445,0.0004664452,0.0004664452,0.0004664452,0.0004664452,0.07118642,0.24614796,0.0004664452,0.0004664452,0.0004664452,0.0004664452,0.0004664452,0.0004664452,0.20091255,0.0004664452,0.0004664452,0.0004664452,0.05184365,0.0004664452,0.0004664452,0.0004664452,0.0004664452,0.0004664452,0.0004664452,0.0004664452,0.0004664452,0.0004664452
8956779,120,6,0.12462946,0.10231455,0.00040069735,0.3058058,0.16318022,0.09518193,0.05653514,0.00040069735,0.00040069735,0.00040069735,0.00040069735,0.06746096,0.00040069735,0.039895434,0.00040069735,0.00040069735,0.00040069735,0.00040069735,0.00040069735,0.00040069735,0.0357805,0.00040069735,0.00040069735,0.00040069735,0.00040069735,0.00040069735,0.00040069735,0.00040069735,0.00040069735,0.00040069735,0.00040069735,0.00040069735
9570214,120,6,0.00030642824,0.00030642824,0.00030642824,0.08954666,0.5281191,0.00030642824,0.00030642824,0.00030642824,0.00030642824,0.0274133,0.00030642824,0.00030642824,0.00030642824,0.00030642824,0.074654184,0.00030642824,0.00030642824,0.00030642824,0.07055758,0.00030642824,0.00030642824,0.05040235,0.00030642824,0.101907246,0.00030642824,0.00030642824,0.00030642824,0.00030642824,0.00030642824,0.00030642824,0.05004533,0.00030642824
9658316,120,6,0.00044647782,0.20152473,0.00044647782,0.00044647782,0.19851027,0.041403387,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.10526305,0.00044647782,0.051812306,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.00044647782,0.062331673,0.056043632,0.00044647782,0.00044647782,0.03641097,0.111592814,0.00044647782,0.12528457,0.00044647782
10399167,120,6,0.00034345387,0.00034345387,0.00034345387,0.16924506,0.3053495,0.00034345387,0.00034345387,0.00034345387,0.1128878,0.15455756,0.1590073,0.00034345387,0.00034345387,0.00034345387,0.00034345387,0.00034345387,0.00034345387,0.00034345387,0.00034345387,0.00034345387,0.00034345387,0.00034345387,0.00034345387,0.09002292,0.00034345387,0.00034345387,0.00034345387,0.00034345387,0.00034345387,0.00034345387,0.00034345387,0.00034345387
10195885,126,7,0.00023859028,0.00023859028,0.00023859028,0.00023859028,0.016189396,0.027532782,0.00023859028,0.23924433,0.00023859028,0.00023859028,0.00023859028,0.00023859028,0.093178846,0.00023859028,0.00023859028,0.00023859028,0.00023859028,0.00023859028,0.2231734,0.00023859028,0.00023859028,0.00023859028,0.20752187,0.00023859028,0.00023859028,0.079914995,0.00023859028,0.00023859028,0.10751824,0.00023859028,0.00023859028,0.00023859028
10410876,126,7,0.00046646874,0.00046646874,0.00046646874,0.00046646874,0.00046646874,0.00046646874,0.072002344,0.40686956,0.00046646874,0.00046646874,0.00046646874,0.08461509,0.00046646874,0.00046646874,0.00046646874,0.07246951,0.00046646874,0.00046646874,0.00046646874,0.00046646874,0.00046646874,0.00046646874,0.23445399,0.1174613,0.00046646874,0.00046646874,0.00046646874,0.00046646874,0.00046646874,0.00046646874,0.00046646874,0.00046646874
10618704,126,7,0.0004596201,0.0004596201,0.1908269,0.0004596201,0.0004596201,0.0004596201,0.0004596201,0.22964877,0.0004596201,0.0004596201,0.0004596201,0.0004596201,0.1382665,0.0004596201,0.0004596201,0.03214917,0.0004596201,0.0004596201,0.0004596201,0.0004596201,0.0004596201,0.0004596201,0.0004596201,0.0004596201,0.0004596201,0.0004596201,0.114003465,0.0004596201,0.12044453,0.0004596201,0.16317022,0.0004596201
10786798,126,7,0.0005123739,0.0005123739,0.22126724,0.0005123739,0.0005123739,0.0005123739,0.0005123739,0.27330682,0.0005123739,0.0005123739,0.0005123739,0.0005123739,0.0005123739,0.0005123739,0.0005123739,0.0005123739,0.061189406,0.0005123739,0.074431576,0.0005123739,0.0005123739,0.0005123739,0.0005123739,0.0005123739,0.0005123739,0.3559709,0.0005123739,0.0005123739,0.0005123739,0.0005123739,0.0005123739,0.0005123739
10870973,126,7,0.0002893927,0.07843349,0.0002893927,0.0002893927,0.0002893927,0.0002893927,0.28546152,0.042750213,0.0002893927,0.07727939,0.0002893927,0.0002893927,0.0002893927,0.0002893927,0.0002893927,0.07994555,0.0002893927,0.0002893927,0.0002893927,0.0002893927,0.0002893927,0.0002893927,0.0002893927,0.0002893927,0.0002893927,0.25401014,0.0002893927,0.0002893927,0.0002893927,0.0002893927,0.17488489,0.0002893927
10918445,126,7,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.04193334,0.0006945077,0.20840132,0.38367963,0.22931671,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.0006945077,0.117917284,0.0006945077,0.0006945077,0.0006945077
9545534,142,8,0.03036014,0.00038586883,0.00038586883,0.00038586883,0.00038586883,0.00038586883,0.00038586883,0.00038586883,0.00038586883,0.00038586883,0.00038586883,0.036742933,0.00038586883,0.00038586883,0.00038586883,0.00038586883,0.00038586883,0.00038586883,0.00038586883,0.07571214,0.00038586883,0.00038586883,0.00038586883,0.08314732,0.00038586883,0.763619,0.00038586883,0.00038586883,0.00038586883,0.00038586883,0.00038586883,0.00038586883
9630065,142,8,0.00056824065,0.00056824065,0.1651458,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.090036176,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.19713141,0.4040463,0.12829778,0.00056824065,0.00056824065,0.00056824065,0.00056824065,0.00056824065
10364424,142,8,0.00072683307,0.00072683307,0.10593545,0.00072683307,0.00072683307,0.00072683307,0.00072683307,0.00072683307,0.00072683307,0.00072683307,0.18593633,0.00072683307,0.00072683307,0.00072683307,0.00072683307,0.00072683307,0.00072683307,0.00072683307,0.17728376,0.00072683307,0.00072683307,0.00072683307,0.00072683307,0.00072683307,0.00072683307,0.44950694,0.00072683307,0.00072683307,0.00072683307,0.00072683307,0.00072683307,0.061712977
10769242,142,8,0.00038114458,0.00038114458,0.00038114458,0.00038114458,0.00038114458,0.00038114458,0.00038114458,0.00038114458,0.00038114458,0.00038114458,0.08849457,0.13338365,0.00038114458,0.00038114458,0.00038114458,0.00038114458,0.00038114458,0.00038114458,0.10222333,0.03792205,0.00038114458,0.00038114458,0.00038114458,0.00038114458,0.00038114458,0.6276855,0.00038114458,0.00038114458,0.00038114458,0.00038114458,0.00038114458,0.00038114458
10822271,142,8,0.03814091,0.00066497986,0.21609892,0.00066497986,0.00066497986,0.00066497986,0.00066497986,0.00066497986,0.00066497986,0.11996009,0.00066497986,0.00066497986,0.00066497986,0.00066497986,0.00066497986,0.00066497986,0.00066497986,0.00066497986,0.16450413,0.24793822,0.00066497986,0.00066497986,0.00066497986,0.00066497986,0.00066497986,0.19606832,0.00066497986,0.00066497986,0.00066497986,0.00066497986,0.00066497986,0.00066497986
10899793,142,8,0.0007103434,0.0007103434,0.14639345,0.061461546,0.0007103434,0.0007103434,0.0007103434,0.0007103434,0.0007103434,0.0007103434,0.0007103434,0.0007103434,0.0007103434,0.0007103434,0.0007103434,0.0007103434,0.08071763,0.0007103434,0.0007103434,0.04896168,0.0007103434,0.0007103434,0.0007103434,0.0007103434,0.18772113,0.45627558,0.0007103434,0.0007103434,0.0007103434,0.0007103434,0.0007103434,0.0007103434
9189920,146,9,0.00053887337,0.00053887337,0.00053887337,0.00053887337,0.00053887337,0.104964346,0.089577265,0.00053887337,0.33833814,0.00053887337,0.0554051,0.00053887337,0.10141012,0.00053887337,0.00053887337,0.00053887337,0.00053887337,0.1386187,0.00053887337,0.00053887337,0.00053887337,0.00053887337,0.00053887337,0.00053887337,0.15821446,0.00053887337,0.00053887337,0.00053887337,0.00053887337,0.00053887337,0.00053887337,0.00053887337
9521418,146,9,0.00048834906,0.101654105,0.098678984,0.00048834906,0.00048834906,0.00048834906,0.111142546,0.05418948,0.14151268,0.00048834906,0.00048834906,0.00048834906,0.00048834906,0.00048834906,0.00048834906,0.00048834906,0.00048834906,0.15958387,0.00048834906,0.00048834906,0.00048834906,0.00048834906,0.00048834906,0.00048834906,0.27269638,0.048821602,0.00048834906,0.00048834906,0.00048834906,0.00048834906,0.00048834906,0.00048834906
9595861,146,9,0.0014206,0.0014206,0.0014206,0.0014206,0.0014206,0.17092933,0.0014206,0.0014206,0.0014206,0.0014206,0.0014206,0.0014206,0.0014206,0.0014206,0.0014206,0.0014206,0.25617278,0.0014206,0.0014206,0.1873394,0.0014206,0.0014206,0.0014206,0.0014206,0.3457817,0.0014206,0.0014206,0.0014206,0.0014206,0.0014206,0.0014206,0.0014206
9737546,146,9,0.00032898574,0.00032898574,0.00032898574,0.00032898574,0.00032898574,0.00032898574,0.00032898574,0.00032898574,0.08295361,0.07975391,0.00032898574,0.13587427,0.00032898574,0.00032898574,0.00032898574,0.00032898574,0.24909993,0.21776956,0.00032898574,0.00032898574,0.00032898574,0.00032898574,0.00032898574,0.02882063,0.1424124,0.00032898574,0.00032898574,0.00032898574,0.055419955,0.00032898574,0.00032898574,0.00032898574
10337065,146,9,0.00067941897,0.00067941897,0.00067941897,0.00067941897,0.00067941897,0.039471675,0.00067941897,0.00067941897,0.00067941897,0.1466396,0.00067941897,0.00067941897,0.10838418,0.00067941897,0.08344764,0.00067941897,0.00067941897,0.00067941897,0.00067941897,0.00067941897,0.00067941897,0.00067941897,0.00067941897,0.00067941897,0.53445315,0.00067941897,0.069938846,0.00067941897,0.00067941897,0.00067941897,0.00067941897,0.00067941897
10783295,146,9,0.0006945224,0.09935772,0.0006945224,0.0006945224,0.0006945224,0.03931075,0.29406786,0.0006945224,0.0006945224,0.0006945224,0.0006945224,0.15463355,0.0006945224,0.0006945224,0.0006945224,0.0006945224,0.11927623,0.0006945224,0.0006945224,0.0006945224,0.0006945224,0.0006945224,0.0006945224,0.0006945224,0.27529636,0.0006945224,0.0006945224,0.0006945224,0.0006945224,0.0006945224,0.0006945224,0.0006945224
