DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
12211279,109,1,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.07215027,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.03327575,0.00014740299,0.00014740299,0.09381971,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.01729662,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.19915101,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.024940016,0.00014740299,0.00014740299,0.00014740299,0.024865305,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.034183342,0.47272733,0.00014740299,0.020367809,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299,0.00014740299
12218656,109,1,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.046110414,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.244748,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.12891215,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.04798912,0.00032597652,0.12776549,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.09011864,0.00032597652,0.00032597652,0.00032597652,0.059806347,0.23792532,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652,0.00032597652
8137132,111,2,0.00015843421,0.00015843421,0.018549846,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.06314439,0.00015843421,0.00015843421,0.098370835,0.00015843421,0.00015843421,0.00015843421,0.09468399,0.00015843421,0.00015843421,0.40634093,0.071376465,0.00015843421,0.00015843421,0.00015843421,0.018499246,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.032013945,0.00015843421,0.00015843421,0.00015843421,0.07426426,0.00015843421,0.00015843421,0.00015843421,0.06115413,0.00015843421,0.00015843421,0.00015843421,0.00015843421,0.05399637
8797471,111,2,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.37363657,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.05572505,0.00026906378,0.14049496,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.20906,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.019669004,0.00026906378,0.00026906378,0.020051649,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.06455024,0.00026906378,0.00026906378,0.00026906378,0.00026906378,0.10309056,0.00026906378,0.00026906378,0.00026906378,0.00026906378
9681800,111,2,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.037109617,0.045212567,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.1849018,0.35364416,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.062444776,0.00022602022,0.00022602022,0.00022602022,0.18279554,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.03557275,0.030619517,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.00022602022,0.05639714,0.00022602022,0.00022602022,0.00022602022
9864731,111,2,0.00023876625,0.0313595,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.23752199,0.053570036,0.00023876625,0.00023876625,0.00023876625,0.061628576,0.26116058,0.00023876625,0.00023876625,0.024264058,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.021734927,0.00023876625,0.00023876625,0.00023876625,0.11200129,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.00023876625,0.07044786,0.00023876625,0.023259195,0.00023876625,0.00023876625,0.09159117,0.00023876625,0.00023876625,0.00023876625,0.00023876625
10360778,111,2,0.0004708501,0.17149778,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.18096961,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.3411995,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.12488319,0.06821686,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.0004708501,0.088278465,0.0004708501,0.0004708501,0.0004708501,0.0004708501
10932276,111,2,0.00015696223,0.10346371,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.06091186,0.07429767,0.025138918,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.19884297,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.031328727,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.10096699,0.00015696223,0.2652829,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.047005694,0.00015696223,0.044138495,0.00015696223,0.04108709,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223,0.00015696223
8522331,114,3,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.04261611,0.00018226876,0.00018226876,0.00018226876,0.71870655,0.00018226876,0.00018226876,0.00018226876,0.042184435,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.05068569,0.00018226876,0.06817957,0.00018226876,0.04965759,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.018490616,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876,0.00018226876
8616874,114,3,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.16809787,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.4154096,0.00018627502,0.00018627502,0.14016156,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.061327465,0.00018627502,0.040297467,0.00018627502,0.16483209,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502,0.00018627502
10920985,114,3,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.14793284,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.6394972,0.093044296,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.07687868,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.00027339172,0.027884226,0.00027339172,0.00027339172,0.00027339172,0.00027339172
10921028,114,3,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.6013572,0.06366128,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.15490042,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.050908152,0.087541394,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.033154957,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148,0.00015991148
10936679,114,3,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.119041905,0.000282514,0.000282514,0.08299195,0.000282514,0.000282514,0.000282514,0.6577339,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.12469434,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514,0.000282514
11040191,114,3,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.11427886,0.00018627016,0.4145545,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.1329418,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.09905662,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.13959408,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.036287416,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.053599507,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016,0.00018627016
8607861,116,4,0.22236054,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.13803905,0.00027787115,0.00027787115,0.00027787115,0.3800769,0.00027787115,0.00027787115,0.030678518,0.00027787115,0.00027787115,0.04111489,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.17300332,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115,0.00027787115
9205064,116,4,0.39680657,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.011081105,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.023044229,0.00016457867,0.13489538,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.024233902,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.041704923,0.00016457867,0.00016457867,0.04160129,0.21222225,0.00016457867,0.09279594,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.00016457867,0.013549681
9342439,116,4,0.06454293,0.01879475,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.030430002,0.00022304033,0.00022304033,0.00022304033,0.10047575,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.023532543,0.00022304033,0.12400937,0.00022304033,0.00022304033,0.00022304033,0.18102661,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.17404322,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.2719922,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033,0.00022304033
9394418,116,4,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.04946932,0.050624482,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.0635176,0.00018227496,0.30939862,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.037638385,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.051597327,0.00018227496,0.00018227496,0.11247166,0.00018227496,0.06159242,0.00018227496,0.00018227496,0.2545759,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496,0.00018227496
9516080,116,4,0.051840752,0.00015842268,0.00015842268,0.03892073,0.00015842268,0.00015842268,0.08315187,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.113817245,0.00015842268,0.21786214,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.13639337,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.2380337,0.00015842268,0.017907485,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.00015842268,0.06269242,0.03161721,0.00015842268,0.00015842268
10435587,116,4,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.079583414,0.00022601298,0.10799056,0.00022601298,0.17826532,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.061355945,0.13883856,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.046499714,0.226965,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.058731463,0.09046886,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298,0.00022601298
7585009,117,5,0.00021457691,0.029064389,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.21455605,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.07270736,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.14260884,0.29031006,0.00021457691,0.022057267,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.079216175,0.04662961,0.00021457691,0.092121,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691,0.00021457691
8058160,117,5,0.00028730658,0.00028730658,0.047246397,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.020867338,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.04619759,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.13140264,0.00028730658,0.00028730658,0.00028730658,0.03711858,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.24091507,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.46131265,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658,0.00028730658
