DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17
12374402,109,1,0.0009050698,0.00090506976,0.023175491,0.00090507,0.0009050699,0.5087019,0.0009050697,0.0009050698,0.0009050699,0.00090506964,0.00090507,0.0009050697,0.054535273,0.0009050698,0.0009050697,0.40182158,0.0009050699
12454166,109,1,0.00067623926,0.0006762395,0.0006762394,0.0006762394,0.108654305,0.50768876,0.0006762394,0.052129116,0.0006762394,0.0006762392,0.094469875,0.0006762392,0.11423022,0.0006762394,0.0006762392,0.115389176,0.0006762394
7774117,111,2,0.0006002864,0.0006002865,0.00060028635,0.2687244,0.6764871,0.0006002864,0.0006002864,0.0006002865,0.00060028635,0.0006002863,0.0006002865,0.00060028635,0.00060028635,0.0006002863,0.046384614,0.0006002863,0.00060028635
7991124,111,2,0.00087805075,0.0008780508,0.0008780507,0.0008780509,0.63946337,0.0008780507,0.00087805087,0.00087805075,0.00087805075,0.00087805075,0.33053046,0.0008780509,0.00087805063,0.017713573,0.00087805145,0.0008780507,0.0008780508
8137126,111,2,0.0010505626,0.41344678,0.001050563,0.0010505631,0.27579892,0.0403291,0.001050563,0.0010505631,0.0010505628,0.0010505628,0.0010505628,0.0010505628,0.09716819,0.0010505631,0.16065048,0.0010505626,0.0010505633
8618678,111,2,0.0014007242,0.0014007246,0.0014007242,0.0014007244,0.714741,0.0014007245,0.0014007249,0.11993291,0.0014007248,0.0014007245,0.14571628,0.0014007245,0.0014007243,0.0014007243,0.0014007246,0.0014007246,0.0014007245
8657630,111,2,0.0018977599,0.26440623,0.0018977603,0.0018977602,0.35963038,0.0018977601,0.0018977608,0.0018977606,0.0018977601,0.00189776,0.25861803,0.0018977603,0.00189776,0.03796314,0.0018977607,0.0566094,0.0018977602
9629853,111,2,0.0013680626,0.0013680626,0.0013680625,0.0013680626,0.6687016,0.0013680628,0.0013680628,0.0013680626,0.0013680626,0.0013680625,0.3107777,0.0013680623,0.0013680625,0.0013680625,0.0013680628,0.0013680623,0.0013680625
8537055,114,3,0.0008651483,0.00086514856,0.038960252,0.2142758,0.00086514826,0.0008651485,0.4985249,0.00086514856,0.0008651485,0.0008651485,0.00086514856,0.0008651484,0.05355341,0.0008651484,0.0008651482,0.1087533,0.07641579
9012588,114,3,0.00074474997,0.052298468,0.0007447501,0.0007447501,0.044281412,0.00074475,0.7600976,0.13364086,0.00074475014,0.0007447501,0.00074475,0.0007447501,0.0007447504,0.0007447499,0.0007447499,0.00074474985,0.00074475014
9220497,114,3,0.0005883144,0.0005883144,0.0005883143,0.17056517,0.0005883142,0.0005883143,0.472909,0.0005883144,0.116811745,0.03509341,0.0005883143,0.0005883143,0.0005883145,0.0005883142,0.00058831426,0.0005883142,0.19756094
10339655,114,3,0.0011765728,0.0011765725,0.0011765732,0.0011765728,0.0011765724,0.0011765728,0.26450682,0.0011765725,0.1782427,0.0011765724,0.0011765725,0.0011765724,0.0011765724,0.0011765724,0.0011765726,0.0011765726,0.5407786
10526234,114,3,0.000964451,0.00096445094,0.000964451,0.12785071,0.00096445077,0.0009644508,0.5226337,0.112563476,0.00096445077,0.041877147,0.0009644506,0.055437505,0.00096445065,0.0009644511,0.00096445065,0.000964451,0.1290286
10851078,114,3,0.00090510026,0.071969636,0.00090509997,0.0009051001,0.00090510026,0.00090510014,0.4899673,0.10705644,0.0009051,0.042626306,0.00090510014,0.08255057,0.0009050999,0.0009051,0.19587378,0.00090510026,0.0009051001
7529048,116,4,0.002557884,0.0025578837,0.0025578837,0.0025578847,0.0025578842,0.0025578837,0.0025578847,0.0025578837,0.79010326,0.0025578858,0.17152864,0.0025578835,0.0025578851,0.0025578842,0.0025578835,0.0025578847,0.002557885
8665514,116,4,0.15615511,0.0006762018,0.0006762016,0.055715326,0.00067620154,0.0006762018,0.0006762016,0.0006762018,0.50740886,0.0006762017,0.00067620166,0.00067620166,0.00067620154,0.0006762016,0.0006762017,0.00067620154,0.27193022
9815941,116,4,0.11398092,0.00078442245,0.043420784,0.00078442245,0.00078442245,0.032568604,0.00078442245,0.0007844225,0.47837088,0.0007844225,0.0007844225,0.00078442256,0.054059118,0.00078442245,0.00078442245,0.00078442245,0.26897115
10766344,116,4,0.00065372355,0.033686,0.0006537235,0.072714806,0.09145664,0.0006537236,0.00065372355,0.0006537235,0.45507613,0.0006537236,0.00065372355,0.0006537236,0.0006537237,0.0006537235,0.09266344,0.013934655,0.23393124
10791772,116,4,0.0006003644,0.00060036435,0.00060036435,0.047629584,0.00060036464,0.00060036435,0.00060036435,0.06956254,0.58045304,0.00060036435,0.0006003645,0.0006003643,0.039612498,0.0006003643,0.025570767,0.0006003642,0.23056762
11005099,116,4,0.0007844364,0.0007844361,0.04409171,0.00078443636,0.0007844361,0.17113243,0.06727827,0.00078443624,0.50171167,0.0007844363,0.0007844361,0.00078443607,0.0007844362,0.04205025,0.0007844361,0.0007844364,0.16510697
8309588,117,5,0.0010321848,0.001032185,0.0010321847,0.001032185,0.001032185,0.0010321849,0.052946348,0.001032185,0.001032185,0.0010321847,0.90181917,0.0010321854,0.0010321853,0.001032185,0.0010321849,0.0010321847,0.030783968
9436725,117,5,0.0005824481,0.0005824481,0.000582448,0.000582448,0.057703078,0.00058244827,0.000582448,0.00058244803,0.00058244815,0.000582448,0.93356025,0.000582448,0.0005824484,0.000582448,0.0005824482,0.00058244827,0.000582448
9721442,117,5,0.0009337841,0.000933784,0.00093378423,0.00093378423,0.0009337843,0.15729451,0.0009337841,0.000933784,0.12592393,0.000933784,0.70370865,0.00093378435,0.0009337841,0.0009337839,0.0009337841,0.000933784,0.000933784
9876967,117,5,0.05654809,0.0010320992,0.0010320994,0.0010320994,0.14398855,0.0010320994,0.0010320992,0.0010320995,0.0010320994,0.0010320991,0.7210864,0.0010320991,0.064959735,0.0010320992,0.0010320994,0.0010320991,0.0010320992
10936886,117,5,0.18762913,0.0014707632,0.0014707632,0.11081972,0.0014707637,0.0014707632,0.0014707632,0.09033463,0.0014707635,0.0014707638,0.5920968,0.0014707632,0.0014707632,0.0014707634,0.0014707631,0.001470763,0.0014707637
12419536,117,5,0.0008526085,0.0008526083,0.0008526085,0.24414305,0.00085260824,0.00085260824,0.00085260835,0.0008526084,0.00085260835,0.00085260835,0.5638095,0.0008526084,0.00085260835,0.00085260835,0.18011113,0.0008526081,0.0008526085
7907945,120,6,0.022895275,0.0004985448,0.0004985448,0.21299347,0.0004985448,0.104004234,0.00049854483,0.027359856,0.6267647,0.00049854483,0.0004985448,0.0004985448,0.0004985448,0.0004985447,0.0004985448,0.0004985447,0.0004985449
9194030,120,6,0.0006192969,0.06270332,0.0006192971,0.000619297,0.00061929703,0.07962201,0.0006192969,0.000619297,0.7038015,0.00061929686,0.14582239,0.00061929686,0.00061929727,0.0006192968,0.0006192968,0.0006192969,0.00061929703
10036998,120,6,0.0009805126,0.0009805128,0.0009805124,0.29551187,0.0009805127,0.15691242,0.0009805125,0.09763656,0.26619837,0.0009805125,0.0009805126,0.03327691,0.0009805124,0.0009805124,0.0009805122,0.0009805127,0.13967842
10332871,120,6,0.045365676,0.050369967,0.05092661,0.0728348,0.00075425784,0.0007542578,0.00075425766,0.00075425784,0.48358542,0.0007542577,0.0007542577,0.00075425766,0.0007542579,0.16585562,0.00075425784,0.00075425755,0.12351951
10872665,120,6,0.0004822161,0.0004822161,0.00048221604,0.11736511,0.13155732,0.14678875,0.00048221622,0.00048221622,0.5980201,0.00048221604,0.00048221616,0.00048221616,0.00048221604,0.000482216,0.00048221622,0.00048221604,0.00048221616
10928103,120,6,0.0011535903,0.041011337,0.0011535907,0.21416289,0.0011535906,0.0011535904,0.0011535905,0.0011535907,0.2370326,0.0011535904,0.0011535904,0.0011535904,0.0011535906,0.030104341,0.0011535905,0.04537085,0.41962853
10572598,126,7,0.0010143566,0.001014357,0.0010143569,0.0010143567,0.035151955,0.0010143567,0.0010143567,0.07857549,0.1909446,0.0010143565,0.0010143569,0.0010143566,0.0010143566,0.0010143565,0.0010143567,0.0010143566,0.6821414
10632361,126,7,0.0007174656,0.00071746553,0.0783005,0.14183769,0.0007174655,0.0007174655,0.00071746553,0.00071746565,0.00071746565,0.0007174655,0.0007174655,0.00071746565,0.0007174655,0.00071746594,0.04911356,0.00071746536,0.72142136
10692252,126,7,0.0007262875,0.0007262876,0.0007262875,0.17525795,0.0007262877,0.33782732,0.00072628766,0.0007262876,0.13683479,0.0007262875,0.16387394,0.00072628754,0.00072628754,0.00072628766,0.00072628754,0.0007262876,0.17749058
10698490,126,7,0.0006258457,0.0006258456,0.10217561,0.00062584574,0.00062584557,0.05311019,0.0006258456,0.038905103,0.09848071,0.0006258456,0.0006258456,0.0006258456,0.0006258457,0.036950324,0.0006258455,0.00062584557,0.6634938
10828889,126,7,0.0009644591,0.0009644592,0.0009644592,0.30192834,0.00096445915,0.106855735,0.0009644595,0.060067765,0.08485875,0.0009644589,0.00096445915,0.0009644595,0.0009644592,0.00096445915,0.0009644589,0.00096445926,0.43471605
11020858,126,7,0.0007263072,0.0007263071,0.0007263071,0.11813378,0.00072630716,0.11655109,0.04722422,0.00072630745,0.40322408,0.0007263071,0.0007263072,0.0007263071,0.00072630745,0.00072630716,0.0007263071,0.00072630733,0.3061512
8906419,142,8,0.00091922877,0.0009192288,0.0009192288,0.2840636,0.0009192288,0.0009192288,0.00091922877,0.0009192291,0.00091922906,0.00091922906,0.00091922894,0.5484001,0.0009192289,0.00091922935,0.0009192289,0.00091922906,0.15466727
9205942,142,8,0.00072636944,0.019656854,0.06442902,0.061258875,0.0007263697,0.00072636944,0.09100372,0.08236801,0.0007263695,0.00072636973,0.0007263695,0.5314753,0.00072636944,0.00072636944,0.0007263695,0.00072637014,0.14254463
9302262,142,8,0.0012516994,0.119708985,0.0012516995,0.0012516995,0.0012516996,0.0012516998,0.3280014,0.0012516995,0.0012516993,0.14363526,0.054874748,0.3387593,0.0012516993,0.0012516993,0.0012516996,0.0012516995,0.0012516994
10395791,142,8,0.0012007316,0.0012007316,0.0012007313,0.18154347,0.0012007314,0.10679746,0.001200731,0.0012007316,0.0012007314,0.14207406,0.0012007314,0.42496672,0.0012007313,0.0012007311,0.0012007315,0.001200732,0.13020952
10753513,142,8,0.0012255934,0.0012255934,0.0012255935,0.0012255935,0.0012255938,0.0012255936,0.0012255935,0.10510305,0.0012255934,0.22245015,0.0012255934,0.5016831,0.0012255934,0.0012255941,0.0012255932,0.0012255936,0.15483113
12455636,142,8,0.0009192214,0.0009192216,0.028654067,0.31805786,0.0009192215,0.11228598,0.0009192215,0.00091922167,0.0009192216,0.18493263,0.00091922155,0.23622844,0.0009192217,0.00091922167,0.00091922155,0.00091922143,0.10972974
9384602,146,9,0.0005300027,0.0005300028,0.0005300027,0.0005300028,0.17208731,0.026496729,0.1384118,0.000530003,0.0005300028,0.00053000264,0.65611416,0.0005300027,0.0005300027,0.0005300027,0.0005300029,0.00053000305,0.0005300027
9746908,146,9,0.00063264,0.00063264,0.08755426,0.1217669,0.00063264,0.00063264,0.2296971,0.00063264003,0.0006326399,0.0006326402,0.48165023,0.0006326399,0.0006326398,0.00063263986,0.07173989,0.00063263974,0.00063264
10206644,146,9,0.0007174638,0.08512529,0.0007174639,0.00071746396,0.00071746396,0.0007174637,0.33263296,0.00071746396,0.094774,0.0007174639,0.4123376,0.00071746384,0.0007174641,0.0007174639,0.0007174641,0.06652075,0.00071746396
10463234,146,9,0.11508144,0.0015085079,0.0015085081,0.0015085082,0.0015085079,0.0015085078,0.13243169,0.0015085083,0.0015085078,0.0015085078,0.5866602,0.001508508,0.0015085082,0.0015085081,0.001508508,0.0015085076,0.14621621
10526115,146,9,0.0007950025,0.0007950023,0.00079500215,0.0007950024,0.00079500244,0.0007950023,0.105231434,0.00079500227,0.00079500244,0.07413045,0.4214702,0.0007950023,0.0007950022,0.0007950022,0.18891926,0.00079500215,0.20070869
10573013,146,9,0.0010505599,0.03693634,0.0010505602,0.0010505602,0.36558208,0.0010505602,0.0010505602,0.0010505599,0.00105056,0.0010505598,0.5248414,0.058983073,0.0010505598,0.0010505598,0.0010505603,0.0010505598,0.00105056
