DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20
10632361,126,7,0.00060983375,0.00060983375,0.15118717,0.00060983375,0.00060983375,0.00060983375,0.00060983375,0.00060983375,0.04591803,0.00060983375,0.00060983375,0.07814703,0.00060983375,0.00060983375,0.00060983375,0.00060983375,0.7149903,0.00060983375,0.00060983375,0.00060983375
10692252,126,7,0.0006173623,0.0006173623,0.0006173623,0.24633747,0.058899783,0.28969878,0.0006173623,0.0006173623,0.02061068,0.0006173623,0.0006173623,0.0006173623,0.0006173623,0.0006173623,0.0006173623,0.21092086,0.16488938,0.0006173623,0.0006173623,0.0006173623
10698490,126,7,0.00053197093,0.00053197093,0.18498434,0.00053197093,0.00053197093,0.00053197093,0.00053197093,0.07234005,0.2004363,0.00053197093,0.00053197093,0.00053197093,0.00053197093,0.00053197093,0.00053197093,0.000531971,0.48175615,0.00053197093,0.052503668,0.00053197093
10828889,126,7,0.00081980706,0.09551914,0.08304059,0.00081980706,0.00081980706,0.08156053,0.046014354,0.00081980706,0.00081980706,0.00081980706,0.00081980706,0.00081980706,0.054651912,0.00081980706,0.00081980706,0.00081980706,0.51143795,0.00081980706,0.11711808,0.00081980706
11020858,126,7,0.0006173721,0.0006173721,0.0006173721,0.06666118,0.0006173721,0.50038666,0.04363114,0.0006173721,0.0006173721,0.0006173721,0.0006173721,0.0006173721,0.0006173721,0.0006173721,0.0006173721,0.0006173721,0.3557824,0.0006173721,0.0006173721,0.02427808
8906419,142,8,0.000781381,0.000781381,0.1265454,0.000781381,0.04480041,0.000781381,0.000781381,0.000781381,0.07248587,0.000781381,0.000781381,0.6198397,0.000781381,0.000781381,0.000781381,0.000781381,0.00078138104,0.000781381,0.12460796,0.000781381
9205942,142,8,0.0006174497,0.0006174497,0.0006174497,0.0006174497,0.0006174497,0.0006174497,0.0006174497,0.04571027,0.02591555,0.061601486,0.0006174497,0.502291,0.0006174497,0.051182393,0.0006174497,0.016152507,0.16669102,0.0006174497,0.05411172,0.069552034
9302262,142,8,0.0010639535,0.10103545,0.0010639535,0.0010639535,0.0010639535,0.0010639535,0.19497092,0.04316128,0.0010639535,0.0010639535,0.0010639535,0.37234002,0.0010639535,0.0010639535,0.0010639535,0.0010639535,0.0010639535,0.0010639535,0.27253318,0.0010639535
10395791,142,8,0.0010206002,0.0010206003,0.028203405,0.0010206002,0.0010206002,0.0010206002,0.0010206002,0.0010206002,0.09652841,0.044557873,0.0010206002,0.5162802,0.063060395,0.0010206002,0.025922641,0.028307253,0.0792542,0.0010206002,0.0010206002,0.106659085
10753513,142,8,0.0010417639,0.0010417639,0.0010417639,0.0010417639,0.0010417639,0.0010417639,0.0010417639,0.09276742,0.081139475,0.0010417639,0.0010417639,0.7279709,0.0010417639,0.0010417639,0.0010417639,0.0010417639,0.0010417639,0.0010417639,0.08145411,0.0010417639
12455636,142,8,0.0007813544,0.10085425,0.06634974,0.0318639,0.04531979,0.0007813544,0.0007813544,0.0007813544,0.0007813544,0.0007813544,0.0007813544,0.4457644,0.0007813544,0.0007813544,0.00078135444,0.0007813544,0.29890907,0.0007813544,0.0007813544,0.0007813544
9384602,146,9,0.00045050675,0.00045050675,0.00045050675,0.00045050675,0.09979842,0.00045050675,0.13114108,0.00045050675,0.00045050675,0.00045050675,0.74382335,0.00045050675,0.00045050675,0.00045050675,0.00045050675,0.018028803,0.00045050675,0.00045050675,0.00045050675,0.00045050675
9746908,146,9,0.00053773675,0.00053773675,0.105328135,0.00053773675,0.030709302,0.00053773675,0.00053773675,0.00053773675,0.00053773675,0.00053773675,0.5010645,0.026436234,0.0441435,0.00053773675,0.00053773675,0.00053773675,0.00053773675,0.023783902,0.22308142,0.039000016
10206644,146,9,0.0006098583,0.0006098583,0.00060985837,0.0006098583,0.0006098583,0.0006098583,0.0821865,0.0006098583,0.11910973,0.0006098583,0.46878827,0.0006098583,0.0006098583,0.0006098583,0.00060985837,0.0006098583,0.0006098583,0.0006098583,0.24802558,0.072742075
10463234,146,9,0.0012822048,0.0012822048,0.0012822048,0.0012822048,0.0012822048,0.0012822048,0.0012822048,0.0012822048,0.0012822048,0.0012822048,0.6612496,0.0012822048,0.0012822048,0.0012822048,0.0012822048,0.0012822048,0.10752427,0.0012822048,0.160812,0.049899016
10526115,146,9,0.0006757535,0.0006757535,0.0006757535,0.0006757535,0.0006757535,0.0006757535,0.0006757535,0.0006757535,0.0006757535,0.0006757535,0.42430523,0.0006757535,0.0006757535,0.0006757535,0.1470136,0.0006757535,0.20158209,0.0006757535,0.216287,0.0006757535
10573013,146,9,0.00089293794,0.00089293794,0.00089293794,0.24933735,0.00089293794,0.00089293794,0.00089293794,0.00089293794,0.00089293794,0.00089293794,0.62874395,0.00089293794,0.00089293794,0.00089293794,0.10673888,0.00089293794,0.00089293794,0.00089293794,0.00089293794,0.00089293794
