DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
8657630,111,2,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.08226468,0.00038868733,0.00038868733,0.03263154,0.09780225,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.15428801,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.4695585,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.00038868733,0.06927733,0.064638056
9629853,111,2,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.23894398,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.5429346,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.090204895,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.00028021054,0.105780624,0.00028021054
8537055,114,3,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.38770327,0.00017719777,0.00017719777,0.00017719777,0.019205695,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.05536192,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.04117575,0.103302374,0.00017719777,0.00017719777,0.00017719777,0.067046024,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.03796945,0.00017719777,0.00017719777,0.07077624,0.00017719777,0.14632675,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.058197886,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777,0.00017719777
9012588,114,3,0.00015253302,0.00015253302,0.00015253302,0.06748997,0.00015253302,0.00015253302,0.56878024,0.07876718,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.026376674,0.00015253302,0.07449102,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.015660528,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.080367774,0.00015253302,0.00015253302,0.00015253302,0.053561654,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.00015253302,0.023218699,0.00015253302,0.00015253302
9220497,114,3,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.34265465,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.05527021,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.03082432,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.029402731,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.039391965,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.14524537,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.13048594,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.2176884,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826,0.00012049826
10339655,114,3,0.00024098525,0.00024098525,0.045709424,0.00024098525,0.00024098525,0.00024098525,0.20933901,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.09262723,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.09726822,0.00024098525,0.00024098525,0.11443421,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.04057816,0.00024098525,0.00024098525,0.00024098525,0.2861725,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.09579767,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525,0.00024098525
10526234,114,3,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.225472,0.09339402,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.12462978,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.042687654,0.00019753484,0.00019753484,0.00019753484,0.0695153,0.00019753484,0.00019753484,0.00019753484,0.029653786,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.17317067,0.00019753484,0.09652572,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.097172976,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.03335886,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484,0.00019753484
10851078,114,3,0.00018538587,0.00018538587,0.00018538587,0.051466577,0.00018538587,0.00018538587,0.330479,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.030135747,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.0771367,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.08085472,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.07949186,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.33634663,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587,0.00018538587
7529048,116,4,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.52639085,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.23105119,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.20064913,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645,0.00052386645
8665514,116,4,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.5239769,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.035836805,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.072274394,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.13134576,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.19075538,0.0001384978,0.0001384978,0.0001384978,0.0001384978,0.035147507,0.0001384978
9815941,116,4,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.39862648,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.074456856,0.00016066695,0.039460585,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.16912743,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.036486767,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.21552351,0.039356083,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.00016066695,0.014912801,0.00016066695
10766344,116,4,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.21441878,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.032504424,0.00013388663,0.37765226,0.06715979,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.060363315,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.019846343,0.00013388663,0.00013388663,0.00013388663,0.12883005,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.016128674,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.0317803,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.041542932,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663,0.00013388663
10791772,116,4,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.02454027,0.33394706,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.08411662,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.14734136,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.0416681,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.12061083,0.038667757,0.00012295975,0.039915632,0.00012295975,0.012527934,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.00012295975,0.09254531,0.00012295975,0.055267014,0.00012295975,0.00012295975
11005099,116,4,0.00016066615,0.00016066615,0.065481804,0.00016066615,0.00016066615,0.1500302,0.00016066615,0.00016066615,0.24528053,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.04760479,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.053056214,0.00016066615,0.053243227,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.18743373,0.00016066615,0.07460047,0.00016066615,0.00016066615,0.051890064,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.059651613,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615,0.00016066615
8309588,117,5,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.40213215,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.31145155,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.02359166,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.04934561,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.057002753,0.00021139004,0.11468625,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.02572555,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004,0.00021139004
9436725,117,5,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.027971864,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.5044252,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.3633104,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.019129962,0.00011929585,0.00011929585,0.025507528,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.050470226,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585,0.00011929585
9721442,117,5,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.54813284,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.06633754,0.00019126596,0.00019126596,0.00019126596,0.0354855,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.077492476,0.00019126596,0.00019126596,0.022346942,0.00019126596,0.00019126596,0.044693507,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.061068047,0.00019126596,0.00019126596,0.00019126596,0.1089096,0.00019126596,0.00019126596,0.021381225,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596,0.00019126596
9876967,117,5,0.00021138815,0.00021138815,0.035812013,0.00021138815,0.00021138815,0.046749916,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.2833602,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.0638485,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.18999942,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.07880746,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.09251976,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.19304988,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815,0.00021138815
10936886,117,5,0.00030122994,0.00030122994,0.09410719,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.04466719,0.054723073,0.00030122994,0.00030122994,0.110955164,0.08314611,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.26921272,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.3202954,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994,0.00030122994
12419536,117,5,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.12524787,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.037520695,0.00017463561,0.00017463561,0.061932493,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.05920035,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.31263644,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.03257615,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.14990133,0.00017463561,0.00017463561,0.00017463561,0.061944373,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.14611806,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561,0.00017463561
7907945,120,6,0.00010211694,0.00010211694,0.00010211694,0.07744016,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.025946047,0.13282216,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.19840239,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.31292892,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.041785732,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.00010211694,0.12566064,0.00010211694,0.07735559,0.00010211694,0.00010211694,0.00010211694,0.00010211694
9194030,120,6,0.00012684183,0.00012684183,0.00012684183,0.09539552,0.00012684183,0.1430057,0.00012684183,0.00012684183,0.0445721,0.35804257,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.05983727,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.18583058,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.08019077,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.00012684183,0.023613336,0.00012684183
10036998,120,6,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.089759424,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.15209396,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.27486086,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.37141043,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.038838387,0.016902242,0.00020082442,0.00020082442,0.00020082442,0.040872503,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442,0.00020082442
