DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
12211279,109,1,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.057981193,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.2581616,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.14543049,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.010887568,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.20113486,0.00010231827,0.00010231827,0.23561384,0.016506309,0.00010231827,0.00010231827,0.00010231827,0.06640573,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827,0.00010231827
12218656,109,1,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.08755939,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.14847255,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.075978674,0.00022626689,0.00022626689,0.00022626689,0.027517235,0.00022626689,0.00022626689,0.00022626689,0.362077,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.1799462,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.00022626689,0.10080034,0.00022626689,0.00022626689
8137132,111,2,0.00010996938,0.00010996938,0.00010996938,0.026811084,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.028468858,0.13745104,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.054030333,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.0813127,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.03195529,0.033591975,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.08422341,0.00010996938,0.00010996938,0.016956396,0.26026618,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.00010996938,0.04186745,0.05026241,0.07027101,0.029779721,0.00010996938,0.00010996938,0.00010996938,0.04505439,0.00010996938
8797471,111,2,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.10114807,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.09191538,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.14915228,0.03094229,0.0001867821,0.19887602,0.08152333,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.015881065,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.029515881,0.0001867821,0.0001867821,0.0001867821,0.23204191,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.054995302,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821,0.0001867821
9681800,111,2,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.05083998,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.04752994,0.0001568859,0.39972034,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.042180825,0.0001568859,0.0001568859,0.14294936,0.0001568859,0.0001568859,0.0001568859,0.041919094,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.034045957,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.052745014,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.07304123,0.103261985,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859,0.0001568859
9864731,111,2,0.00016572665,0.00016572665,0.00016572665,0.019290695,0.00016572665,0.00016572665,0.10951867,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.105734415,0.00016572665,0.00016572665,0.00016572665,0.082023025,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.19436324,0.094556525,0.00016572665,0.00016572665,0.10778851,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.05749441,0.11003052,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.046821397,0.00016572665,0.00016572665,0.00016572665,0.06011503,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665,0.00016572665
10360778,111,2,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.1081094,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.18073337,0.00032681934,0.00032681934,0.00032681934,0.25408977,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.107979566,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.070025034,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.17593035,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.00032681934,0.0776409
10932276,111,2,0.00010894475,0.068489745,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.031918705,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.12766875,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.21851975,0.00010894475,0.017951787,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.039947145,0.00010894475,0.00010894475,0.027224645,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.11034832,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.034004256,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.08788713,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.18968451,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.038402416,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475,0.00010894475
8522331,114,3,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.038243476,0.00012651774,0.00012651774,0.00012651774,0.296041,0.00012651774,0.00012651774,0.00012651774,0.029345253,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.10890042,0.00012651774,0.00012651774,0.00012651774,0.037156735,0.3308705,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.029634561,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.06796692,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.05222593,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774,0.00012651774
8616874,114,3,0.00012929605,0.03903868,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.17886938,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.047435794,0.00012929605,0.00012929605,0.14986494,0.1280255,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.04162681,0.00012929605,0.00012929605,0.00012929605,0.026206307,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.00012929605,0.23561014,0.00012929605,0.00012929605,0.0400045,0.00012929605,0.103620805,0.00012929605
10920985,114,3,0.05084729,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.19646586,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.07965302,0.0001897693,0.022059806,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.2432666,0.0001897693,0.0001897693,0.024964673,0.0001897693,0.23023386,0.08550341,0.0001897693,0.052583117,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693,0.0001897693
