DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
12374402,109,1,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.09817499,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.056580096,0.3117758,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.36408728,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.080583975,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.07469444,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993,0.0002136993
12454166,109,1,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.10519602,0.31278688,0.00015966212,0.00015966212,0.00015966212,0.12710936,0.00015966212,0.00015966212,0.00015966212,0.06808177,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.117511205,0.00015966212,0.060577072,0.00015966212,0.07907311,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.00015966212,0.11944668,0.00015966212,0.00015966212
7774117,111,2,0.00014173305,0.00014173305,0.00014173305,0.019587921,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.023790767,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.8849752,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.06200867,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305,0.00014173305
7991124,111,2,0.00020731255,0.00020731255,0.00020731255,0.16469155,0.12725183,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.075388454,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.0984345,0.00020731255,0.00020731255,0.0171654,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.12922715,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.21858256,0.00020731255,0.00020731255,0.00020731255,0.00020731255,0.15599026,0.00020731255,0.00020731255
8137126,111,2,0.0002480485,0.0002480485,0.0002480485,0.03298999,0.07567464,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.11364362,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.24924713,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.025252128,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.04619565,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.42267448,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.0002480485,0.018446898
8618678,111,2,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.10185615,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.14293155,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.08606162,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.051772863,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.039016314,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.18898723,0.0003307254,0.0003307254,0.0003307254,0.0003307254,0.09214214,0.0003307254,0.0003307254,0.0003307254,0.059862982,0.21653304,0.0003307254,0.0003307254
8657630,111,2,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.0898173,0.00044806907,0.09218244,0.00044806907,0.14559321,0.00044806907,0.00044806907,0.00044806907,0.074804194,0.00044806907,0.18239476,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.032694377,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.18335384,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.17048278,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907,0.00044806907
9629853,111,2,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.06688533,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.1609805,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.05737539,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.11120372,0.00032301783,0.00032301783,0.00032301783,0.00032301783,0.5819125,0.00032301783,0.00032301783
8537055,114,3,0.00020426785,0.00020426785,0.03719651,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.040118314,0.00020426785,0.11556211,0.00020426785,0.00020426785,0.00020426785,0.05000072,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.15930957,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.20977831,0.13216674,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.00020426785,0.24279441,0.00020426785,0.00020426785,0.00020426785
9012588,114,3,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.059249032,0.24484253,0.00017583328,0.00017583328,0.00017583328,0.064138934,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.038427476,0.00017583328,0.00017583328,0.030040128,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.3450772,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.09270087,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.00017583328,0.114270724,0.00017583328,0.00017583328,0.00017583328
9220497,114,3,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.17234984,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.03308795,0.00013890832,0.00013890832,0.14697774,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.07262015,0.00013890832,0.03700165,0.035521302,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.029151967,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.059443504,0.00013890832,0.12771244,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.10306653,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.00013890832,0.17459379,0.00013890832,0.00013890832,0.00013890832
10339655,114,3,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.1596795,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.18012124,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.39833346,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.00027779565,0.2429751,0.00027779565,0.00027779565,0.00027779565
10526234,114,3,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.018631848,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.1298365,0.00022771506,0.00022771506,0.00022771506,0.062186584,0.14988855,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.09126715,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.04014288,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.09081042,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.00022771506,0.10383374,0.00022771506,0.00022771506,0.00022771506,0.299056,0.00022771506,0.00022771506,0.00022771506
10851078,114,3,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.14731589,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0481199,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.31682503,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.2675154,0.20590629,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018,0.0002137018
7529048,116,4,0.00060393073,0.09347029,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.15125485,0.00060393073,0.36962864,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.073108,0.20861667,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.06406148,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073,0.00060393073
