DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
10877778,109,1,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.080326244,0.40170652,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.025682429,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.029912736,0.0001346977,0.0001346977,0.0001346977,0.10955253,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.26127025,0.0001346977,0.0001346977,0.0001346977,0.031287495,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.0001346977,0.04800401,0.0001346977,0.0001346977
10966441,109,1,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.12700543,0.37770516,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.026933394,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.042085946,0.00017417438,0.00017417438,0.00017417438,0.015243271,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.20590581,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.00017417438,0.18909644,0.00017417438,0.00017417438
7936296,111,2,0.13440794,0.00021046016,0.00021046016,0.048924666,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.09432758,0.00021046016,0.1328915,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.1613536,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.062050812,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.34668097,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016,0.00021046016
8682199,111,2,0.08585646,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.019413881,0.00010747963,0.00010747963,0.06686771,0.00010747963,0.039025392,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.23385176,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.2444048,0.00010747963,0.00010747963,0.00010747963,0.08340742,0.00010747963,0.00010747963,0.071588114,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.019747337,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.12627126,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963,0.00010747963
8707291,111,2,0.040517814,0.0752758,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,0.09542527,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,0.014589533,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,0.25106555,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,0.06207392,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,0.15115334,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,0.3016164,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05,9.1012706e-05
8797472,111,2,0.23512277,0.18706451,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.26787668,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.07168213,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.13931993,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.051566567,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.029831264,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052,0.0001906052
8841969,111,2,0.10998429,0.3294738,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.036413573,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.2535419,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.063714884,0.00015077865,0.08377491,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.057879988,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.00015077865,0.051495418,0.00015077865,0.00015077865,0.00015077865
9263413,111,2,0.29000512,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.04751821,0.00045918638,0.4525984,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.114821054,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.051892657,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638,0.00045918638
9196022,114,3,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.22649735,0.00019060945,0.00019060945,0.028756026,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.1890767,0.1029564,0.20830162,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.077278696,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.14959665,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945,0.00019060945
9399850,114,3,0.27799588,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.49127686,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.17011786,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014,0.00063134014
9566701,114,3,0.00015077485,0.026708787,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.34052756,0.14104243,0.00015077485,0.00015077485,0.25364676,0.00015077485,0.063092,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.051997516,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.091338366,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.00015077485,0.0179258,0.00015077485
10213492,114,3,0.00010523203,0.025496416,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.06280716,0.00010523203,0.1375137,0.00010523203,0.03253014,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.21379663,0.13244943,0.00010523203,0.00010523203,0.11053438,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.15255846,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.059108753,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.030483635,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.00010523203,0.033460688,0.00010523203,0.00010523203,0.00010523203
10717531,114,3,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.12737629,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.044156387,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.08521613,0.00015542435,0.10309596,0.00015542435,0.14946209,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.031922217,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.02420091,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.19038267,0.00015542435,0.23019876,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435,0.00015542435
12059991,114,3,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.48971596,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.073022015,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.21720251,0.0002061628,0.08114182,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.11953786,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628,0.0002061628
8710868,116,4,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.034520738,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.052202784,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.047802303,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.045545842,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.1903476,0.00013838561,0.00013838561,0.00013838561,0.46340084,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.00013838561,0.065082185,0.00013838561,0.00013838561,0.08850423,0.00013838561,0.00013838561,0.00013838561
9056422,116,4,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.08730711,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.03902656,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.044297475,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.15220413,0.00011224888,0.13344657,0.00011224888,0.00011224888,0.00011224888,0.06770461,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.043104406,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.00011224888,0.42269427,0.00011224888,0.00011224888,0.00011224888
9413807,116,4,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,0.09719723,9.184078e-05,0.032094523,9.184078e-05,9.184078e-05,0.025232049,9.184078e-05,9.184078e-05,0.072618864,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,0.10536863,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,0.058888532,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,0.18949741,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,0.32046515,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,0.09037164,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05,9.184078e-05
9545345,116,4,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.09893501,0.000114795286,0.07533461,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.018787488,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.70651567,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.000114795286,0.08963627,0.000114795286,0.000114795286,0.000114795286
