DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
10877778,109,1,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.05492251,0.52118105,0.00032524965,0.00032524965,0.00032524965,0.062767275,0.00032524965,0.15834804,0.00032524965,0.07673596,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.02085502,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.00032524965,0.071248084,0.023208514
10966441,109,1,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.45418188,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.14179856,0.00042056994,0.25187147,0.00042056994,0.057515465,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.00042056994,0.07949168,0.00042056994,0.00042056994
7936296,111,2,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.25019267,0.0005081705,0.3024307,0.0005081705,0.0005081705,0.0005081705,0.18250892,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.24606495,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705,0.0005081705
8682199,111,2,0.23301995,0.0002595362,0.0002595362,0.14299393,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.04368389,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.36007807,0.0002595362,0.0002595362,0.07731941,0.0002595362,0.0002595362,0.058383673,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.0002595362,0.075696565,0.0002595362,0.0002595362,0.0002595362
8707291,111,2,0.09695266,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.17546462,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.306307,0.1202367,0.00021975757,0.00021975757,0.069773346,0.00021975757,0.054948192,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.16884549,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757,0.00021975757
8797472,111,2,0.11666088,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.13560085,0.0004602354,0.0004602354,0.1152288,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.1379586,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.0004602354,0.47798187,0.0004602354,0.0004602354,0.0004602354
8841969,111,2,0.15283771,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.043316245,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.1485298,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.46706352,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.046168104,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.00036409704,0.12934093,0.00036409704,0.00036409704,0.00036409704
9263413,111,2,0.17067271,0.0011087918,0.085733525,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.14345619,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.44413334,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.11608684,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918,0.0011087918
9196022,114,3,0.105614,0.00046024448,0.00046024448,0.00046024448,0.028490981,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.0663062,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.06160278,0.00046024448,0.08043376,0.00046024448,0.038372222,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.00046024448,0.12529056,0.0640119,0.41514963,0.00046024448,0.00046024448,0.00046024448
9399850,114,3,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.12148232,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.24402241,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.0015244727,0.35738516,0.0015244727,0.22070463,0.0015244727,0.0015244727,0.0015244727
9566701,114,3,0.12010563,0.07192381,0.00036406485,0.00036406485,0.02808058,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.08711076,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.00036406485,0.18538515,0.00036406485,0.49465168,0.00036406485,0.00036406485,0.00036406485
10213492,114,3,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.051041577,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.1703827,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.00025410086,0.044012006,0.00025410086,0.039113544,0.024231365,0.6141621,0.00025410086,0.00025410086,0.048417058
10717531,114,3,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.1773458,0.00037527882,0.00037527882,0.02279857,0.21818006,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.00037527882,0.04846359,0.00037527882,0.44004813,0.00037527882,0.08002874,0.00037527882
12059991,114,3,0.0004978381,0.03508472,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.03910579,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.31849748,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.080566525,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.0004978381,0.038254112,0.0004978381,0.15402474,0.0004978381,0.060562827,0.045734663,0.212238,0.0004978381
8710868,116,4,0.05062945,0.0003341631,0.0003341631,0.0003341631,0.28282017,0.0003341631,0.09509013,0.0003341631,0.047822446,0.0003341631,0.0003341631,0.0003341631,0.0003341631,0.0003341631,0.0003341631,0.0003341631,0.0003341631,0.0003341631,0.0003341631,0.0003341631,0.0003341631,0.052532293,0.0003341631,0.0003341631,0.15443484,0.0003341631,0.0003341631,0.038397755,0.0003341631,0.0003341631,0.0003341631,0.0003341631,0.0003341631,0.0003341631,0.06344629,0.0003341631,0.0003341631,0.0003341631,0.0003341631,0.15921605,0.045251098
9056422,116,4,0.00027103987,0.00027103987,0.00027103987,0.14136305,0.40133315,0.00027103987,0.00027103987,0.00027103987,0.11384657,0.00027103987,0.00027103987,0.00027103987,0.061482806,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.06322177,0.00027103987,0.09640418,0.05515019,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.00027103987,0.05825365,0.00027103987
9413807,116,4,0.00022175793,0.23420948,0.00022175793,0.09256912,0.40163958,0.07242998,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.08481257,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.00022175793,0.06925306,0.00022175793,0.00022175793,0.00022175793,0.03754612,0.00022175793,0.00022175793
9545345,116,4,0.0002772077,0.0002772077,0.1975219,0.0002772077,0.2674805,0.0002772077,0.0002772077,0.0002772077,0.26126918,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.13988113,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.017606856,0.0002772077,0.035946034,0.07086905,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077,0.0002772077
9699666,116,4,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.32431355,0.00030115424,0.00030115424,0.00030115424,0.08361296,0.1193852,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.12948307,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.05287118,0.2797933,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424,0.00030115424
10026153,116,4,0.00038719215,0.0879933,0.00038719215,0.00038719215,0.00038719215,0.00038719215,0.00038719215,0.00038719215,0.2935542,0.048953377,0.00038719215,0.061807398,0.00038719215,0.00038719215,0.00038719215,0.00038719215,0.00038719215,0.00038719215,0.00038719215,0.00038719215,0.00038719215,0.11410011,0.00038719215,0.00038719215,0.00038719215,0.00038719215,0.00038719215,0.1272826,0.00038719215,0.07862816,0.00038719215,0.00038719215,0.00038719215,0.00038719215,0.00038719215,0.00038719215,0.11700128,0.00038719215,0.00038719215,0.058289047,0.00038719215
8740984,117,5,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.28074104,0.00033414867,0.00033414867,0.09461253,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.23600405,0.00033414867,0.00033414867,0.23088394,0.00033414867,0.00033414867,0.06359659,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.082466245,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.00033414867,0.00033414867
9129722,117,5,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.074425325,0.3216893,0.00024891715,0.00024891715,0.00024891715,0.0127016,0.00024891715,0.36228058,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.077853665,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.11316812,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.00024891715,0.02941801
9218507,117,5,0.0002680669,0.0002680669,0.0002680669,0.0002680669,0.0002680669,0.037301373,0.0002680669,0.062571116,0.0002680669,0.0002680669,0.0002680669,0.0002680669,0.0002680669,0.014014791,0.0002680669,0.0002680669,0.23199677,0.0002680669,0.0002680669,0.12412327,0.0002680669,0.0002680669,0.14940284,0.0002680669,0.0002680669,0.0002680669,0.08447693,0.0002680669,0.0002680669,0.0002680669,0.21161903,0.0002680669,0.0002680669,0.0002680669,0.0565744,0.0002680669,0.0002680669,0.0002680669,0.019609168,0.0002680669,0.0002680669
9369084,117,5,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.34096363,0.0001469462,0.0001469462,0.08722739,0.0001469462,0.0001469462,0.065254994,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.022036063,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.46887434,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.0001469462,0.010500754,0.0001469462,0.0001469462,0.0001469462
10431657,117,5,0.086949006,0.00046025874,0.00046025874,0.00046025874,0.073200405,0.00046025874,0.00046025874,0.04460854,0.04785854,0.00046025874,0.21842335,0.00046025874,0.00046025874,0.00046025874,0.08014363,0.00046025874,0.43316728,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874,0.00046025874
10679292,117,5,0.13414131,0.00053029286,0.00053029286,0.083162785,0.00053029286,0.00053029286,0.00053029286,0.00053029286,0.00053029286,0.00053029286,0.20731059,0.00053029286,0.00053029286,0.00053029286,0.00053029286,0.00053029286,0.00053029286,0.081967846,0.06462308,0.00053029286,0.00053029286,0.00053029286,0.00053029286,0.00053029286,0.00053029286,0.00053029286,0.00053029286,0.00053029286,0.14415705,0.00053029286,0.153623,0.00053029286,0.00053029286,0.053030293,0.00053029286,0.00053029286,0.00053029286,0.061014105,0.00053029286,0.00053029286,0.00053029286
7587891,120,6,0.0003535195,0.18499678,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.084589474,0.0003535195,0.027225422,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.07237325,0.0003535195,0.0003535195,0.0003535195,0.0003535195,0.41459855,0.0003535195,0.0003535195,0.0003535195,0.20384294,0.0003535195,0.0003535195,0.0003535195
8924224,120,6,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.07832703,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.042848717,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.045643788,0.0003167794,0.8214596,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794,0.0003167794
9094461,120,6,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.09311944,0.2494417,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.0004690927,0.11657271,0.0004690927,0.0004690927,0.40528098,0.07553038,0.0004690927,0.043636,0.0004690927,0.0004690927,0.0004690927,0.0004690927
9594287,120,6,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.1644088,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.11545961,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.02072193,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.6843672,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634,0.00040654634
10631462,120,6,0.00022379577,0.00022379577,0.00022379577,0.06927006,0.073099256,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.1308903,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.065823965,0.00022379577,0.07921195,0.00022379577,0.5017945,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.00022379577,0.07230077,0.00022379577
10837140,120,6,0.0005190058,0.16160692,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.060369637,0.0005190058,0.22348192,0.0005190058,0.0005190058,0.0005190058,0.09760528,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.17711714,0.028902179,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.0005190058,0.06093794,0.0005190058,0.0005190058,0.17285135,0.0005190058
10334192,126,7,0.00031274627,0.110958785,0.00031274627,0.00031274627,0.00031274627,0.00031274627,0.15730081,0.00031274627,0.00031274627,0.00031274627,0.00031274627,0.038757198,0.00031274627,0.00031274627,0.00031274627,0.00031274627,0.00031274627,0.22726418,0.00031274627,0.00031274627,0.00031274627,0.00031274627,0.00031274627,0.00031274627,0.11502021,0.16053414,0.06661857,0.00031274627,0.00031274627,0.00031274627,0.00031274627,0.00031274627,0.00031274627,0.00031274627,0.00031274627,0.11322526,0.00031274627,0.00031274627,0.00031274627,0.00031274627,0.00031274627
10340750,126,7,0.00024640257,0.00024640257,0.00024640257,0.048033163,0.00024640257,0.00024640257,0.13241127,0.00024640257,0.00024640257,0.00024640257,0.00024640257,0.00024640257,0.13905755,0.00024640257,0.00024640257,0.00024640257,0.062477123,0.20986521,0.00024640257,0.00024640257,0.00024640257,0.00024640257,0.00024640257,0.00024640257,0.00024640257,0.00024640257,0.00024640257,0.00024640257,0.00024640257,0.00024640257,0.030615788,0.00024640257,0.025109725,0.14402334,0.00024640257,0.00024640257,0.00024640257,0.00024640257,0.00024640257,0.16618098,0.034587126
10557106,126,7,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.19360057,0.00044353554,0.00044353554,0.00044353554,0.14998254,0.07696483,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.024595702,0.00044353554,0.00044353554,0.20277162,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.20490663,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.00044353554,0.13209748,0.00044353554
10726978,126,7,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.039442547,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.120773956,0.00032964326,0.06625663,0.00032964326,0.109427825,0.15093641,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.109857045,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.105122365,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.00032964326,0.28730464,0.00032964326
