DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
12211279,109,1,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.026123174,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.027344361,0.000106063526,0.02254919,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.14306335,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.47362027,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.000106063526,0.023411095,0.23672137,0.000106063526,0.000106063526,0.039319187
12218656,109,1,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.027497359,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.07506214,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.03426628,0.00023454915,0.10785703,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.4648917,0.00023454915,0.00023454915,0.00023454915,0.122601785,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.10799432,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.00023454915,0.04247245,0.00023454915,0.00023454915,0.00023454915,0.00023454915
8137132,111,2,0.000113992464,0.000113992464,0.000113992464,0.06374964,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.18108103,0.02832878,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.026402434,0.000113992464,0.047587432,0.000113992464,0.000113992464,0.000113992464,0.058465835,0.000113992464,0.000113992464,0.041659188,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.116183095,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.044186343,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.104229845,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.053505123,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.13454257,0.02078095,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.000113992464,0.049937733,0.000113992464,0.000113992464,0.02172358,0.000113992464,0.000113992464
8797471,111,2,0.00019359327,0.00019359327,0.047822747,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.058996323,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.070464,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.11937539,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.40016437,0.00019359327,0.07220575,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.14309616,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.0327597,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.040982846,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327,0.00019359327
9681800,111,2,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.12650904,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.047000576,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.14083852,0.03713439,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.26781136,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.03743817,0.08382461,0.00016262078,0.00016262078,0.00016262078,0.058769256,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.06535328,0.12361233,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078,0.00016262078
9864731,111,2,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.058847178,0.04641164,0.00017179264,0.10583104,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.08684937,0.06183624,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.058604218,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.0742745,0.00017179264,0.25323534,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.03323179,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.12780651,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.0279261,0.053121764,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264,0.00017179264
10360778,111,2,0.00033877298,0.00033877298,0.19642107,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.30669987,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.14091249,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.086337805,0.00033877298,0.08681341,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.15706766,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298,0.00033877298
10932276,111,2,0.0001129343,0.0001129343,0.02611849,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.22221611,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.026378063,0.0001129343,0.0001129343,0.0001129343,0.08959176,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.08923786,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.1780698,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.047698587,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.08516052,0.0001129343,0.0001129343,0.0001129343,0.15164448,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.01691984,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.0001129343,0.05894732,0.0001129343
8522331,114,3,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.05360648,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.28295445,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.14882758,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.14571103,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.17880271,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.04804629,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.1322167,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295,0.00013114295
8616874,114,3,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.09666002,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.0770273,0.025349766,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.09921896,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.13630252,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.0667668,0.00013402828,0.00013402828,0.00013402828,0.16008207,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.2604597,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.06834922,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828,0.00013402828
10920985,114,3,0.00019670764,0.00019670764,0.07214546,0.00019670764,0.16658854,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.42005944,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.079918616,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.117117755,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.12921989,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764,0.00019670764
10921028,114,3,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.027950127,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.25503966,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.040535197,0.00011505689,0.00011505689,0.04613546,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.0984745,0.04780811,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.10017564,0.00011505689,0.00011505689,0.00011505689,0.1416305,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.20215106,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.031816695,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689,0.00011505689
