DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
10966386,109,1,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.17837258,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.23017587,0.035876054,0.17527996,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.0001984341,0.19456258,0.0001984341,0.0001984341,0.16906378,0.0001984341,0.0001984341,0.0001984341
12495014,109,1,0.00020578426,0.00020578426,0.07358118,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.10356873,0.00020578426,0.00020578426,0.00020578426,0.1507108,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.031620827,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.17564596,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.3345303,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.064968295,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.00020578426,0.04849954,0.00020578426
7856030,111,2,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.084161505,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.15115406,0.0002364313,0.07563353,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.24246591,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.061538935,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0825835,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.16263157,0.0002364313,0.0002364313,0.120443396,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313,0.0002364313
7927332,111,2,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.03722661,0.00012773104,0.35141298,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.14029852,0.020538732,0.09896226,0.00012773104,0.00012773104,0.03445053,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.061215557,0.022987802,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.048275854,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.11247453,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.062066972,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104,0.00012773104
8937783,111,2,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.23530841,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.040996443,0.0001424612,0.0001424612,0.1162234,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.19291946,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.14345448,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.10733355,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.087095656,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.06498725,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612,0.0001424612
12222676,111,2,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.23309939,0.00017924386,0.06491543,0.00017924386,0.045472533,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.03022196,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.11153781,0.00017924386,0.11403872,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.034654543,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.017697148,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.15973838,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.14825606,0.00017924386,0.00017924386,0.00017924386,0.00017924386,0.02620699,0.00017924386,0.00017924386,0.00017924386,0.00017924386
12420099,111,2,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.082158566,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.04302937,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.19895208,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.209294,0.00016104942,0.00016104942,0.08203142,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.17016082,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.12418725,0.076980196,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942,0.00016104942
12464332,111,2,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.0860174,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.25630352,0.02605089,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.032940514,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.19256616,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.30966964,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.08081893,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363,0.00018834363
8566954,114,3,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.06051592,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.1109645,0.0002645719,0.0002645719,0.054957233,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.29587924,0.0002645719,0.0002645719,0.10476845,0.0002645719,0.0002645719,0.10304334,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.24791095,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719,0.0002645719
9156280,114,3,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.043743934,0.00011456641,0.00011456641,0.00011456641,0.060219727,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.03968686,0.00011456641,0.00011456641,0.07132099,0.00011456641,0.00011456641,0.00011456641,0.15821278,0.00011456641,0.00011456641,0.07261327,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.07240347,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.043437153,0.00011456641,0.14627174,0.00011456641,0.04834475,0.00011456641,0.00011456641,0.00011456641,0.023390707,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.016073508,0.109695144,0.00011456641,0.043193635,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.00011456641,0.04280035,0.00011456641,0.00011456641,0.00011456641
