DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
12211279,109,1,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,0.05892529,9.6629185e-05,9.6629185e-05,0.055478733,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,0.070469886,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,0.30452368,0.07102066,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,0.011161073,9.6629185e-05,0.07017128,0.01584972,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,9.6629185e-05,0.3345734,9.6629185e-05,9.6629185e-05
12218656,109,1,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.27263036,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.1600062,0.00021369489,0.16748038,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.06217594,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.034487993,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.00021369489,0.28526843,0.00021369489,0.00021369489
8137132,111,2,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.18625514,0.00010386482,0.028660858,0.00010386482,0.035433087,0.00010386482,0.062033664,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.040524594,0.1096825,0.00010386482,0.00010386482,0.00010386482,0.037001494,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.033161137,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.060386796,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.01569116,0.00010386482,0.00010386482,0.00010386482,0.18809439,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.00010386482,0.030219506,0.025137905,0.09427257,0.04565531,0.00010386482,0.00010386482,0.00010386482
8797471,111,2,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.028712297,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.19758475,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.08479243,0.00017638899,0.28969362,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.15618083,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.19330274,0.00017638899,0.035092436,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899,0.00017638899
9681800,111,2,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.022429582,0.00014816024,0.00014816024,0.00014816024,0.0958275,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.13288982,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.17333686,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.0819912,0.22255948,0.00014816024,0.05620706,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.20260914,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024,0.00014816024
9864731,111,2,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.076603465,0.16072112,0.00015651387,0.00015651387,0.00015651387,0.035378303,0.14631738,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.12860377,0.2144828,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.1658476,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.059212662,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387,0.00015651387
10360778,111,2,0.00030866018,0.16814312,0.00030866018,0.1131133,0.0497753,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.11568159,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.06648054,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.46087915,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018,0.00030866018
10932276,111,2,0.00010289337,0.07672336,0.00010289337,0.00010289337,0.056321952,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.11146826,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.10665554,0.00010289337,0.00010289337,0.00010289337,0.042084545,0.074635796,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.08586586,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.05695893,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.054085497,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.32696918,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337,0.00010289337
8522331,114,3,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.05221187,0.00011949021,0.00011949021,0.00011949021,0.38055804,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.060396668,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.20571731,0.04777437,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.09740109,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.06528773,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.00011949021,0.034248732,0.00011949021,0.00011949021,0.00011949021,0.046726055,0.00011949021,0.00011949021,0.00011949021,0.00011949021
8616874,114,3,0.00012211298,0.01587509,0.00012211298,0.00012211298,0.00012211298,0.044877257,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.06547326,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.06744584,0.00012211298,0.00012211298,0.05361524,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.050457127,0.00012211298,0.20310687,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.016075293,0.00012211298,0.00012211298,0.06417479,0.00012211298,0.00012211298,0.00012211298,0.00012211298,0.061338928,0.00012211298,0.00012211298,0.06478485,0.00012211298,0.00012211298,0.00012211298,0.20790818,0.07546446,0.00012211298,0.00012211298,0.00012211298
