DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
10966386,109,1,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.035904832,0.049492776,0.000318917,0.6216802,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.20389551,0.000318917,0.000318917,0.000318917,0.000318917,0.07276238,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917,0.000318917
12495014,109,1,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.4321465,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.10812968,0.00033073488,0.00033073488,0.16168785,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.12899828,0.00033073488,0.00033073488,0.09102564,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.00033073488,0.061475795,0.00033073488,0.00033073488,0.00033073488,0.00033073488
7856030,111,2,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.07992766,0.00037999908,0.00037999908,0.3452631,0.00037999908,0.00037999908,0.04183647,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.1139955,0.00037999908,0.00037999908,0.00037999908,0.22560844,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.17436932,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908,0.00037999908
7927332,111,2,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.015431653,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.48464376,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.04983555,0.22015573,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.00020528295,0.04596491,0.00020528295,0.03006518,0.00020528295,0.00020528295,0.1438438,0.00020528295
8937783,111,2,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.054693326,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.30260962,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.06062961,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.1373217,0.00022895815,0.25880003,0.00022895815,0.17449708,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815,0.00022895815
12222676,111,2,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.1581488,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.1717246,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.10858094,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.48099124,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.00028806637,0.06586335,0.00028806637,0.00028806637,0.00028806637,0.00028806637
12420099,111,2,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.057736572,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.19511561,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.01974159,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.12897201,0.12831548,0.00025884144,0.00025884144,0.34718895,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.06088021,0.00025884144,0.00025884144,0.00025884144,0.04962506,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144,0.00025884144
12464332,111,2,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.07052328,0.00030271296,0.00030271296,0.00030271296,0.041746274,0.07230882,0.00030271296,0.00030271296,0.19162242,0.00030271296,0.047333952,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.30744687,0.00030271296,0.00030271296,0.024212176,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.08176349,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.00030271296,0.0790928,0.00030271296,0.00030271296,0.0700255,0.00030271296
8566954,114,3,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.21284139,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.43264765,0.00042520295,0.16494314,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.16745737,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295,0.00042520295
9156280,114,3,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.05175809,0.092231855,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.054142237,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.41124707,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.07132228,0.00018412982,0.00018412982,0.03525472,0.00018412982,0.00018412982,0.00018412982,0.012647594,0.00018412982,0.00018412982,0.07894621,0.18379542,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982,0.00018412982
9276697,114,3,0.014524953,0.09987271,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.07655123,0.00018412882,0.08262535,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.148273,0.00018412882,0.00018412882,0.00018412882,0.3857755,0.00018412882,0.00018412882,0.03876266,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.063260406,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.049353402,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.00018412882,0.032530155,0.00018412882,0.00018412882
9536987,114,3,0.00022050635,0.11730335,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.022828098,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.10325661,0.00022050635,0.00022050635,0.00022050635,0.39260074,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.04197562,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.062649354,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.00022050635,0.06795387,0.00022050635,0.00022050635,0.06901452,0.00022050635,0.045988012,0.00022050635,0.00022050635,0.00022050635,0.06628632
9585611,114,3,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.24577439,0.03143134,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.11974738,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.46490878,0.00019412462,0.00019412462,0.10405923,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.02437198,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462,0.00019412462
10502323,114,3,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.033380076,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.1222155,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.76130486,0.00016384154,0.07457921,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154,0.00016384154
8692980,116,4,0.00021261447,0.47384182,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.050150145,0.00021261447,0.012116077,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.034211956,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.027184607,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.00021261447,0.0783111,0.08375775,0.00021261447,0.17707549,0.00021261447,0.00021261447,0.05335826,0.00021261447,0.00021261447
9766646,116,4,0.00023193395,0.20287004,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.20295736,0.00023193395,0.017261112,0.00023193395,0.00023193395,0.031183327,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.06951249,0.00023193395,0.00023193395,0.17496462,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.23887351,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.051244296,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395,0.00023193395
10669726,116,4,0.00019204232,0.082085356,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.34585494,0.023039019,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.08032476,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.041772857,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.08286576,0.00019204232,0.00019204232,0.14962651,0.00019204232,0.00019204232,0.09213036,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.00019204232,0.09327398
10674396,116,4,0.024548098,0.2503361,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.21589626,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.040283836,0.00011162442,0.01426727,0.14333823,0.029548692,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.1326389,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.00011162442,0.086862385,0.05714504,0.00011162442,0.00011162442
10851068,116,4,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.12734362,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.11696112,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.07527644,0.00031891244,0.00031891244,0.31092554,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.00031891244,0.12315416,0.00031891244,0.12279821,0.00031891244,0.00031891244,0.10791431,0.00031891244
12374697,116,4,0.00021010362,0.361888,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.030941471,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.08532144,0.00021010362,0.00021010362,0.06690317,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.21416941,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.07914764,0.00021010362,0.00021010362,0.00021010362,0.00021010362,0.073781274,0.07776245,0.00021010362,0.00021010362
7696609,117,5,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.25246382,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.08799453,0.0002927716,0.0002927716,0.17432821,0.116302945,0.0002927716,0.0002927716,0.07305761,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.22449869,0.0002927716,0.0002927716,0.0002927716,0.05700859,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716,0.0002927716
7847069,117,5,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.09236025,0.22487351,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.18914047,0.00022606281,0.09733327,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.14619137,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.23879789,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281,0.00022606281
8826994,117,5,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.14147578,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.0596659,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.06378818,0.00017008885,0.00017008885,0.00017008885,0.40930563,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.16052774,0.00017008885,0.00017008885,0.019603122,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.06613582,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.07133274,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885,0.00017008885
9470136,117,5,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.089583814,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.3309686,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.4195574,0.000541181,0.000541181,0.000541181,0.13174872,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181,0.000541181
