DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
12211279,109,1,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,0.07295117,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,0.02669936,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,0.05979923,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,0.02084789,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,0.0826655,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,0.44354036,9.35154e-05,9.35154e-05,0.04975176,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,0.1069935,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,9.35154e-05,0.011226163,0.014350515,9.35154e-05,9.35154e-05,0.10350637,9.35154e-05,9.35154e-05
12218656,109,1,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.094625935,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.06577693,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.036068127,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.09606521,0.00020680245,0.1070127,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.20118508,0.00020680245,0.00020680245,0.043547593,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.23187312,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.10647348,0.00020680245,0.00020680245,0.00020680245,0.00020680245,0.00020680245
8137132,111,2,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.08264422,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.13683738,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.017343212,0.00010051086,0.00010051086,0.029499281,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.044519886,0.025387952,0.00010051086,0.00010051086,0.00010051086,0.18239258,0.00010051086,0.04247588,0.00010051086,0.065832265,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.041750483,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.17661598,0.00010051086,0.056633215,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.05199261,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.00010051086,0.038135167,0.00010051086,0.00010051086,0.00010051086
8797471,111,2,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.026363233,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.15223475,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.25221184,0.00017069896,0.03567882,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.1944264,0.2200206,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.016560948,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.043895457,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.00017069896,0.044268496
9681800,111,2,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.107424214,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.2032415,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.02420607,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.050590366,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.20069775,0.11185798,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.18826973,0.00014338476,0.0637336,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.00014338476,0.037934653
9864731,111,2,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.07650699,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.0789025,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.12551667,0.00015146863,0.055456426,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.023000836,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.10613654,0.17675738,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.023630653,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.0875997,0.00015146863,0.00015146863,0.04670428,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.0329328,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.00015146863,0.1545857
10360778,111,2,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.15917227,0.121026985,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.17391053,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.25063473,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.26896828,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055,0.0002987055
10932276,111,2,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,0.058296185,0.08970239,9.957555e-05,9.957555e-05,0.02859857,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,0.04123949,0.029323377,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,0.02112039,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,0.0388364,0.19449434,0.08260759,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,0.059905052,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,0.019413391,9.957555e-05,0.2392192,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,9.957555e-05,0.08927795
8522331,114,3,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.098638654,0.0001156334,0.17511061,0.13395107,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.051814158,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.056174353,0.05724511,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.030800728,0.0001156334,0.0001156334,0.364895,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.0001156334,0.021657012
8616874,114,3,0.00011817657,0.03230207,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.19155912,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.04251202,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.05950267,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.0651418,0.03215852,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.04374777,0.00011817657,0.00011817657,0.023216037,0.25126448,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.09938773,0.00011817657,0.14951707,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657,0.00011817657
10920985,114,3,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.11633573,0.36447555,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.1720084,0.0001734499,0.0001734499,0.0001734499,0.08153933,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.028633486,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0252437,0.023858234,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.089115925,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.056682874,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.027709318,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499,0.0001734499
10921028,114,3,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.10898271,0.000101451384,0.000101451384,0.24207674,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.016774058,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.08225626,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.047078226,0.000101451384,0.061154746,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.07980672,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.03331905,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.28987527,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.030256394,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384,0.000101451384
10936679,114,3,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.114773,0.00017922872,0.08815686,0.28343034,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.03453692,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.05739563,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.02294178,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.38335058,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872,0.00017922872
11040191,114,3,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.10511314,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.09218888,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.12470641,0.000118175885,0.000118175885,0.000118175885,0.050426744,0.025982007,0.19950423,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.064162105,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.10842258,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.14413828,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.07554787,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885,0.000118175885
8607861,116,4,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.09057893,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.07737802,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.074377604,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.023023436,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.10203066,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.00017628714,0.61727375,0.00017628714
9205064,116,4,0.000104410705,0.08210065,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.025068542,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.02306452,0.029031416,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.03209889,0.000104410705,0.35993603,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.07906257,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.048801273,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.000104410705,0.010299066,0.0372322,0.26474375,0.000104410705
9342439,116,4,0.00014150023,0.10998517,0.00014150023,0.00014150023,0.00014150023,0.20033394,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.04021051,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.027565233,0.00014150023,0.00014150023,0.00014150023,0.042624798,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.02627766,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.18815252,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.29371205,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.00014150023,0.059251375,0.00014150023
9394418,116,4,0.14938004,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.06723443,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.031480704,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.040149603,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.042842943,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.07026684,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.16982034,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.014470101,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.064734094,0.00011564096,0.00011564096,0.00011564096,0.32243824,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.00011564096,0.017699545,0.00011564096
9516080,116,4,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.052145887,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.02709745,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.078757934,0.08510501,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.21840915,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.024604173,0.2110278,0.00010050453,0.00010050453,0.00010050453,0.096993655,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.050601598,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.00010050453,0.05393985,0.00010050453,0.00010050453,0.00010050453,0.021148296,0.00010050453,0.00010050453,0.00010050453,0.07202897,0.00010050453
10435587,116,4,0.00014338602,0.12989189,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.076070815,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.10608035,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.066559106,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.09534941,0.00014338602,0.00014338602,0.027729373,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.11434488,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.3717859,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602,0.00014338602
