DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38
12374402,109,1,0.00040493355,0.00040493355,0.00040493355,0.00040493355,0.00040493355,0.039101418,0.00040493355,0.00040493355,0.00040493355,0.00040493355,0.00040493355,0.00040493355,0.00040493355,0.00040493355,0.00040493355,0.36594588,0.00040493355,0.00040493355,0.00040493355,0.051397122,0.00040493355,0.00040493355,0.00040493355,0.00040493355,0.3935994,0.00040493355,0.00040493355,0.00040493355,0.00040493355,0.00040493355,0.096312955,0.00040493355,0.00040493355,0.00040493355,0.00040493355,0.00040493355,0.040685125,0.00040493355
12454166,109,1,0.0003025268,0.0003025268,0.0003025268,0.07789767,0.0003025268,0.0003025268,0.0003025268,0.0003025268,0.0003025268,0.0003025268,0.0003025268,0.0003025268,0.0003025268,0.0003025268,0.0003025268,0.13724855,0.0003025268,0.0003025268,0.0003025268,0.0003025268,0.0003025268,0.0003025268,0.06401039,0.058422502,0.43246955,0.0003025268,0.0003025268,0.0003025268,0.0003025268,0.0003025268,0.03319146,0.0003025268,0.0003025268,0.017341364,0.064507656,0.10613775,0.0003025268,0.0003025268
7774117,111,2,0.00026853837,0.00026853837,0.00026853837,0.58789575,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.35095856,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.05174712,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837,0.00026853837
7991124,111,2,0.00039280832,0.00039280832,0.00039280832,0.21011102,0.00039280832,0.00039280832,0.00039280832,0.00039280832,0.00039280832,0.00039280832,0.3624932,0.00039280832,0.00039280832,0.00039280832,0.32259604,0.00039280832,0.00039280832,0.00039280832,0.00039280832,0.02473885,0.00039280832,0.00039280832,0.00039280832,0.00039280832,0.00039280832,0.00039280832,0.06709827,0.00039280832,0.00039280832,0.00039280832,0.00039280832,0.00039280832,0.00039280832,0.00039280832,0.00039280832,0.00039280832,0.00039280832,0.00039280832
8137126,111,2,0.00046998233,0.00046998233,0.00046998233,0.00046998233,0.00046998233,0.00046998233,0.00046998233,0.00046998233,0.18548255,0.00046998233,0.00046998233,0.00046998233,0.00046998233,0.00046998233,0.277729,0.00046998233,0.00046998233,0.00046998233,0.00046998233,0.00046998233,0.00046998233,0.00046998233,0.027485928,0.17100042,0.00046998233,0.00046998233,0.00046998233,0.00046998233,0.03490651,0.00046998233,0.00046998233,0.14785746,0.00046998233,0.08435637,0.00046998233,0.00046998233,0.057082046,0.00046998233
8618678,111,2,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.09899357,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.35576996,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.3612354,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.0006266404,0.16269478,0.0006266404,0.0006266404,0.0006266404
8657630,111,2,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.37382683,0.00084901997,0.00084901997,0.00084901997,0.29581422,0.062925965,0.00084901997,0.00084901997,0.00084901997,0.041387472,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.19802792,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997,0.00084901997
9629853,111,2,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.3360343,0.00061203033,0.00061203033,0.00061203033,0.23711488,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.21159844,0.00061203033,0.00061203033,0.00061203033,0.1944429,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033,0.00061203033
8537055,114,3,0.058514446,0.00038704884,0.06976645,0.00038704884,0.00038704884,0.00038704884,0.4457298,0.00038704884,0.00038704884,0.00038704884,0.02985086,0.00038704884,0.00038704884,0.01940804,0.00038704884,0.027552571,0.00038704884,0.00038704884,0.00038704884,0.00038704884,0.07586069,0.00038704884,0.00038704884,0.00038704884,0.09995814,0.00038704884,0.00038704884,0.00038704884,0.00038704884,0.00038704884,0.124987654,0.00038704884,0.00038704884,0.00038704884,0.037533704,0.00038704884,0.00038704884,0.00038704884
9012588,114,3,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.71521235,0.00033318158,0.00033318158,0.11876807,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.02004527,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.00033318158,0.082510285,0.00033318158,0.00033318158,0.00033318158,0.05246961,0.00033318158,0.00033318158
9220497,114,3,0.0002632057,0.0002632057,0.0002632057,0.0002632057,0.0002632057,0.0002632057,0.4237332,0.0002632057,0.021779083,0.0002632057,0.0002632057,0.0002632057,0.0002632057,0.0002632057,0.0002632057,0.0002632057,0.050905127,0.0002632057,0.0002632057,0.0002632057,0.019119283,0.0002632057,0.0002632057,0.0002632057,0.0002632057,0.22457594,0.0002632057,0.0002632057,0.0002632057,0.08621376,0.06872367,0.0002632057,0.0002632057,0.0002632057,0.0002632057,0.0002632057,0.0002632057,0.097053684
10339655,114,3,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.24049996,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.2544047,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.11267754,0.37452182,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346,0.000526346
10526234,114,3,0.00043147718,0.00043147718,0.00043147718,0.00043147718,0.00043147718,0.00043147718,0.38002586,0.00043147718,0.00043147718,0.00043147718,0.00043147718,0.00043147718,0.00043147718,0.058418266,0.06613384,0.00043147718,0.08184062,0.00043147718,0.00043147718,0.00043147718,0.00043147718,0.00043147718,0.00043147718,0.00043147718,0.00043147718,0.17152698,0.00043147718,0.049211945,0.00043147718,0.00043147718,0.00043147718,0.17946622,0.00043147718,0.00043147718,0.00043147718,0.00043147718,0.00043147718,0.00043147718
10851078,114,3,0.0004049131,0.0004049131,0.0004049131,0.05258359,0.0004049131,0.0004049131,0.38178506,0.0004049131,0.0004049131,0.19575992,0.0004049131,0.0004049131,0.0004049131,0.0004049131,0.0004049131,0.0004049131,0.0004049131,0.0004049131,0.0004049131,0.0004049131,0.0004049131,0.0004049131,0.09359762,0.0004049131,0.0004049131,0.0004049131,0.0004049131,0.0004049131,0.16338189,0.0004049131,0.099934466,0.0004049131,0.0004049131,0.0004049131,0.0004049131,0.0004049131,0.0004049131,0.0004049131
7529048,116,4,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.15585513,0.0011442361,0.0011442361,0.45847577,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.34562096,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361,0.0011442361
8665514,116,4,0.2665521,0.0003025061,0.0003025061,0.0003025061,0.0003025061,0.0003025061,0.0003025061,0.0003025061,0.17748673,0.06035125,0.0003025061,0.0003025061,0.0003025061,0.0003025061,0.0003025061,0.0003025061,0.0003025061,0.0003025061,0.1344295,0.0003025061,0.036929194,0.0003025061,0.0003025061,0.0003025061,0.0003025061,0.0003025061,0.0003025061,0.0003025061,0.0003025061,0.12731345,0.0003025061,0.0003025061,0.059090763,0.0003025061,0.056891426,0.07218272,0.0003025061,0.0003025061
9815941,116,4,0.32256365,0.00035093084,0.057528276,0.00035093084,0.00035093084,0.00035093084,0.00035093084,0.00035093084,0.00035093084,0.00035093084,0.00035093084,0.00035093084,0.00035093084,0.024188068,0.00035093084,0.00035093084,0.00035093084,0.00035093084,0.00035093084,0.00035093084,0.00035093084,0.00035093084,0.00035093084,0.00035093084,0.025408829,0.11187827,0.00035093084,0.00035093084,0.00035093084,0.18279573,0.00035093084,0.00035093084,0.18402332,0.00035093084,0.081085905,0.00035093084,0.00035093084,0.00035093084
10766344,116,4,0.026843112,0.00029243826,0.039517,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.12573023,0.00029243826,0.028942622,0.07795641,0.61612976,0.00029243826,0.00029243826,0.00029243826,0.00029243826,0.07581545,0.00029243826,0.00029243826,0.00029243826
10791772,116,4,0.19051719,0.0002685792,0.0002685792,0.0002685792,0.0002685792,0.0002685792,0.0002685792,0.0002685792,0.113795705,0.0002685792,0.0002685792,0.0002685792,0.0002685792,0.052534297,0.0002685792,0.0002685792,0.0002685792,0.0002685792,0.0002685792,0.0002685792,0.0002685792,0.0002685792,0.0002685792,0.028743997,0.0002685792,0.0002685792,0.0002685792,0.012310791,0.0002685792,0.32563186,0.052702628,0.0002685792,0.0002685792,0.0002685792,0.21570611,0.0002685792,0.0002685792,0.0002685792
11005099,116,4,0.071858644,0.00035093018,0.059144586,0.00035093018,0.00035093018,0.0799502,0.00035093018,0.00035093018,0.18031989,0.00035093018,0.00035093018,0.00035093018,0.00035093018,0.0840829,0.00035093018,0.047769785,0.08234377,0.00035093018,0.00035093018,0.00035093018,0.00035093018,0.00035093018,0.00035093018,0.00035093018,0.07376237,0.00035093018,0.00035093018,0.00035093018,0.00035093018,0.11932865,0.00035093018,0.00035093018,0.00035093018,0.00035093018,0.00035093018,0.1916128,0.00035093018,0.00035093018
8309588,117,5,0.00046172485,0.00046172485,0.00046172485,0.087261215,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.029278323,0.00046172485,0.86729926,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485,0.00046172485
9436725,117,5,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.068202294,0.00026056927,0.7821149,0.00026056927,0.00026056927,0.00026056927,0.10812463,0.00026056927,0.00026056927,0.00026056927,0.03269927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927,0.00026056927
9721442,117,5,0.00041774948,0.023587566,0.00041774948,0.00041774948,0.00041774948,0.14664383,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.46732467,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.13508014,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.16384062,0.050154448,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.00041774948,0.00041774948
9876967,117,5,0.06924867,0.025145303,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.7262077,0.00046173218,0.00046173218,0.00046173218,0.02351081,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.055485845,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.00046173218,0.08562557,0.00046173218,0.00046173218,0.00046173218
10936886,117,5,0.11533328,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.4341123,0.04190237,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.15066144,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.23627713,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573,0.00065797573
12419536,117,5,0.00038143183,0.00038143183,0.042500228,0.00038143183,0.00038143183,0.00038143183,0.00038143183,0.00038143183,0.00038143183,0.17239593,0.3255245,0.00038143183,0.00038143183,0.00038143183,0.00038143183,0.00038143183,0.00038143183,0.00038143183,0.08085023,0.00038143183,0.00038143183,0.16452284,0.00038143183,0.07000902,0.00038143183,0.00038143183,0.00038143183,0.00038143183,0.00038143183,0.00038143183,0.00038143183,0.13237254,0.00038143183,0.00038143183,0.00038143183,0.00038143183,0.00038143183,0.00038143183
7907945,120,6,0.1280515,0.019997884,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.045074098,0.00022304044,0.00022304044,0.00022304044,0.0479294,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.15607363,0.00022304044,0.00022304044,0.00022304044,0.00022304044,0.5957362,0.00022304044,0.00022304044
9194030,120,6,0.00027705674,0.25618812,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.049267825,0.00027705674,0.018229144,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.036369395,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.028005794,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.00027705674,0.60307384,0.00027705674,0.00027705674
10036998,120,6,0.079955235,0.05770562,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.101772584,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.03930893,0.00043865858,0.096646145,0.00043865858,0.00043865858,0.0832782,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.00043865858,0.5277349,0.00043865858,0.00043865858
10332871,120,6,0.10901044,0.13470046,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.07067136,0.0003374308,0.0682459,0.0003374308,0.0003374308,0.0574889,0.0003374308,0.0003374308,0.0003374308,0.0003374308,0.4027613,0.0003374308,0.0003374308,0.0003374308,0.035547227,0.0003374308,0.11145145,0.0003374308,0.0003374308
10872665,120,6,0.00021573012,0.034876104,0.00021573012,0.00021573012,0.052137103,0.03757556,0.034996036,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.033027817,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.12675248,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.00021573012,0.6739472,0.00021573012,0.00021573012
10928103,120,6,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.038808595,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.22358057,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.0005160622,0.057455834,0.0005160622,0.3298332,0.0005160622,0.15077174,0.0477604,0.0005160622,0.0005160622,0.13579161,0.0005160622,0.0005160622
10572598,126,7,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.08464346,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.23215939,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.044921264,0.00045377944,0.3623882,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.00045377944,0.2609126,0.00045377944,0.00045377944,0.00045377944
10632361,126,7,0.0003209674,0.0003209674,0.113907546,0.0003209674,0.0003209674,0.0003209674,0.0003209674,0.0003209674,0.0003209674,0.067132354,0.0003209674,0.0003209674,0.0003209674,0.0003209674,0.0003209674,0.0003209674,0.052407496,0.0003209674,0.0003209674,0.117343225,0.0003209674,0.0003209674,0.0003209674,0.0003209674,0.0003209674,0.14672972,0.0003209674,0.0003209674,0.08292121,0.12158248,0.0003209674,0.0003209674,0.2240792,0.0003209674,0.027137218,0.03777254,0.0003209674,0.0003209674
10692252,126,7,0.00032491892,0.00032491892,0.00032491892,0.00032491892,0.031446073,0.00032491892,0.00032491892,0.00032491892,0.00032491892,0.00032491892,0.11362762,0.00032491892,0.00032491892,0.00032491892,0.00032491892,0.00032491892,0.00032491892,0.00032491892,0.00032491892,0.06815297,0.00032491892,0.043316122,0.00032491892,0.00032491892,0.18984671,0.106272474,0.00032491892,0.00032491892,0.00032491892,0.00032491892,0.17054401,0.00032491892,0.00032491892,0.00032491892,0.00032491892,0.26704633,0.00032491892,0.00032491892
10698490,126,7,0.00027998735,0.00027998735,0.05500566,0.00027998735,0.00027998735,0.00027998735,0.00027998735,0.00027998735,0.00027998735,0.00027998735,0.00027998735,0.00027998735,0.00027998735,0.00027998735,0.00027998735,0.00027998735,0.12530063,0.00027998735,0.00027998735,0.10121413,0.00027998735,0.00027998735,0.00027998735,0.00027998735,0.00027998735,0.25483826,0.00027998735,0.00027998735,0.00027998735,0.12686041,0.1413762,0.00027998735,0.14243668,0.00027998735,0.04456851,0.00027998735,0.00027998735,0.00027998735
10828889,126,7,0.00043145526,0.04245695,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.00043145526,0.09969176,0.00043145526,0.00043145526,0.00043145526,0.2586347,0.00043145526,0.00043145526,0.16441633,0.00043145526,0.31820488,0.00043145526,0.00043145526,0.00043145526,0.102788635,0.00043145526,0.00043145526,0.00043145526
11020858,126,7,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.03441224,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.12027711,0.00032492378,0.00032492378,0.00032492378,0.00032492378,0.2647258,0.00032492378,0.00032492378,0.00032492378,0.14887945,0.3600267,0.06128109,0.00032492378
8906419,142,8,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.50853086,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.09356767,0.00041125555,0.059552353,0.00041125555,0.00041125555,0.04171959,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.10632927,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.00041125555,0.17713945
9205942,142,8,0.00032494075,0.00032494075,0.00032494075,0.00032494075,0.00032494075,0.00032494075,0.00032494075,0.00032494075,0.00032494075,0.3800284,0.00032494075,0.00032494075,0.00032494075,0.00032494075,0.00032494075,0.00032494075,0.00032494075,0.00032494075,0.00032494075,0.00032494075,0.110277675,0.00032494075,0.05309095,0.11049994,0.00032494075,0.00032494075,0.09117879,0.021079432,0.031044573,0.00032494075,0.00032494075,0.035817925,0.00032494075,0.00032494075,0.00032494075,0.00032494075,0.057387497,0.100496605
