DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
12374402,109,1,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.15810259,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.080741875,0.4899228,0.0002024541,0.0002024541,0.022882214,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.093690775,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.0002024541,0.1404885
12454166,109,1,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.13003331,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.03401143,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.026153047,0.00015126048,0.00015126048,0.00015126048,0.035233952,0.04825027,0.046748985,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.10383239,0.15459314,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.03669812,0.00015126048,0.00015126048,0.3744615,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048,0.00015126048
7774117,111,2,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.87277436,0.01259156,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.00013427516,0.07871977,0.00013427516,0.00013427516,0.00013427516,0.026246104,0.00013427516,0.00013427516
7991124,111,2,0.00019640103,0.00019640103,0.00019640103,0.3299996,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.19761911,0.00019640103,0.00019640103,0.016519234,0.00019640103,0.00019640103,0.00019640103,0.032385964,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.019057913,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.00019640103,0.21138273,0.00019640103,0.00019640103,0.00019640103,0.17948443,0.00019640103,0.00019640103
8137126,111,2,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.1427069,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.17700098,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.04127972,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.19432801,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.00023498443,0.39313215,0.00023498443,0.0351027
8618678,111,2,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.11285401,0.08283542,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.23430969,0.00031332107,0.00031332107,0.00031332107,0.08056011,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.060061347,0.00031332107,0.00031332107,0.00031332107,0.00031332107,0.40744594,0.00031332107,0.00031332107
8657630,111,2,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.038207456,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.14580055,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.14901125,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.09714326,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.14844525,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.3169982,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.00042449057,0.07510387
9629853,111,2,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.17903216,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.00030601452,0.13412918,0.00030601452,0.00030601452,0.00030601452,0.6644997,0.00030601452,0.00030601452
8537055,114,3,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.32841647,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.0793138,0.00019352177,0.18439618,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.08427001,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.035303388,0.00019352177,0.00019352177,0.026586877,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.10001745,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.00019352177,0.04658147,0.00019352177,0.00019352177,0.10214885,0.00019352177,0.00019352177,0.00019352177,0.00019352177
9012588,114,3,0.00016657697,0.00016657697,0.00016657697,0.056009717,0.00016657697,0.00016657697,0.5323318,0.00016657697,0.01886381,0.00016657697,0.00016657697,0.00016657697,0.021940242,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.0513061,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.028994363,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.088698834,0.00016657697,0.13336617,0.00016657697,0.057328824,0.00016657697,0.00016657697,0.00016657697,0.00016657697,0.00016657697
9220497,114,3,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.3659136,0.00013160011,0.041291203,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.038536936,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.12610409,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.08331657,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.047722805,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.02001011,0.12076134,0.00013160011,0.035608992,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.00013160011,0.0770072,0.00013160011,0.00013160011,0.00013160011,0.035172492
10339655,114,3,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.2760729,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.36444232,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.041090257,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.124572515,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.00026318317,0.1751369
10526234,114,3,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.22062965,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.09036198,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.119006634,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.04777501,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.020367159,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.054210767,0.039733257,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.00021573255,0.08137276,0.13252047,0.1797836,0.00021573255,0.00021573255,0.00021573255,0.00021573255
10851078,114,3,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.21685375,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.079174496,0.00020245598,0.00020245598,0.10900516,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.062033232,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.08372392,0.00020245598,0.106528096,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.26024455,0.00020245598,0.068669215,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598,0.00020245598
