DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24
10966386,109,1,0.082394145,0.00074415235,0.00074415235,0.00074415235,0.00074415235,0.034780934,0.031154642,0.00074415235,0.63827693,0.00074415235,0.00074415235,0.00074415235,0.00074415235,0.00074415235,0.00074415235,0.02352849,0.00074415235,0.00074415235,0.00074415235,0.16107081,0.00074415235,0.016143136,0.00074415235,0.00074415235
12495014,109,1,0.0007717027,0.0007717027,0.12789825,0.09935808,0.0007717027,0.074153565,0.0007717027,0.0007717027,0.46399745,0.0007717027,0.045073308,0.0007717027,0.0007717027,0.0007717027,0.0007717027,0.0007717027,0.0007717027,0.0007717027,0.0007717027,0.13710411,0.0007717027,0.0007717027,0.0007717027,0.03929608
7856030,111,2,0.06514501,0.11135974,0.0008866594,0.0008866594,0.0008866594,0.0008866594,0.0008866594,0.0008866594,0.0008866594,0.0008866594,0.0008866594,0.0008866594,0.0008866594,0.32152423,0.0008866594,0.0008866594,0.0008866594,0.0008866594,0.0008866594,0.0008866594,0.3197699,0.0008866594,0.0008866594,0.16535458
7927332,111,2,0.000478973,0.000478973,0.000478973,0.000478973,0.000478973,0.000478973,0.05004027,0.000478973,0.000478973,0.000478973,0.059431486,0.000478973,0.07819414,0.6745544,0.000478973,0.000478973,0.000478973,0.000478973,0.000478973,0.000478973,0.08280777,0.000478973,0.000478973,0.046350576
8937783,111,2,0.0005342494,0.0005342494,0.0005342494,0.0005342494,0.0005342494,0.1546565,0.19486637,0.0005342494,0.0005342494,0.0005342494,0.0005342494,0.0005342494,0.0005342494,0.4721494,0.0005342494,0.0005342494,0.0005342494,0.0005342494,0.0005342494,0.0005342494,0.11116325,0.0005342494,0.022292828,0.035255365
12222676,111,2,0.0006721596,0.11122166,0.042886633,0.045499988,0.024909671,0.0006721596,0.16518493,0.0006721596,0.0006721596,0.0006721596,0.0006721596,0.0006721596,0.0006721596,0.25711137,0.0761373,0.0006721596,0.0006721596,0.0006721596,0.0006721596,0.0006721596,0.26629382,0.0006721596,0.0006721596,0.0006721596
12420099,111,2,0.0006039751,0.022051452,0.0006039751,0.0006039751,0.0006039751,0.0006039751,0.14344235,0.14932506,0.0006039751,0.0006039751,0.0006039751,0.0006039751,0.0006039751,0.48665515,0.0006039751,0.0006039751,0.0006039751,0.0006039751,0.09988415,0.0006039751,0.08777036,0.0006039751,0.0006039751,0.0006039751
12464332,111,2,0.0007063107,0.0007063107,0.0007063107,0.0007063107,0.0007063107,0.0007063107,0.21723437,0.0007063107,0.0007063107,0.0007063107,0.0007063107,0.0007063107,0.04170647,0.3217561,0.0007063107,0.08628522,0.0007063107,0.1217629,0.0007063107,0.0007063107,0.0007063107,0.0007063107,0.12178211,0.077465445
8566954,114,3,0.0009921724,0.029410824,0.0009921724,0.0009921724,0.0009921724,0.16562127,0.0009921724,0.0009921724,0.0009921724,0.0009921724,0.0009921724,0.0009921724,0.0009921724,0.0009921724,0.4544391,0.0009921724,0.0009921724,0.0009921724,0.0009921724,0.0009921724,0.0009921724,0.0009921724,0.3306854,0.0009921724
9156280,114,3,0.00042961832,0.111487605,0.00042961832,0.00042961832,0.00042961832,0.00042961832,0.00042961832,0.13717176,0.00042961832,0.00042961832,0.07702006,0.00042961832,0.12841178,0.025634518,0.00042961832,0.00042961832,0.00042961832,0.00042961832,0.07781511,0.00042961832,0.00042961832,0.04993723,0.33949855,0.04657901
9276697,114,3,0.00042962874,0.20322995,0.05200863,0.03457652,0.00042962874,0.13645224,0.00042962874,0.11447103,0.00042962874,0.00042962874,0.00042962874,0.00042962874,0.00042962874,0.00042962874,0.00042962874,0.00042962874,0.00042962874,0.00042962874,0.00042962874,0.00042962874,0.00042962874,0.00042962874,0.45152816,0.00042962874
9536987,114,3,0.00051450694,0.2590567,0.08017742,0.00051450694,0.00051450694,0.00051450694,0.00051450694,0.00051450694,0.00051450694,0.00051450694,0.10362006,0.00051450694,0.00051450694,0.00051450694,0.00051450694,0.07467621,0.00051450694,0.00051450694,0.00051450694,0.00051450694,0.00051450694,0.00051450694,0.4726939,0.00051450694
9585611,114,3,0.00045295246,0.00045295246,0.00045295246,0.00045295246,0.00045295246,0.11259265,0.00045295246,0.15025692,0.026238555,0.00045295246,0.00045295246,0.07850251,0.00045295246,0.14865966,0.08382057,0.00045295246,0.00045295246,0.00045295246,0.00045295246,0.00045295246,0.00045295246,0.00045295246,0.39222887,0.00045295246
10502323,114,3,0.00038230343,0.00038230343,0.00038230343,0.00038230343,0.00038230343,0.11305989,0.00038230343,0.00038230343,0.00038230343,0.00038230343,0.04882043,0.00038230343,0.00038230343,0.00038230343,0.04005973,0.00038230343,0.00038230343,0.00038230343,0.00038230343,0.053382255,0.00038230343,0.039875407,0.69792086,0.00038230343
8692980,116,4,0.00049610273,0.5321215,0.00049610273,0.09194815,0.00049610273,0.00049610273,0.00049610273,0.031858247,0.00049610273,0.00049610273,0.02701158,0.00049610273,0.00049610273,0.00049610273,0.00049610273,0.00049610273,0.00049610273,0.12089876,0.00049610273,0.11451228,0.00049610273,0.07321566,0.00049610273,0.00049610273
9766646,116,4,0.0005411717,0.81610465,0.0005411717,0.0005411717,0.0005411717,0.0005411717,0.0005411717,0.0005411717,0.0005411717,0.09014418,0.0005411717,0.0005411717,0.082386814,0.0005411717,0.0005411717,0.0005411717,0.0005411717,0.0005411717,0.0005411717,0.0005411717,0.0005411717,0.0005411717,0.0005411717,0.0005411717
10669726,116,4,0.0004480869,0.4728449,0.0004480869,0.0004480869,0.0004480869,0.0004480869,0.0004480869,0.0004480869,0.0004480869,0.23645063,0.0004480869,0.0004480869,0.0004480869,0.0004480869,0.0004480869,0.0004480869,0.0004480869,0.2041108,0.0004480869,0.0004480869,0.0004480869,0.0004480869,0.077632196,0.0004480869
10674396,116,4,0.00026046336,0.5402717,0.00026046336,0.00026046336,0.00026046336,0.00026046336,0.00026046336,0.16962534,0.00026046336,0.16419224,0.00026046336,0.00026046336,0.02204571,0.00026046336,0.00026046336,0.00026046336,0.03771168,0.044422112,0.00026046336,0.00026046336,0.00026046336,0.017303174,0.00026046336,0.00026046336
10851068,116,4,0.00074413745,0.4814525,0.00074413745,0.00074413745,0.073759705,0.00074413745,0.00074413745,0.00074413745,0.00074413745,0.051440544,0.07865323,0.00074413745,0.00074413745,0.00074413745,0.13400179,0.00074413745,0.00074413745,0.00074413745,0.00074413745,0.16729751,0.00074413745,0.00074413745,0.00074413745,0.00074413745
12374697,116,4,0.00049023575,0.68335533,0.00049023575,0.00049023575,0.027363034,0.00049023575,0.00049023575,0.00049023575,0.00049023575,0.00049023575,0.00049023575,0.00049023575,0.00049023575,0.00049023575,0.00049023575,0.00049023575,0.00049023575,0.00049023575,0.00049023575,0.22739784,0.00049023575,0.00049023575,0.052078947,0.00049023575
7696609,117,5,0.0006831707,0.0006831707,0.0006831707,0.0006831707,0.0006831707,0.055415545,0.0006831707,0.0006831707,0.0006831707,0.06259802,0.0006831707,0.0006831707,0.0006831707,0.12711073,0.18272826,0.09859558,0.0006831707,0.0006831707,0.0006831707,0.0006831707,0.0006831707,0.0006831707,0.0006831707,0.4612546
7847069,117,5,0.00052749837,0.00052749837,0.00052749837,0.00052749837,0.057330944,0.00052749837,0.0852588,0.00052749837,0.00052749837,0.00052749837,0.00052749837,0.00052749837,0.00052749837,0.24564318,0.00052749837,0.00052749837,0.00052749837,0.20755175,0.00052749837,0.11375496,0.00052749837,0.00052749837,0.00052749837,0.2809653
8826994,117,5,0.022219073,0.0003968903,0.0003968903,0.0003968903,0.0003968903,0.124616235,0.0003968903,0.0003968903,0.11967153,0.0003968903,0.069132775,0.0003968903,0.021477563,0.05207004,0.0003968903,0.0003968903,0.0003968903,0.0003968903,0.034023408,0.0003968903,0.0003968903,0.0003968903,0.0003968903,0.55043906
9470136,117,5,0.0012628186,0.0012628186,0.0012628186,0.0012628186,0.0012628186,0.0012628186,0.0012628186,0.0012628186,0.0012628186,0.08492916,0.0012628186,0.0012628186,0.0012628186,0.05518985,0.079597384,0.0012628186,0.0012628186,0.0012628186,0.0012628186,0.0012628186,0.0012628186,0.0012628186,0.0012628186,0.75502723
10559556,117,5,0.0009470849,0.0009470849,0.0009470849,0.0009470849,0.0009470849,0.12418828,0.0009470849,0.0009470849,0.0009470849,0.0009470849,0.0009470849,0.0009470849,0.0009470849,0.31051558,0.0009470849,0.0009470849,0.0009470849,0.13589343,0.0009470849,0.068536445,0.0009470849,0.0009470849,0.0009470849,0.34287181
11860878,117,5,0.000508188,0.000508188,0.000508188,0.000508188,0.000508188,0.21245219,0.000508188,0.000508188,0.14968038,0.000508188,0.000508188,0.000508188,0.0732973,0.09564271,0.000508188,0.000508188,0.000508188,0.000508188,0.000508188,0.000508188,0.000508188,0.000508188,0.000508188,0.4592717
8521452,120,6,0.0006313469,0.26596224,0.0006313469,0.0006313469,0.0006313469,0.0006313469,0.0006313469,0.0006313469,0.0006313469,0.0006313469,0.0006313469,0.0006313469,0.0006313469,0.0006313469,0.0006313469,0.0006313469,0.25216135,0.0006313469,0.0006313469,0.06914932,0.0006313469,0.40010035,0.0006313469,0.0006313469
9291431,120,6,0.0007184494,0.13880502,0.0007184494,0.0007184494,0.0007184494,0.12423894,0.0007184494,0.0007184494,0.0007184494,0.04731446,0.0007184494,0.0007184494,0.0007184494,0.0007184494,0.0007184494,0.0007184494,0.29592082,0.0007184494,0.0007184494,0.26548284,0.0007184494,0.11530566,0.0007184494,0.0007184494
9798412,120,6,0.0010417611,0.0010417611,0.0010417611,0.0010417611,0.0010417611,0.0010417611,0.0010417611,0.0010417611,0.0010417611,0.0010417611,0.0010417611,0.0010417611,0.0010417611,0.0743377,0.0010417611,0.13902162,0.19478296,0.0010417611,0.0010417611,0.31450516,0.0010417611,0.25755915,0.0010417611,0.0010417611
10403689,120,6,0.00047896308,0.06379467,0.00047896308,0.00047896308,0.00047896308,0.00047896308,0.00047896308,0.00047896308,0.00047896308,0.00047896308,0.0131995715,0.00047896308,0.00047896308,0.00047896308,0.00047896308,0.00047896308,0.38353813,0.00047896308,0.00047896308,0.2546012,0.00047896308,0.27576616,0.00047896308,0.00047896308
10794547,120,6,0.00037543298,0.24503349,0.04788899,0.00037543298,0.00037543298,0.00037543298,0.00037543298,0.00037543298,0.02242269,0.00037543298,0.00037543298,0.00037543298,0.14522488,0.00037543298,0.00037543298,0.00037543298,0.37087825,0.00037543298,0.00037543298,0.16179395,0.00037543298,0.00037543298,0.00037543298,0.00037543298
10923484,120,6,0.0005787584,0.0005787584,0.0005787584,0.0005787584,0.0005787584,0.0005787584,0.0005787584,0.0005787584,0.0005787584,0.0005787584,0.0005787584,0.0005787584,0.071161725,0.11520515,0.0005787584,0.0005787584,0.23516314,0.0005787584,0.0005787584,0.26609445,0.0005787584,0.3013792,0.0005787584,0.0005787584
8524262,126,7,0.0006313659,0.35781857,0.3133953,0.0006313659,0.0006313659,0.0006313659,0.0006313659,0.090058625,0.0006313659,0.1185049,0.0006313659,0.0006313659,0.0006313659,0.0006313659,0.0006313659,0.0006313659,0.0006313659,0.0006313659,0.0006313659,0.09215525,0.0006313659,0.0006313659,0.0006313659,0.01670262
9485488,126,7,0.0016028131,0.0016028131,0.0016028131,0.20852166,0.0016028131,0.0016028131,0.0016028131,0.0016028131,0.0016028131,0.0016028131,0.0016028131,0.0016028131,0.0016028131,0.0016028131,0.054180942,0.0016028131,0.0016028131,0.19703701,0.0016028131,0.064619854,0.062445693,0.0016028131,0.38434428,0.0016028131
9625811,126,7,0.0006411087,0.4838694,0.09929418,0.0006411087,0.0006411087,0.0006411087,0.0006411087,0.116709255,0.0006411087,0.0006411087,0.0006411087,0.0006411087,0.0006411087,0.0006411087,0.0006411087,0.0006411087,0.0006411087,0.28730506,0.0006411087,0.0006411087,0.0006411087,0.0006411087,0.0006411087,0.0006411087
10065149,126,7,0.00085043645,0.4894681,0.24945197,0.00085043645,0.00085043645,0.00085043645,0.00085043645,0.00085043645,0.00085043645,0.00085043645,0.00085043645,0.00085043645,0.09009152,0.00085043645,0.00085043645,0.00085043645,0.00085043645,0.00085043645,0.00085043645,0.15397918,0.00085043645,0.00085043645,0.00085043645,0.00085043645
10933063,126,7,0.00069449836,0.2640467,0.10955912,0.00069449836,0.00069449836,0.056780674,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.14269906,0.00069449836,0.00069449836,0.00069449836,0.27232763,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.00069449836,0.14208566,0.00069449836
10935482,126,7,0.00083343347,0.00083343347,0.20595452,0.00083343347,0.00083343347,0.00083343347,0.00083343347,0.00083343347,0.090600304,0.00083343347,0.00083343347,0.00083343347,0.00083343347,0.00083343347,0.00083343347,0.00083343347,0.16761464,0.20876297,0.08447428,0.22759129,0.00083343347,0.00083343347,0.00083343347,0.00083343347
8875075,142,8,0.0004045936,0.0004045936,0.08457616,0.0004045936,0.0004045936,0.0004045936,0.0004045936,0.47625095,0.0004045936,0.0004045936,0.0004045936,0.0004045936,0.0004045936,0.0004045936,0.0004045936,0.0004045936,0.19331479,0.0004045936,0.0919273,0.14624351,0.0004045936,0.0004045936,0.0004045936,0.0004045936
8946241,142,8,0.00063137955,0.00063137955,0.00063137955,0.00063137955,0.00063137955,0.00063137955,0.00063137955,0.7809602,0.00063137955,0.00063137955,0.00063137955,0.00063137955,0.00063137955,0.00063137955,0.064614154,0.00063137955,0.00063137955,0.14116678,0.00063137955,0.00063137955,0.00063137955,0.00063137955,0.00063137955,0.00063137955
9119087,142,8,0.0012256126,0.37842235,0.0012256126,0.0012256126,0.0012256126,0.0012256126,0.0012256126,0.51392627,0.0012256126,0.0012256126,0.0012256126,0.0012256126,0.0012256126,0.0012256126,0.0012256126,0.0012256126,0.0012256126,0.0012256126,0.0012256126,0.08191351,0.0012256126,0.0012256126,0.0012256126,0.0012256126
10349094,142,8,0.0004296114,0.20658837,0.0004296114,0.0004296114,0.0004296114,0.0004296114,0.0004296114,0.47893244,0.0004296114,0.0004296114,0.0004296114,0.0004296114,0.0004296114,0.08335682,0.0004296114,0.13881719,0.08414293,0.0004296114,0.0004296114,0.0004296114,0.0004296114,0.0004296114,0.0004296114,0.0004296114
10354479,142,8,0.0005787672,0.0005787672,0.0005787672,0.060446247,0.0005787672,0.0005787672,0.0005787672,0.65262675,0.0005787672,0.0005787672,0.0005787672,0.0005787672,0.0005787672,0.0005787672,0.0005787672,0.0005787672,0.18912393,0.0005787672,0.0005787672,0.0005787672,0.0862278,0.0005787672,0.0005787672,0.0005787672
10518503,142,8,0.0005144712,0.1252399,0.0005144712,0.0005144712,0.0005144712,0.0005144712,0.0005144712,0.70072305,0.0005144712,0.0005144712,0.0005144712,0.0005144712,0.0005144712,0.024453549,0.0005144712,0.09641532,0.0005144712,0.0005144712,0.0005144712,0.0005144712,0.0005144712,0.0005144712,0.043393593,0.0005144712
9652956,146,9,0.00040856263,0.06476786,0.00040856263,0.45430797,0.08505432,0.00040856263,0.00040856263,0.072475344,0.00040856263,0.00040856263,0.00040856263,0.018265245,0.054417804,0.00040856263,0.19636743,0.00040856263,0.00040856263,0.00040856263,0.00040856263,0.047807317,0.00040856263,0.00040856263,0.00040856263,0.00040856263
10430510,146,9,0.0008681464,0.15908675,0.19539724,0.0008681464,0.0008681464,0.0008681464,0.0008681464,0.0008681464,0.0008681464,0.15202954,0.0008681464,0.0008681464,0.0008681464,0.32380706,0.0008681464,0.0008681464,0.0008681464,0.0008681464,0.0008681464,0.0008681464,0.0008681464,0.0008681464,0.15318452,0.0008681464
10468510,146,9,0.0004902654,0.0004902654,0.0004902654,0.0637492,0.0004902654,0.12258688,0.06238671,0.0004902654,0.0004902654,0.033289786,0.0004902654,0.0004902654,0.0004902654,0.4673998,0.19246675,0.0004902654,0.0004902654,0.04978669,0.0004902654,0.0004902654,0.0004902654,0.0004902654,0.0004902654,0.0004902654
10607841,146,9,0.00080139155,0.00080139155,0.00080139155,0.00080139155,0.067333095,0.00080139155,0.00080139155,0.15554935,0.00080139155,0.15200683,0.00080139155,0.00080139155,0.00080139155,0.00080139155,0.39906546,0.00080139155,0.00080139155,0.21081872,0.00080139155,0.00080139155,0.00080139155,0.00080139155,0.00080139155,0.00080139155
10754226,146,9,0.00071848946,0.04374103,0.00071848946,0.00071848946,0.14413083,0.069246724,0.00071848946,0.00071848946,0.00071848946,0.19199497,0.024713844,0.03712051,0.00071848946,0.12655228,0.35100383,0.00071848946,0.00071848946,0.00071848946,0.00071848946,0.00071848946,0.00071848946,0.00071848946,0.00071848946,0.00071848946
12451676,146,9,0.00044812,0.00044812,0.00044812,0.00044812,0.00044812,0.09682113,0.04603851,0.00044812,0.00044812,0.00044812,0.055558607,0.00044812,0.00044812,0.00044812,0.27384374,0.031121975,0.03926543,0.03748273,0.00044812,0.00044812,0.00044812,0.00044812,0.00044812,0.412698
