DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28
10877778,109,1,0.0004762628,0.0004762628,0.0004762628,0.0004762628,0.0004762628,0.0004762628,0.0004762628,0.0004762628,0.0004762628,0.051126704,0.0004762628,0.6064368,0.04825587,0.0004762628,0.0004762628,0.0004762628,0.0004762628,0.04564676,0.0004762628,0.0004762628,0.0004762628,0.0004762628,0.0004762628,0.0004762628,0.0004762628,0.045574524,0.1924817,0.0004762628
10966441,109,1,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.8604308,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.00061581406,0.042211533,0.018112531,0.00061581406,0.00061581406,0.064465895,0.00061581406
7936296,111,2,0.0007441367,0.0007441367,0.0007441367,0.0007441367,0.0007441367,0.0007441367,0.0007441367,0.0007441367,0.0007441367,0.0007441367,0.14017387,0.0007441367,0.32358146,0.0007441367,0.0007441367,0.05625378,0.111479394,0.0007441367,0.07423012,0.17577177,0.0007441367,0.0007441367,0.10288282,0.0007441367,0.0007441367,0.0007441367,0.0007441367,0.0007441367
8682199,111,2,0.26099396,0.00038007167,0.00038007167,0.00038007167,0.00038007167,0.00038007167,0.00038007167,0.00038007167,0.0422673,0.00038007167,0.00038007167,0.00038007167,0.00038007167,0.12216722,0.00038007167,0.08198038,0.08568674,0.00038007167,0.3559997,0.00038007167,0.00038007167,0.00038007167,0.042923268,0.00038007167,0.00038007167,0.00038007167,0.00038007167,0.00038007167
8707291,111,2,0.18593383,0.00032179794,0.00032179794,0.00032179794,0.034019526,0.00032179794,0.00032179794,0.00032179794,0.00032179794,0.00032179794,0.11866683,0.00032179794,0.13561718,0.00032179794,0.00032179794,0.00032179794,0.00032179794,0.00032179794,0.3556734,0.052664556,0.00032179794,0.00032179794,0.11066697,0.00032179794,0.00032179794,0.00032179794,0.00032179794,0.00032179794
8797472,111,2,0.10586073,0.0006739124,0.0006739124,0.0006739124,0.063868135,0.30962136,0.0006739124,0.0006739124,0.0006739124,0.0006739124,0.07681032,0.0006739124,0.0006739124,0.0006739124,0.0006739124,0.0006739124,0.0006739124,0.0006739124,0.34836274,0.0006739124,0.0006739124,0.0006739124,0.0006739124,0.0006739124,0.08065063,0.0006739124,0.0006739124,0.0006739124
8841969,111,2,0.053916786,0.00053314684,0.00053314684,0.00053314684,0.00053314684,0.0239633,0.00053314684,0.00053314684,0.00053314684,0.00053314684,0.00053314684,0.00053314684,0.1777582,0.00053314684,0.00053314684,0.00053314684,0.19234753,0.00053314684,0.53975195,0.00053314684,0.00053314684,0.00053314684,0.00053314684,0.00053314684,0.00053314684,0.00053314684,0.00053314684,0.00053314684
9263413,111,2,0.0016235053,0.0016235053,0.22031267,0.0016235053,0.0016235053,0.0016235053,0.0016235053,0.0016235053,0.0016235053,0.0016235053,0.16727349,0.0016235053,0.0016235053,0.0016235053,0.0016235053,0.0016235053,0.0016235053,0.0016235053,0.5718259,0.0016235053,0.0016235053,0.0016235053,0.0016235053,0.0016235053,0.0016235053,0.0016235053,0.0016235053,0.0016235053
9196022,114,3,0.14534481,0.0006739577,0.0006739577,0.0006739577,0.0006739577,0.0006739577,0.0006739577,0.0006739577,0.0006739577,0.0006739577,0.0006739577,0.0006739577,0.074546486,0.13211046,0.0006739577,0.0006739577,0.0006739577,0.0006739577,0.0006739577,0.0006739577,0.0006739577,0.13479893,0.0006739577,0.030930853,0.38418478,0.0006739577,0.08393049,0.0006739577
9399850,114,3,0.2354434,0.0022323392,0.0022323392,0.0022323392,0.0022323392,0.0022323392,0.0022323392,0.0022323392,0.0022323392,0.0022323392,0.0022323392,0.08128656,0.0022323392,0.07687372,0.0022323392,0.0022323392,0.0022323392,0.0022323392,0.0022323392,0.0022323392,0.0022323392,0.0022323392,0.0022323392,0.0022323392,0.55282027,0.0022323392,0.0022323392,0.0022323392
9566701,114,3,0.09220836,0.00053308846,0.00053308846,0.00053308846,0.048017915,0.00053308846,0.00053308846,0.00053308846,0.00053308846,0.00053308846,0.00053308846,0.00053308846,0.00053308846,0.00053308846,0.00053308846,0.00053308846,0.00053308846,0.00053308846,0.00053308846,0.00053308846,0.00053308846,0.11956886,0.06952792,0.00053308846,0.658416,0.00053308846,0.00053308846,0.00053308846
10213492,114,3,0.00037207035,0.00037207035,0.054199424,0.05191945,0.00037207035,0.00037207035,0.07199561,0.00037207035,0.00037207035,0.00037207035,0.00037207035,0.00037207035,0.00037207035,0.00037207035,0.00037207035,0.00037207035,0.00037207035,0.00037207035,0.00037207035,0.00037207035,0.00037207035,0.22254354,0.09472794,0.00037207035,0.4964284,0.00037207035,0.00037207035,0.00037207035
10717531,114,3,0.00054952624,0.00054952624,0.059592023,0.087297685,0.00054952624,0.00054952624,0.00054952624,0.00054952624,0.14358182,0.048173197,0.00054952624,0.022460124,0.1913659,0.00054952624,0.05050835,0.00054952624,0.00054952624,0.00054952624,0.00054952624,0.00054952624,0.00054952624,0.00054952624,0.00054952624,0.00054952624,0.38603052,0.00054952624,0.00054952624,0.00054952624
12059991,114,3,0.0007289715,0.0007289715,0.1620857,0.036180034,0.0007289715,0.0007289715,0.0007289715,0.0007289715,0.0007289715,0.098877,0.06918335,0.0007289715,0.0007289715,0.0007289715,0.0007289715,0.0007289715,0.0007289715,0.3808014,0.0007289715,0.0007289715,0.0007289715,0.0007289715,0.0007289715,0.0007289715,0.23683527,0.0007289715,0.0007289715,0.0007289715
8710868,116,4,0.00048930704,0.00048930704,0.00048930704,0.10337928,0.15312697,0.00048930704,0.16311039,0.00048930704,0.03684379,0.37508085,0.00048930704,0.00048930704,0.04387549,0.00048930704,0.00048930704,0.00048930704,0.00048930704,0.057349846,0.00048930704,0.00048930704,0.00048930704,0.00048930704,0.00048930704,0.00048930704,0.00048930704,0.057447426,0.00048930704,0.00048930704
9056422,116,4,0.0003968753,0.0003968753,0.07447581,0.23731428,0.11975247,0.0003968753,0.0003968753,0.0003968753,0.03146481,0.21152607,0.0003968753,0.0003968753,0.0003968753,0.0003968753,0.0003968753,0.071696036,0.0003968753,0.056700233,0.0003968753,0.0003968753,0.0003968753,0.0003968753,0.0003968753,0.0003968753,0.0003968753,0.0003968753,0.0003968753,0.18913299
9413807,116,4,0.00032472884,0.00032472884,0.00032472884,0.033661027,0.14544019,0.00032472884,0.00032472884,0.00032472884,0.00032472884,0.5073915,0.00032472884,0.045754157,0.00032472884,0.056918517,0.00032472884,0.00032472884,0.00032472884,0.00032472884,0.00032472884,0.00032472884,0.00032472884,0.044988003,0.014748851,0.00032472884,0.00032472884,0.043993216,0.00032472884,0.10093474
9545345,116,4,0.00040591072,0.00040591072,0.00040591072,0.00040591072,0.035149336,0.00040591072,0.03225912,0.00040591072,0.36847472,0.29805034,0.00040591072,0.00040591072,0.00040591072,0.00040591072,0.00040591072,0.00040591072,0.00040591072,0.07049374,0.00040591072,0.097491674,0.00040591072,0.00040591072,0.00040591072,0.00040591072,0.015991557,0.00040591072,0.00040591072,0.07397146
9699666,116,4,0.00044097067,0.00044097067,0.00044097067,0.1880253,0.21637057,0.00044097067,0.00044097067,0.00044097067,0.00044097067,0.48990783,0.00044097067,0.00044097067,0.00044097067,0.00044097067,0.00044097067,0.00044097067,0.00044097067,0.00044097067,0.00044097067,0.00044097067,0.00044097067,0.0664687,0.00044097067,0.029085629,0.00044097067,0.00044097067,0.00044097067,0.00044097067
10026153,116,4,0.00056696247,0.00056696247,0.00056696247,0.00056696247,0.091591746,0.06264394,0.00056696247,0.00056696247,0.30150592,0.40514082,0.00056696247,0.00056696247,0.00056696247,0.00056696247,0.05315852,0.00056696247,0.00056696247,0.00056696247,0.00056696247,0.00056696247,0.00056696247,0.039876647,0.00056696247,0.00056696247,0.00056696247,0.034176406,0.00056696247,0.00056696247
8740984,117,5,0.0004893026,0.0004893026,0.0004893026,0.0004893026,0.0004893026,0.0004893026,0.0004893026,0.0004893026,0.0004893026,0.0004893026,0.118616484,0.0004893026,0.0004893026,0.0004893026,0.0004893026,0.0004893026,0.3319132,0.0004893026,0.024339441,0.24906574,0.0004893026,0.0004893026,0.12928537,0.13601525,0.0004893026,0.0004893026,0.0004893026,0.0004893026
9129722,117,5,0.0003644943,0.0003644943,0.0003644943,0.0003644943,0.0003644943,0.0003644943,0.0003644943,0.0003644943,0.0003644943,0.0003644943,0.1790779,0.012409796,0.0003644943,0.0003644943,0.0003644943,0.059828244,0.45675066,0.0003644943,0.07755884,0.20635581,0.0003644943,0.0003644943,0.0003644943,0.0003644943,0.0003644943,0.0003644943,0.0003644943,0.0003644943
9218507,117,5,0.00039252776,0.00039252776,0.00039252776,0.16109535,0.00039252776,0.00039252776,0.058429636,0.00039252776,0.00039252776,0.00039252776,0.00039252776,0.07988643,0.00039252776,0.00039252776,0.10658317,0.00039252776,0.41437387,0.00039252776,0.059656393,0.00039252776,0.00039252776,0.00039252776,0.111732155,0.00039252776,0.00039252776,0.00039252776,0.00039252776,0.00039252776
9369084,117,5,0.017363753,0.00021516193,0.00021516193,0.00021516193,0.00021516193,0.00021516193,0.00021516193,0.00021516193,0.00021516193,0.00021516193,0.39815181,0.00021516193,0.00021516193,0.00021516193,0.00021516193,0.00021516193,0.2026042,0.00021516193,0.00021516193,0.376716,0.00021516193,0.00021516193,0.00021516193,0.00021516193,0.00021516193,0.00021516193,0.00021516193,0.00021516193
10431657,117,5,0.00067395443,0.00067395443,0.033231422,0.00067395443,0.00067395443,0.00067395443,0.00067395443,0.00067395443,0.036591697,0.16500638,0.35004357,0.00067395443,0.00067395443,0.00067395443,0.093388036,0.00067395443,0.20168978,0.00067395443,0.00067395443,0.04650778,0.00067395443,0.00067395443,0.00067395443,0.060062397,0.00067395443,0.00067395443,0.00067395443,0.00067395443
10679292,117,5,0.11410398,0.000776485,0.000776485,0.000776485,0.000776485,0.000776485,0.000776485,0.24172565,0.000776485,0.000776485,0.093664184,0.000776485,0.000776485,0.000776485,0.000776485,0.000776485,0.28373647,0.09892658,0.000776485,0.15076055,0.000776485,0.000776485,0.000776485,0.000776485,0.000776485,0.000776485,0.000776485,0.000776485
7587891,120,6,0.00051766116,0.00051766116,0.00051766116,0.00051766116,0.32600588,0.00051766116,0.00051766116,0.00051766116,0.00051766116,0.00051766116,0.00051766116,0.00051766116,0.00051766116,0.00051766116,0.00051766116,0.00051766116,0.15127161,0.00051766116,0.00051766116,0.00051766116,0.00051766116,0.19556311,0.048534483,0.00051766116,0.21223997,0.00051766116,0.05499637,0.00051766116
8924224,120,6,0.00046385455,0.00046385455,0.00046385455,0.00046385455,0.76945007,0.00046385455,0.00046385455,0.09210774,0.00046385455,0.00046385455,0.00046385455,0.00046385455,0.00046385455,0.00046385455,0.00046385455,0.00046385455,0.00046385455,0.00046385455,0.00046385455,0.00046385455,0.00046385455,0.1268461,0.00046385455,0.00046385455,0.00046385455,0.00046385455,0.00046385455,0.00046385455
9094461,120,6,0.00068689184,0.00068689184,0.00068689184,0.21972571,0.25499228,0.00068689184,0.00068689184,0.00068689184,0.00068689184,0.23967482,0.08203841,0.00068689184,0.00068689184,0.00068689184,0.00068689184,0.00068689184,0.00068689184,0.00068689184,0.00068689184,0.00068689184,0.00068689184,0.18777046,0.00068689184,0.00068689184,0.00068689184,0.00068689184,0.00068689184,0.00068689184
9594287,120,6,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.49759057,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.32870534,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.09631022,0.063107096,0.00059529324,0.00059529324,0.00059529324,0.00059529324,0.00059529324
10631462,120,6,0.00032769496,0.15361637,0.00032769496,0.00032769496,0.5374039,0.00032769496,0.00032769496,0.00032769496,0.00032769496,0.00032769496,0.00032769496,0.00032769496,0.00032769496,0.00032769496,0.00032769496,0.00032769496,0.00032769496,0.0883475,0.00032769496,0.00032769496,0.00032769496,0.06510617,0.14798917,0.00032769496,0.00032769496,0.00032769496,0.00032769496,0.00032769496
10837140,120,6,0.00075998926,0.00075998926,0.00075998926,0.00075998926,0.09355451,0.00075998926,0.23269081,0.00075998926,0.106625445,0.00075998926,0.00075998926,0.00075998926,0.00075998926,0.00075998926,0.00075998926,0.07258816,0.18863481,0.2891866,0.00075998926,0.00075998926,0.00075998926,0.00075998926,0.00075998926,0.00075998926,0.00075998926,0.00075998926,0.00075998926,0.00075998926
10334192,126,7,0.00045795145,0.00045795145,0.00045795145,0.00045795145,0.00045795145,0.00045795145,0.2878478,0.00045795145,0.00045795145,0.043358795,0.00045795145,0.07185954,0.00045795145,0.00045795145,0.00045795145,0.00045795145,0.00045795145,0.17456879,0.00045795145,0.00045795145,0.00045795145,0.00045795145,0.00045795145,0.00045795145,0.23129897,0.085524336,0.09592485,0.00045795145
10340750,126,7,0.00036080618,0.00036080618,0.072003424,0.26121682,0.00036080618,0.00036080618,0.00036080618,0.00036080618,0.00036080618,0.00036080618,0.00036080618,0.00036080618,0.09354887,0.00036080618,0.037088655,0.00036080618,0.065213844,0.28540802,0.00036080618,0.00036080618,0.00036080618,0.1779436,0.00036080618,0.00036080618,0.00036080618,0.00036080618,0.00036080618,0.00036080618
10557106,126,7,0.00064943574,0.00064943574,0.00064943574,0.3070675,0.00064943574,0.00064943574,0.00064943574,0.00064943574,0.123926185,0.1062609,0.00064943574,0.00064943574,0.00064943574,0.00064943574,0.032978218,0.06658604,0.00064943574,0.15692794,0.00064943574,0.00064943574,0.00064943574,0.00064943574,0.00064943574,0.00064943574,0.00064943574,0.00064943574,0.00064943574,0.19261512
10726978,126,7,0.00048269678,0.0392063,0.00048269678,0.28851223,0.00048269678,0.00048269678,0.00048269678,0.00048269678,0.00048269678,0.10085505,0.00048269678,0.00048269678,0.12909347,0.00048269678,0.00048269678,0.00048269678,0.00048269678,0.22090279,0.00048269678,0.0584482,0.00048269678,0.055667415,0.00048269678,0.00048269678,0.00048269678,0.097660735,0.00048269678,0.00048269678
10741712,126,7,0.0007937112,0.0007937112,0.0007937112,0.56184983,0.0007937112,0.0007937112,0.11497685,0.0007937112,0.0007937112,0.0007937112,0.0007937112,0.0007937112,0.0007937112,0.0007937112,0.060539987,0.0007937112,0.0007937112,0.0007937112,0.0007937112,0.0007937112,0.0007937112,0.11590215,0.0007937112,0.0007937112,0.0007937112,0.1284759,0.0007937112,0.0007937112
10953306,126,7,0.00093992904,0.00093992904,0.1599239,0.16398439,0.23168504,0.00093992904,0.00093992904,0.00093992904,0.00093992904,0.00093992904,0.00093992904,0.00093992904,0.00093992904,0.00093992904,0.00093992904,0.00093992904,0.00093992904,0.0979046,0.00093992904,0.00093992904,0.00093992904,0.00093992904,0.115610585,0.00093992904,0.2102127,0.00093992904,0.00093992904,0.00093992904
9334287,142,8,0.00027061542,0.00027061542,0.32389104,0.11760694,0.00027061542,0.00027061542,0.09214457,0.00027061542,0.13161123,0.023871336,0.00027061542,0.015611447,0.00027061542,0.00027061542,0.041342523,0.00027061542,0.00027061542,0.20685346,0.00027061542,0.00027061542,0.00027061542,0.00027061542,0.00027061542,0.00027061542,0.00027061542,0.04192572,0.00027061542,0.00027061542
9767138,142,8,0.000576098,0.000576098,0.000576098,0.000576098,0.09103195,0.000576098,0.062318124,0.000576098,0.059544317,0.000576098,0.000576098,0.000576098,0.000576098,0.000576098,0.201863,0.000576098,0.000576098,0.5444325,0.000576098,0.000576098,0.000576098,0.028136075,0.000576098,0.000576098,0.000576098,0.000576098,0.000576098,0.000576098
9847242,142,8,0.14655839,0.08667128,0.1147072,0.031323586,0.0003644805,0.0003644805,0.16935655,0.0003644805,0.0003644805,0.0003644805,0.0003644805,0.0912803,0.0003644805,0.09891225,0.0003644805,0.116875984,0.0003644805,0.093679324,0.0003644805,0.0003644805,0.0003644805,0.0003644805,0.0003644805,0.0003644805,0.044074643,0.0003644805,0.0003644805,0.0003644805
10564872,142,8,0.0004826808,0.0004826808,0.121753536,0.0004826808,0.0004826808,0.0004826808,0.083102964,0.09950843,0.0004826808,0.0004826808,0.0004826808,0.0004826808,0.0004826808,0.080275066,0.059454627,0.11083631,0.0004826808,0.39932203,0.0004826808,0.0004826808,0.0004826808,0.0004826808,0.0004826808,0.036093496,0.0004826808,0.0004826808,0.0004826808,0.0004826808
10804186,142,8,0.04647432,0.15205729,0.20914064,0.0004105721,0.0004105721,0.030810859,0.12152085,0.023908548,0.085580766,0.0004105721,0.0004105721,0.0004105721,0.0004105721,0.0004105721,0.0004105721,0.0004105721,0.0004105721,0.32229558,0.0004105721,0.0004105721,0.0004105721,0.0004105721,0.0004105721,0.0004105721,0.0004105721,0.0004105721,0.0004105721,0.0004105721
10842302,142,8,0.00074414746,0.00074414746,0.08693215,0.00074414746,0.00074414746,0.00074414746,0.00074414746,0.10579647,0.03924325,0.00074414746,0.00074414746,0.00074414746,0.00074414746,0.00074414746,0.00074414746,0.00074414746,0.00074414746,0.6987079,0.00074414746,0.00074414746,0.00074414746,0.00074414746,0.00074414746,0.00074414746,0.00074414746,0.00074414746,0.00074414746,0.05220509
9189043,146,9,0.0004153219,0.0004153219,0.0004153219,0.0004153219,0.0004153219,0.0004153219,0.0004153219,0.0004153219,0.0004153219,0.0004153219,0.0004153219,0.0004153219,0.06413296,0.0004153219,0.0004153219,0.0004153219,0.29163313,0.0004153219,0.0004153219,0.27440768,0.0004153219,0.08520744,0.24901459,0.0004153219,0.0004153219,0.0004153219,0.026467176,0.0004153219
9224802,146,9,0.0007937441,0.07408946,0.0007937441,0.0007937441,0.12261565,0.0007937441,0.0007937441,0.0007937441,0.0007937441,0.0007937441,0.0007937441,0.0007937441,0.3630138,0.0007937441,0.0007937441,0.0007937441,0.07690869,0.0007937441,0.0007937441,0.1934351,0.0007937441,0.0007937441,0.15247503,0.0007937441,0.0007937441,0.0007937441,0.0007937441,0.0007937441
9368568,146,9,0.0008711489,0.0008711489,0.0008711489,0.0008711489,0.0008711489,0.0008711489,0.0008711489,0.0008711489,0.0008711489,0.0008711489,0.2793583,0.0008711489,0.0008711489,0.0008711489,0.0008711489,0.0008711489,0.44316015,0.0008711489,0.07345708,0.18311714,0.0008711489,0.0008711489,0.0008711489,0.0008711489,0.0008711489,0.0008711489,0.0008711489,0.0008711489
9414118,146,9,0.0007600102,0.0007600102,0.0007600102,0.08508452,0.0007600102,0.0007600102,0.0007600102,0.0007600102,0.0007600102,0.0007600102,0.0007600102,0.0007600102,0.3902525,0.0007600102,0.032643206,0.0007600102,0.0007600102,0.0007600102,0.0007600102,0.10159737,0.0007600102,0.19511709,0.0007600102,0.07250421,0.10684081,0.0007600102,0.0007600102,0.0007600102
9622000,146,9,0.000871165,0.000871165,0.000871165,0.000871165,0.000871165,0.000871165,0.000871165,0.000871165,0.000871165,0.000871165,0.19055936,0.000871165,0.113963835,0.000871165,0.000871165,0.000871165,0.44977796,0.000871165,0.000871165,0.22479106,0.000871165,0.000871165,0.000871165,0.000871165,0.000871165,0.000871165,0.000871165,0.000871165
10037474,146,9,0.0007143628,0.0007143628,0.0007143628,0.06368116,0.0007143628,0.0007143628,0.14591986,0.0007143628,0.0007143628,0.0007143628,0.0007143628,0.0007143628,0.0007143628,0.0007143628,0.22685231,0.0007143628,0.0007143628,0.17979807,0.10048787,0.0007143628,0.0007143628,0.0007143628,0.10911258,0.15914662,0.0007143628,0.0007143628,0.0007143628,0.0007143628
