DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20
9869603,114,3,0.03243334,0.00045052636,0.00045052636,0.2505088,0.04129319,0.00045052636,0.00045052636,0.00045052636,0.111254625,0.42486417,0.00045052636,0.00045052636,0.00045052636,0.00045052636,0.00045052636,0.00045052636,0.08558122,0.048207615,0.00045052636,0.00045052636
8286193,116,4,0.00087728526,0.00087728526,0.00087728526,0.12451654,0.06597486,0.00087728526,0.00087728526,0.00087728526,0.00087728526,0.00087728526,0.00087728526,0.00087728526,0.00087728526,0.0008772853,0.0847391,0.00087728526,0.00087728526,0.00087728526,0.71073294,0.00087728526
9815544,116,4,0.00042022453,0.00042022453,0.00042022453,0.00042022453,0.1450754,0.03772918,0.00042022453,0.00042022453,0.00042022453,0.00042022453,0.00042022453,0.00042022453,0.17273521,0.00042022453,0.00042022453,0.00042022453,0.00042022453,0.00042022453,0.63773674,0.00042022453
10401676,116,4,0.052310728,0.035491817,0.031517666,0.00062506855,0.056242906,0.00062506855,0.00062506855,0.00062506855,0.00062506855,0.00062506855,0.00062506855,0.051130068,0.2888941,0.00062506855,0.00062506855,0.00062506855,0.00062506855,0.00062506855,0.47628686,0.00062506855
10430101,116,4,0.00053769106,0.0005376911,0.00053769106,0.00053769106,0.04821789,0.00053769106,0.00053769106,0.00053769106,0.00053769106,0.00053769106,0.11166948,0.00053769106,0.3888035,0.00053769106,0.07123797,0.00053769106,0.00053769106,0.00053769106,0.37200573,0.00053769106
10438568,116,4,0.11245182,0.0008622138,0.0008622138,0.0008622138,0.0008622138,0.0008622138,0.0008622138,0.0008622138,0.0008622138,0.1497005,0.047493394,0.0008622138,0.16774483,0.0008622138,0.25015387,0.0008622138,0.0008622138,0.0008622138,0.26038468,0.0008622138
10459850,116,4,0.19936527,0.0005263748,0.0005263748,0.023829717,0.0005263748,0.0005263748,0.0005263748,0.031715132,0.0005263748,0.0005263748,0.0005263748,0.2661728,0.0005263748,0.0005263748,0.044049405,0.0005263748,0.0005263748,0.0005263748,0.4274985,0.0005263748
8075646,117,5,0.00075764843,0.00075764843,0.00075764843,0.00075764843,0.00075764843,0.15197359,0.09406736,0.00075764843,0.10450209,0.00075764843,0.00075764843,0.00075764843,0.00075764843,0.00075764843,0.00075764843,0.00075764843,0.23230056,0.40579158,0.00075764843,0.00075764843
8859062,117,5,0.00043109804,0.00043109804,0.00043109804,0.00043109804,0.0739897,0.00043109804,0.028170573,0.023303445,0.00043109804,0.19577843,0.00043109804,0.00043109804,0.0004310981,0.00043109804,0.00043109804,0.00043109804,0.23369949,0.43902305,0.00043109804,0.00043109804
9017530,117,5,0.000980557,0.000980557,0.000980557,0.000980557,0.000980557,0.000980557,0.05048982,0.000980557,0.03701068,0.03549435,0.000980557,0.000980557,0.000980557,0.000980557,0.000980557,0.000980557,0.39422482,0.46807197,0.000980557,0.000980557
9067471,117,5,0.0008334795,0.03735428,0.0008334795,0.0008334795,0.00083347945,0.11522883,0.00083347945,0.00083347945,0.00083347945,0.0008334795,0.00083347945,0.28672013,0.00083347945,0.00083347945,0.028656574,0.00083347945,0.34974232,0.17062923,0.00083347945,0.00083347945
10027417,117,5,0.0003496987,0.0003496987,0.1022328,0.0003496987,0.0003496987,0.0003496987,0.2153971,0.0003496987,0.0003496987,0.0003496987,0.029390201,0.26672944,0.080742985,0.0003496987,0.0003496987,0.0003496987,0.24336177,0.057599563,0.0003496987,0.0003496987
10213152,117,5,0.046631612,0.10901392,0.00058833987,0.00058833987,0.036790133,0.00058833987,0.00058833987,0.00058833987,0.23766871,0.00058833987,0.00058833987,0.00058833987,0.00058833987,0.00058833987,0.00058833987,0.00058833987,0.28916663,0.27249223,0.00058833987,0.00058833987
7805557,120,6,0.055824082,0.0007042759,0.0007042759,0.0007042759,0.12615505,0.0007042759,0.0007042759,0.0007042759,0.0007042759,0.0007042759,0.0007042759,0.050292246,0.0007042759,0.0007042759,0.0007042759,0.0007042759,0.0007042759,0.0007042759,0.75646025,0.0007042759
7928630,120,6,0.0007463492,0.0007463492,0.0007463492,0.0007463492,0.27215713,0.055556532,0.0007463492,0.0007463492,0.0007463492,0.0007463492,0.08898796,0.17542046,0.0007463492,0.0007463492,0.0007463493,0.0007463492,0.0007463492,0.0007463492,0.39668277,0.0007463492
8956779,120,6,0.25834215,0.00064110727,0.00064110727,0.09874021,0.00064110727,0.123004,0.00064110727,0.00064110727,0.00064110727,0.00064110727,0.00064110727,0.23208325,0.00064110727,0.00064110727,0.00064110727,0.00064110727,0.00064110727,0.00064110727,0.27821392,0.00064110727
9570214,120,6,0.00049028726,0.061055113,0.00049028726,0.00049028726,0.11909119,0.04854426,0.00049028726,0.00049028726,0.00049028726,0.00049028726,0.0004902873,0.11491368,0.00049028726,0.00049028726,0.06685936,0.00049028726,0.043569982,0.00049028726,0.5395927,0.00049028726
9658316,120,6,0.0007143849,0.0007143849,0.0007143849,0.0007143849,0.0007143849,0.11814338,0.0007143849,0.0007143849,0.0007143849,0.1072607,0.0007143849,0.38728112,0.0007143849,0.0007143849,0.0007143849,0.0007143849,0.0007143849,0.0007143849,0.37588468,0.0007143849
10399167,120,6,0.19274424,0.00054953306,0.00054953306,0.00054953306,0.059298806,0.00054953306,0.00054953306,0.00054953306,0.00054953306,0.20964055,0.043656737,0.00054953306,0.00054953306,0.114954665,0.00054953306,0.00054953306,0.00054953306,0.00054953306,0.37201166,0.00054953306
10195885,126,7,0.00038173643,0.00038173643,0.00038173643,0.00038173643,0.02774331,0.033382103,0.00038173643,0.00038173643,0.084833704,0.00038173643,0.24213542,0.14202878,0.09731379,0.00038173643,0.07357657,0.00038173643,0.00038173643,0.022395167,0.27239192,0.00038173643
10410876,126,7,0.0007463593,0.0007463593,0.0007463593,0.0007463593,0.0007463593,0.0007463593,0.0007463593,0.0007463593,0.04995674,0.0007463593,0.24027354,0.3086301,0.2771571,0.0007463593,0.0007463593,0.0007463593,0.0007463593,0.0007463593,0.11278713,0.0007463593
10618704,126,7,0.0007354302,0.0007354302,0.0007354302,0.0007354302,0.0007354302,0.0007354302,0.0838217,0.0007354302,0.05578225,0.0007354302,0.5228231,0.0007354302,0.08221321,0.0007354302,0.17550541,0.0007354302,0.0007354302,0.0007354302,0.0007354302,0.06955841
10786798,126,7,0.0008197636,0.0008197636,0.0008197636,0.10190195,0.11285987,0.0008197636,0.0008197636,0.0008197636,0.19187716,0.00081976363,0.33892345,0.0008197636,0.0008197636,0.0008197636,0.24214123,0.0008197636,0.0008197636,0.0008197636,0.0008197636,0.0008197636
10870973,126,7,0.16357423,0.00046302285,0.00046302285,0.00046302285,0.09341085,0.00046302285,0.15132183,0.00046302285,0.00046302285,0.23335609,0.051565506,0.00046302285,0.00046302285,0.15202633,0.05243294,0.09675584,0.00046302285,0.00046302285,0.00046302285,0.00046302285
10918445,126,7,0.0011112125,0.0011112125,0.0011112125,0.0011112125,0.0011112125,0.0011112125,0.21865557,0.0011112125,0.33574912,0.0011112125,0.2003629,0.2274532,0.0011112125,0.0011112125,0.0011112125,0.0011112125,0.0011112125,0.0011112125,0.0011112125,0.0011112125
9545534,142,8,0.0006173843,0.0006173843,0.49905464,0.0006173843,0.0006173843,0.0006173843,0.0006173843,0.0006173843,0.0006173843,0.06754303,0.0006173843,0.07491116,0.02064285,0.0006173843,0.0006173844,0.0006173843,0.0006173843,0.0006173843,0.0006173843,0.3285877
9630065,142,8,0.00090918515,0.00090918515,0.22613835,0.10267971,0.00090918515,0.00090918515,0.00090918515,0.00090918515,0.00090918515,0.00090918515,0.00090918515,0.00090918515,0.00090918515,0.17059541,0.14367232,0.00090918515,0.13158414,0.00090918515,0.00090918515,0.21260163
10364424,142,8,0.0011629828,0.0011629828,0.34583122,0.0011629828,0.0011629828,0.0011629828,0.0011629828,0.0011629829,0.0011629828,0.0011629828,0.0011629828,0.109590046,0.0011629828,0.0011629828,0.0011629828,0.08171804,0.0011629828,0.0011629828,0.12386027,0.3215557
10769242,142,8,0.00060981704,0.00060981704,0.059074856,0.00060981704,0.00060981704,0.00060981704,0.00060981704,0.00060981704,0.00060981704,0.0611471,0.17803656,0.08781655,0.00060981704,0.057415497,0.14978066,0.00060981704,0.00060981704,0.00060981704,0.06386294,0.33554807
10822271,142,8,0.001064022,0.001064022,0.14540516,0.001064022,0.001064022,0.0010640221,0.001064022,0.001064022,0.001064022,0.18133898,0.22688083,0.0010640221,0.13302977,0.06614918,0.0010640221,0.001064022,0.0010640221,0.001064022,0.001064022,0.23229979
10899793,142,8,0.0011365417,0.0011365417,0.22648445,0.0011365417,0.0011365417,0.0011365417,0.05748322,0.0011365417,0.0011365417,0.0011365417,0.14684232,0.0011365417,0.0011365417,0.08963212,0.11534935,0.0011365417,0.2195726,0.0011365417,0.0011365417,0.12986091
9189920,146,9,0.00086220365,0.00086220365,0.00086220365,0.00086220365,0.00086220365,0.00086220365,0.00086220365,0.04734057,0.30969322,0.09440425,0.00086220365,0.00086220365,0.10309615,0.07412711,0.00086220365,0.00086220365,0.35926792,0.00086220365,0.00086220365,0.00086220365
9521418,146,9,0.000781351,0.07613549,0.17112431,0.000781351,0.000781351,0.000781351,0.000781351,0.000781351,0.31496307,0.09251127,0.000781351,0.06897872,0.11235963,0.000781351,0.000781351,0.000781351,0.000781351,0.15377007,0.000781351,0.000781351
9595861,146,9,0.0022729184,0.0022729184,0.0022729184,0.0022729184,0.0022729184,0.3921465,0.0022729184,0.0022729184,0.36438426,0.0022729184,0.0022729184,0.0022729184,0.0022729184,0.0022729184,0.0022729184,0.0022729184,0.20482993,0.0022729184,0.0022729184,0.0022729184
9737546,146,9,0.0005263836,0.0005263835,0.0005263835,0.0005263835,0.0005263835,0.0005263835,0.0005263835,0.0005263835,0.52466106,0.14501987,0.0005263835,0.0005263835,0.0005263836,0.0005263835,0.0005263835,0.0005263835,0.13613293,0.18576376,0.0005263835,0.0005263835
10337065,146,9,0.0010870303,0.0010870303,0.0010870303,0.0010870303,0.0010870303,0.19826,0.0010870303,0.0010870303,0.35758322,0.1363499,0.0010870303,0.0010870303,0.19617406,0.0010870303,0.09532743,0.0010870303,0.0010870303,0.0010870303,0.0010870303,0.0010870303
10783295,146,9,0.23999505,0.0011112257,0.12484975,0.0011112257,0.0011112257,0.15927143,0.0011112257,0.0011112257,0.0011112257,0.3100976,0.0011112257,0.0011112257,0.0011112257,0.0011112257,0.0011112257,0.0011112257,0.0011112257,0.14911802,0.0011112257,0.0011112257
