DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
12374402,109,1,0.00024819127,0.00024819127,0.00024819127,0.025489535,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.13970582,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.027069626,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.4990668,0.16046149,0.00024819127,0.00024819127,0.045305308,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.036363855,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.053135175,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127,0.00024819127
12454166,109,1,0.00018542165,0.00018542165,0.00018542165,0.0233376,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.0141903665,0.00018542165,0.13604833,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.10931055,0.00018542165,0.00018542165,0.5028048,0.07225715,0.00018542165,0.00018542165,0.04618192,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.085856445,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165,0.00018542165
7774117,111,2,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.012005555,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.06685739,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.0119052455,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.00016458827,0.89968556,0.00016458827,0.00016458827
7991124,111,2,0.00024074904,0.00024074904,0.00024074904,0.24176852,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.17534387,0.00024074904,0.00024074904,0.00024074904,0.113238,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.2726513,0.07328342,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.11023333,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904,0.00024074904
8137126,111,2,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.07900798,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.04600732,0.37243906,0.14540926,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.21870665,0.00028805493,0.095453985,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.027133036,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493,0.00028805493
8618678,111,2,0.0003841078,0.19214861,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.2679101,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.12379911,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.3104761,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.04458607,0.03957054,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078,0.0003841078
8657630,111,2,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.16338032,0.0005203342,0.0005203342,0.0005203342,0.08776794,0.0005203342,0.0005203342,0.0005203342,0.20954564,0.0005203342,0.0005203342,0.0005203342,0.11555028,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.25629088,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.057217516,0.081629485,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342,0.0005203342
9629853,111,2,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.40741867,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.059112642,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.51133764,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246,0.00037511246
8537055,114,3,0.00023721706,0.00023721706,0.00023721706,0.04771097,0.00023721706,0.00023721706,0.31281814,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.24717323,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.092746876,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.026584098,0.00023721706,0.00023721706,0.1587614,0.00023721706,0.00023721706,0.00023721706,0.00023721706,0.10115864,0.00023721706
9012588,114,3,0.00020419505,0.00020419505,0.00020419505,0.029217025,0.00020419505,0.00020419505,0.37843108,0.14756079,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.01724203,0.00020419505,0.00020419505,0.00020419505,0.036619723,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.058837175,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.017280031,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.30378583,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505,0.00020419505
9220497,114,3,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.18071066,0.00016131856,0.00016131856,0.028127331,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.15777999,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.2862358,0.00016131856,0.00016131856,0.00016131856,0.038478844,0.05822584,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.24156919,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856,0.00016131856
10339655,114,3,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.18067333,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.21626846,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.033465564,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.52476066,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.026443694,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676,0.00032260676
10526234,114,3,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.36175746,0.0002644389,0.0002644389,0.047818296,0.0002644389,0.17318523,0.0002644389,0.0002644389,0.10250681,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.080405414,0.15551172,0.0002644389,0.06427131,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389,0.0002644389
10851078,114,3,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.2567136,0.12491085,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.31624183,0.00024816813,0.12603502,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.04099949,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.00024816813,0.12120226,0.00024816813,0.00024816813
7529048,116,4,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.21536064,0.0007012955,0.14634225,0.0007012955,0.0007012955,0.13265897,0.0007012955,0.06997518,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.0007012955,0.39568874,0.0007012955
8665514,116,4,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.11550782,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.06711258,0.08850069,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.41856533,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.029274497,0.1994645,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.07137703,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173,0.00018541173
9815941,116,4,0.040946726,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.15235578,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.2484457,0.00021508752,0.410227,0.00021508752,0.00021508752,0.00021508752,0.033290613,0.00021508752,0.00021508752,0.00021508752,0.049759287,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.042274952,0.00021508752,0.011085386,0.00021508752,0.00021508752,0.00021508752,0.00021508752,0.00021508752
10766344,116,4,0.0001792397,0.06092454,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.10164804,0.0001792397,0.0001792397,0.05504905,0.0633305,0.121525474,0.0001792397,0.0001792397,0.0001792397,0.10038514,0.0001792397,0.0001792397,0.0001792397,0.26927444,0.021270726,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.085800536,0.0001792397,0.018537557,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.0001792397,0.093112946,0.0001792397,0.0001792397,0.0001792397,0.0001792397
10791772,116,4,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.02701092,0.00016460392,0.041030135,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.24722199,0.00016460392,0.14337757,0.00016460392,0.29076838,0.00016460392,0.00016460392,0.053395998,0.06288233,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.03200433,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.00016460392,0.043642938,0.00016460392,0.050106112,0.00016460392
11005099,116,4,0.00021508157,0.00021508157,0.063393675,0.08108471,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.03006477,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.055660475,0.00021508157,0.00021508157,0.15179257,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.22602825,0.00021508157,0.0588579,0.039448723,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.05886238,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.00021508157,0.16226573,0.00021508157,0.00021508157,0.06157166,0.00021508157
