DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15
7928630,120,6,0.13334063,0.000995149,0.0009951489,0.0009951496,0.61784977,0.0009951519,0.0009951495,0.0009951516,0.0009951494,0.0009951503,0.0009951513,0.23686796,0.0009951484,0.000995149,0.0009951523
8956779,120,6,0.17504811,0.00085480674,0.0008548052,0.17738119,0.35895923,0.0008548074,0.107123,0.00085480633,0.00085480633,0.051166464,0.0008548069,0.122628845,0.00085480686,0.00085480604,0.0008548051
9570214,120,6,0.17366228,0.048894513,0.0006537245,0.00065372506,0.58011484,0.00065372523,0.00065372494,0.079399556,0.028879045,0.00065372424,0.00065372424,0.00065372465,0.00065372523,0.00065372424,0.08316631
9658316,120,6,0.26352933,0.00095248176,0.0009524815,0.0009524811,0.36418045,0.05856056,0.0009524814,0.00095248077,0.158728,0.14547701,0.0009524824,0.0009524826,0.0009524827,0.00095248164,0.00095248135
10399167,120,6,0.22012416,0.08667962,0.0007328246,0.0007328287,0.37289467,0.00073282473,0.0007328236,0.0007328232,0.021459002,0.15058744,0.0007328233,0.08999376,0.00073282386,0.05239881,0.0007328225
10195885,126,7,0.3897231,0.00050899683,0.000508997,0.00050899707,0.030766733,0.12713273,0.0005089961,0.17577681,0.043496296,0.00050899666,0.13117331,0.0005089968,0.097859204,0.0005089963,0.00050899736
10410876,126,7,0.2913667,0.0009951518,0.0009951507,0.0009951525,0.0009951512,0.0009951522,0.1100475,0.31222138,0.07894306,0.0009951508,0.1974699,0.0009951512,0.0009951526,0.0009951525,0.0009951516
10618704,126,7,0.2220663,0.07862267,0.0009805358,0.000980536,0.0009805347,0.000980536,0.0009805377,0.33341873,0.036694936,0.000980535,0.31939209,0.0009805353,0.0009805363,0.0009805358,0.0009805359
10786798,126,7,0.21177702,0.0010930762,0.09122082,0.0010930767,0.001093075,0.20158081,0.0010930771,0.32771558,0.112353966,0.0010930771,0.0010930767,0.0010930762,0.045514133,0.0010930754,0.0010930768
10870973,126,7,0.17561023,0.00061735976,0.15097891,0.096892715,0.05693023,0.035603493,0.31328616,0.06784685,0.098529965,0.00061736064,0.0006173603,0.00061736,0.0006173601,0.00061736087,0.00061736
10918445,126,7,0.1378974,0.0014817057,0.001481705,0.001481705,0.0014817097,0.0014817052,0.20187032,0.31589234,0.0014817076,0.0014817077,0.14954366,0.0014817065,0.17997931,0.0014817073,0.0014817049
9545534,142,8,0.117455564,0.0008231878,0.82800144,0.0008231874,0.00082318595,0.0008231877,0.0008231878,0.0008231866,0.0008231876,0.0008231902,0.00082318817,0.044665,0.00082318706,0.0008231861,0.0008231893
9630065,142,8,0.0012122649,0.0012122641,0.4383391,0.0012122635,0.0012122631,0.0012122649,0.21233499,0.0012122649,0.0012122665,0.068905234,0.0012122655,0.0012122672,0.0012122645,0.076277,0.19202107
10364424,142,8,0.0015505955,0.0015505924,0.7861866,0.0015505924,0.0015505959,0.0015505952,0.0015505949,0.001550596,0.07367451,0.0015505952,0.001550596,0.052980687,0.0015505953,0.07010195,0.0015505945
10769242,142,8,0.16232094,0.0008130999,0.64330393,0.0008131001,0.0008131003,0.0008131009,0.000813101,0.0008131015,0.0008131015,0.00081310363,0.09786847,0.00081310194,0.00081310055,0.06609846,0.022277229
10822271,142,8,0.19964606,0.0014186196,0.52172565,0.0014186159,0.0014186167,0.0014186155,0.0014186179,0.0014186167,0.0014186171,0.1658688,0.0014186181,0.0014186163,0.0014186192,0.0014186167,0.09715492
10899793,142,8,0.0015153964,0.0015153963,0.44409242,0.0015153941,0.0015153937,0.10403051,0.037074514,0.039772186,0.17857572,0.0015153959,0.0015153968,0.0015153966,0.0015153945,0.0015153986,0.18281619
9189920,146,9,0.0011496352,0.001149635,0.0011496402,0.0011496359,0.0011496347,0.0011496352,0.0011496374,0.0011496365,0.50580657,0.2789993,0.02744936,0.0011496359,0.107465774,0.06878262,0.0011496362
9521418,146,9,0.21634828,0.0010417942,0.0010417954,0.0010417928,0.0010417936,0.046789344,0.0010417945,0.09665396,0.3602204,0.12228977,0.0010417944,0.060427237,0.08893672,0.0010417941,0.0010417958
9595861,146,9,0.003030528,0.0030305323,0.08907581,0.00303053,0.0030305318,0.0030305306,0.003030531,0.0030305309,0.18282647,0.69173115,0.0030305337,0.0030305325,0.0030305344,0.003030528,0.0030305397
9737546,146,9,0.0007018164,0.0007018151,0.0007018153,0.0007018154,0.00070181536,0.00070181553,0.0007018167,0.0007018169,0.48765716,0.47183365,0.00070181553,0.0007018164,0.0007018162,0.0007018164,0.032087464
10337065,146,9,0.001449379,0.0014493777,0.0014493797,0.0014493776,0.0014493781,0.0014493817,0.001449378,0.0014493782,0.24386247,0.3678493,0.0014493797,0.0014493786,0.15646209,0.0014493781,0.21588297
10783295,146,9,0.0014816155,0.001481613,0.0014816157,0.0014816122,0.001481613,0.25413817,0.21102957,0.0014816135,0.24380584,0.17455716,0.0014816143,0.0014816145,0.0014816142,0.0014816127,0.101653166
