DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10
9681800,111,2,0.030655676,0.0013338923,0.12771076,0.37672517,0.0013337311,0.0013338506,0.0013338787,0.07966139,0.15734828,0.22256333
9864731,111,2,0.0014093848,0.024912655,0.027064376,0.30441165,0.0014089,0.0014093348,0.0014093937,0.0014092285,0.4663551,0.17021002
10360778,111,2,0.0027781771,0.0027785557,0.0027783304,0.64207697,0.0027780768,0.002778279,0.0027784556,0.0027783928,0.33569637,0.002778444
10932276,111,2,0.0009262404,0.17170414,0.00092623674,0.3931864,0.00092628936,0.00092619803,0.00092623645,0.035635203,0.24579087,0.14905217
8522331,114,3,0.07310609,0.0010758964,0.0010759566,0.037671924,0.0010756565,0.0010758456,0.09752623,0.001075919,0.11176224,0.6745543
8616874,114,3,0.23831417,0.065486565,0.19800743,0.0010993428,0.0010996289,0.0010994173,0.1554178,0.05810494,0.0010992766,0.28027147
10920985,114,3,0.21071224,0.0016135346,0.0016134301,0.0016140208,0.0016142642,0.055006832,0.0016133265,0.0016138145,0.039146874,0.6854516
10921028,114,3,0.06976459,0.0804741,0.0009437872,0.00094360026,0.083669566,0.00094372325,0.00094377826,0.00094377436,0.08792686,0.6734462
10936679,114,3,0.08671217,0.001667385,0.001667238,0.0016671199,0.0016669814,0.0016672424,0.0016671615,0.0016671534,0.0016676855,0.89994985
11040191,114,3,0.124215074,0.09206284,0.001099272,0.0010994147,0.0010992158,0.0010992327,0.3259666,0.0010994584,0.0010993195,0.4511595
8607861,116,4,0.001639826,0.0016397745,0.0016398096,0.0016396898,0.060096547,0.0016400568,0.85760075,0.0016397842,0.0016396501,0.07082412
9205064,116,4,0.0009713842,0.15722896,0.00097134284,0.0009711313,0.068994574,0.0009713408,0.7669776,0.0009711877,0.00097131595,0.0009711993
9342439,116,4,0.0013164121,0.031487685,0.0013162674,0.0013161475,0.001316102,0.36118376,0.5000129,0.035122424,0.0013165126,0.0656119
9394418,116,4,0.21092592,0.035198506,0.0010756293,0.0010758004,0.0010756272,0.34501234,0.18195483,0.0010757997,0.08047264,0.14213291
9516080,116,4,0.16311386,0.03703921,0.000934908,0.0009349288,0.00093485333,0.1815547,0.61268276,0.0009349413,0.00093488104,0.0009349282
10435587,116,4,0.0013338947,0.20506005,0.0013339347,0.0013335971,0.0013335849,0.0013340084,0.63894886,0.0013337202,0.0013336922,0.14665468
7585009,117,5,0.0012662024,0.2324825,0.0012662023,0.001266369,0.0012660552,0.0012664117,0.0012663362,0.0012663312,0.7573874,0.0012662031
8058160,117,5,0.0016955044,0.001695588,0.0016953957,0.0016956251,0.0016953344,0.0016955204,0.0016953909,0.45169643,0.44784006,0.08859517
9265639,117,5,0.048765995,0.00085517496,0.22243156,0.0008550211,0.017582292,0.07363442,0.11707611,0.19350635,0.32443795,0.0008551139
9700658,117,5,0.0013339024,0.0013338845,0.023370724,0.001333988,0.0013339026,0.0013341013,0.32130435,0.43439627,0.21292493,0.0013339055
10507547,117,5,0.050930712,0.071944214,0.0011632502,0.0011631565,0.21678752,0.0011631987,0.08594374,0.3192221,0.25051865,0.0011633657
10935434,117,5,0.00111159,0.28686997,0.001111584,0.001111429,0.10775483,0.0011115954,0.0011116203,0.0947221,0.47033432,0.034761004
8058309,120,6,0.13794306,0.0013518473,0.053538408,0.0013515813,0.0013517874,0.0013519044,0.79905623,0.0013517407,0.0013517133,0.0013516413
8293386,120,6,0.5111512,0.0016669942,0.0016670254,0.0016676051,0.0016672773,0.0016674409,0.21042462,0.0016672955,0.0016675561,0.26675308
8569178,120,6,0.5694816,0.001031169,0.0010311774,0.001031302,0.0010313019,0.0010313689,0.118394494,0.038821958,0.001031287,0.26711425
8618340,120,6,0.5018579,0.0014292637,0.0014290479,0.0014288586,0.24449763,0.11258418,0.13248548,0.0014290992,0.0014291914,0.0014292434
8697991,120,6,0.74263847,0.001470942,0.0014709653,0.0014709317,0.0014709766,0.10483021,0.0014712722,0.0014711114,0.001471162,0.14223395
9925751,120,6,0.0011910554,0.124386996,0.28361416,0.0011909787,0.0011908623,0.0011909483,0.52674454,0.0011910186,0.0581085,0.0011909589
9190890,126,7,0.03508651,0.0015391039,0.20612007,0.0015389257,0.0015389216,0.0015391384,0.65601456,0.093545154,0.0015388351,0.0015388002
9679979,126,7,0.0011767927,0.001177022,0.0011769392,0.03223937,0.0011767097,0.0011769026,0.7455597,0.06368373,0.0011768858,0.15145588
10200459,126,7,0.1789475,0.0015877127,0.0015875633,0.0015876218,0.0015876637,0.0015878078,0.8083513,0.0015876613,0.0015877581,0.0015875376
10354018,126,7,0.24236515,0.0023818603,0.0023821343,0.0023813199,0.07911517,0.0023816682,0.60363185,0.002381881,0.0023816295,0.060597327
10637429,126,7,0.0023265376,0.065074295,0.26743895,0.0023263637,0.0023268252,0.0023262135,0.45414543,0.0023265975,0.19938193,0.0023268375
11044365,126,7,0.13560402,0.0011116342,0.0011114646,0.0011116912,0.08910858,0.001111663,0.6271106,0.1415075,0.0011113989,0.0011114483
8790332,142,8,0.71563685,0.0010995251,0.0010993197,0.001099414,0.0010998156,0.0010992127,0.123466246,0.10950796,0.001099299,0.04479246
8903350,142,8,0.75198597,0.0015393962,0.15969965,0.0015389556,0.0015387451,0.0015389725,0.077541806,0.0015388231,0.001538867,0.0015388859
9508065,142,8,0.30781242,0.0020413683,0.0020416335,0.0020411501,0.2842161,0.0020416472,0.17296188,0.0020413855,0.22276089,0.0020415597
9733569,142,8,0.68790805,0.09627747,0.0022232393,0.0022232952,0.0022227059,0.0022229247,0.17615949,0.026316984,0.00222302,0.0022229296
10475061,142,8,0.36041453,0.14047268,0.0009527314,0.050753813,0.0009528336,0.00095272716,0.27822232,0.00095270615,0.16537286,0.00095281843
10906459,142,8,0.52597487,0.16068642,0.0013165518,0.0013163334,0.0013161593,0.001316435,0.13796803,0.10752594,0.0013163032,0.061262947
8733303,146,9,0.0031264925,0.0031266226,0.11858422,0.054305103,0.0031258652,0.0031265933,0.0031266534,0.0031262485,0.7198457,0.088506505
8766720,146,9,0.0016396847,0.001639901,0.6467509,0.0016397216,0.0016398489,0.0016396431,0.0016399539,0.0016397231,0.34013075,0.0016398279
9172170,146,9,0.0009349244,0.061426323,0.048703685,0.00093495887,0.026312817,0.0009349298,0.050828766,0.000935053,0.59647334,0.21251523
9546792,146,9,0.0022227403,0.13277104,0.002223399,0.09622412,0.0022227953,0.0022229706,0.0926986,0.0022233413,0.52754104,0.13964996
10090481,146,9,0.0017862079,0.117947556,0.0017865252,0.0017862439,0.0017867698,0.0017863495,0.0017862427,0.0017864779,0.6514279,0.21811973
10587643,146,9,0.0015879543,0.11285834,0.0015878293,0.0015878483,0.0015875825,0.0015878283,0.4379063,0.0015877407,0.4381207,0.0015878864
