DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37
10923484,120,6,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.07531693,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.17821173,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.21675788,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.51732534,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.0003754126,0.0003754126
8524262,126,7,0.00040952722,0.5166855,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.09272717,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.19562131,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.00040952722,0.18145163
9485488,126,7,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.11238515,0.0010396279,0.0010396279,0.668719,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.0010396279,0.08015949,0.0010396279,0.0010396279,0.0010396279,0.104428604,0.0010396279,0.0010396279,0.0010396279,0.0010396279
9625811,126,7,0.00041584886,0.6801478,0.00041584886,0.00041584886,0.038392253,0.00041584886,0.00041584886,0.18101877,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.086718984,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886,0.00041584886
10065149,126,7,0.00055163313,0.6089502,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.20421991,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.0483847,0.00055163313,0.00055163313,0.00055163313,0.120241255,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313,0.00055163313
10933063,126,7,0.00045049406,0.52472246,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.09126935,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.069331795,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.15947573,0.00045049406,0.00045049406,0.101028055,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.00045049406,0.040207263
10935482,126,7,0.0005406185,0.68148595,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.10255853,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.021593945,0.0005406185,0.036096115,0.0005406185,0.0005406185,0.0005406185,0.072569825,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.0005406185,0.06893638
8875075,142,8,0.0002624408,0.0002624408,0.04014484,0.0002624408,0.0002624408,0.0002624408,0.0002624408,0.38915792,0.0002624408,0.0002624408,0.0002624408,0.0002624408,0.0002624408,0.0002624408,0.0002624408,0.0002624408,0.01849689,0.03291195,0.043791886,0.0002624408,0.0002624408,0.0002624408,0.0002624408,0.0002624408,0.017495142,0.0002624408,0.116421394,0.19505304,0.0002624408,0.0002624408,0.0002624408,0.06819711,0.0002624408,0.0002624408,0.071244135,0.0002624408,0.0002624408
8946241,142,8,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.07481006,0.09415729,0.00040954212,0.7610181,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.056500345,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212,0.00040954212
9119087,142,8,0.00079498073,0.2831371,0.00079498073,0.00079498073,0.05660142,0.00079498073,0.00079498073,0.37347588,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.19543327,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.06591287,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073,0.00079498073
10349094,142,8,0.00027866557,0.1914208,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.43025145,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.14487788,0.00027866557,0.20365217,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.020881174,0.00027866557,0.00027866557,0.00027866557,0.00027866557,0.00027866557
